,Actual,Prediction
0,1,0.6882791473759216
1,0,0.2587010653704509
2,1,0.33212420107064333
3,1,0.33212420107064333
4,0,0.6952420634920636
5,1,0.320022999565534
6,1,0.7114980158730159
7,0,0.5117395023674408
8,0,0.36600347331649474
9,1,0.6042257359374481
10,1,0.7315734126984129
11,0,0.35306187206391343
12,1,0.3540510090450401
13,0,0.3536690797565198
14,0,0.35140922281130044
15,1,0.5648759476017582
16,1,0.3721186231579473
17,1,0.6129246031746031
18,1,0.35049532952927104
19,1,0.6930992063492064
20,1,0.4357793015807722
21,0,0.2210221921986222
22,0,0.35140922281130044
23,1,0.37293293412093276
24,0,0.3721186231579473
25,0,0.32958781165723594
26,0,0.22834489389022802
27,0,0.3201321314307378
28,0,0.5955416666666666
29,1,0.756115079365079
30,1,0.7432321428571429
31,1,0.7884821428571428
32,0,0.4496126916951722
33,0,0.7026596049817607
34,0,0.5325691990665932
35,0,0.2561839951234706
36,0,0.20205093194050722
37,0,0.3730541984887488
38,0,0.7668928571428572
39,1,0.7586230158730157
40,0,0.7133174603174604
41,0,0.7300099206349208
42,1,0.35140922281130044
43,1,0.35140922281130044
44,1,0.3540510090450401
45,1,0.7388988095238096
46,0,0.6013374811463048
47,0,0.36600347331649474
48,1,0.4478655146293326
49,0,0.1393952740681285
50,1,0.5671689105686863
51,0,0.34756932960809594
52,1,0.34871656855822564
53,0,0.4074104267470275
54,1,0.6923944805194806
55,0,0.320022999565534
56,0,0.6663452380952382
57,1,0.3730541984887488
58,1,0.7836210317460318
59,0,0.2576525697687766
60,1,0.6291775793650792
61,1,0.5181944444444445
62,0,0.37994301225485294
63,0,0.3666245665469775
64,1,0.5624318017264054
65,1,0.8193234126984125
66,1,0.7150694444444443
67,0,0.563095238095238
68,0,0.34448148367881115
69,0,0.35471603058386114
70,0,0.3536690797565198
71,0,0.34448148367881115
72,0,0.16533838936549944
73,1,0.7393452380952378
74,0,0.3201321314307378
75,1,0.2780589701689324
76,1,0.3730541984887488
77,0,0.5943311023771549
78,0,0.5586981300537767
79,0,0.35140922281130044
80,1,0.3721186231579473
81,1,0.7998452380952383
82,0,0.35318625017336613
83,1,0.36600347331649474
84,0,0.3666245665469775
85,1,0.8316150793650796
86,1,0.7468253968253965
87,1,0.3721186231579473
88,1,0.337143203568072
89,1,0.7540703351308189
90,1,0.7362738095238096
91,0,0.7428928571428571
92,1,0.6906080447330447
93,1,0.7177063492063493
94,0,0.3666245665469775
95,0,0.3663840116398604
96,0,0.34817932399659085
97,0,0.3536690797565198
98,0,0.3295383450679042
99,0,0.7001699134199132
100,0,0.320022999565534
101,1,0.5153044514256285
102,0,0.34871656855822564
103,0,0.33212420107064333
104,0,0.5965289771134963
105,0,0.7116861471861469
106,0,0.35049532952927104
107,1,0.3536690797565198
108,0,0.34871656855822564
109,0,0.34892974961399353
110,1,0.38002447976170933
111,0,0.34448148367881115
112,1,0.8142222222222224
113,0,0.3730541984887488
114,1,0.33042787016626446
115,1,0.7322063492063493
116,1,0.6383809523809524
117,1,0.7143134920634924
118,0,0.3721186231579473
119,0,0.21767076966114068
120,1,0.811672619047619
121,1,0.7842936507936507
122,0,0.3521966062899893
123,1,0.6294206349206347
124,0,0.3540510090450401
125,0,0.36600347331649474
126,0,0.3201321314307378
127,1,0.3464531619002001
128,0,0.3666245665469775
129,1,0.6638527248166659
130,0,0.7326448412698409
131,0,0.3540510090450401
132,1,0.3536690797565198
133,0,0.3666245665469775
134,1,0.753815476190476
135,1,0.3490431451348022
136,0,0.5701774891774891
137,1,0.6348948412698414
138,1,0.3493756153168487
139,0,0.35140922281130044
140,0,0.32095092749346193
141,0,0.34871656855822564
142,0,0.3721186231579473
143,0,0.6494384920634918
144,1,0.634986111111111
145,1,0.8062543740841548
146,1,0.7097281746031746
147,0,0.6240275857709561
148,0,0.43320023815216574
149,1,0.737825396825397
150,1,0.3730541984887488
151,0,0.6806391223155929
152,1,0.6586931499269413
153,1,0.6868624405890824
154,0,0.18625973858170256
155,1,0.7418586805351509
156,1,0.3623163120367471
157,1,0.6360456349206347
158,0,0.32958781165723594
159,0,0.37293293412093276
160,0,0.4173341185326801
161,1,0.5711285901342346
162,0,0.35318625017336613
163,0,0.37293293412093276
164,0,0.6342857142857142
165,0,0.19992883799699881
166,1,0.34448148367881115
167,0,0.34448148367881115
168,0,0.37293293412093276
169,1,0.4210811032400797
170,1,0.42016062409812394
171,0,0.37293293412093276
172,0,0.7416329365079362
173,0,0.35049532952927104
174,1,0.6555957406464491
175,1,0.35306187206391343
176,0,0.774545634920635
177,1,0.808767857142857
178,0,0.45367040342262427
179,0,0.3201321314307378
180,0,0.3201321314307378
181,0,0.35140922281130044
182,1,0.7427463369963366
183,0,0.36600347331649474
184,0,0.25118681467509396
185,0,0.35306187206391343
186,1,0.6482857142857142
187,1,0.36600347331649474
188,1,0.6594206349206351
189,1,0.35140922281130044
190,0,0.7603611111111109
191,1,0.5811351676704938
192,1,0.35140922281130044
193,0,0.09815721587693375
194,1,0.7077896825396821
195,1,0.7054603174603176
196,1,0.7106889705172275
197,1,0.6445773809523808
198,1,0.753015873015873
199,1,0.5842584657157346
200,0,0.37671162979584805
201,0,0.3201321314307378
202,0,0.6702083333333333
203,1,0.7410978674348224
204,0,0.5067002695721491
205,0,0.3721186231579473
206,1,0.3730541984887488
207,1,0.38303918218413957
208,0,0.35049532952927104
209,0,0.24360012872502548
210,1,0.41132292135968596
211,1,0.5483636907284442
212,0,0.3730541984887488
213,1,0.6829271284271283
214,0,0.2521938457214808
215,1,0.5788919034902662
216,0,0.28732383929646643
217,0,0.4778302621791852
218,1,0.8203293650793653
219,1,0.7739905829801017
220,1,0.7252956349206349
