,id,actual,prediction
0,4152808,True,0.8849832528582529
1,2669121,True,0.38011183991012515
2,4233000,False,0.6115961788294886
3,3990915,False,0.3909786955539291
4,4706721,False,0.3227857106151677
5,1630609,False,0.8534885531135531
6,6979052,True,0.6544554249071746
7,1220034,True,0.3059021547548771
8,6249896,False,0.6317267072119623
9,8815127,True,0.6116734099234099
10,4863645,False,0.6332243904242921
11,5592984,True,0.625701049192755
12,873056,False,0.17959632401445094
13,7802822,True,0.6405615957418341
14,2765830,False,0.409327136398431
15,7938885,False,0.27303717847400055
16,1066341,False,0.5270414186049832
17,6491509,False,0.2655279596308479
18,1495100,True,0.7002529376762741
19,548298,False,0.263339207163035
20,2836222,True,0.8342442279942278
21,3776825,True,0.38481429810226964
22,7820328,True,0.7814405871905871
23,2985514,False,0.09810765719330763
24,4029860,True,0.8060961677211678
25,4860191,False,0.5797419326316383
26,2514092,True,0.638922667109535
27,7517776,False,0.2895791855580246
28,2671977,False,0.5415136617769782
29,1511327,True,0.25077808810584995
30,5278809,False,0.15229764996747383
31,470323,False,0.16093327610004737
32,4632006,False,0.1696254238809988
33,3759377,True,0.3215909755444838
34,3497394,False,0.46824462686102336
35,8376796,False,0.6043966502538765
36,1786123,False,0.16113616171276368
37,7783488,False,0.111580097903956
38,8530276,False,0.514744812237355
39,2493621,False,0.443389966541509
40,8744503,True,0.9059475801975799
41,934074,True,0.5563861971361972
42,3742803,True,0.6772940637395444
43,3186379,True,0.4781816972919451
44,1190678,False,0.3239068569208209
45,6767703,False,0.6062907773924039
46,6497417,False,0.6594485196176371
47,1648376,True,0.8486585775335775
48,109445,True,0.7695754939504941
49,4541490,True,0.9010660173160173
50,4101116,True,0.579959809798045
51,5653968,False,0.5511683394529937
52,1038912,True,0.775201557816109
53,1983077,False,0.10101674613811892
54,7930077,False,0.16010694852588864
55,659457,False,0.702614121398696
56,1277167,False,0.10241896351553288
57,9678591,True,0.7359612356986215
58,921177,True,0.7967825230325228
59,3158507,False,0.21311478117510757
60,3252232,False,0.22982095789969087
61,910143,True,0.5718675589116764
62,349855,False,0.6077109121528627
63,4657171,False,0.5085580760372204
64,1104232,True,0.6042495435850698
65,5133037,False,0.15418364267747922
66,2613991,True,0.26180376608591266
67,1521811,False,0.29725616879119526
68,3705362,False,0.6010331266256962
69,1785350,False,0.4127678792140093
70,9859152,False,0.2120657119926128
71,5212669,True,0.7001930993842759
72,3075507,False,0.4595472126455893
73,1285413,False,0.6196994948801421
74,402872,True,0.1796277218805877
75,4527767,True,0.7400323510733346
76,2779571,True,0.5948354598617757
77,1190696,False,0.41820013169445625
78,2803911,True,0.8020090660973014
79,3687392,True,0.6744996043874762
80,5320445,True,0.8323688723557146
81,614867,True,0.8059094437124621
82,134759,False,0.7726386515531253
83,6237906,True,0.7506618210184525
84,3193571,False,0.3820968466032403
85,4723797,True,0.7051324895031666
86,3485383,True,0.5881816225121852
87,8751962,False,0.14889756653590155
88,4111916,True,0.6322788493755988
89,1458694,False,0.7972252053502052
90,1919907,False,0.18124282243367587
91,5516276,True,0.8025369907869908
92,8068361,True,0.6282822536298532
93,996528,False,0.24059966513015404
94,6329080,True,0.6318803104067349
95,8059163,False,0.3030128571129064
96,4685809,True,0.4630747834521186
97,3767300,False,0.49268676906371134
98,9117308,False,0.3245967939066699
99,8856883,False,0.13396288190253558
100,6550161,True,0.5370026285970255
101,9330463,False,0.8053205266955268
102,1539163,False,0.10232162876443684
103,2514944,False,0.34603259136088504
104,5427456,False,0.5936401188189612
105,6278578,True,0.78581604721388
106,2804574,True,0.5921785151123388
107,6956398,False,0.6085073675005871
108,4023500,True,0.5893996290517187
109,6739125,False,0.15414784684588734
110,651781,True,0.7991641414141416
111,4498578,False,0.21901572691633256
112,7765332,False,0.16132719402046042
113,5566423,False,0.6052034236732219
114,4031908,True,0.27846117677544213
115,6190165,False,0.25588948097173825
116,4622346,False,0.36559116312738177
117,2398820,True,0.859141766730002
118,5644752,True,0.573918957461527
119,4182510,False,0.11687889843509179
120,4830831,False,0.16341425120428116
121,9642660,True,0.431607407328756
122,1119951,True,0.754862979126137
123,2190858,True,0.25606064456220246
124,5377519,True,0.744817831778358
125,6880488,True,0.7836273456076087
126,2294237,False,0.4507889729070876
127,4578985,False,0.2096655857160845
128,3113982,False,0.2285660712828111
129,7600817,False,0.6203332500832501
130,5409147,False,0.16882093073619928
131,4136902,True,0.14953673212097074
132,1887198,True,0.8691875901875902
133,7831028,True,0.8699059047677467
134,5313713,True,0.7439226606726602
135,2710254,True,0.661703157953158
136,8600820,True,0.942987318237318
137,5038360,False,0.655487560402097
138,4272634,False,0.2605890641768994
139,4660207,False,0.4922746083110365
140,8853618,False,0.5960360056610056
141,2778848,False,0.2905259126460362
142,399987,False,0.269446736600495
143,636671,False,0.8458628768891926
144,5825306,True,0.8891222125827389
145,2912319,True,0.31121751772927125
146,5281639,False,0.31448640088357516
147,7198452,False,0.2981442865869739
148,9029366,True,0.7801490697984503
149,7830685,False,0.12195509114255111
150,7196221,True,0.7882436452436454
151,7352691,False,0.32340260432410534
