,prediction,actual,id
0,0.9925000000000002,True,7035862
1,0.8875,True,7311006
2,0.9683333333333333,True,3335713
3,0.9225,True,6770567
4,0.9666666666666666,True,7938906
5,0.9683333333333334,True,6795757
6,0.9966666666666666,True,7606420
7,0.9808333333333331,True,7340853
8,0.9883333333333334,True,7213503
9,0.9825,True,7192925
10,0.9816666666666667,True,6951493
11,0.99,True,6826846
12,0.9874999999999998,True,6797147
13,0.9908333333333335,True,6614616
14,0.9616666666666666,True,6550161
15,0.9008333333333332,True,6556687
16,0.9324999999999999,True,6507881
17,0.9791666666666665,True,6416020
18,0.9899999999999999,True,6396582
19,0.9699999999999999,True,6332215
20,0.9766666666666666,True,6296284
21,0.9858333333333335,True,6217359
22,0.84,True,6148174
23,0.9875,True,6114396
24,0.9775000000000001,True,6083523
25,0.9983333333333333,True,6052290
26,0.9916666666666667,True,5978823
27,1.0,True,5917254
28,0.9800000000000001,True,5851917
29,0.9966666666666666,True,5841593
30,0.9966666666666666,True,5846754
31,0.9716666666666666,True,5798136
32,0.9316666666666665,True,5780761
33,0.9908333333333335,True,5746142
34,0.9883333333333332,True,5571695
35,0.9,True,5494873
36,0.9841666666666667,True,5469767
37,0.9591666666666667,True,5472147
38,0.9758333333333334,True,5396402
39,0.9824999999999998,True,5386219
40,0.9800000000000001,True,5308271
41,0.9641666666666667,True,5343080
42,0.9791666666666664,True,5299312
43,0.9524999999999999,True,5226144
44,0.9883333333333333,True,5071663
45,0.9658333333333333,True,5171821
46,0.975,True,5112671
47,0.9866666666666667,True,5070173
48,0.9875,True,4602219
49,0.9916666666666666,True,5042290
50,0.9699999999999999,True,4909878
51,0.9699999999999995,True,4871462
52,0.9966666666666666,True,4764719
53,0.9983333333333334,True,4775118
54,0.9625000000000001,True,4754125
55,0.9699999999999999,True,4738703
56,0.9975,True,4724793
57,0.9816666666666666,True,4694966
58,0.9708333333333333,True,3804873
59,0.9891666666666665,True,1280671
60,0.9499999999999998,True,4621436
61,0.75,True,4587239
62,0.9741666666666666,True,4486087
63,1.0,True,4514270
64,0.9908333333333335,True,4444971
65,0.9541666666666664,True,4368709
66,0.9975,True,4214808
67,0.9933333333333334,True,4086589
68,0.8758333333333332,True,3912148
69,0.9841666666666665,True,3833071
70,0.9783333333333333,True,3337667
71,0.9866666666666667,True,3424027
72,0.9783333333333333,True,3211029
73,0.9766666666666669,True,3208357
74,0.9816666666666666,True,2732585
75,0.9883333333333334,True,2633677
76,0.9683333333333333,True,2840190
77,0.9691666666666667,True,2064874
78,0.9116666666666663,True,2787151
79,0.985,True,2742218
80,0.9108333333333332,True,2732649
81,0.9891666666666665,True,2101393
