,id,actual,prediction
0,1286146,False,0.4006795634920636
1,2312117,True,0.5335870387782151
2,2858490,False,0.07305433455433456
3,4223135,True,0.6578458408421646
4,8713595,False,0.21778141792847683
5,3461699,True,0.5495510229149935
6,8378566,True,0.7904034507159509
7,3101778,True,0.625864365682477
8,2530627,True,0.42515529609279634
9,5678852,True,0.7858054265995439
10,1682995,True,0.27164114411560225
11,4026291,True,0.3925138648116589
12,7812140,False,0.13078350353350351
13,3457670,False,0.30060852872617594
14,3457670,False,0.30060852872617594
15,3205721,True,0.08331593406593404
16,2875900,False,0.294026366607249
17,4701220,True,0.7731450910200911
18,6318133,False,0.5210801571794218
19,821915,False,0.7577320942945943
20,7034773,True,0.8490548144665796
21,4405909,False,0.4213671071575485
22,1521486,False,0.3142723248973249
23,2232682,False,0.2676590909090909
24,4549204,True,0.6932391424150326
25,3457670,False,0.30060852872617594
26,7219743,False,0.27229446941946933
27,6033632,False,0.18904902042402041
28,471813,False,0.42125809035735495
29,5458401,True,0.5147722102458945
30,1840769,True,0.23897017280105523
31,1376313,True,0.6927129112717348
32,2344763,True,0.7729612678987678
33,2578415,True,0.6986013071895425
34,7264546,True,0.1348291296981312
35,2824516,False,0.23255028305028308
36,5549292,False,0.6722357156732154
37,6368653,False,0.34940037576802263
38,6395232,True,0.9145096500721499
39,6813779,True,0.8285327548268723
40,3001919,True,0.729610639360639
41,528696,True,0.08411315073815072
42,6804999,True,0.15298867349970283
43,6600359,True,0.44584361757523505
44,709426,False,0.22680390402081582
45,1316055,True,0.9827460317460317
46,576509,True,0.6458856768231769
47,691300,False,0.6178658147408147
48,5210215,False,0.6071306397850516
49,6044359,False,0.3912584133702552
50,4367159,False,0.2631919608169609
51,4136167,True,0.7707389554889557
52,3825151,False,0.34948443141825514
53,7938374,False,0.536659083971584
54,1804765,True,0.4479208014208016
55,3317374,False,0.08729774931380967
56,2018397,True,0.6858103701853703
57,1766392,True,0.4138168724550304
58,7702403,True,0.3789024843620431
59,1815916,True,0.5353874598483732
60,4570212,True,0.6894081959706956
61,5106620,True,0.943638555888556
62,8190293,False,0.45697867043087603
63,5312401,False,0.5325488155635213
64,8223981,True,0.8410222902097902
65,2251748,True,0.6893809991178411
66,7191864,False,0.3664774710583534
67,2410487,False,0.2628990364210953
68,610512,False,0.5676685455067806
69,1299793,False,0.3104971556221557
70,7725159,False,0.4832092315364374
71,2031783,True,0.586804369241869
72,9188113,False,0.1918745768120768
73,4326263,True,0.8765833333333335
74,2832999,True,0.7820807966543262
75,712428,False,0.20003133304603893
76,3145000,True,0.7434533244533248
77,1457496,True,0.8965251554001554
78,6243951,True,0.5921354189111541
79,6450551,False,0.2623016934046346
80,1946527,False,0.3418345214726795
81,1549759,True,0.7088980325230325
82,878190,True,0.8705390083772435
