,id,actual,prediction
0,1692544,True,0.7647451461936755
1,7424788,False,0.3487427259484906
2,1402673,True,0.909233585858586
3,4750760,False,0.7074410520035518
4,6865325,True,0.5089874480954204
5,7912483,True,0.26287497592277
6,2444971,True,0.8887136335886336
7,5560128,True,0.7970719807153632
8,2426245,True,0.5173076159951158
9,2781022,True,0.3898100024975025
10,7946086,False,0.21532126207126215
11,3736747,False,0.042065836940836945
12,3842441,True,0.20858530766619
13,6179226,True,0.9183672080843134
14,1112009,False,0.06951119632001983
15,2337641,False,0.4561099125547657
16,5147109,False,0.09092636646119617
17,5748429,False,0.0638867105117105
18,4562615,False,0.05501862026862025
19,1276696,False,0.1303547355422355
20,7181534,False,0.20289730408480416
21,5771220,True,0.8817657310010252
22,5248725,False,0.16983766826568686
23,119406,True,0.5783086288711287
24,2130822,True,0.6190573731823732
25,991634,True,0.7706538877788877
26,9476328,True,0.5272880350858293
27,5117368,False,0.8118981851481852
28,5526456,False,0.4615636030636032
29,4653627,True,0.2839424256299256
30,1153292,False,0.21102753382668243
31,1104232,True,0.5685068771098184
32,5659562,True,0.7103657800532798
33,3830788,False,0.3507782678922384
34,2059854,True,0.9143567821067822
35,9051516,True,0.44181787330316746
36,1426870,False,0.3931091477966481
37,4916056,False,0.30035500120794245
38,3056908,False,0.25534691003441007
39,9400483,True,0.5223831364713718
40,4359190,False,0.6554915848040848
41,3859961,True,0.4344545878957644
42,1342686,False,0.36254203435453436
43,7829652,False,0.08809273487949959
44,4109762,False,0.17471002526884882
45,8675384,False,0.2295412124640066
46,4227877,True,0.8819788977362506
47,1524893,False,0.20156307173218938
48,4733608,True,0.4397878926628928
49,5312401,False,0.35296956552219705
50,3205721,True,0.10893295593295595
51,3833762,False,0.15589504939504933
52,4359190,False,0.6554915848040848
53,8064491,True,0.35487080280830274
54,5490778,True,0.6607421744921745
55,2049556,True,0.3999065587190587
56,8804356,True,0.8649119352869349
57,4026291,True,0.29632092907092905
58,165200,False,0.43390931494975626
59,8381254,True,0.6913853715728713
60,1522428,True,0.7314432091601206
61,1230025,False,0.1967055375180375
62,1487056,False,0.622308055506585
63,7507817,False,0.2696266940925035
64,2838112,True,0.290986471131208
65,4708962,True,0.9085363109113106
66,7463375,False,0.18638727122550647
67,2514412,False,0.1334184974382343
68,3567414,False,0.03850587810881929
69,6024940,False,0.5364430638805638
70,7725159,False,0.25648709134003267
71,8164928,False,0.28292635918003567
72,7079265,True,0.548967123154623
73,2344763,True,0.8302452751496867
74,1100329,True,0.9501924603174602
75,1590556,False,0.35442676073926066
76,3627982,False,0.4171821797483561
77,721385,False,0.3661354495178026
78,2109792,True,0.769510298933093
79,1816369,False,0.5144913123941761
80,6091409,True,0.3456702578467285
81,1108323,False,0.19087360515301693
82,8081239,False,0.16302457020104072
83,3316099,False,0.1912658591408591
84,1838432,False,0.08708709346209345
85,4686195,True,0.6270916395695808
86,1052452,True,0.41176665613797964
