,id,actual,prediction
0,4051960,True,0.32133333333333325
1,5977470,False,0.04416666666666667
2,3485383,True,0.4454166666666668
3,1076465,True,0.20375
4,4713532,False,0.311375
5,2691847,False,0.2615297619047619
6,1522428,True,0.9435833333333333
7,1316055,True,0.8916666666666667
8,7178510,True,0.5609166666666666
9,6778625,True,0.862
10,2512417,False,0.19075
11,5372776,False,0.21579166666666666
12,2395168,True,0.04066666666666666
13,6253627,False,0.17424999999999996
14,1561422,True,0.5980833333333334
15,3636161,True,0.9261666666666666
16,7703164,False,0.7176388888888888
17,672622,False,0.2975714285714285
18,2080044,True,0.3276666666666667
19,1648376,True,0.920654761904762
20,2617334,True,0.7730833333333333
21,1805683,False,0.40777380952380954
22,1188944,True,0.6760833333333334
23,3279540,True,0.49225
24,8632290,False,0.017
25,3499407,False,0.11324999999999999
26,3327778,True,0.8346666666666666
27,5226144,True,0.8712500000000002
28,7529960,False,0.025916666666666668
29,6083345,False,0.49401190476190465
30,1511559,False,0.6120952380952381
31,7912483,True,0.7408928571428571
32,734038,True,0.7174166666666667
33,4901809,True,0.47225
34,1344751,False,0.8805833333333333
35,2691694,False,0.11266666666666665
36,4388436,True,0.8105833333333332
37,2824516,False,0.2054166666666667
38,4111916,True,0.8629166666666669
39,1277143,False,0.12611904761904763
40,5392477,True,0.8030000000000002
41,2824913,True,0.9153571428571431
42,8705083,False,0.21979761904761907
43,1453530,True,0.5911666666666668
44,6233863,False,0.28769480519480517
45,9089634,False,0.11692857142857144
46,5698470,True,0.8451666666666665
47,2180684,True,0.9293333333333332
48,5508867,True,0.8430833333333334
49,946810,False,0.1405
50,7332704,True,0.9160833333333334
51,5418213,False,0.013333333333333334
52,1108768,False,0.7234642857142858
53,7596263,False,0.22991666666666666
54,1215396,False,0.5400833333333334
55,4726192,False,0.3818452380952382
56,2340708,True,0.7158333333333334
57,1815916,True,0.3283333333333333
58,3032820,False,0.42351587301587307
59,3910295,True,0.6759583333333333
60,2027653,True,0.5247500000000002
61,1745411,True,0.8120952380952379
62,4132830,True,0.7223154761904762
63,3916577,True,0.9376666666666666
64,167997,False,0.13008333333333336
65,7599928,False,0.2575
66,1412349,False,0.10704166666666666
67,1387059,False,0.7293452380952381
68,4174932,False,0.12129761904761903
69,3474653,True,0.7680833333333333
70,2672817,False,0.3759642857142856
71,9341990,False,0.37825000000000003
72,4022654,True,0.9541904761904761
73,4241294,True,0.8741845238095238
74,5386219,True,0.9095952380952381
75,1476815,True,0.8521547619047618
76,9442366,False,0.6181666666666666
77,3524836,True,0.61875
78,2824087,True,0.4020833333333333
79,3161583,False,0.2793809523809524
80,5416150,False,0.18532142857142858
81,1865113,True,0.6345357142857143
82,5147109,False,0.3000833333333333
83,2128299,False,0.17599999999999993
84,6867466,False,0.17725000000000002
85,5986101,True,0.9273333333333332
86,6251170,False,0.09408549783549784
87,1538409,True,0.5345952380952381
88,2347760,False,0.6076666666666667
89,845248,True,0.9886666666666667
90,7604494,False,0.2786666666666667
91,6660207,True,0.40002976190476197
92,4503235,False,0.46107738095238093
93,1448966,False,0.2841666666666667
94,7187529,False,0.46745238095238095
95,4174765,False,0.3988571428571428
96,6203853,True,1.0
97,7204985,False,0.08816666666666667
98,1152572,True,0.7953452380952379
99,819744,False,0.4585416666666666
100,2267078,True,0.87375
101,654455,True,0.3036666666666667
102,5821490,False,0.2773333333333333
103,2512616,True,0.5355833333333334
104,4800972,True,0.60375
105,5159352,False,0.2637083333333334
106,2808818,False,0.006
107,2265146,False,0.2359166666666667
108,2018397,True,0.6256666666666668
109,2691514,False,0.10925000000000001
110,4326263,True,0.8754999999999998
111,484593,True,0.6725277777777778
112,1579804,True,0.8565833333333335
113,2091973,True,0.7590833333333333
114,2077486,True,0.9114166666666667
115,6959078,False,0.6978809523809524
116,5345825,True,0.9472499999999999
117,2182953,False,0.4150357142857144
118,652803,True,0.6193750000000001
