,id,actual,prediction
0,4477271,True,0.6791666666666666
1,2868064,False,0.04083333333333334
2,3652888,False,0.04000000000000003
3,6712335,False,0.0
4,5679214,False,0.20916666666666664
5,4364542,False,0.6883333333333332
6,1361415,False,0.045
7,1538409,True,0.26249999999999996
8,1740466,False,0.0925
9,4779210,False,0.3883333333333332
10,4608302,True,0.9124999999999999
11,4697358,True,0.9375
12,6028451,False,0.38833333333333336
13,1982649,False,0.5041666666666665
14,819431,False,0.43916666666666665
15,7476569,True,0.23166666666666663
16,90746,False,0.07166666666666666
17,1511327,True,0.13266666666666663
18,8745628,False,0.04083333333333333
19,5042963,False,0.04666666666666666
20,1776268,True,0.23249999999999996
21,3615713,False,0.2547222222222221
22,2173859,False,0.6000000000000001
23,3145000,True,0.9674999999999998
24,6556687,True,0.13499999999999998
25,4921336,True,0.8558333333333333
26,5526456,False,0.5858333333333334
27,7394420,False,0.15833333333333333
28,669759,True,0.2558333333333333
29,5978823,True,0.8533333333333334
30,3307308,False,0.245
31,5000371,False,0.005
32,4585183,False,0.22499999999999998
33,4256504,True,0.7883333333333333
34,5479140,False,0.4625
35,1747125,True,0.6125
36,1696904,True,0.5591666666666667
37,722809,False,0.2525
38,3927025,False,0.2475
39,7511574,False,0.1675
40,3920385,True,0.8733333333333334
41,1180532,True,0.7608333333333335
42,5275259,True,0.6916666666666665
43,6656467,True,0.5691666666666666
44,5223699,True,0.08166666666666668
45,2070894,True,0.9224999999999999
46,1198657,False,0.4666666666666668
47,4808882,True,0.2783333333333333
48,1305631,False,0.4016666666666667
49,4940800,True,0.8799999999999999
50,1104232,True,0.6866666666666665
51,484593,True,0.44666666666666666
52,2217800,False,0.24416666666666656
53,551872,True,0.5433333333333333
54,3283965,True,0.7016666666666667
55,4632006,False,0.2941666666666667
56,1624023,False,0.49749999999999994
57,1401823,False,0.2041666666666667
58,1065425,False,0.011666666666666665
59,2114144,True,0.8116666666666665
60,939165,True,0.7383333333333333
61,3700434,True,0.6825
62,6867192,False,0.3766666666666667
63,9595767,False,0.07416666666666669
64,5472147,True,0.42833333333333345
65,4251068,True,0.9691666666666666
66,4717280,True,0.0425
67,5829863,False,0.43750000000000006
68,5723033,True,0.8783333333333332
69,1227473,False,0.09166666666666666
70,6788013,True,0.815
71,1504089,False,0.07749999999999999
72,469615,False,0.21250000000000002
73,3057677,True,0.6691666666666667
74,5807457,True,0.854166666666667
75,4429913,False,0.46000000000000035
76,4017465,True,0.98
77,1725647,True,0.5825
78,9822269,False,0.06333333333333334
79,2018397,True,0.6233333333333334
80,7930077,False,0.275
81,6804999,True,0.9016666666666667
82,1882402,False,0.6683333333333334
83,5046922,True,0.9966666666666667
84,1342686,False,0.5933333333333334
85,3675396,True,0.46583333333333343
86,9859152,False,0.5283333333333334
87,2952717,True,0.975
88,5508867,True,0.6841666666666666
89,1321102,True,0.9683333333333334
90,876669,False,0.8275000000000001
91,5661477,False,0.4008333333333332
92,4800972,True,0.6299999999999999
93,1738054,True,0.6933333333333335
94,5294697,True,0.940833333333333
95,1614409,True,0.8908333333333335
96,6318133,False,0.5325
97,7563563,False,0.026666666666666665
98,2299626,True,0.5308333333333334
99,8564180,False,0.8616666666666666
100,3669466,True,0.8433333333333334
101,4411724,True,0.7724999999999999
102,2313963,True,0.9575
103,4564933,False,0.8149999999999997
104,3803154,False,0.7375000000000002
105,2560163,True,0.4025
106,5560128,True,0.8149999999999998
107,8584170,False,0.7933333333333334
108,6098935,True,0.9558333333333334
109,3321251,True,0.9816666666666666
110,6913105,False,0.7708333333333335
111,3089826,False,0.24666666666666665
112,1278165,False,0.6566666666666666
113,832139,True,0.4699999999999999
114,2067768,True,0.9666666666666667
115,8028906,False,0.0025
116,5042290,True,0.9833333333333333
117,2925134,True,0.9966666666666667
118,5478413,False,0.5558333333333334
119,1325647,True,0.6066666666666666
120,1466020,False,0.04
121,4724793,True,0.9825
122,7272359,False,0.22499999999999998
123,2704382,True,0.6241666666666666
124,4301894,True,0.8958333333333333
125,6818258,True,0.8266666666666667
126,6024614,True,0.8325
127,36916,True,0.9666666666666669
128,4172003,True,0.7466666666666667
129,4273908,True,0.8299999999999997
130,9393349,False,0.5966666666666666
131,502856,False,0.0
132,3501612,True,0.8375
133,5171821,True,0.6858333333333333
134,3517053,True,0.7783333333333333
135,3471973,True,0.8191666666666666
136,1277104,False,0.5525
137,6584848,True,0.3508333333333333
138,5959991,False,0.4858333333333333
139,9370323,False,0.0
140,4701220,True,0.9675
141,1834871,False,0.8683333333333333
142,4713532,False,0.37500000000000006
143,5950764,True,0.97
144,2451840,True,0.8175000000000001
145,3159911,True,0.6208333333333333
146,3641589,True,0.7366666666666667
147,8702871,False,0.0
148,3820671,False,0.14750000000000002
149,2036135,False,0.155
150,1344830,False,0.7008333333333334
151,2775461,True,0.9933333333333333
152,2139355,True,0.7458333333333332
153,1940754,True,0.24666666666666667
154,7061385,True,0.9633333333333334
155,2346130,True,0.7600000000000001
156,6254611,True,0.8416666666666667
157,6156665,False,0.27416666666666667
158,4939096,True,0.89
159,5344620,True,0.655
160,6720318,True,0.9966666666666667
161,1446979,True,0.9816666666666667
162,6923889,True,0.36416666666666664
163,7674946,False,0.6366666666666666
164,2611270,False,0.6916666666666669
165,3020285,True,0.20916666666666667
166,1960205,True,0.9575
167,3579257,True,0.9775000000000001
168,3815900,False,0.7824999999999999
169,4029860,True,0.825
170,1692544,True,0.8308333333333334
171,3825151,False,0.8825
172,1467720,True,0.7841666666666667
173,2984040,False,0.6591666666666667
174,1128557,True,0.6916666666666668
175,8773517,False,0.4658333333333334
176,5474101,False,0.2941666666666667
177,2875900,False,0.26416666666666666
178,7575110,False,0.14333333333333334
179,1430272,True,0.995
180,1143257,True,0.8441666666666667
181,3458841,True,0.30500000000000005
182,9002276,False,0.24249999999999997
183,4224452,False,0.049166666666666664
184,4136902,True,0.42916666666666664
185,1363362,False,0.8425000000000001
186,7085147,False,0.365
187,6407477,True,0.5541666666666667
188,1376313,True,0.9766666666666666
189,8142628,False,0.1675
190,5731752,False,0.3508333333333333
191,2610717,True,1.0
192,2657435,False,0.6291666666666665
193,7015624,True,0.7866666666666668
194,6727038,True,0.0
195,6543716,False,0.8066666666666668
196,2180684,True,0.9983333333333333
197,2251981,True,0.6466666666666666
198,3621498,True,0.7833333333333333
199,8597522,False,0.5516666666666666
200,5396402,True,0.5241666666666667
201,5806905,True,0.8475
202,6745615,False,0.4616666666666667
203,3297970,False,0.3491666666666666
204,7552632,False,0.18166666666666664
205,3201228,True,0.8225000000000001
206,3813802,False,0.09083333333333336
207,3910295,True,0.5341666666666667
208,2173193,False,0.0
209,4022654,True,0.7366666666666667
210,6701458,False,0.05416666666666667
211,4006708,True,0.96
212,1377425,False,0.33416666666666667
213,3324091,True,0.04333333333333333
214,3729425,False,0.6508333333333334
215,1112009,False,0.16083333333333333
216,4342173,True,0.09083333333333334
217,708122,True,0.9241666666666666
218,2355664,False,0.0275
219,6648351,False,0.13916666666666666
220,780374,False,0.5241666666666667
221,5071236,True,0.5841666666666666
222,6372951,False,0.12666666666666665
223,9786180,False,0.6483333333333334
224,6026635,True,0.98
225,6123259,True,0.8724999999999998
226,2312117,True,0.5141666666666667
227,5409299,False,0.5175
228,3543480,True,0.7166666666666666
229,1669496,True,0.9325
230,5673729,True,0.9416666666666665
231,708624,False,0.15833333333333333
232,3707323,True,0.9816666666666666
233,6790656,True,0.8466666666666667
234,5746142,True,0.9966666666666667
235,3431662,False,0.43166666666666664
236,6244477,False,0.6341666666666665
237,6884788,True,0.5358333333333333
238,6385334,True,0.7449999999999999
239,8382370,False,0.7108333333333334
240,1604872,False,0.6758333333333334
241,1190880,False,0.04083333333333333
242,4724247,False,0.011600000000000006
243,3196150,False,0.07583333333333335
244,3445477,False,0.2333333333333334
245,8138081,False,0.16
246,7701111,True,0.7408333333333332
247,5601680,False,0.333333333333334
248,6847100,False,0.03916666666666667
249,1806096,True,0.55
250,4010854,False,0.7366666666666666
251,2215644,True,0.9033333333333338
252,2426472,False,0.20583333333333328
253,6732186,True,0.6641666666666667
254,5780298,False,0.05333333333333333
255,1995745,True,0.975
256,3560408,False,0.36583333333333345
257,1402736,True,0.7741666666666666
258,2686509,True,0.7375
259,3092883,True,0.8933333333333331
260,1717071,True,0.6833333333333335
261,4137676,False,0.36916666666666664
262,4124215,True,0.6100000000000001
263,5302724,False,0.6725000000000001
264,2642955,False,0.08166666666666667
265,2991786,False,0.4483333333333334
266,5659487,True,0.5216666666666666
267,5425402,True,0.5508333333333333
268,2769016,True,0.8408333333333333
269,2437022,True,0.8225
270,5436914,True,0.9425000000000001
271,2673382,True,0.9816666666666666
272,3158143,False,0.6758333333333333
273,992202,False,0.5141666666666665
274,1837597,True,0.1575
275,2453026,False,0.9483333333333336
276,3691769,False,0.29
277,5091344,False,0.15166666666666667
278,4503325,True,0.69
279,6424006,True,0.7325000000000002
280,651518,False,0.6225
281,5016105,False,0.16
282,7556974,False,0.07
283,2064874,True,0.6783333333333335
284,2652607,True,0.9724999999999998
285,6982415,False,0.0
286,1411882,True,0.6683333333333334
287,1307533,False,0.011666666666666665
288,1323207,True,0.9774999999999998
289,5175043,True,0.8541666666666665
290,6866932,False,0.07833333333333332
291,668658,False,0.7000000000000002
292,1175856,False,0.6899999999999998
293,2670444,False,0.195
294,6541366,False,0.225
295,548298,False,0.4541666666666668
296,3837155,True,0.928333333333333
297,7574499,True,0.7533333333333333
298,1089300,True,0.22083333333333335
299,3790516,False,0.10000000000000002
300,2669121,True,0.31749999999999995
301,2691752,False,0.7225
302,2873157,True,0.0
303,2829998,True,0.5816666666666667
304,4165436,True,0.9483333333333333
305,8400251,False,0.005
306,4775118,True,0.9966666666666667
307,3990915,False,0.3483333333333333
308,5716084,True,0.8525000000000001
309,1812446,True,0.38083333333333336
310,7192925,True,0.7516666666666667
311,1367719,True,0.6958333333333334
312,1816369,False,0.7483333333333332
313,6368653,False,0.3041666666666667
314,3789713,True,0.9466666666666665
315,6677158,True,0.8941666666666667
316,411173,False,0.04416666666666667
317,1177425,True,0.8608333333333333
318,3286859,True,0.31666666666666676
319,2512417,False,0.09499999999999999
320,5069011,False,0.46333333333333326
321,464507,True,0.8258333333333334
322,1665022,False,0.28
323,1610238,False,0.4483333333333333
324,951260,True,0.52
325,8505336,False,0.19083333333333333
326,9445556,False,0.12499999999999999
327,1230025,False,0.9075
328,4444055,True,0.2816666666666666
329,5385439,True,0.9166666666666665
330,2479411,True,0.9816666666666667
331,1371692,True,0.9608333333333333
332,2765830,False,0.47166666666666673
333,1425148,True,0.12249999999999997
334,1989952,True,0.5608333333333334
335,5843936,False,0.48249999999999993
336,513616,True,0.9324999999999997
337,6103781,False,0.34666666666666657
338,7320210,False,0.21333333333333335
339,9412089,False,0.19
340,2798379,False,0.8191666666666667
341,1073059,False,0.09083333333333336
342,3153898,True,0.9641666666666667
343,4339987,False,0.8233333333333333
344,1776268,True,0.23249999999999996
345,4272209,False,0.12333333333333334
346,1108323,False,0.4050000000000001
347,1521811,False,0.3083333333333334
348,8997936,False,0.04000000000000003
349,1879308,False,0.5808333333333333
350,1348549,False,0.4066666666666666
351,4461152,False,0.13416666666666668
352,5605210,True,0.5566666666666668
353,1541799,True,0.9983333333333333
354,4371320,True,0.24666666666666667
355,2716478,False,0.6283333333333334
356,5372776,False,0.3425
357,1516433,True,0.9933333333333333
358,1216960,False,0.37249999999999994
359,819744,False,0.1758333333333333
360,1603442,False,0.5566666666666668
361,2675657,False,0.11916666666666664
362,1365118,True,0.8524999999999997
363,4994458,False,0.4591666666666667
364,2169867,True,0.7758333333333334
365,1578866,True,0.9241666666666666
366,1123515,True,0.9766666666666665
367,3941874,True,1.0
368,1467698,True,0.7883333333333333
369,5386178,False,0.07916666666666666
370,1626239,True,0.9041666666666666
371,5661598,False,0.3691666666666666
372,4602219,True,0.9624999999999999
373,4208451,False,0.22666666666666668
374,5045853,False,0.02916666666666667
375,3315310,True,0.8033333333333335
376,8598394,False,0.54
377,6958689,False,0.05416666666666666
