,id,actual,prediction
0,873056,False,0.04915580476455089
1,9206426,True,0.9528296842046841
2,5296662,False,0.07178179181289228
3,1304180,False,0.8507226939726935
4,5610752,False,0.16062567416243886
5,6348485,False,0.8566815198690196
6,6333251,True,0.6449009375127798
7,1430651,False,0.6700089954979661
8,5601988,False,0.32948710603122355
9,8000046,False,0.7265427839704158
10,7171562,True,0.14639122886917003
11,847728,True,0.7540500333000333
12,4693834,True,0.8328880702630701
13,877969,False,0.3477201964701965
14,2115515,False,0.0284484776704204
15,3789713,True,0.9561826229326229
16,5945245,False,0.050411659612317514
17,9425061,False,0.0574634532134532
18,3658329,True,0.4642536352536353
19,3513036,True,0.49399109958668797
20,7938906,True,0.13327761046143394
21,1073054,True,0.05306240165078873
22,2407845,True,0.6210807218022772
23,6798552,False,0.607501149993797
24,863069,True,0.6223486819552994
25,9616886,True,0.9340872113997115
26,4010854,False,0.9156945883064302
27,7466884,True,0.43370075675958036
28,731018,True,0.6447502448531859
29,6338509,True,0.8479462967587966
30,1589909,False,0.5563557084255613
31,1606117,False,0.19171619192581457
32,7411986,True,0.7160034316174027
33,2825290,False,0.3909242575235223
34,6123259,True,0.8582436493245318
35,4223135,True,0.6253326554980966
36,4921336,True,0.7273213026653431
37,6408433,False,0.24864544401676764
38,2444971,True,0.865326062826063
39,7500032,False,0.3549812380335682
40,5070173,True,0.4609114863894277
41,1055097,True,0.49926085026085054
42,4249481,False,0.17918413565278896
43,945804,False,0.095432504995005
44,4813899,True,0.8939728674103672
45,8062578,False,0.3344485115245608
46,2732585,True,0.4014207612562877
47,3533664,True,0.8159737554112553
48,859526,True,0.9393228715728716
49,5571695,True,0.7658525661430075
50,2907188,True,0.10459987643075876
51,2455322,True,0.6840467934842935
52,1377479,False,0.33297354178758964
53,1717071,True,0.8197192619472032
54,38386,True,0.27390070264702615
55,2780351,True,0.6338481220576808
56,637789,False,0.30442666187441725
57,4239077,True,0.6805693466964753
58,6818258,True,0.8110349580797154
59,7873575,True,0.784848137973138
60,1337767,True,0.7268243700743702
61,934074,True,0.8822674963924961
62,3189501,True,0.4525831052117814
63,1412153,False,0.4362348072249389
64,2044508,True,0.5671107564820801
65,1696904,True,0.700665071040071
66,6741503,False,0.09833005883005885
67,4788017,False,0.7138766360273716
68,745854,False,0.838950258075258
69,7830685,False,0.067330143304408
70,3835026,False,0.5019572135380957
71,954947,False,0.6613136204610666
72,6057066,False,0.5434448190698192
73,2824087,True,0.8623962287712286
74,2678522,True,0.9628270757020754
75,2453026,False,0.7965601155380567
76,8850404,True,0.6685102377197965
77,2314619,False,0.08334007659007657
78,4717806,True,0.7361618373456609
79,4532357,True,0.8842000458691638
80,6703227,False,0.11149664224664227
81,3758557,True,0.8805006105006106
82,3816363,True,0.6336685524442878
83,1882402,False,0.6413197080697078
84,5843936,False,0.34323994306347244
85,5223699,True,0.09227193639693634
86,7910347,False,0.05306240165078873
87,3297970,False,0.1619190552071571
88,3691769,False,0.7497084076054662
89,6544632,False,0.002883723381825848
90,7635171,True,0.7201150425511881
91,1188702,False,0.33529685959465366
92,7327146,False,0.1777744072355387
93,3700434,True,0.7268293373293373
94,9366429,True,0.4925920019522961
95,2959362,False,0.9391719530469531
96,134759,False,0.509978035853036
97,1336326,True,0.81511083769172
98,2825283,False,0.14563061244311243
99,984545,True,0.7613094956514073
100,4208451,False,0.08552865443809717
101,7876206,False,0.07494401431901429
102,8687064,True,0.47362295228729534
103,1210080,False,0.777167291042291
104,3777776,True,0.71441004175563
105,1123515,True,0.9816244588744589
106,2017170,True,0.3876422104941842
107,3522511,True,0.7114765136823962
108,4703930,False,0.024113244190450075
109,8988808,True,0.5293218188974768
110,5619090,False,0.16109709977415076
111,3705154,False,0.34460596674567257
112,3838149,False,0.1619190552071571
113,2209271,True,0.3383995211874468
114,8462683,False,0.17028473792289578
115,4857484,True,0.4607714042493453
116,6021783,False,0.5638442722290999
117,3196150,False,0.05086009945936415
