,id,actual,prediction
0,1567292,True,0.8038571428571428
1,1315386,False,0.01638095238095238
2,6549874,True,0.43307142857142866
3,2642955,False,0.038285714285714284
4,4923399,False,0.1472380952380953
5,1586572,False,0.06273809523809523
6,2196540,True,0.24811904761904757
7,5469767,True,0.8136190476190477
8,9405319,True,0.5670238095238095
9,1898064,True,0.6685952380952378
10,5160540,True,0.8774285714285714
11,3286859,True,0.7988809523809526
12,7875912,True,0.7409761904761903
13,759655,False,0.5202857142857141
14,7638520,False,0.17871428571428574
15,1842142,True,0.3014761904761904
16,4316134,False,0.6234047619047619
17,3673262,False,0.022976190476190473
18,8986951,True,0.8434761904761905
19,6253627,False,0.13299999999999998
20,2024125,True,0.896952380952381
21,9198097,False,0.05273809523809523
22,4607711,False,0.3281666666666666
23,691300,False,0.2140952380952381
24,8745352,True,0.8760714285714285
25,4896650,True,0.8254999999999998
26,2645819,False,0.003333333333333333
27,6114396,True,0.5974761904761905
28,3552893,False,0.1298095238095238
29,8925839,False,0.125
30,1325647,True,0.4570238095238097
31,2392977,False,0.43800000000000006
32,3198569,False,0.005952380952380952
33,5592984,True,0.6440952380952382
34,3762316,False,0.27161904761904754
35,4714797,False,0.11373809523809524
36,4607711,False,0.3281666666666666
37,5659487,True,0.6227619047619047
38,8956370,True,0.6035714285714286
39,5386219,True,0.9046904761904762
40,5444281,False,0.35566666666666663
41,5875832,True,0.762095238095238
42,992202,False,0.039857142857142855
43,1261993,True,0.41323809523809524
44,6696204,False,0.328404761904762
45,2369090,True,0.9444047619047617
46,7477106,False,0.05785714285714285
47,6394513,False,0.6344285714285713
48,5233791,True,0.7466190476190476
49,3043690,False,0.6937619047619047
50,1956331,False,0.34052380952380934
51,5691546,True,0.5909285714285714
52,5133037,False,0.23352380952380936
53,1298752,True,0.8545476190476191
54,7276733,False,0.3457857142857143
55,1066341,False,0.28752380952380946
56,6745993,True,0.8780952380952382
57,8049760,False,0.21504761904761893
58,6956398,False,0.24090476190476187
59,5317415,True,0.9354761904761905
60,2670782,False,0.12245238095238094
61,4686149,False,0.03104761904761905
62,6237129,True,0.8068571428571427
63,9188113,False,0.15814285714285714
64,6767703,False,0.24209523809523809
65,6839830,False,0.3761190476190477
66,2842825,True,0.07873809523809525
67,656052,False,0.031785714285714285
68,4444055,True,0.2271190476190476
69,1610238,False,0.10057142857142859
70,3125143,True,0.5203809523809524
71,1202145,True,0.8257380952380953
72,3214045,True,0.8151190476190476
73,2514186,False,0.6330238095238093
74,9442092,False,0.125
75,2795050,True,0.8839523809523808
76,780374,False,0.0907142857142857
77,8059163,False,0.2271190476190476
78,3222322,True,0.744642857142857
79,4676415,False,0.7009285714285715
80,4897013,False,0.125
81,2060010,False,0.6381904761904762
82,7739625,False,0.125
83,3276027,True,0.44444444444444353
84,2475408,False,0.015
85,4456261,True,0.8444285714285713
86,4978317,True,0.7121904761904762
87,3075507,False,0.6734285714285713
88,640946,False,0.019809523809523805
89,7115398,False,0.2728809523809524
90,7725159,False,0.2008333333333333
