,id,actual,prediction
0,5701306,True,0.672809074912016
1,6462869,True,0.9183942446442448
2,8585004,True,0.9244993270618272
3,2602629,False,0.4273151056459879
4,8745888,True,0.3248750566598864
5,6862150,True,0.4764622391497389
6,6532996,False,0.16316943880348272
7,2785971,False,0.6938829365079364
8,1398948,True,0.8741529442779441
9,3279540,True,0.09862632210035219
10,7207688,True,0.9156218744490804
11,6980813,False,0.23767477446696295
12,1112009,False,0.23979495845422288
13,3455439,True,0.15614879564879564
14,2114144,True,0.8030413565192976
15,8634979,False,0.1624926931728402
16,6619645,True,0.849010331988273
17,3990915,False,0.21908818713965775
18,8081239,False,0.5997872103741668
19,7466884,True,0.2132466552495332
20,471813,False,0.3988882775721011
21,2907188,True,0.2789766636871901
22,3783409,False,0.04003329309579309
23,612580,False,0.2122093005406229
24,5508867,True,0.7637341926863987
25,2715739,True,0.752164281388546
26,3474653,True,0.7755037429890369
27,2704382,True,0.7406176266543913
28,4888406,False,0.23574054094652389
29,5172920,False,0.13153437283776404
30,3729425,False,0.7029656666862549
31,6368653,False,0.2517506871783188
32,5803392,True,0.15954051218389448
33,6066151,False,0.1499491389458495
34,7276733,False,0.5109393865078851
35,8891684,True,0.6591124076946449
36,4796476,True,0.8934804709179709
37,1289575,True,0.7328707889332887
38,5372244,True,0.44835752646046784
39,1700174,True,0.6422618296735942
40,6936355,True,0.8497440565969977
41,5410743,True,0.7245290163268102
42,3567414,False,0.28574189699189684
43,1068512,True,0.5609080269146058
44,7904815,False,0.49878911162367046
45,3905927,False,0.3505005571054332
46,4718618,False,0.532485109969748
47,7379457,True,0.9213522727272726
48,4107344,False,0.09698590142551854
49,4896650,True,0.8219550511622877
50,7976490,True,0.8293607307724955
51,1864071,True,0.8991573565323567
52,4006708,True,0.963159423909424
53,3762316,False,0.19591768122926134
54,4932146,True,0.5459509669252316
55,8381655,True,0.9382260586635585
56,31965,True,0.38508586145655116
57,4970800,True,0.3481787776207284
58,2064874,True,0.7417273584258878
59,1211034,True,0.7770747724497724
60,518169,True,0.23809031016540094
61,2251748,True,0.7354120714811505
62,9096483,False,0.13153437283776404
63,809647,True,0.3050830688918926
64,5417704,True,0.5409582847707844
65,7795777,False,0.07138660721205477
66,3781288,False,0.2753345225680752
67,654455,True,0.5141247139942958
68,8536533,True,0.6632100369101146
69,9476328,True,0.8817786078300784
70,7076931,False,0.3481787776207284
71,910113,True,0.913204032079032
72,6690894,True,0.978165417915418
73,2563714,True,0.17663241602308935
74,3835801,False,0.38820026987340883
75,2630099,False,0.15178021236337666
76,2337250,True,0.7312965682193622
77,7272359,False,0.40499006511092595
78,2442024,False,0.34851864661956716
79,6832274,True,0.8137472180597181
80,6204112,False,0.14823690198690198
81,1510765,False,0.8498168832801187
82,8977004,True,0.8224385185892538
83,6424006,True,0.8073389478168884
84,1208186,False,0.3165993200384734
85,820287,False,0.2951663246883837
86,780374,False,0.5624311868686867
87,6433107,True,0.07669430048208078
88,3327778,True,0.8594642440892437
89,821915,False,0.8383079090027623
90,1123515,True,0.7100415001665003
91,3517768,False,0.3860158005009201
92,2824259,False,0.13314233787583402
93,6839830,False,0.24189385247105835
94,6551514,False,0.014999512123158582
95,3614179,True,0.8531032766253354
96,1403603,False,0.6265729890295614
97,1261034,False,0.18574515210022177
98,8574037,False,0.14755522621448444
99,4438598,True,0.1675066489882666
100,8824256,True,0.7339054279054281
101,6704803,True,0.1854415053900348
102,1229500,False,0.5213044390250274
103,879490,False,0.3935600730968378
104,7444582,False,0.635616917804418
105,2581124,False,0.19680436842569196
106,7752021,True,0.47021521534021526
107,6884788,True,0.6262048376460141
108,3201228,True,0.7106405192030194
109,6831813,False,0.3645563136895477
110,5444281,False,0.2846952951159608
111,2657008,True,0.4440708396995163
112,3153898,True,0.5856967893217893
113,3630907,True,0.6287720420918952
114,4852725,False,0.318342641835289
115,8281635,True,0.7713836302586303
116,2580478,True,0.797931650049297
117,2139355,True,0.7997040509370231
118,6772264,True,0.8112822855249329
119,7411986,True,0.7845284021534019
120,8536222,True,0.5530403154851686
121,6397749,False,0.4466454725829726
122,2612177,False,0.21634401161703792
123,2652627,True,0.3009219103050372
124,411101,True,0.5559489530077765
125,5959991,False,0.4272674593638214
126,4255946,True,0.2593689760693817
127,717922,True,0.6514227789109753
128,4532357,True,0.9371020368520371
129,9541648,False,0.2682270376682141
130,3229927,True,0.5067016872016873
131,3137396,False,0.4176559559721324
132,2177863,False,0.4274116508491507
133,7999920,True,0.5027445584815942
134,2825290,False,0.7037859419991773
135,9442092,False,0.13153437283776404
136,7104968,True,0.6729022195125135
137,1344830,False,0.6076404845154844
138,6976514,False,0.19744623439123493
139,4585711,False,0.5810779853316618
140,4731511,False,0.2676104562767525
141,1104183,False,0.12129412662500895
142,1269446,True,0.8943380855255855
143,594169,False,0.35518260926492184
144,2115637,False,0.13574669937905232
145,6560734,False,0.38820026987340883
146,8578812,False,0.25124643859789575
147,1879308,False,0.6666602425352426
148,1461123,False,0.2622077417703539
149,4361395,True,0.98759324009324
150,1953416,False,0.2260654614992851
151,4359190,False,0.6496836975159342
152,8850404,True,0.7305316558441557
153,2999207,True,0.4449389589169
154,9120241,True,0.4953728236203083
155,3001494,True,0.10719911338661339
156,6677158,True,0.7029036000763942
157,7806831,True,0.15001958410092642
158,3431103,True,0.34330189316729404
159,1539163,False,0.12081364548334365
160,8869608,True,0.4584593063670077
161,1059479,True,0.17386113453539923
162,8499699,False,0.30075997434806023
163,6394513,False,0.7026879925629923
164,7535456,False,0.7980745235511862
165,4866582,True,0.7479807553557555
166,5389318,False,0.5501682912675561
167,3211029,True,0.8894881784881786
168,1467698,True,0.8591465895215893
169,5568006,False,0.12211164069865317
170,877236,False,0.20503224716460017
171,1268833,False,0.8126856672739023
172,166143,False,0.13153437283776404
173,7175719,False,0.6647318861693863
174,9393666,True,0.9171822760572759
175,2183448,False,0.6676505561432031
176,5596445,True,0.9361402555777554
177,1495100,True,0.7649347009199952
178,2295217,False,0.10845760489510486
179,6577298,False,0.7474086784388644
180,7713140,False,0.16716954204799822
181,8069918,True,0.8430457042957044
182,6126460,False,0.3541552711134754
183,9471827,True,0.5385745641097808
184,1295199,False,0.22882573099589743
185,9394133,False,0.21040056308247404
186,3479664,True,0.9221932691491516
187,7877402,False,0.15366110278610268
188,6537180,True,0.6899161255411258
189,1365241,False,0.25201927247355527
190,8861859,True,0.7185892510267509
191,2118768,False,0.47585096592004467
192,3092883,True,0.4702702081415317
193,4273939,False,0.26819968805673183
194,2118301,False,0.13105000174242878
195,5041127,False,0.1449199283903231
196,4227692,False,0.23229848256318839
197,1865113,True,0.15366110278610268
198,465623,False,0.26205872137122144
199,6329514,True,0.910687604062604
200,6532147,True,0.8400116411366412
201,2673382,True,0.4158969301896932
202,7518223,False,0.10937391435478241
203,3514319,False,0.6019471361971362
204,6360996,True,0.10519834198807905
205,8068361,True,0.4275303544494723
206,485942,False,0.4049558015322336
207,5673729,True,0.9479769882894881
208,5589113,False,0.19963693251193262
209,1247913,False,0.029013630979403682
210,8106877,False,0.40675028275916914
211,9822065,True,0.6727942555810204
212,7235291,True,0.5079142054840584
213,5812038,False,0.759033078033078
214,2929192,True,0.6417880661005663
215,7912483,True,0.30890723165723166
216,5199657,False,0.6930286641463114
217,4445665,False,0.29055026586858224
218,2637579,True,0.6876796189921188
219,9806890,False,0.1414975895729307
220,4003852,False,0.5493591338786773
221,5419513,True,0.888314043799338
222,660104,True,0.5901444404194016
223,3803808,False,0.7074009295443118
224,1575816,True,0.5776596459096457
225,4920698,False,0.7568486611427788
226,1521811,False,0.5583039995994716
227,8584170,False,0.5432382229698408
228,3897491,False,0.200416451195863
229,6676282,False,0.43513811129032914
230,1839073,False,0.44771137196137206
231,7961159,False,0.22761263736263737
232,5418213,False,0.13153437283776404
233,9625061,True,0.6257051963559317
234,8305302,False,0.2575569610128435
235,7529960,False,0.20585819939583913
236,6329080,True,0.7395765990545401
237,8156715,False,0.6063758047508045
238,1430651,False,0.35745594438241496
239,963330,True,0.7342928044178045
240,6727038,True,0.23574054094652389
241,762613,True,0.3433614121885583
242,6741503,False,0.4580510205223052
243,9742498,True,0.018300744252652486
244,6663865,True,0.7826450121515911
245,4994458,False,0.4532273620986858
246,1531097,True,0.8745585386835386
247,4986792,True,0.932462200381318
248,4530023,False,0.17966308749300233
249,6239479,True,0.6113286717367599
250,4901925,True,0.6733433339536278
251,1800624,False,0.4054450655553594
252,4723797,True,0.8285551882328196
253,3007767,True,0.36893437526525774
254,8525546,True,0.8640198253543843
255,4179627,False,0.08623501008795124
256,6956398,False,0.584429869558546
257,9559120,True,0.6419133852258849
258,1152572,True,0.774736804861805
259,2312117,True,0.6707636668886665
260,4046021,False,0.07143637612387611
261,8073792,True,0.8494940684315686
262,5961605,False,0.3166813647953354
263,1897984,False,0.5900603563103565
264,7821776,True,0.6862015011132654
265,876669,False,0.9019449439449442
266,1630609,False,0.8850564435564438
267,2131491,False,0.26340032475694247
268,908460,True,0.4995447485521016
269,5461975,False,0.24729840298590286
270,7795911,False,0.48974925768675726
271,2077486,True,0.6350114330114327
272,6450551,False,0.3807990540505245
273,821688,False,0.13605371017871018
274,7204985,False,0.2182603715728716
275,4107386,False,0.38820026987340883
276,5672160,True,0.6684692366457073
277,2018397,True,0.6995262369209739
278,3789713,True,0.9859897741147741
279,7998412,False,0.40966927052995156
280,5183520,False,0.5778515181713708
281,1527006,False,0.8144432042630574
282,6790656,True,0.8283939510781616
283,3523419,True,0.49026359261653385
284,683142,False,0.13153437283776404
285,8637194,False,0.13153437283776404
286,1307000,True,0.25241585334600036
287,6779845,True,0.11906265840640837
288,5613794,False,0.9511434676434676
289,2302227,True,0.9289786949161949
290,689277,True,0.3614380827505828
291,5313473,False,0.43427639109256766
292,6259239,False,0.13153437283776404
293,4594622,False,0.13153437283776404
294,5560128,True,0.9342504301254302
295,8226558,False,0.3461897133654099
296,2672166,False,0.270165486403979
297,1838486,False,0.0951798062725619
298,4318071,True,0.5871392288267285
299,7413033,False,0.24255906126079294
300,4254658,False,0.15035560721957777
301,1004656,False,0.17199975398698303
302,9181030,False,0.806932918388801
303,2130377,False,0.13153437283776404
304,1457496,True,0.9108990315240315
305,4946392,True,0.7488688150085206
306,7459013,True,0.6769699609600925
307,2265146,False,0.07480108984153101
308,1677908,True,0.592310766332051
309,4812626,True,0.6863501155707038
310,2613968,True,0.9014627194700724
311,5746142,True,0.7347018834923246
312,5218179,True,0.2652081325461242
313,3440292,False,0.05931683180772053
314,3233964,False,0.3101581514890339
315,2865324,True,0.4055019286269286
316,986088,True,0.7240955788492554
317,6545016,True,0.6592896430839542
318,4843378,False,0.33320294594036864
319,6382893,False,0.13153437283776404
320,8536207,False,0.4193547388069448
