,id,actual,prediction
0,3942389,False,0.4715541556396818
1,6205827,False,0.4308762875411484
2,3418212,False,0.5457289942478137
3,2637689,False,0.34351802845417423
4,963330,True,0.6710615521174728
5,100167,False,0.18863654319536674
6,2302227,True,0.7767138564050324
7,5950764,True,0.836184871501048
8,9096483,False,0.2291640610653438
9,4864900,False,0.5237333520159234
10,8050741,True,0.2291640610653438
11,5373487,True,0.8895106074481077
12,6739125,False,0.3518464080853787
13,2912319,True,0.39821039990264007
14,6114863,False,0.3200047579397771
15,1759742,True,0.47846604187174785
16,1407759,False,0.46513181886053423
17,662035,True,0.20454159198644503
18,4172003,True,0.43609282792371035
19,6329514,True,0.2349885480645223
20,4051960,True,0.3608210370125231
21,3075287,False,0.2810517020148109
22,5195578,False,0.0632361111111111
23,562883,True,0.917504491423609
24,1448966,False,0.35772468130648905
25,6888806,False,0.1507772541888422
26,1892312,False,0.45947068903318916
27,3523419,True,0.4608920601242582
28,6259239,False,0.2291640610653438
29,6264757,False,0.106779812099665
30,767729,False,0.46257946512551773
31,9089634,False,0.26851863618407745
32,2672817,False,0.330246209780072
33,1190857,False,0.32534178321678303
34,6919484,False,0.40470386035533074
35,2780351,True,0.32209898190045266
36,1838269,False,0.3714019688386948
37,3941874,True,0.9317239308893722
38,5133037,False,0.24546886365268722
39,8059124,False,0.8865422787996319
40,6504842,True,0.764449358647888
41,897560,False,0.4214872541934254
42,4888406,False,0.39821039990264007
43,2027653,True,0.8205642621267621
44,3687077,True,0.8888500527250529
45,221079,True,0.4743559883743705
46,6510002,False,0.2291640610653438
47,5986101,True,0.8641922930011166
48,7875912,True,0.5251905821216962
49,594169,False,0.158295229651112
50,9559120,True,0.7762961810721096
51,2547501,True,0.629568396773505
52,9316493,False,0.2976130693291658
53,4575362,False,0.2291640610653438
54,1398079,True,0.8350846722721721
55,1609008,True,0.061639303090457315
56,7875229,True,0.1778293244638059
57,5058567,False,0.2810517020148109
58,9625061,True,0.8516820437904031
59,683142,False,0.2291640610653438
60,1068353,False,0.26375660752429675
61,8536533,True,0.7410986915131654
62,1152572,True,0.7703985399705211
63,1486136,True,0.8606706255345962
64,6450551,False,0.7107117792338379
65,1533580,True,0.7826943314038904
66,6146719,False,0.4476647021279376
67,7088542,False,0.8767041553218021
68,6538146,True,0.42290504552636904
69,5557186,False,0.5191933860668094
70,107124,True,0.5819063079593265
71,841112,True,0.5590390908111498
72,4348335,True,0.804429995443153
73,2479411,True,0.8529793123543123
74,3119841,False,0.2291640610653438
75,2674913,False,0.3360752883812095
76,8118671,False,0.19529116909925257
77,1179202,True,0.7881998583416926
78,4978592,False,0.27946199809236805
79,4936637,False,0.1548884215457744
80,998680,False,0.3577286925750547
81,8872029,True,0.3428292908072321
82,8689302,True,0.3029680736360304
83,5478413,False,0.33664602268646404
84,1887198,True,0.8326178481606115
85,4717280,True,0.31125777114134956
86,4764719,True,0.8551353923853924
87,1189243,False,0.3244211850241263
88,6628312,True,0.9724895015115602
89,377204,True,0.5548573122139296
90,6119321,True,0.43575308901624693
91,1108341,False,0.22801409155844987
92,1476237,True,0.3152455377690168
93,4903983,False,0.37196652567775407
94,4475391,False,0.8971110833610836
95,2196540,True,0.2942281416124296
96,2217800,False,0.39821039990264007
97,3699656,False,0.4414197395741513
98,1979513,False,0.10497534386221455
99,6116403,True,0.20166451286055712
100,5474804,True,0.3326941253191253
101,5106110,False,0.6651732068119958
102,4923399,False,0.2291640610653438
103,3845115,False,0.550795127172449
104,2130377,False,0.2291640610653438
105,7505796,True,0.7689972082655906
106,5679214,False,0.3135684211607704
107,7700119,True,0.5296066988566989
108,5233772,True,0.8894187985217397
109,2015501,True,0.702898545898546
110,6541366,False,0.24847899919063604
111,2196668,True,0.9047936393671684
112,2293422,False,0.30657214120159165
113,4932146,True,0.3783964905021209
114,4223135,True,0.9237096237096237
115,5372244,True,0.1883804622306945
116,3904422,False,0.6917059807023043
117,3837769,False,0.31418049715592294
118,4723041,False,0.7156349022709318
119,7282163,True,0.5592921452257754
120,579708,False,0.3283273021912727
121,8597522,False,0.6425411700227877
122,3836847,False,0.2566982751725399
123,8530276,False,0.21929337370146196
124,6951493,True,0.529879298397681
125,4994458,False,0.6610551213492389
126,6684523,False,0.2810517020148109
127,4008596,True,0.9454767246642248
128,4866582,True,0.8930011724386722
129,1430651,False,0.5085828685203686
130,2368879,True,0.6224395655514079
131,3262791,True,0.3281020455937253
132,1570289,False,0.3081089906825202
133,5318433,False,0.39821039990264007
134,1394702,True,0.8860784215784219
135,1033839,True,0.29390395926705337
136,7035862,True,0.5031439405086345
137,3567940,False,0.40281221888398844
138,5630001,True,0.5752576479677872
139,2337641,False,0.8359889226270802
140,4810358,False,0.21286977642240817
141,2118301,False,0.3542865145641725
142,332091,True,0.3453559842934845
143,1539163,False,0.3715793612991757
144,8110575,False,0.5670848383642502
145,6778625,True,0.769503536088095
146,5754834,False,0.6872114205239204
147,1613727,True,0.8174330573322444
148,2652607,True,0.8747844932844936
149,4159330,False,0.4243020222166893
150,5716084,True,0.4831601082526007
151,2493621,False,0.5950921223384458
152,2985514,False,0.35044914487048623
153,3047035,False,0.7319941688213746
154,1864071,True,0.6554551196352664
155,5696556,True,0.7165725344486957
156,6651224,False,0.5191933860668094
157,3571110,False,0.5657393627614216
158,5151648,True,0.8303913655788656
159,9002276,False,0.44437310606060626
160,2512454,False,0.40886207980615863
161,1299294,False,0.38632738700927555
162,1286507,True,0.5101956587229423
163,708624,False,0.3162897942260993
164,7038212,True,0.6315690984926665
165,9407149,True,0.7574668168089222
166,6696490,False,0.2291640610653438
167,6132014,True,0.5396888430412039
168,709426,False,0.21555358347792544
169,4701220,True,0.7949825155494658
170,2426472,False,0.405648693626635
171,5520779,False,0.15770417158125827
172,8083991,False,0.4673253202745851
173,4326263,True,0.4822866270940958
174,4066997,False,0.6294145992895995
175,5178004,False,0.3100487984237985
176,1567292,True,0.6606599511599512
177,6283338,True,0.9064925540146127
178,2713897,False,0.17014664939470658
179,4882145,True,0.823151564530241
180,4225417,False,0.2291640610653438
181,7332704,True,0.8331287670662667
182,4157690,True,0.47630626318126335
183,4837045,False,0.33694256360661257
184,1216806,False,0.5245823902404788
185,5105551,True,0.46125753288679006
186,8957722,False,0.5191933860668094
187,9155990,True,0.3624384427921579
188,6469369,True,0.7925184139690719
189,2355664,False,0.42993721680796004
190,3640058,False,0.2291640610653438
191,4693834,True,0.7053576019568664
192,2999195,True,0.5875838529160897
193,1764945,False,0.7266846184860889
194,1339503,True,0.562481990236286
195,4683871,True,0.72704275905553
196,2080044,True,0.5445918768498159
197,6329080,True,0.11395446628534867
198,5409299,False,0.543856559784385
199,6321522,False,0.2291640610653438
200,5825306,True,0.9172668769139359
201,4971957,True,0.2819688081781434
202,2251748,True,0.644175491175491
203,4636089,False,0.6718612453722748
204,2098018,True,0.24971860848989333
205,4893144,False,0.5697186601668023
206,7828491,False,0.19369791646262235
207,3007415,True,0.5032117149920946
208,2824516,False,0.6144597347097347
209,8687064,True,0.29163947002730384
210,1677908,True,0.33365402917086373
211,1578866,True,0.4149703878637703
212,4817579,True,0.9520290057165057
213,7352691,False,0.26787098399966053
214,4046073,False,0.268196002649902
215,4208451,False,0.4457810024428766
216,8869608,True,0.8197973284885053
217,4979402,False,0.268196002649902
218,2053042,True,0.944535069097569
219,3517768,False,0.6694123601072135
220,4179627,False,0.10135969463542992
221,6804999,True,0.5370897673405023
222,6904157,False,0.6434150641025641
223,4921552,True,0.6056469455252348
224,6322307,False,0.249117523064311
225,4236352,True,0.8377215284715283
226,3217526,True,0.8246457573858895
227,6796228,True,0.7529481258120964
228,1729399,False,0.8110911955691366
229,1428100,False,0.5408067822700177
230,6959078,False,0.7941942371354134
231,4778231,True,0.6812162824920178
232,1823158,False,0.19167303068413793
233,1540796,True,0.8666822812979933
234,4326654,False,0.2536967034941308
235,3115642,False,0.29092832608138347
236,3324091,True,0.31686714664876264
237,6432178,False,0.20492879506114797
238,2836309,True,0.5355613927710505
239,3664242,False,0.4231732572982573
240,5617435,True,0.2447131590599842
241,3222322,True,0.7385699855699858
242,1878774,False,0.5779495238331692
243,5748429,False,0.24784094826741895
244,3842441,True,0.5297437164361909
245,2824913,True,0.3427801744823803
246,2514092,True,0.3933169261294262
247,3957159,True,0.8255873946315124
248,2504528,True,0.8262741106502718
249,2674575,False,0.24376223286517415
250,5618421,True,0.7189940733286321
251,1815916,True,0.5026618500823221
252,1531097,True,0.8313298769943508
253,6237129,True,0.6684490009259743
254,624243,True,0.5703677723420371
255,7613563,False,0.3521855517848166
256,3616138,True,0.4937013284917696
257,4659410,True,0.6200498993911143
258,2842825,True,0.5511697885447886
259,4667915,True,0.8233612510855159
260,8582643,True,0.16327651401316262
261,1211034,True,0.8810234457020449
262,2675657,False,0.5191933860668094
263,5355263,True,0.6681853448838742
264,4894302,True,0.7757860799331389
265,6521874,True,0.15409657323985285
266,2760534,True,0.39821039990264007
267,8263131,True,0.41550776796732686
268,6585349,True,0.9690270562770563
269,1618935,True,0.7327233407931937
270,3636161,True,0.7309132537783855
271,1539371,True,0.935886197136197
272,4911082,False,0.5224700306452745
273,3964007,True,0.8637738858363864
274,7858504,False,0.28281536978673194
275,9022565,False,0.18668564768564763
276,731018,True,0.4660305049482681
277,894982,True,0.4596686276399899
278,6704803,True,0.17250539738039733
279,7563563,False,0.3092390815024331
280,4569084,False,0.39748490730284225
281,2630099,False,0.18183600060070648
282,7701111,True,0.6741968542078837
283,6355246,False,0.5191933860668094
284,734038,True,0.7862726163800083
285,6648351,False,0.19878845802292258
286,6193392,False,0.4386493978158066
287,7272359,False,0.5155139851978088
288,486333,False,0.2955421414764024
289,2787151,True,0.2291640610653438
290,2131491,False,0.17692998178292293
291,4779119,False,0.2810517020148109
292,5438659,True,0.08059223086373107
293,7087750,True,0.5203208647217937
294,2260208,True,0.7337348950069537
295,5592984,True,0.21325044552081487
296,9637937,True,0.7302863098159154
297,7253856,False,0.28010079136549737
298,2143770,True,0.5102504252283664
299,9622454,True,0.7103739209062354
300,4793506,False,0.17659445269642637
301,3762316,False,0.45766414634575703
302,715823,True,0.5627930088702147
303,2129352,False,0.5191933860668094
304,7038917,True,0.5857666332850155
305,3859961,True,0.6295784195379782
306,1298980,True,0.5992317976141505
307,9394114,False,0.568623946830603
308,2850575,False,0.09728523029258318
309,1692020,False,0.11906854256854253
310,1862652,True,0.9494942765567767
311,707265,False,0.8528692426854194
312,8376796,False,0.6392958577370341
313,946810,False,0.08059223086373107
314,8916255,True,0.4003344781293696
315,6504414,False,0.27048364731200314
316,1377425,False,0.2810517020148109
317,1519947,True,0.5355262556071377
318,484593,True,0.6399648710301304
319,8749288,True,0.8919597257317846
320,7057514,False,0.2662664608693183
321,5718960,False,0.28866924211409506
322,1615173,True,0.7486825431190758
323,1569967,False,0.23352857926387338
324,7390814,True,0.8921509400687032
325,2759033,False,0.46138832001332014
326,1677637,False,0.36922456424294675
327,4707465,False,0.2669653134533166
328,1190880,False,0.28849794598246614
329,2824087,True,0.46644213841713844
330,676437,True,0.9224413054265992
331,1474080,False,0.45762073794368696
332,5201159,False,0.3762686708716123
333,1510765,False,0.5771500235875233
334,3879168,True,0.7942099546695135
335,5546056,False,0.25263873261241676
336,4585711,False,0.5321700172892125
337,8447124,False,0.46375343896299787
338,3159911,True,0.4406763338785399
339,8432380,True,0.5987033951342776
340,7633734,False,0.1538624721082151
341,709566,False,0.3791940235976613
342,1086719,False,0.6722453262252024
343,2348698,True,0.29305045474821023
344,2442024,False,0.3693650614624081
345,3658458,False,0.3042145294244501
346,3165329,False,0.4547603995150602
347,4258756,True,0.6321970660058894
348,8049760,False,0.5056966430895278
349,2130908,True,0.8811570655651539
350,405981,True,0.5273304057054056
351,7066755,True,0.30678372079417
352,6332177,False,0.2810517020148109
