,id,actual,prediction
0,7115398,False,0.6208333333333332
1,4572043,False,0.6816666666666668
2,1230457,False,0.1125
3,1323207,True,0.87
4,3457670,False,1.0
5,4147552,False,0.8233333333333336
6,3486964,False,0.6925
7,676437,True,0.8791666666666668
8,1610754,True,0.9099999999999998
9,2080044,True,0.38583333333333336
10,1343436,True,0.9458333333333334
11,5644752,True,0.995
12,5313473,False,0.43250000000000016
13,1740466,False,0.4285714285714296
14,2410472,True,0.3233333333333333
15,2855208,False,0.04333333333333334
16,2449841,True,0.005
17,6148174,True,0.02583333333333333
18,2785971,False,0.5683333333333334
19,734038,True,0.8391666666666667
20,1531082,False,0.48166666666666663
21,2781022,True,0.028333333333333332
22,6437115,False,0.2491666666666667
23,6741503,False,0.12333333333333334
24,4868172,False,0.015
25,4123951,False,0.28833333333333333
26,4609592,True,0.7091666666666667
27,5962099,True,1.0
28,780616,False,0.5541666666666665
29,7269055,False,0.02916666666666667
30,6671677,False,0.0016666666666666666
31,1516266,True,0.9899999999999999
32,6078109,False,0.0175
33,6605928,False,0.026666666666666665
34,3830788,False,0.04416666666666666
35,6400538,False,0.08666666666666666
36,2488952,False,0.2941666666666667
37,3914576,True,0.9466666666666668
38,5605210,True,0.25166666666666665
39,6778625,True,0.685
40,4633299,True,0.9508333333333334
41,7390814,True,0.9516666666666667
42,2494719,False,0.0075
43,2983951,True,0.9516666666666667
44,1837597,True,0.2516666666666666
45,6619645,True,0.8208333333333333
46,2578415,True,0.5441666666666667
47,2440555,True,0.820833333333333
48,1102276,False,0.014166666666666668
49,1211034,True,0.9766666666666667
50,1336326,True,0.4675
51,1570289,False,0.014999999999999998
52,1740827,False,0.265
53,1053169,True,0.98
54,6029485,True,0.8016666666666669
55,4487329,True,0.9358333333333333
56,5418213,False,0.0
57,5573560,False,0.0
58,3803154,False,0.7333333333333334
59,3846185,False,0.5925
60,6237129,True,0.7416666666666666
61,3523419,True,0.0575
62,1787650,False,0.0
63,9305300,False,0.07333333333333332
64,1077256,False,0.9766666666666666
65,8138081,False,0.24083333333333332
66,3878333,False,0.16583333333333333
67,4639641,True,0.875
68,5473118,False,0.4466666666666667
69,6660207,True,0.3916666666666667
70,4609592,True,0.7091666666666667
71,8499692,False,0.05416666666666666
72,2868064,False,0.11416666666666667
73,4970372,True,0.9283333333333335
74,3953802,False,0.22750000000000004
75,5021938,False,0.8349999999999999
76,6021643,True,0.9891666666666669
77,2859017,False,0.7091666666666667
78,4741334,True,0.9599999999999999
79,1717071,True,0.9758333333333334
80,4495603,True,0.7708333333333337
81,3075507,False,0.5516666666666667
82,1494069,True,0.8875
83,4588003,True,0.73
84,4107386,False,0.15000000000000002
85,4388436,True,0.7566666666666667
86,6396582,True,0.9633333333333334
87,3987134,True,0.17916666666666667
88,8537624,False,0.0025
89,1961268,False,0.1475
90,4622241,True,0.585
91,3205721,True,0.9033333333333333
92,8120498,True,0.9316666666666665
93,5226144,True,0.38
94,2236967,False,0.0575
95,4690079,False,0.5725000000000001
96,2085469,True,0.9058333333333333
97,5661598,False,0.09
98,7497739,False,0.39999999999999986
99,1822211,False,0.4175
100,4891084,False,0.07833333333333331
101,7308442,False,0.1925
102,6508152,False,0.006666666666666666
103,2903523,False,0.29083333333333333
104,6701458,False,0.0
105,1761005,False,0.6158333333333332
106,3556967,True,0.8425000000000002
107,349855,False,0.5308333333333335
108,3942982,True,0.5033333333333333
109,9442092,False,0.0
110,1745411,True,0.9541666666666666
111,113136,True,1.0
112,912480,True,0.9225000000000001
113,3067154,False,0.13583333333333333
114,5825306,True,1.0
115,1601397,True,0.9508333333333332
116,1195259,True,0.58
117,5400239,True,0.5883333333333334
118,3113788,False,0.04666666666666667
119,9022565,False,0.0625
120,1560024,True,0.12666666666666665
121,1838269,False,0.12666666666666665
122,4022654,True,0.9183333333333331
123,4254658,False,0.2491666666666667
124,1825523,True,0.4408333333333333
125,2553978,False,0.4366666666666667
126,4792984,False,0.455
127,863069,True,0.8658333333333331
128,5550432,True,0.0
129,2515780,True,0.8158333333333334
130,4693834,True,0.8991666666666667
131,5296662,False,0.27166666666666667
132,8908091,False,0.0
133,4726192,False,0.19416666666666668
134,3759236,True,0.7825
135,6332678,False,0.04916666666666667
136,4461152,False,0.2675
137,5179708,True,0.9675
138,3204628,True,0.715
139,5417704,True,0.7283333333333333
140,3034437,False,0.09333333333333335
141,4916704,True,0.31083333333333335
142,3905925,True,0.8941666666666666
143,1551158,True,0.9491666666666667
144,1531097,True,1.0
145,6210682,True,1.0
146,3833762,False,0.845
147,7611346,False,0.19083333333333335
148,1251523,True,0.8500000000000001
149,1217347,True,0.8341666666666667
150,6205827,False,0.7816666666666668
151,1317059,False,0.6099999999999999
152,1729399,False,0.7241666666666667
153,5243020,False,0.04166666666666675
154,3419034,True,0.8675
155,2486182,True,0.47666666666666674
156,4738703,True,0.2825
157,5318433,False,0.25083333333333335
158,4897013,False,0.6950000000000006
159,601929,True,0.9891666666666665
160,8827897,False,0.09083333333333334
161,847728,True,0.9683333333333333
162,4871462,True,0.9666666666666666
163,3566841,True,0.8216666666666665
164,1800624,False,0.3183333333333333
165,1803500,True,0.15083333333333332
166,1870184,False,0.7491666666666669
167,1412349,False,0.0425
168,5546682,True,0.34583333333333327
169,1996750,True,0.2675
170,4027773,False,0.19833333333333333
171,6795757,True,0.99
172,6865325,True,1.0
173,3815900,False,0.9941666666666665
174,7444582,False,0.9274999999999999
175,7241197,False,0.1758333333333333
176,1521811,False,0.42999999999999994
177,1276276,False,0.985
178,6395575,True,0.8125
179,2637579,True,0.8983333333333333
180,7518223,False,0.333333333333334
181,4600997,True,0.8466666666666666
182,9647566,False,0.47083333333333344
183,2775461,True,0.9966666666666667
184,3630907,True,0.3725
185,4111713,True,0.7016666666666667
186,9446361,False,0.04166666666666675
187,7811781,False,0.6016666666666667
188,1538409,True,0.04166666666666666
189,5571695,True,0.9208333333333334
190,3063690,False,0.4816666666666666
191,3736747,False,0.4
192,2779571,True,0.21083333333333332
193,5961605,False,0.07166666666666666
194,4045549,False,0.0
195,1069480,False,0.4699999999999999
196,6979052,True,0.9383333333333332
197,6024007,False,0.25249999999999995
198,3820671,False,0.19083333333333333
199,6504414,False,0.32083333333333336
200,7569174,False,0.11416666666666668
