,id,actual,prediction
0,5746142,True,0.8398766233766237
1,5409299,False,0.40279520479520486
2,5289690,False,0.16220983877233874
3,1099733,False,0.0958384532134532
4,1407020,False,0.28321787852670205
5,4077281,False,0.19590564281237832
6,2718387,False,0.5199773469994057
7,1362339,False,0.09617778055278055
8,897560,False,0.055673041505278346
9,1280420,False,0.4269822191697192
10,9342226,True,0.19109659376571145
11,5312173,True,0.3883979492729493
12,4916704,True,0.3572449531677471
13,2602629,False,0.10108642746142747
14,1412153,False,0.1939514366352601
15,3211029,True,0.8994555705732177
16,1342688,True,0.3244609173506233
17,7219743,False,0.21057941232426355
18,3780381,False,0.31953637553966496
19,1137771,True,0.9834083694083694
20,5798136,True,0.701639536117477
21,6058704,False,0.3435457785678374
22,7498966,True,0.81929618992119
23,109445,True,0.7381082581634054
24,3730470,False,0.21904891840185958
25,6466181,False,0.7088494838494838
26,4039888,True,0.8374265595515596
27,2724141,True,0.5266831967052554
28,4647003,False,0.1324259596612538
29,9353702,True,0.5023086431542314
30,3424027,True,0.8055251847825374
31,4821096,True,0.34892185799871905
32,2150296,True,0.6173166674012264
33,4717280,True,0.3775625069375069
34,958509,False,0.06025411394161393
35,1102048,False,0.22666177776471905
36,2415497,False,0.2662405233655233
37,877236,False,0.17293536651257246
38,6994608,False,0.040289585414585424
39,2117915,False,0.12140864854100146
40,939794,False,0.4718268215702427
41,1970026,True,0.5509241175491174
42,4968533,False,0.37583606126453084
43,90746,False,0.28902250608868246
44,6832274,True,0.6167440565969977
45,4014604,True,0.936523351648352
46,4060630,False,0.5373942168942168
47,1752640,True,0.8118668243306401
48,6286166,True,0.5471695573733116
49,5833825,True,0.8591951936951936
50,7535456,False,0.32669913419913416
51,5599403,True,0.4939020632145634
52,92140,False,0.1486027444777445
53,3229927,True,0.5828384026104615
54,4588003,True,0.567026839990075
55,2049556,True,0.4149240474437844
56,654455,True,0.46329082722832743
57,7873575,True,0.6676091102524925
58,7466884,True,0.5296451714135538
59,1671815,True,0.34084128702394934
60,6628312,True,0.7999403831462655
61,2296295,True,0.9315587606837606
62,5345825,True,0.7999810810104928
63,5106620,True,0.7385896325896327
64,1805683,False,0.36710484909827007
65,3918664,True,0.3443420537189788
66,5531889,False,0.3361312715062715
67,7339978,False,0.060753482220393965
68,4083316,True,0.9254983558108557
69,1645647,False,0.18510797535797532
70,9591321,False,0.17974907037407037
71,7509039,True,0.41909010354540543
72,1268833,False,0.28259444028194036
73,876762,False,0.13337472095328132
74,2836222,True,0.7186740828615826
75,8956370,True,0.6836968448218443
76,6767703,False,0.19966456045344355
77,1263607,False,0.09598973942723943
78,1317059,False,0.6933501706626707
79,1174435,False,0.8029573551448547
80,3767300,False,0.1871669331485508
81,1342686,False,0.22133669394331165
82,4589603,False,0.21944715660156836
83,1466020,False,0.15535286000231646
84,1548779,False,0.09141037965302669
85,1412349,False,0.041141376597258944
86,8381254,True,0.7209628741141897
87,4371320,True,0.9659383394383394
88,3929060,False,0.08468625818625819
89,6543716,False,0.7277115192813723
90,1318469,True,0.3044247696747697
91,984545,True,0.6893020243645245
92,7729448,True,0.8273277417027416
93,349855,False,0.17896301615051616
94,2787151,True,0.3948946817071818
95,3729425,False,0.35394916684622557
96,4411724,True,0.9172126068376069
97,7289279,True,0.782826256668168
98,8431573,False,0.40278693078364136
99,2248380,False,0.14803248834498833
100,1763045,False,0.19609722915972913
101,2835565,False,0.27533201520701517
102,3317682,True,0.26627001229446884
103,2346130,True,0.6537429445554446
104,8598394,False,0.401669844044844
105,1651030,True,0.8923738483738484
106,758982,False,0.4649755954829484
107,468786,False,0.28974003080253086
108,1402673,True,0.8206640581640582
109,459701,False,0.31258408258408255
110,4332470,False,0.29209086746586743
111,727358,True,0.9339365842490842
112,640946,False,0.08927355711024441
113,9442290,True,0.6746151209901208
114,5112671,True,0.5492534614937867
115,6263708,True,0.8004085306033838
116,3137396,False,0.44760652084413677
117,1988710,False,0.7644512085137086
118,1804765,True,0.39558088031249794
119,1299793,False,0.4359494394494395
120,3551691,False,0.1336122696747697
121,4754125,True,0.7774190601065599
122,4808150,True,0.5879850843600842
123,1191525,True,0.9195424436674438
124,5163709,False,0.2767367909867911
125,823927,False,0.13468109668109665
126,3302342,True,0.7647339791850664
127,1521811,False,0.16386858280608277
128,2732585,True,0.39047750166500156
129,2258689,True,0.2392428212911959
130,1965428,True,0.8360132922632921
131,4100320,True,0.324421398046398
132,1869318,True,0.2667957563162671
133,2581124,False,0.20051043401043397
134,6016604,False,0.3179295357420357
135,4514270,True,0.9172261488511491
136,4570212,True,0.7150282862562275
137,7700493,True,0.18561246025216618
138,1476237,True,0.6151295232545234
139,1227473,False,0.1988012012497306
140,1700174,True,0.6875486666111665
141,3334747,True,0.9329222513597513
142,3534225,False,0.23674713700042652
143,1482265,True,0.6537246434121432
144,3189501,True,0.37428784410034405
145,7926998,True,0.6854247280497282
146,5531889,False,0.3361312715062715
147,2141713,True,0.7224265040515043
148,6603527,True,0.7453116674991676
149,3471973,True,0.6659885531135532
150,4527767,True,0.6312430535151123
151,3457670,False,0.1439590270840271
152,2444971,True,0.8838040293040289
153,9637937,True,0.7548647528941642
154,3910295,True,0.28432359096217796
155,3007767,True,0.27283112720612723
156,1054028,True,0.7321722909443495
157,8381655,True,0.8086029942279942
158,1216806,False,0.19525677508765746
159,6959078,False,0.4827037427441841
160,8382370,False,0.4327645782579996
161,5277765,True,0.5040487886296711
162,99596,False,0.28609342740592747
163,380006,True,0.22467703130203134
164,6058704,False,0.3435457785678374
165,5961786,True,0.3220641372516373
166,5488160,True,0.6982679583488405
167,1455429,True,0.24854056834977892
168,9441536,False,0.16957322960855567
169,4407380,True,0.8171718004218004
170,3805497,True,0.7941934278956333
171,5508372,False,0.2826022288498682
172,781520,False,0.43774288540406986
173,1805683,False,0.36710484909827007
174,1623243,False,0.29691918498168507
175,1295199,False,0.3352185237148473
176,4863608,True,0.6938922621496151
177,3294817,False,0.2808058020410961
178,1578866,True,0.3926816788302855
179,1851270,True,0.7829016400266401
180,3707323,True,0.8236300705873073
181,6972991,False,0.17676739763504476
182,6907191,True,0.7933349983349981
183,2670782,False,0.05530756743256744
184,4580838,True,0.7978261599511601
185,693201,True,0.8254252136752137
186,3859961,True,0.6997912157287156
187,1980711,False,0.5757561486715899
188,2295217,False,0.11028968090732796
189,4530023,False,0.05870639776889777
190,4779119,False,0.3281213253121147
191,9188113,False,0.3031871792423263
192,1759481,True,0.3889139062691695
193,1387925,False,0.10307540376290372
194,2912319,True,0.43913974832357183
195,7192925,True,0.7379049026953436
196,2825290,False,0.20862161449661443
197,6016604,False,0.3179295357420357
198,2568868,False,0.04363949449243567
199,1121270,True,0.7846198801198802
