,id,actual,prediction
0,8584170,False,0.5680326687201689
1,2840190,True,0.7296698995448994
2,3176106,True,0.7841392586171999
3,1477587,True,0.8467045246420245
4,3914709,True,0.6367313311688311
5,1202145,True,0.7634444003708709
6,3551338,True,0.7779464546891017
7,7999306,False,0.5691802851560205
8,8637194,False,0.2257531937348979
9,3636161,True,0.7032496114996114
10,1823158,False,0.10073405678517698
11,5312173,True,0.5406086205461205
12,1073054,True,0.2257531937348979
13,5772420,True,0.4134094107646741
14,6226264,True,0.9644220885323825
15,6209782,True,0.6863267369240664
16,1835689,True,0.8276967338217339
17,7349424,False,0.4698934579352535
18,2907188,True,0.2710585599900615
19,7674946,False,0.6905398282273282
20,3744005,False,0.09540989974078208
21,2053042,True,0.9581723660326601
22,910143,True,0.35226480015082956
23,1922517,True,0.3254846730067319
24,1398079,True,0.783241298325857
25,1696904,True,0.4879359084542908
26,4683871,True,0.7510539577381686
27,1068147,False,0.2284147752187613
28,134759,False,0.8035582681207681
29,3359885,True,0.6319948997081348
30,3419034,True,0.5193642827760477
31,7057514,False,0.13829110487895313
32,5296662,False,0.49640680928548575
33,7703164,False,0.16852261627261625
34,7635171,True,0.22475843142050672
35,3866642,False,0.23673780522976073
36,4181276,False,0.14737212235872893
37,4645875,True,0.23268205249286997
38,6116403,True,0.40420142225232736
39,3514319,False,0.3571975508151977
40,7207688,True,0.7913445802133886
41,4202272,False,0.3345184738657357
42,5921918,False,0.8271073709786944
43,1449103,False,0.3930565614940614
44,9089634,False,0.32193952085496214
45,1511559,False,0.5176912740037742
46,1829131,True,0.6400820568320568
47,5843936,False,0.6430972593582887
48,9300212,True,0.8335838389551626
49,7104968,True,0.564492541363865
50,3675396,True,0.49789400795283156
51,2355664,False,0.4433878449122255
52,4893144,False,0.5105511140102775
53,9696994,False,0.36013030067620805
54,2785971,False,0.2344097985347986
55,7253856,False,0.23881356837606846
56,1054028,True,0.5311367502037005
57,5478413,False,0.19247437467503256
58,1569265,False,0.837122974247974
59,7976490,True,0.6186558033469796
60,6507881,True,0.36013030067620805
61,673300,False,0.307200693097752
62,4301894,True,0.8316995226995226
63,3141820,True,0.9186931434148927
64,2691694,False,0.22825803118450172
65,4187911,False,0.41937902865108745
66,891132,True,0.7384658514000619
67,3664242,False,0.4987053884582909
68,7288683,False,0.48623099041481405
69,6802961,False,0.2257531937348979
70,4575362,False,0.2257531937348979
71,518169,True,0.6306523540958526
72,1866299,False,0.5255835651276827
73,1561422,True,0.6915673844129725
74,7500032,False,0.22791240683664263
75,1502475,False,0.22912080725432113
76,5385439,True,0.9533533272283274
77,2804406,True,0.7792398434898433
78,2713872,True,0.7570920884670884
79,2392977,False,0.7238034387997624
80,4083316,True,0.9692121212121211
81,2488952,False,0.549695766651649
82,9484775,True,0.5130597241810475
83,8933678,True,0.6955286249698015
84,5592984,True,0.23937213851250227
85,6178182,False,0.3995935068909493
86,1821069,False,0.3961660791693687
87,8600832,True,0.5312810635571856
88,5343080,True,0.8462302142302142
89,1108328,False,0.1955578709858576
90,6690894,True,0.6188115621908193
91,1288342,False,0.38369121972798453
92,8580374,False,0.8153278735153734
93,3139734,False,0.2968780246241546
94,1516266,True,0.8807522824397825
95,8223981,True,0.9687791097791097
96,1189243,False,0.24521668201079955
97,8059124,False,0.9506052558552562
98,1533580,True,0.7508470973470973
99,1446979,True,0.9241021160212337
100,5469767,True,0.6244012091065109
101,5042290,True,0.9287649711399711
102,5226144,True,0.19804902425116042
103,3523419,True,0.44313063402885366
104,1124617,True,0.7581599243979273
105,7175719,False,0.7068821354299297
106,6899641,True,0.5403369155998798
107,5084881,True,0.8415483336108339
108,4212210,False,0.4182659166813578
109,4254658,False,0.25181204294071946
110,3912148,True,0.2257531937348979
111,7991477,False,0.255757882232147
112,1785350,False,0.3337589240394969
113,9460104,False,0.5606824589669014
114,2713897,False,0.1648136084922015
115,1315386,False,0.2184054695304696
116,1277842,False,0.5151705738791655
117,1590508,False,0.18030554630594545
118,1692020,False,0.0714306302357773
119,9444688,True,0.5213766086854325
120,3555676,False,0.10689966977466976
121,8827897,False,0.2471917858537396
122,7946086,False,0.4805380383505383
123,5034333,False,0.47959030879251474
124,2789254,True,0.21202441385646914
125,3335950,False,0.54100960816789
126,1449201,False,0.41375155176780554
127,4890437,True,0.6113130037961695
128,1613897,False,0.45137998561895637
129,2885245,False,0.28938434774290045
130,9619356,True,0.26015471991458844
131,6504414,False,0.3146850079699993
132,5296024,True,0.5758233542773017
133,6382893,False,0.2257531937348979
134,3034437,False,0.3281012529137529
135,8582643,True,0.11712525608325657
136,3641589,True,0.887290268963063
137,1128246,False,0.04149208960973667
138,5844572,True,0.9094671333568392
139,551872,True,0.7441873572334096
140,1729399,False,0.7819429875679876
141,8211085,True,0.782651882839383
142,6348485,False,0.9720331890331891
143,7812140,False,0.3766582306582308
144,3431103,True,0.2374176896459415
145,1307421,True,0.7695941558441558
146,3297970,False,0.3558607523568334
147,1487056,False,0.46872255081949343
148,2842162,False,0.17159853779261675
149,4726192,False,0.274965603840604
150,2239045,True,0.38518971673751073
151,1190818,False,0.47592556463144686
152,2421731,True,0.689891313021344
153,6826846,True,0.8783248626373628
154,5545891,False,0.1281747211122211
155,2016788,False,0.5768726101684692
156,3176447,True,0.8168484191462135
157,1531082,False,0.2776800005550007
158,579708,False,0.19569244656664733
159,2115361,False,0.68675126344244
160,5950764,True,0.9519691697191698
161,1630590,True,0.2998044906107313
162,6253459,True,0.8236643972857205
163,1671815,True,0.229824551222771
164,378707,True,0.6474323148256973
165,1646641,True,0.9300777417027417
166,2044508,True,0.7094297645938512
167,5427456,False,0.2771084773070067
168,167997,False,0.31771229501492665
169,9454181,True,0.9266281635031633
170,1336704,True,0.8861524655899653
171,366074,False,0.509572800157359
172,9155990,True,0.5011021286934598
173,644434,True,0.661084248268072
174,3634720,False,0.26994103832184324
175,1102276,False,0.1983599291790082
176,5178879,True,0.3039521667058432
177,7752021,True,0.7081115023822067
178,3815900,False,0.9347148962148962
179,1108323,False,0.5703349271342691
180,5630001,True,0.5394723283252696
181,6741503,False,0.15183185723102716
182,4526459,False,0.6058998394274845
183,2512454,False,0.23768289349539345
184,1188402,False,0.5320391736746228
185,2780351,True,0.5160039072124988
186,2704382,True,0.6337677159656646
187,5410743,True,0.23590978121058848
188,8782897,False,0.14690356903932444
189,7047913,False,0.2073892286222177
190,4163814,False,0.3536329250471601
191,5568006,False,0.13779212454212453
192,1521035,True,0.6360857957402074
193,9165338,False,0.4905558225958769
