,Actual,Prediction
0,1,0.7740191197691197
1,0,0.3547686081026999
2,1,0.7257444083694083
3,0,0.3547686081026999
4,0,0.7504516594516595
5,1,0.6523923853923854
6,1,0.3547686081026999
7,1,0.6391096681096682
8,0,0.3547686081026999
9,0,0.3547686081026999
10,1,0.26640007215007216
11,0,0.5667781385281385
12,0,0.3547686081026999
13,1,0.5258863913863915
14,0,0.6988627124509477
15,1,0.4387413419913419
16,1,0.3547686081026999
17,1,0.5840725108225109
18,0,0.3547686081026999
19,0,0.3547686081026999
20,0,0.3547686081026999
21,1,0.3547686081026999
22,1,0.7703009768009766
23,1,0.3547686081026999
24,1,0.7774314019314018
25,1,0.7307188922188924
26,1,0.3547686081026999
27,0,0.14525374625374624
28,1,0.7523333333333332
29,1,0.3547686081026999
30,0,0.3547686081026999
31,1,0.6253333333333334
32,0,0.3547686081026999
33,1,0.3585067155067155
34,1,0.6471153666594843
35,0,0.3547686081026999
36,0,0.3547686081026999
37,1,0.8620537518037517
38,1,0.3547686081026999
39,1,0.6715238095238095
40,1,0.3547686081026999
41,1,0.6419695165945165
42,0,0.3547686081026999
43,1,0.3547686081026999
44,0,0.3547686081026999
45,1,0.6060349927849927
46,1,0.3547686081026999
47,0,0.4194686147186148
48,1,0.5659538794538794
49,1,0.3547686081026999
50,1,0.31142038517038517
51,1,0.5937005772005771
52,0,0.7458163780663781
53,1,0.3547686081026999
54,0,0.3547686081026999
55,0,0.3547686081026999
56,0,0.3547686081026999
57,0,0.1112970917970918
58,1,0.6349371461871461
59,0,0.3547686081026999
60,1,0.3547686081026999
61,1,0.8369759684759684
62,0,0.3547686081026999
63,0,0.012476190476190474
64,0,0.3547686081026999
65,1,0.3547686081026999
66,1,0.7106904761904761
67,0,0.14851623376623377
68,0,0.6727337662337662
69,1,0.5025082972582973
70,0,0.3547686081026999
71,1,0.3547686081026999
72,1,0.2951108058608059
73,1,0.6684606782106782
74,0,0.38220783688275967
75,0,0.3547686081026999
76,1,0.3547686081026999
77,1,0.6683855033855033
78,1,0.7203695748695748
79,0,0.37605926344896934
80,1,0.7892833832833834
81,0,0.3547686081026999
82,1,0.3547686081026999
83,0,0.3547686081026999
84,0,0.3547686081026999
85,0,0.3547686081026999
86,0,0.3547686081026999
87,0,0.6418373015873016
88,1,0.7644561272061273
89,1,0.7554310134310137
90,0,0.6483056943056944
91,0,0.6967977300477298
92,1,0.3547686081026999
93,1,0.3547686081026999
94,0,0.230474691974692
95,0,0.3547686081026999
96,0,0.3547686081026999
97,0,0.3547686081026999
98,1,0.7476489898989898
99,0,0.3547686081026999
100,1,0.3547686081026999
101,0,0.6470484515484515
102,0,0.3547686081026999
103,0,0.5530607448107449
104,0,0.3547686081026999
105,1,0.5705566378066377
106,0,0.6882629870129869
107,0,0.3547686081026999
108,0,0.794611471861472
109,0,0.3547686081026999
110,1,0.6426904761904763
111,0,0.7792247474747472
112,1,0.4378282550782549
113,1,0.7461529304029305
114,0,0.08827777777777777
115,1,0.6150787823287824
116,0,0.7388455988455987
117,0,0.6583881673881674
118,1,0.3547686081026999
119,1,0.7273510466142045
120,1,0.3547686081026999
121,0,0.3547686081026999
122,0,0.3547686081026999
123,0,0.3547686081026999
124,0,0.3547686081026999
125,1,0.8017936507936508
126,0,0.3547686081026999
127,0,0.6272716025804261
128,0,0.3547686081026999
129,1,0.719716810966811
130,0,0.018744810744810745
131,1,0.3547686081026999
132,0,0.3547686081026999
133,0,0.7173293650793652
134,1,0.3547686081026999
135,0,0.3547686081026999
136,0,0.3547686081026999
137,0,0.6901774891774892
138,0,0.6297810245310246
139,0,0.3547686081026999
140,1,0.41259618159618155
141,0,0.3547686081026999
142,1,0.3547686081026999
143,1,0.8412702020202021
144,1,0.3547686081026999
145,0,0.3475504773004772
146,0,0.3547686081026999
147,0,0.3547686081026999
148,1,0.7599761904761907
149,0,0.3547686081026999
150,1,0.5753531746031746
151,1,0.7998236208236209
152,0,0.620755883005883
153,1,0.3547686081026999
154,0,0.794319291819292
155,1,0.6524390331890331
156,0,0.3547686081026999
157,1,0.43307337107337107
158,0,0.3547686081026999
159,1,0.6464707098457099
160,0,0.6001529165279166
161,0,0.6974253246753248
162,1,0.7178867521367522
163,1,0.6076171051171051
164,0,0.3547686081026999
165,0,0.3547686081026999
166,0,0.3547686081026999
167,0,0.6515395715395715
168,1,0.3547686081026999
169,1,0.3547686081026999
170,1,0.3547686081026999
171,1,0.3547686081026999
172,1,0.6590252525252527
173,1,0.3547686081026999
174,0,0.7033079975579976
175,1,0.3547686081026999
176,1,0.3547686081026999
177,0,0.6223452380952381
178,0,0.3547686081026999
179,1,0.8052113997113995
180,0,0.3547686081026999
181,1,0.3547686081026999
182,1,0.8769175546675545
183,0,0.3547686081026999
184,0,0.3547686081026999
185,0,0.3547686081026999
186,1,0.607298828622358
187,1,0.5807382339882339
188,0,0.3547686081026999
189,0,0.3547686081026999
190,0,0.3547686081026999
191,1,0.5694184704184705
192,1,0.3547686081026999
193,1,0.3547686081026999
194,1,0.5444444444444444
195,1,0.3547686081026999
196,1,0.3547686081026999
197,1,0.6961932928182929
198,1,0.3547686081026999
199,1,0.3547686081026999
200,0,0.3547686081026999
201,1,0.6569285714285715
202,0,0.3547686081026999
203,0,0.3547686081026999
204,0,0.27669826007326015
205,0,0.3547686081026999
206,1,0.5884524919524919
207,1,0.3547686081026999
208,0,0.5150294427794428
209,0,0.3547686081026999
210,0,0.3547686081026999
211,1,0.36368743756243754
212,1,0.6169626623376623
213,0,0.5657229437229437
214,0,0.0587053502053502
215,0,0.6625430125430128
216,0,0.6688214285714286
217,0,0.7148047230547232
218,0,0.6987160894660893
219,1,0.7753304473304473
220,1,0.7081829004329004
221,1,0.8312851037851039
222,0,0.3547686081026999
223,1,0.6011554834054834
224,1,0.6743686868686869
225,0,0.3547686081026999
226,0,0.3547686081026999
227,0,0.07514285714285714
228,1,0.6658740981240979
229,1,0.3547686081026999
230,1,0.8289321789321791
231,0,0.743148656898657
232,1,0.8493044733044733
233,0,0.4510904373404373
234,0,0.7847427849927852
235,0,0.31362012987012994
236,1,0.024300366300366298
237,1,0.6469892052392052
238,1,0.7083716838716838
239,0,0.3547686081026999
240,0,0.3547686081026999
241,1,0.7454311799311799
242,1,0.3547686081026999
243,0,0.5021056304806304
244,1,0.5502413697413698
