,prediction,actual,id
0,0.41,True,5975827
1,0.045,False,2674575
2,0.02,False,2182953
3,0.205,False,1217606
4,0.255,False,8088487
5,0.225,False,3840725
6,0.375,True,662035
7,0.165,False,490561
8,0.83,True,349493
9,0.57,False,4707465
10,0.755,True,734038
11,0.75,True,2130822
12,0.97,True,4882865
13,0.165,True,4971957
14,0.14,False,3832490
15,0.965,False,1277842
16,0.905,True,6698316
17,0.83,True,3510474
18,0.16,False,7812140
19,0.935,True,3211029
20,0.01,False,4174932
21,0.27,False,8447124
22,0.97,False,3137396
23,0.125,False,1277167
24,0.38,False,1834871
25,0.06741666666666667,False,3371560
26,1.0,True,6396582
27,0.003933724340175953,False,6982415
28,0.6,True,6395575
29,0.085,False,4367159
30,0.805,True,838424
31,0.03526610389920405,False,3075145
32,0.56,True,893392
33,0.03526610389920405,False,4513549
34,0.21,False,411173
35,0.025,False,1073059
36,0.795,True,1307421
37,0.59,True,1725647
38,0.10916666666666666,False,4046251
39,0.105,True,2799291
40,0.125,False,4413987
41,0.815,True,5233772
42,0.25,False,6551142
43,0.645,True,3985099
44,0.605,False,537380
45,0.64,False,6767703
46,0.65,True,1383267
47,0.86,True,6329080
48,0.62,False,4994458
49,0.98,True,3222999
50,0.325,False,3457670
51,0.025,False,7076931
52,0.46,False,1292371
53,0.975,True,2121263
54,0.095,False,386047
55,0.06,False,2514944
56,0.295,False,6802741
57,1.0,True,1269446
58,0.57,True,2101393
59,0.01,False,3089714
60,0.105,False,2782230
61,0.635,True,3949330
62,0.355,False,7001865
63,0.92,True,6923050
64,0.875,True,6582950
65,0.755,True,3758557
66,0.79,True,5469148
67,0.395,False,2514412
68,0.815,True,3614179
69,0.335,False,6504414
70,1.0,True,2444971
71,0.72,True,3669466
72,0.87,True,1852623
73,0.26,False,8965012
74,0.03,False,3158143
75,0.985,True,6219557
76,0.01,False,1838672
77,0.675,False,1623172
78,0.735,True,1321102
79,0.98,True,2182157
80,0.845,True,4812422
81,0.515,True,7574499
82,0.005,False,6509541
83,0.87,True,3177629
84,0.915,True,1560193
85,0.11,False,4651839
86,0.125,False,3831718
87,0.935,True,3279457
88,0.375,False,6248524
89,0.33,False,6411509
90,0.59,False,3744005
91,0.98,True,1894098
92,0.48,True,1273875
93,0.66,False,2016788
94,0.055,False,946810
95,0.455,True,3513036
