,id,actual,prediction
0,5716289,True,0.7408333333333335
1,4534916,False,0.07083333333333332
2,954936,True,0.8341666666666668
3,1191496,False,0.1125
4,4585183,False,0.44833333333333336
5,3905925,True,0.7899999999999998
6,6146719,False,0.45083333333333336
7,4223135,True,0.6708333333333334
8,2314911,True,0.5650000000000001
9,5617934,False,0.25416666666666665
10,5610752,False,0.06166666666666667
11,1108328,False,0.12666666666666665
12,3756964,True,0.6408333333333335
13,1387925,False,0.6991666666666667
14,3837155,True,0.9791666666666665
15,6005561,True,0.7033333333333333
16,2686509,True,0.6850000000000002
17,462391,False,0.03916666666666666
18,1665022,False,0.4050000000000001
19,7281838,False,0.1075
20,6528968,True,0.8475
21,3424027,True,0.7308333333333331
22,8256682,False,0.18749999999999997
23,6237906,True,0.6525
24,6126460,False,0.22000000000000003
25,2139355,True,0.7091666666666666
26,7563563,False,0.0983333333333333
27,3680952,True,0.9825
28,847728,True,0.9966666666666667
29,5798136,True,0.5116666666666666
30,6396582,True,0.8508333333333333
31,1508292,False,0.5125
32,3486964,False,0.40833333333333327
33,3113789,False,0.08666666666666666
34,5000371,False,0.005
35,1533943,False,0.5041666666666667
36,5281639,False,0.42833333333333323
37,576509,True,0.8525000000000001
38,1218000,True,0.5716666666666667
39,5894326,True,0.7866666666666666
40,4304688,True,0.5441666666666667
41,5296662,False,0.43166666666666664
42,5041127,False,0.08916666666666666
43,779784,False,0.07
44,5537654,False,0.0925
45,4713532,False,0.2
46,4602219,True,0.9741666666666666
47,7345035,False,0.03
48,7339107,True,0.8825
49,6727038,True,0.25
50,7606420,True,0.7591666666666665
51,4996217,True,0.1416666666666667
52,7390814,True,0.8408333333333334
53,548298,False,0.32666666666666655
54,6497417,False,0.5933333333333334
55,5661477,False,0.5608333333333334
56,1493112,False,0.30083333333333334
57,3761363,False,0.10749999999999997
58,5326898,True,0.9966666666666666
59,4283381,True,0.6158333333333332
60,2312117,True,0.5783333333333334
61,8139899,False,0.16916666666666663
62,5266519,False,0.41
63,4701220,True,0.8974999999999999
64,5592984,True,0.9858333333333333
65,6798552,False,0.5716666666666668
66,5961605,False,0.13166666666666663
67,8773517,False,0.4475
68,2410487,False,0.18333333333333332
69,5394392,False,0.0475
70,5638913,False,0.43000000000000005
71,7253856,False,0.21833333333333335
72,604895,False,0.3833333333333333
73,7424788,False,0.25916666666666666
74,6332177,False,0.0
75,2631482,True,0.9674999999999998
76,8499692,False,0.4750000000000001
77,6412008,True,0.2941666666666667
78,4811008,True,0.848333333333333
79,1402673,True,0.8783333333333333
80,5151648,True,0.8108333333333334
81,2145324,True,0.7775
82,1704694,False,0.37416666666666665
83,6103781,False,0.4325
84,2778848,False,0.3766666666666667
85,4793506,False,0.26166666666666666
86,3279457,True,0.9933333333333333
87,7355155,True,0.9650000000000002
88,6253627,False,0.4841666666666666
89,6338509,True,0.9491666666666667
90,4773672,False,0.6941666666666667
91,5472147,True,0.34416666666666657
92,1649239,True,0.47833333333333333
93,7796992,False,0.0
94,5981495,False,0.057500000000000016
95,5911218,True,0.6775
96,4136902,True,0.95
97,119406,True,0.53
98,1569967,False,0.5066666666666666
99,6024007,False,0.5508333333333333
100,6865325,True,0.7033333333333335
101,1800624,False,0.39583333333333337
102,1803500,True,0.4691666666666666
103,7308442,False,0.1033333333333333
104,6198425,True,0.7508333333333332
105,4808150,True,0.9883333333333334
106,6239479,True,0.5483333333333333
107,2896136,True,0.7391666666666667
108,6310412,False,0.2541666666666669
109,7552632,False,0.02
110,157710,False,0.4075
111,6790656,True,0.8058333333333334
112,8258467,True,0.003333333333333333
