,id,actual,prediction
0,5133037,False,0.13261904761904764
1,3627982,False,0.08889285714285715
2,3579257,True,0.8066547619047618
3,5678031,True,0.973345238095238
4,2791284,True,0.738404761904762
5,5275259,True,0.6495119047619049
6,5178879,True,0.41979761904761903
7,6577298,False,0.03679761904761905
8,958509,False,0.039476190476190484
9,6114396,True,0.46894047619047624
10,6577298,False,0.03679761904761905
11,5106620,True,0.8883809523809524
12,7311006,True,0.7811190476190477
13,1268833,False,0.10265476190476189
14,9155990,True,0.3736904761904767
15,7389429,False,0.027476190476190473
16,2455322,True,0.8249166666666667
17,1411743,True,0.7856190476190477
18,3920385,True,0.2373571428571429
19,1800624,False,0.1473095238095238
20,1263607,False,0.2374761904761905
21,863069,True,0.7024642857142855
22,596939,True,0.20877380952380947
23,5250620,True,0.6445476190476191
24,1601397,True,0.9248690476190474
25,3378409,False,0.4403690476190475
26,1448980,False,0.26989285714285716
27,4394754,True,0.8887976190476192
28,6264757,False,0.47073809523809546
29,7938885,False,0.16488095238095243
30,8130721,True,0.8027738095238095
31,1960205,True,0.7737976190476189
32,9214450,True,0.2808333333333333
33,555911,False,0.5374166666666668
34,4594622,False,0.07252380952380942
35,984819,False,0.0
36,1301234,True,0.6602619047619048
37,2925134,True,0.5485833333333333
38,8377409,False,0.015714285714285715
39,1782215,True,0.5938571428571429
40,7579093,False,0.1589047619047619
41,1819450,False,0.09404761904761905
42,7038917,True,0.7729523809523811
43,4371320,True,0.9990000000000001
44,2515716,False,0.04192857142857143
45,7825254,False,0.09583333333333334
46,3953802,False,0.7399880952380952
47,2101393,True,0.5046785714285714
48,2662389,False,0.08201190476190477
49,7287456,False,0.21729761904761907
50,4433881,False,0.11071428571428568
51,624243,True,0.8939761904761903
52,4621436,True,0.6537738095238097
53,6901733,True,0.7203928571428573
54,1191496,False,0.011333333333333332
55,1869471,False,0.006428571428571427
56,4714797,False,0.5586309523809523
57,5536600,True,0.7652738095238095
58,4223135,True,0.753202380952381
59,8164928,False,0.07279761904761906
60,5070927,True,0.6606428571428572
61,8249337,True,0.7168214285714285
62,640126,True,0.5217738095238094
63,1348134,False,0.6868928571428572
64,8741555,False,0.024678571428571428
65,5754834,False,0.3798452380952381
66,9353702,True,0.6473928571428573
67,740719,True,0.6768928571428572
68,3810030,True,0.8162976190476189
69,9142202,True,0.7084404761904761
70,1290225,True,0.9657976190476192
71,3663169,True,0.9538928571428572
72,1216806,False,0.7718928571428572
73,462391,False,0.6085357142857133
74,7424323,False,0.08407142857142859
75,2017860,False,0.02207142857142857
76,1110796,True,0.8050714285714285
77,5084881,True,0.7408809523809525
78,4693834,True,0.9196785714285712
79,1448980,False,0.26989285714285716
80,3627982,False,0.08889285714285715
81,1820063,False,0.027952380952380954
82,7563659,False,0.0007142857142857143
83,7910347,False,0.06666666666666653
84,4520548,False,0.0008333333333333333
85,5825306,True,0.9258452380952381
86,5308603,False,0.1010595238095238
87,4837595,False,0.7786190476190475
88,7104968,True,0.7583928571428572
89,2716478,False,0.7558095238095239
