,id,actual,prediction
0,8483914,False,0.04
1,2070894,True,0.9
2,6158120,True,0.94
3,780616,False,0.0
4,2121263,True,0.81
5,1725647,True,0.585
6,4874828,True,0.575
7,5807457,True,0.605
8,7552632,False,0.2
9,5351172,True,0.705
10,3374574,True,0.185
11,4213940,True,0.72
12,1298980,True,0.74
13,836619,True,0.37
14,9398649,False,0.18
15,7694297,False,0.075
16,5917254,True,0.915
17,2229823,True,0.82
18,6465687,True,0.445
19,6159581,False,0.0
20,2513899,False,0.0
21,5613794,False,0.935
22,671657,False,0.0
23,4996217,True,0.715
24,894982,True,0.69
25,1289575,True,0.895
26,4659410,True,0.87
27,7795777,False,0.16
28,3555676,False,0.2
29,5617934,False,0.0
30,5312401,False,0.0
31,386047,False,0.32
32,2672166,False,0.18040000000000003
33,2179252,True,0.74
34,5135681,True,0.695
35,1377425,False,0.0
36,4578985,False,0.0
37,759655,False,0.0
38,3914709,True,0.89
39,1055097,True,0.0
40,4588003,True,0.73
41,2948495,False,0.0
42,4690079,False,0.0
43,5372244,True,0.74
44,6826846,True,0.845
45,2841492,False,0.0
46,3740262,False,0.0
47,4495603,True,0.875
48,5469767,True,0.82
49,4159330,False,0.0
50,1362339,False,0.29
51,2313963,True,0.93
52,622333,True,0.71
53,2335397,False,0.0
54,2015501,True,0.865
55,5294697,True,0.57
56,5781728,True,0.88
57,5016105,False,0.405
58,4359774,True,0.06
59,2700081,True,0.775
60,7175719,False,0.76
61,9442092,False,0.0
62,1190696,False,0.0
63,1753291,True,0.565
64,5133765,True,0.905
65,7309814,False,0.0
66,1969410,True,0.795
67,5779301,True,0.83
68,572029,True,0.77
69,5394392,False,0.0
70,3472036,True,0.465
71,7413033,False,0.0
72,3783409,False,0.06
73,1766119,False,0.705
74,4022654,True,0.755
75,8741555,False,0.0
76,1336326,True,0.525
77,2302227,True,0.71
78,4994531,True,0.91
79,1516508,True,0.93
80,1210080,False,0.845
81,1613897,False,0.395
82,6685319,False,0.07
83,1361415,False,0.025
84,3815900,False,0.815
85,1376503,True,0.525
86,3089714,False,0.13
87,1740466,False,0.40589999999999987
88,7911769,False,0.875
89,1980711,False,0.0
90,2483161,False,0.0
91,1171028,True,0.775
92,4003852,False,0.0
93,6619645,True,0.88
94,5659562,True,0.64
95,1377479,False,0.36
96,6390908,False,0.82
97,4754574,True,0.94
98,5409147,False,0.0
99,7062960,True,0.855
100,2295217,False,0.255
101,8026715,False,0.9
102,708624,False,0.0
103,852596,True,0.88
104,841112,True,0.655
105,4273908,True,0.8
106,9818808,False,0.0
107,5296662,False,0.0
108,7055616,False,0.825
109,2115475,False,0.84
110,1211153,False,0.0
111,2811791,True,0.96
112,2780351,True,0.255
113,3136434,False,0.0
114,7165714,True,0.905
115,3812265,False,0.23439999999999997
116,1356035,True,0.905
117,2675400,False,0.605
118,4321851,True,0.645
119,4686149,False,0.0
120,3431103,True,0.535
121,6660207,True,0.39
122,2182953,False,0.415
123,5426534,False,0.0
124,1069445,False,0.04000000000000003
125,1766299,True,0.835
126,9596951,False,0.21
127,3485383,True,0.59
128,7270272,True,0.835
129,1290126,False,0.0
130,3471973,True,0.815
131,8711631,False,0.18
132,2130822,True,0.8
133,3371560,False,0.0452
134,2570969,False,0.0
135,1348150,True,0.86
136,5070706,True,0.29
137,3461699,True,0.88
138,4202272,False,0.375
139,5348916,True,0.67
140,8486219,False,0.0
141,6332678,False,0.0
142,8376796,False,0.735
143,2790410,False,0.0
144,7511574,False,0.525
145,1086185,True,0.77
146,5377519,True,0.85
147,8551941,False,0.19
148,4212062,False,0.71
149,4202311,False,0.73
150,1262533,False,0.0
151,4700436,True,0.335
152,2114144,True,0.83
153,4888406,False,0.4000000000000003
154,7156562,False,0.095
155,1260516,False,0.095
156,5549292,False,0.0
157,695820,True,0.42
158,467890,False,0.0
159,6831813,False,0.415
160,3279457,True,0.89
161,5121862,False,0.705
162,640126,True,0.52
163,2675400,False,0.605
164,5669669,False,0.01
165,2387631,True,0.895
166,4821963,True,0.86
167,6727251,False,0.0
168,2340708,True,0.625
169,4789988,True,0.735
170,9624114,False,0.885
171,6801388,True,0.805
172,1104232,True,0.725
173,660104,True,0.69
174,4301894,True,0.85
175,2367866,True,0.875
176,5198289,True,0.77
177,8081239,False,0.0
178,4486087,True,0.43
179,6556687,True,0.345
180,2829998,True,0.775
181,845248,True,0.965
182,4432630,True,0.72
183,2868064,False,0.105
184,2293838,False,1.0
185,1790848,True,0.615
186,3335950,False,0.0
187,2335397,False,0.0
188,4622241,True,0.735
189,4371320,True,0.06
190,3097696,True,0.8
191,5785051,True,0.735
192,535025,True,0.42
193,1609008,True,0.0
194,6466181,False,0.755
195,2347760,False,0.565
196,5204669,False,0.0
197,90746,False,0.03
198,7477106,False,0.0
199,7500032,False,0.0
200,654065,False,0.0
201,2108076,True,0.28
202,8120498,True,0.665
203,3315310,True,0.9
204,623222,True,0.945
205,3205721,True,0.38
206,3835611,False,0.75
207,1626239,True,0.87
208,2335397,False,0.0
209,3089714,False,0.13
210,3935764,False,0.0
211,5474804,True,0.26
212,4731511,False,0.19
213,4162915,False,0.0
214,1986069,True,0.925
215,2248380,False,0.4
216,6215367,False,0.0
217,7236344,False,0.0
218,2016788,False,0.81
219,3805977,False,0.0
220,8580374,False,0.0
221,601929,True,0.925
222,6721658,True,0.78
223,1190880,False,0.052000000000000005
224,5417704,True,0.475
225,5396402,True,0.75
226,6278578,True,0.895
227,7260144,True,0.94
228,366074,False,0.6
229,1402673,True,0.91
230,2517866,True,0.745
231,2505899,False,0.0
232,8722594,True,0.305
233,3777776,True,0.18
234,6156665,False,0.0
235,5950764,True,0.89
236,8037545,True,0.82
237,7611346,False,0.33
238,1825523,True,0.59
239,3136434,False,0.0
240,5166224,False,0.0
241,2645819,False,0.0
242,3191576,False,0.555
243,2018397,True,0.865
244,1959326,False,0.0
245,5343080,True,0.82
246,5376596,False,0.56
247,2870233,False,0.915
248,5199657,False,0.0
249,7880295,False,0.475
250,4278913,False,0.0
251,2842825,True,0.085
252,6745615,False,0.44
253,7703164,False,0.89
254,2956360,True,0.75
255,3830788,False,0.315
256,5531889,False,0.8
257,3522511,True,0.645
258,5100350,False,0.535
259,4843378,False,0.5
260,5086640,False,0.4
261,4278913,False,0.0
262,4520504,False,0.395
263,7704790,False,0.0
264,2613968,True,0.885
265,7104968,True,0.75
266,2691957,False,0.1
267,3119841,False,0.04000000000000003
268,5045853,False,0.0
269,3553306,False,0.02
270,6382893,False,0.0
271,3531155,True,0.855
272,1461123,False,0.0
273,7288683,False,0.0
274,5044150,True,0.91
275,996887,False,0.035
276,4676415,False,0.0
277,355882,True,0.395
278,2673854,False,0.235
279,7282685,True,0.66
280,5179708,True,0.84
281,6296284,True,0.865
282,5638913,False,0.405
283,5175043,True,0.88
284,1601397,True,0.735
285,1822211,False,0.37
286,2590026,True,0.705
287,6026635,True,0.64
288,722809,False,0.445
289,1528877,True,0.755
290,6005561,True,0.74
291,4590533,True,0.0
292,4939096,True,0.91
293,4606378,True,0.0
294,3776825,True,0.37
295,951260,True,0.71
296,1919363,False,0.67
297,1476815,True,0.73
298,5205130,False,0.75
299,2132666,False,0.355
300,4487329,True,0.88
301,762613,True,0.365
302,4504325,True,0.49
303,2952717,True,0.85
304,2154785,False,0.21
305,2675400,False,0.605
306,7276733,False,0.0
307,1489176,True,0.81
308,3990915,False,0.0
309,1886970,True,0.325
310,1747125,True,0.63
311,1131579,False,0.725
312,1333978,True,0.845
313,6243517,True,0.735
314,9079242,False,0.185
315,5217668,True,0.775
316,6122343,True,0.91
317,7478267,False,0.0
318,2670228,False,0.57
319,3929060,False,0.0
320,2217800,False,0.0
321,3813802,False,0.0
322,3835056,True,0.875
323,1610238,False,0.385
324,1538409,True,0.48
325,1394702,True,0.875
326,4888078,True,0.86
327,2580478,True,0.89
328,3439198,True,0.935
329,3517053,True,0.825
330,2141867,True,0.835
331,1202145,True,0.835
332,4795594,False,0.805
333,912480,True,0.79
334,1630307,True,0.295
335,5844572,True,0.915
336,4455380,True,0.035
337,1446765,True,0.69
338,3233964,False,0.33
339,4860191,False,0.0
340,7548307,False,0.415
341,2510850,True,0.425
342,6600359,True,0.55
343,6603527,True,0.0
344,1431358,True,0.895
345,5961605,False,0.28
346,2312644,True,0.895
347,1230025,False,0.905
348,5872708,True,0.85
349,6585349,True,0.85
350,1267246,True,0.955
351,6233863,False,0.252
352,4326263,True,0.95
353,5598776,False,0.0
354,7389429,False,0.0
355,3816363,True,0.725
356,6461754,False,0.725
357,5592984,True,0.72
358,1865291,False,0.0
359,2824516,False,0.0
360,9117350,False,0.0
361,6958689,False,0.175
362,6509541,False,0.0
363,4894302,True,0.87
364,5317415,True,0.75
365,4439493,False,0.75
366,1865291,False,0.0
367,3501476,False,0.0
368,3736747,False,0.0
369,1374073,False,0.0
370,5921918,False,0.0
371,4837045,False,0.23
372,2798379,False,0.8
373,6745993,True,0.935
374,1190818,False,0.645
375,1121270,True,0.975
376,1838486,False,0.0
377,107292,False,0.69
378,1342688,True,0.48
