,id,actual,prediction
0,2991,False,0.49549367088607604
1,244,False,0.49549367088607604
2,3191,False,0.49549367088607604
3,3156,False,0.49549367088607604
4,2026,False,0.49549367088607604
5,1536,True,0.49549367088607604
6,1947,True,0.49549367088607604
7,1225,True,0.49549367088607604
8,1072,True,0.49549367088607604
9,958,True,0.49549367088607604
10,1965,False,0.49549367088607604
11,977,True,0.49549367088607604
12,1936,True,0.49549367088607604
13,1532,True,0.49549367088607604
14,773,True,0.49549367088607604
15,1165,True,0.49549367088607604
16,1146,True,0.49549367088607604
17,1863,True,0.49549367088607604
18,1311,True,0.49549367088607604
19,2320,False,0.49549367088607604
20,1021,True,0.49549367088607604
21,39,True,0.49549367088607604
22,591,True,0.49549367088607604
23,196,False,0.49549367088607604
24,286,False,0.49549367088607604
25,3335,False,0.49549367088607604
26,3396,False,0.49549367088607604
27,1469,True,0.49549367088607604
28,3512,False,0.49549367088607604
29,3061,False,0.49549367088607604
30,2107,False,0.49549367088607604
31,2634,False,0.49549367088607604
32,1030,True,0.49549367088607604
33,2508,False,0.49549367088607604
34,2780,False,0.49549367088607604
35,1580,True,0.49549367088607604
36,328,False,0.49549367088607604
37,2325,False,0.49549367088607604
38,560,True,0.49549367088607604
39,3273,False,0.49549367088607604
40,1025,True,0.49549367088607604
41,3449,False,0.49549367088607604
42,2245,False,0.49549367088607604
43,979,True,0.49549367088607604
44,2709,False,0.49549367088607604
45,1031,True,0.49549367088607604
46,1173,True,0.49549367088607604
47,582,True,0.49549367088607604
48,684,True,0.49549367088607604
49,3067,False,0.49549367088607604
50,35,True,0.49549367088607604
51,517,True,0.49549367088607604
52,1122,True,0.49549367088607604
53,820,True,0.49549367088607604
54,612,True,0.49549367088607604
55,1047,True,0.49549367088607604
56,766,True,0.49549367088607604
57,1820,True,0.49549367088607604
58,2793,False,0.49549367088607604
59,1482,True,0.49549367088607604
60,1821,True,0.49549367088607604
61,1526,True,0.49549367088607604
62,1934,True,0.49549367088607604
63,1255,True,0.49549367088607604
64,3052,False,0.49549367088607604
65,2432,False,0.49549367088607604
66,757,True,0.49549367088607604
67,2983,False,0.49549367088607604
68,1950,True,0.49549367088607604
69,3249,False,0.49549367088607604
70,527,True,0.49549367088607604
71,1061,True,0.49549367088607604
72,1198,True,0.49549367088607604
73,2356,False,0.49549367088607604
74,2796,False,0.49549367088607604
75,2915,False,0.49549367088607604
76,1659,True,0.49549367088607604
77,2813,False,0.49549367088607604
78,210,False,0.49549367088607604
79,604,True,0.49549367088607604
80,2000,False,0.49549367088607604
81,1288,True,0.49549367088607604
82,2124,False,0.49549367088607604
83,669,True,0.49549367088607604
84,1138,True,0.49549367088607604
85,1552,True,0.49549367088607604
86,3101,False,0.49549367088607604
87,2909,False,0.49549367088607604
88,2600,False,0.49549367088607604
89,769,True,0.49549367088607604
90,270,False,0.49549367088607604
91,436,True,0.49549367088607604
92,3271,False,0.49549367088607604
93,2770,False,0.49549367088607604
94,1997,False,0.49549367088607604
95,940,True,0.49549367088607604
96,2927,False,0.49549367088607604
97,3085,False,0.49549367088607604
98,17,True,0.49549367088607604
99,2733,False,0.49549367088607604
100,2092,False,0.49549367088607604
101,3216,False,0.49549367088607604
102,246,False,0.49549367088607604
103,3457,False,0.49549367088607604
104,282,False,0.49549367088607604
105,2818,False,0.49549367088607604
106,2975,False,0.49549367088607604
107,1571,True,0.49549367088607604
108,3456,False,0.49549367088607604
109,1664,True,0.49549367088607604
110,1545,True,0.49549367088607604
111,3087,False,0.49549367088607604
112,866,True,0.49549367088607604
113,3356,False,0.49549367088607604
114,2038,False,0.49549367088607604
115,1180,True,0.49549367088607604
116,1967,False,0.49549367088607604
117,3212,False,0.49549367088607604
118,711,True,0.49549367088607604
119,3315,False,0.49549367088607604
120,1594,True,0.49549367088607604
121,3129,False,0.49549367088607604
122,1858,True,0.49549367088607604
123,113,True,0.49549367088607604
124,3391,False,0.49549367088607604
125,2834,False,0.49549367088607604
126,2899,False,0.49549367088607604
127,943,True,0.49549367088607604
128,630,True,0.49549367088607604
129,2126,False,0.49549367088607604
130,1826,True,0.49549367088607604
131,2433,False,0.49549367088607604
132,1995,False,0.49549367088607604
133,3164,False,0.49549367088607604
134,2580,False,0.49549367088607604
135,2418,False,0.49549367088607604
136,2511,False,0.49549367088607604
137,988,True,0.49549367088607604
138,2184,False,0.49549367088607604
139,2475,False,0.49549367088607604
140,3477,False,0.49549367088607604
141,19,True,0.49549367088607604
142,1977,False,0.49549367088607604
143,3290,False,0.49549367088607604
144,1136,True,0.49549367088607604
145,878,True,0.49549367088607604
