,id,actual,prediction
0,1292031,True,0.8475
1,8634979,False,0.07916666666666668
2,3759377,True,0.4616666666666667
3,1004193,False,0.009999999999999998
4,5672160,True,0.9899999999999998
5,3762415,True,0.37083333333333335
6,5112671,True,0.6891666666666666
7,5313473,False,0.3641666666666667
8,5313810,True,0.9633333333333334
9,8987767,False,0.18749999999999997
10,4697358,True,0.6608333333333334
11,3516403,False,0.43166666666666664
12,486333,False,0.4471666666666668
13,1794523,True,0.6458333333333333
14,6078109,False,0.061666666666666654
15,2217800,False,0.3350000000000001
16,3789290,True,0.8841666666666668
17,1928220,True,0.8616666666666667
18,3758557,True,0.7275
19,6727436,True,0.9908333333333332
20,6732186,True,0.20666666666666667
21,7308442,False,0.03833333333333334
22,4800972,True,0.6591666666666669
23,3941874,True,1.0
24,2139355,True,0.7816666666666667
25,2804574,True,0.335
26,5566333,True,0.7733333333333334
27,4733608,True,0.5441666666666667
28,4901809,True,0.4341666666666667
29,1819339,True,0.9433333333333335
30,3942982,True,0.6433333333333333
31,627380,False,0.6516666666666666
32,6052290,True,0.19297619047619044
33,2547501,True,0.9125
34,1152572,True,0.9675000000000002
35,5746142,True,0.9866666666666666
36,2824259,False,0.009880952380952381
37,614867,True,0.8358333333333333
38,8050741,True,0.0
39,7207688,True,0.67
40,3904422,False,0.9258333333333333
41,9394114,False,0.5225
42,5833825,True,0.8716666666666666
43,5106110,False,0.425
44,4891084,False,0.1441999999999999
45,2288380,True,0.6783333333333332
46,3067154,False,0.20833333333333331
47,3916577,True,0.8058333333333334
48,1692020,False,0.009999999999999998
49,3512289,True,0.6525
50,5376596,False,0.3808333333333333
51,3640058,False,0.3083333333333333
52,2115475,False,0.7308333333333333
53,1393636,True,0.7558333333333332
54,2418874,True,0.9349999999999998
55,1292648,True,0.8149999999999998
56,3813802,False,0.03666666666666667
57,6657460,False,0.03666666666666667
58,1376503,True,0.6966666666666665
59,626970,True,0.8233333333333333
60,7704790,False,0.14833333333333334
61,2015501,True,0.7108333333333333
62,1458694,False,0.7391666666666665
63,9821694,False,0.06583333333333334
64,5638913,False,0.28
65,2258689,True,0.5758333333333333
66,3534409,False,0.6491666666666666
67,1365118,True,0.8733333333333334
68,4920698,False,0.6800000000000002
69,5326898,True,0.9716666666666669
70,1866299,False,0.3208333333333333
71,4932146,True,0.6525
72,6329514,True,0.7991666666666666
