,id,actual,prediction
0,1717071,True,0.7925
1,669759,True,0.3125
2,6074204,False,0.16666666666666594
3,5429528,True,0.83
4,2293781,True,0.7875
5,2226043,True,0.20000000000000148
6,5199657,False,0.0
7,7282685,True,0.7325
8,736568,False,0.0
9,4391886,True,0.81
10,820333,False,0.0
11,3759236,True,0.97
12,7920763,False,0.53
13,2118301,False,0.0
14,7260144,True,0.96
15,1822211,False,0.2025
16,376200,False,0.0
17,5172920,False,0.0
18,4532357,True,0.975
19,1073054,True,0.0
20,8772754,False,0.3675
21,4324456,True,0.705
22,4437506,True,0.7975
23,8957722,False,0.7325
24,1969410,True,0.765
25,4550348,True,0.88
26,3075642,True,0.6575
27,7168329,True,0.655
28,6544632,False,0.0
29,6804999,True,0.1825
30,2071786,False,0.0
31,275466,True,0.6525
32,3458145,True,0.4025
33,6327172,False,0.0025
34,1800624,False,0.5425
35,1828196,False,0.0
36,2196763,False,0.445
37,6126648,True,0.6
38,1766299,True,0.88
39,5201159,False,0.0
40,4852725,False,0.0
41,1887198,True,0.965
42,1522428,True,0.92
43,2369090,True,0.9225
44,5097506,True,0.895
45,1190225,False,0.0
46,3127806,True,0.84
47,8598394,False,0.8075
48,6148174,True,0.13
49,2327108,True,0.8875
50,3075507,False,0.89
51,2109844,True,0.9475
52,9230988,False,0.6258333333333335
53,2760534,True,0.5875
54,6872908,True,0.7525
55,2514226,False,0.755
56,2983951,True,0.8825
57,489459,False,0.0
58,1614409,True,0.89
59,2909924,True,0.24
60,6958689,False,0.3075
61,4821963,True,0.8325
62,5659487,True,0.3525
63,1951951,True,0.645
64,767729,False,0.4075
65,2137863,True,0.275
66,6144218,True,0.81
67,3424027,True,0.9275
68,2281766,False,0.6675
69,5417704,True,0.5025
70,1988710,False,0.9125
71,9859152,False,0.31
72,6600062,True,0.7175
73,5071236,True,0.8025
74,939794,False,0.6475
75,1824860,True,0.615
76,2662389,False,0.0
77,5143155,True,0.875
78,9394138,False,0.18
79,4223135,True,0.815
80,2637579,True,0.74
81,6862150,True,0.3125
82,5661477,False,0.8325
83,2512417,False,0.275
84,1599117,False,0.3025
85,2239045,True,0.6325
86,3816363,True,0.745
87,2785971,False,0.0
88,3474092,True,0.87
89,1065425,False,0.245
90,2505899,False,0.0
91,6321522,False,0.0
92,1298980,True,0.615
93,9627672,False,0.0
94,5619090,False,0.0
95,1217606,False,0.0
96,2799291,True,0.43
97,2370401,False,0.0
98,1426870,False,0.0
99,1908533,True,0.955
100,4527767,True,0.835
101,2067768,True,0.875
102,6959078,False,0.8225
103,4572043,False,0.0
104,1104232,True,0.745
105,2512417,False,0.275
106,2070894,True,0.8975
107,3356540,False,0.0
108,7498302,False,0.0
109,1262533,False,0.0
110,652803,True,0.3275
111,4010854,False,0.805
112,4686149,False,0.0125
113,1487262,False,0.3775
114,6802741,False,0.0
115,7876206,False,0.3375
116,6178845,False,0.0
117,3338839,False,0.2525
118,1108328,False,0.13649999999999998
119,1502475,False,0.0
120,4272209,False,0.115
121,1555809,False,0.7525
122,1441885,False,0.0
123,1054905,False,0.1675
124,7466884,True,0.009166666666666667
125,5172920,False,0.0
126,1409169,False,0.0
127,618006,True,0.86
128,3334747,True,0.9125
129,4252031,True,0.52
130,3547929,True,0.92
131,5803392,True,0.4225
132,6333251,True,0.4475
133,486333,False,0.0
134,1054028,True,0.84
135,992202,False,0.815
136,1334455,False,0.0
137,984819,False,0.0
138,7403363,True,0.8925
139,6901733,True,0.8175
140,3371560,False,0.1225
141,6348485,False,0.965
142,8382370,False,0.8475
143,4343190,False,0.0
144,1073059,False,0.1275
145,3161583,False,0.0
146,6532147,True,0.925
147,8305302,False,0.0
148,1475836,True,0.7375
149,2173859,False,0.0
150,6466181,False,0.0
151,6083523,True,0.9175
152,1567292,True,0.8875
153,4340206,False,0.1825
154,9460104,False,0.495
155,7308442,False,0.11
156,3846185,False,0.5925
157,7638520,False,0.0
158,1835689,True,0.91
159,3276027,True,0.3358333333333332
160,8156715,False,0.575
161,891132,True,0.8025
162,1545791,False,0.0
163,9627672,False,0.0
164,816423,True,0.72
165,6322307,False,0.0
166,1362042,True,0.6775
167,4944708,True,0.5275
168,4912516,False,0.3325
169,7192925,True,0.765
170,7378348,False,0.8625
171,1982722,False,0.0
172,8099434,False,0.86
173,7431218,True,0.2625
174,3445477,False,1.0
175,1715092,True,0.94
176,3652888,False,0.0
177,672421,False,0.2925
178,9143507,False,0.735
179,2071786,False,0.0
180,7054816,False,0.5075
181,2686509,True,0.0625
182,809647,True,0.19
183,5613794,False,0.0
184,5410743,True,0.8
185,1365241,False,0.19
186,4901925,True,0.5275
187,1539163,False,0.4175
188,3787839,True,0.345
189,5386219,True,0.835
190,2480120,False,0.7625
191,5638913,False,0.5425
192,2054778,False,0.0
193,4775512,True,0.10533333333333345
194,5112671,True,0.815
195,6176615,True,0.8125
196,2115361,False,0.62
197,1186045,True,0.92
198,2483161,False,0.0
199,4659410,True,0.865
200,6465687,True,0.2625
201,2784916,False,0.0
202,6392668,False,0.0
203,2672166,False,0.18200000000000016
204,6239479,True,0.7475
205,1800624,False,0.5425
206,2344763,True,0.875
207,4808882,True,0.0
208,5392477,True,0.8825
209,1052452,True,0.3075
210,668658,False,0.59
211,535025,True,0.14
212,8852088,False,0.0
213,4963002,True,0.895
214,6259239,False,0.0
215,6424006,True,0.9125
216,5793012,False,0.2325
217,1125602,True,0.49
218,2764251,True,0.32
219,3205721,True,0.3175
220,2991786,False,0.345
221,2071786,False,0.0
222,1134790,False,0.0
223,2083227,True,0.4575
224,3866642,False,0.8075
225,4871462,True,0.23
226,8918121,False,0.2725
227,1098995,False,0.31
228,3517409,True,0.625
229,4066997,False,0.0
230,1529711,True,0.5425
231,9330463,False,0.9075
232,1677908,True,0.765
233,1092942,True,0.9375
234,2500131,False,0.0
235,1671815,True,0.0575
236,6217359,True,0.9175
237,4364693,False,0.0
238,4381619,True,0.2575
239,1487262,False,0.3775
240,2129352,False,0.20000000000000148
241,3825151,False,0.0
242,2145324,True,0.865
243,4163814,False,0.18
244,1217347,True,0.7775
245,8020806,False,0.1975
246,2873157,True,0.33333333333333187
247,4301766,False,0.0
248,4994458,False,0.2625
249,1375149,False,0.3325
250,3001919,True,0.93
251,7187529,False,0.0
252,695820,True,0.3325
253,1210080,False,0.0
254,1145088,True,0.785
255,1342688,True,0.58
256,934074,True,0.7275
257,780616,False,1.0
258,1406089,False,0.0
259,2715739,True,0.7675
260,734137,False,0.5875
261,441202,True,0.21
262,1318469,True,0.855
263,2676974,False,0.0
264,5344620,True,0.8475
265,3293643,True,0.7825
266,3510474,True,0.7925
267,8533579,False,0.0
268,5266519,False,0.0
269,2784916,False,0.0
270,668658,False,0.59
271,6649792,True,0.965
272,3665686,False,0.73
273,2155065,True,0.7125
274,4111916,True,0.795
275,1236874,True,0.265
276,6899641,True,0.835
277,3707323,True,0.8275
278,6507118,True,0.7525
279,4046073,False,0.3225
280,6913105,False,0.79
281,6588764,False,0.0
282,3513036,True,0.6725
283,3316099,False,0.0
284,1545791,False,0.0
285,1516433,True,0.875
286,4070702,True,0.6475
287,762613,True,0.3775
288,100167,False,0.575
289,3499407,False,0.0
290,3805497,True,0.695
291,2132666,False,0.2875
292,4886927,False,0.0
293,7976490,True,0.7775
294,7701927,False,0.2675
295,1398948,True,0.87
296,1339503,True,0.6825
297,1269588,True,0.245
298,3680952,True,0.8425
299,8856883,False,0.0925
300,7830521,False,0.0
301,6904157,False,0.0
302,3141820,True,0.9325
303,8742157,False,0.0
304,5313810,True,0.6025
305,2697251,True,0.9225
306,2554254,False,0.915
307,5653968,False,0.0025
308,7062960,True,0.975
309,6243517,True,0.5625
310,348381,True,0.6625
311,5377519,True,0.885
312,6021643,True,0.83
313,606833,True,0.7975
314,1418087,True,0.8975
315,5069011,False,0.0
316,5573560,False,0.0
317,3311085,False,0.2625
318,2098018,True,0.4475
319,2661738,False,0.0
320,1298752,True,0.8475
321,596939,True,0.7
322,9624114,False,1.0
323,2016788,False,0.7125
324,5028144,True,0.82
325,7811781,False,0.0
326,2139355,True,0.8925
327,5201159,False,0.0
328,2769016,True,0.91
329,5385439,True,0.92
330,5557186,False,0.20000000000000148
331,1729399,False,0.87
332,1840769,True,0.58
333,5977470,False,0.1725
334,4888406,False,0.33333333333333187
335,1865291,False,0.665
336,4300750,False,0.0
337,6193392,False,0.42
338,4745022,False,0.1925
339,4343190,False,0.0
340,5780761,True,0.585
341,6360996,True,0.0825
342,623222,True,0.9275
343,4163814,False,0.18
344,6553751,False,0.205
345,5894668,False,0.345
346,3777776,True,0.0875
347,5516276,True,0.8225
348,3113982,False,0.105
349,7212198,False,0.0
350,3523419,True,0.2525
351,3043690,False,0.0
352,654065,False,0.51
353,1390642,True,0.885
354,3740262,False,0.0
355,5396402,True,0.6825
356,5851917,True,0.0025
357,1804765,True,0.4175
358,3176447,True,0.8925
359,4707465,False,0.0
360,1336704,True,0.895
361,8377409,False,0.0
362,2394176,False,0.0
363,469615,False,0.0
364,3457670,False,0.0
365,2354456,True,0.56
366,3825151,False,0.0
367,1110796,True,0.725
368,1112125,False,0.0
369,1285995,True,0.9075
370,1260523,True,0.66
371,7079265,True,0.8175
372,5470090,True,0.8575
373,1423249,True,0.715
374,7199337,True,0.54
375,3321251,True,0.4625
376,4165436,True,0.9225
377,3032087,True,0.8175
378,9627672,False,0.0
379,2180684,True,0.7925
380,1218000,True,0.6925
381,3757544,False,0.0
382,3136434,False,0.0
383,4273908,True,0.81
384,4273613,True,0.37
385,8634032,False,0.0
386,3474698,True,0.6475
387,1487056,False,0.7175
388,3905927,False,0.0
389,3555676,False,0.0
390,963330,True,0.8275
391,5133765,True,0.9075
392,4685809,True,0.55
393,6549218,True,0.7625
394,2779571,True,0.67
395,2732585,True,0.935
396,4683871,True,0.5575
397,8965624,False,0.0
398,3239668,False,0.0
399,4425784,False,0.0
400,4307903,True,0.8125
401,1361415,False,0.2125
402,607958,True,0.7775
403,4513549,False,0.0
404,6657460,False,0.0
405,1663129,True,0.76
406,1388917,True,0.205
407,1190295,False,0.0
408,5400239,True,0.5625
409,8110575,False,0.285
410,3773299,False,0.145
411,4258756,True,0.9325
412,8722594,True,0.1675
413,4857484,True,0.605
414,7635171,True,0.725
415,6394513,False,0.7525
416,4726421,False,0.0
417,5121862,False,0.57
418,6587044,True,0.455
419,940172,False,0.0
420,1161759,True,0.3075
421,4843378,False,0.0
422,3531155,True,0.9025
423,8634032,False,0.0
424,1019680,True,0.635
425,4255946,True,0.7675
426,1838010,False,0.0
427,1198551,False,0.5125
428,3627982,False,0.6975
429,6549874,True,0.2125
430,3740262,False,0.0
431,1362354,True,0.9325
432,1178665,True,0.535
433,3804873,True,0.565
434,709566,False,0.77
435,4101116,True,0.7175
436,5121862,False,0.57
437,1851270,True,0.7
438,815193,True,0.61
439,1363362,False,0.0
440,1504941,True,0.745
441,6433107,True,0.0575
442,5205182,False,0.0
443,3776825,True,0.4175
444,191415,True,0.6375
445,7938374,False,0.0
446,1200490,True,0.68
