,id,actual,prediction
0,9068963,False,0.24321245298818842
1,4101116,True,0.5361871330423958
2,1693518,False,0.47622288046920425
3,6055498,True,0.9215048701298701
4,7613563,False,0.42672136564415986
5,1428100,False,0.426045854472325
6,2798379,False,0.712389998889999
7,4833222,False,0.18243312447356563
8,1292031,True,0.9548559704184706
9,9859152,False,0.24093918117486227
10,2952806,True,0.49501548808089046
11,9106822,True,0.682358559332824
12,7199337,True,0.29653571102100523
13,9758033,True,0.8125023612008906
14,1301389,False,0.1614560596602789
15,1740827,False,0.032750973377050525
16,4498578,False,0.11443342605107315
17,4003852,False,0.7049976463594885
18,7394752,True,0.35983490624029135
19,876762,False,0.45082874204648393
20,4717806,True,0.7534466297591298
21,1539163,False,0.2552697226727758
22,6363863,True,0.7837513443513832
23,490561,False,0.12620034618276657
24,7237486,False,0.18415329852496992
25,7066755,True,0.4481817546059032
26,7779301,True,0.6129397612191729
27,1690828,True,0.41529348210269246
28,1896830,True,0.3895469313108632
29,1738054,True,0.8534507575757578
30,821688,False,0.1409865551115551
31,5112671,True,0.7443334575641078
32,388173,False,0.2227949455944812
33,1651912,False,0.559587229677787
34,2500131,False,0.16085591689442302
35,7558428,False,0.16091060511482436
36,7912483,True,0.21301410599204712
37,2109844,True,0.9279120740370739
38,6872908,True,0.7831463699698995
39,6259239,False,0.18415329852496992
40,5671284,False,0.13769276751993414
41,3297970,False,0.35983490624029135
42,3621498,True,0.44293858109125145
43,8687064,True,0.3173617036809581
44,9137566,False,0.9310208333333334
45,6795757,True,0.522367904970846
46,8142628,False,0.32271158212702344
47,7511574,False,0.5180530966711305
48,1089300,True,0.19669211903060613
49,6865325,True,0.8847248307248305
50,1592977,True,0.9519070512820512
51,1467698,True,0.7235960452945749
52,6282620,False,0.672785326150458
53,829363,True,0.6028626826604768
54,5698470,True,0.40212008865317705
55,1387581,True,0.1592044963975591
56,349493,True,0.6251370969716556
57,1430272,True,0.7174623332463888
58,1560599,True,0.16631433547532615
59,5733994,False,0.18415329852496992
60,3664242,False,0.18152469058719048
61,2347760,False,0.8329829961704962
62,894982,True,0.34139053307803296
63,2803911,True,0.7730047094718145
64,1268833,False,0.8576956355048462
65,8483914,False,0.4565325849543176
66,2610717,True,0.8068503102934218
67,4579575,False,0.8885098071862775
68,8891684,True,0.9612332251082251
69,9002276,False,0.2145506807004487
70,4817579,True,0.8064888487845145
71,1723411,True,0.4319243802937688
72,1387059,False,0.7255744651590238
73,7950431,True,0.18415329852496992
74,6577298,False,0.844046522921523
75,2909924,True,0.20111573856569995
76,5522420,False,0.2157837926265546
77,2037459,True,0.8007708194583194
78,6761813,False,0.315778985075812
79,4585183,False,0.4074066258603795
80,1828196,False,0.20148633025471252
81,5746942,True,0.09378600566100566
82,8936443,True,0.9606765873015872
83,1345978,True,0.4659540451378683
84,6813779,True,0.9575910894660892
85,9625061,True,0.6703649198024199
86,7563763,True,0.11767865467865465
87,1447394,True,0.8540931637806635
88,9100329,False,0.4175513349095008
89,1531082,False,0.284969030969031
90,1306998,True,0.9764377705627703
91,7264701,True,0.8650328131620703
92,3551691,False,0.3639375901875902
93,3658346,False,0.2306503026557207
94,4901925,True,0.9265449272949272
95,2180684,True,0.9058868952684739
96,707265,False,0.5812946909901244
97,7636650,True,0.888323256808551
98,881434,False,0.20771188237287316
99,8262448,False,0.4550751246302718
