,Actual,Prediction
0,1,0.6010436785436785
1,0,0.33310827018265565
2,0,0.20293828393828395
3,0,0.5864333444333445
4,0,0.33310827018265565
5,1,0.33310827018265565
6,1,0.5112239982239983
7,0,0.33310827018265565
8,1,0.7401940836940837
9,0,0.674304370466135
10,0,0.33310827018265565
11,0,0.758887667887668
12,1,0.33310827018265565
13,0,0.33310827018265565
14,1,0.7607150627150626
15,1,0.251105006105006
16,1,0.614965811965812
17,1,0.33310827018265565
18,1,0.7750108225108227
19,0,0.47887345987346
20,1,0.7470793650793651
21,0,0.26433735708735706
22,0,0.4431210456210456
23,1,0.623452380952381
24,0,0.2970169601640189
25,1,0.33310827018265565
26,0,0.33310827018265565
27,1,0.45444322997264186
28,0,0.49304312517547816
29,0,0.33310827018265565
30,0,0.5611083720201367
31,0,0.6765721500721501
32,1,0.3373604728604728
33,0,0.6781598401598403
34,0,0.26842799683976154
35,0,0.33310827018265565
36,0,0.33310827018265565
37,0,0.33310827018265565
38,0,0.4753620480826364
39,1,0.33310827018265565
40,0,0.33310827018265565
41,1,0.7369523809523811
42,0,0.33310827018265565
43,1,0.7091084471084471
44,0,0.33310827018265565
45,1,0.33310827018265565
46,0,0.33310827018265565
47,0,0.33310827018265565
48,1,0.33310827018265565
49,0,0.33310827018265565
50,1,0.6031659255776901
51,0,0.10877272727272727
52,0,0.33310827018265565
53,0,0.33310827018265565
54,1,0.5664897324897324
55,1,0.7933794208887087
56,1,0.33310827018265565
57,0,0.05637950937950938
58,1,0.6911208513708513
59,1,0.8489206130447005
60,1,0.33310827018265565
61,1,0.6751839553794906
62,0,0.6815901875901876
63,1,0.7079048729048729
64,0,0.46985359085359085
65,0,0.686015096015096
66,1,0.6066685259185258
67,1,0.7894276638394285
68,0,0.33310827018265565
69,1,0.33310827018265565
70,1,0.7262205963970669
71,1,0.8732795874036751
72,0,0.33310827018265565
73,1,0.17128013489778193
74,1,0.33310827018265565
75,1,0.7401010101010103
76,0,0.33310827018265565
77,0,0.4351424584187743
78,0,0.33310827018265565
79,1,0.33310827018265565
80,0,0.5148752358752359
81,0,0.3133848550864109
82,0,0.2674508824508825
83,1,0.13034454434454437
84,1,0.5058449948744067
85,1,0.6261013986013987
86,1,0.4993492063492064
87,1,0.745468253968254
88,1,0.6604308208131736
89,1,0.6966667221667222
90,1,0.662249766573296
91,0,0.6334347897544491
92,0,0.10648412698412697
93,0,0.8013296703296703
94,0,0.33310827018265565
95,0,0.33310827018265565
96,0,0.33310827018265565
97,1,0.260950604950605
98,0,0.33310827018265565
99,1,0.8530764790764791
100,0,0.33310827018265565
101,1,0.47620168720168715
102,0,0.33310827018265565
103,1,0.6630595238095238
104,0,0.2436497065026476
105,0,0.33310827018265565
106,1,0.6516666666666666
107,0,0.7486528471528473
108,1,0.3210049117549118
109,0,0.33310827018265565
110,0,0.33310827018265565
111,0,0.1054229659229659
112,0,0.33310827018265565
113,0,0.33310827018265565
114,1,0.33310827018265565
115,0,0.3949456654456656
116,1,0.33310827018265565
117,1,0.6498044455544455
118,0,0.33310827018265565
119,0,0.33310827018265565
120,0,0.45941059430765313
121,1,0.33310827018265565
122,0,0.32657305891504995
123,1,0.626575618825619
124,0,0.8223275613275612
125,1,0.7113082081317376
126,1,0.47473015873015884
127,1,0.33310827018265565
128,0,0.38416713841713834
129,0,0.7209350649350648
130,1,0.5680941558441558
131,0,0.33310827018265565
132,0,0.4655682193623369
133,0,0.664765873015873
134,0,0.6026977009918186
135,0,0.6124899369636211
136,1,0.5789304029304029
137,0,0.501774531024531
138,1,0.45218829862947507
139,0,0.6132685092685093
140,0,0.6656536796536795
141,1,0.8410086580086579
142,1,0.7061311612364246
143,0,0.33310827018265565
144,0,0.7480768675768676
145,0,0.34062120696640824
146,0,0.748082251082251
147,1,0.6222319902319903
148,0,0.6635466641201936
149,1,0.6791986346986347
150,0,0.3411618589542168
151,0,0.46549186434480555
152,1,0.6474810686389634
153,1,0.8050067155067155
154,0,0.406936974789916
155,1,0.7331388888888891
156,1,0.33310827018265565
157,0,0.6578542568542568
158,1,0.584893772893773
159,1,0.740313492063492
160,0,0.49554191396838454
161,0,0.33310827018265565
162,1,0.7395677655677656
163,0,0.33310827018265565
164,1,0.6994545650428005
165,0,0.7711868131868129
166,1,0.7627327868210223
167,1,0.45826479076479076
168,1,0.7688125763125764
169,0,0.5807038239538239
170,0,0.039318181818181815
171,1,0.7843308080808084
172,1,0.5536457594692888
173,0,0.30027069009421953
174,1,0.7874543234543235
175,1,0.33310827018265565
176,1,0.33310827018265565
177,0,0.16069428284134166
178,1,0.6847197247197246
179,0,0.33310827018265565
180,0,0.33310827018265565
181,0,0.33310827018265565
182,0,0.7801979131979132
183,0,0.5834441669441671
184,1,0.648906093906094
185,1,0.8014423909423908
186,0,0.287998223998224
187,0,0.6946947496947498
188,0,0.33310827018265565
189,0,0.33310827018265565
190,1,0.24079817404817405
191,0,0.7022042010277303
192,0,0.8110709290709289
193,1,0.7874804639804638
194,0,0.521850482850483
195,0,0.44614108844371997
196,0,0.2745425130425131
197,0,0.33310827018265565
198,1,0.6845760089583618
199,1,0.7884761904761904
200,1,0.5297588489941433
201,0,0.15686346986346986
202,0,0.5676064841591157
203,1,0.33310827018265565
204,0,0.33310827018265565
205,1,0.700269230769231
206,0,0.18312220948985655
207,1,0.2672727272727273
208,0,0.16237284937284932
209,0,0.33310827018265565
210,1,0.3451966366966367
211,1,0.33310827018265565
212,1,0.6873150183150182
213,0,0.6955649073149073
214,0,0.33310827018265565
215,0,0.35281118881118884
216,0,0.33310827018265565
217,0,0.5869317904317903
218,0,0.8271428571428572
219,1,0.6202063492063492
220,0,0.33024192474192465
221,1,0.7496706349206348
222,1,0.551945165945166
223,0,0.33310827018265565
224,0,0.1884201909201909
225,1,0.685925824175824
226,1,0.6082846336669866
227,1,0.721082917082917
228,0,0.33310827018265565
229,0,0.7446239365209955
230,0,0.4200727605727605
231,1,0.33310827018265565
232,1,0.33310827018265565
233,1,0.32675927340633215
234,1,0.33310827018265565
235,1,0.33310827018265565
236,0,0.33310827018265565
237,1,0.33310827018265565
238,1,0.8037698412698413
239,1,0.42027837659416606
240,0,0.33310827018265565
241,0,0.04274034299034299
242,1,0.77968759018759
243,0,0.46433465227582865
244,1,0.6523959373959373
245,1,0.33310827018265565
246,1,0.7898131868131867
247,0,0.5610226995226996
248,0,0.3531974463445052
249,1,0.4332620157620157
250,0,0.6754117826617826
251,1,0.6165714285714285
252,0,0.6626254856254857
253,1,0.33957063851181496
254,0,0.1237150072150072
255,0,0.33310827018265565
256,0,0.3758195432018961
257,0,0.33310827018265565
258,0,0.5437724497724498
259,1,0.8435714285714286
260,0,0.21117521367521366
261,1,0.29410189810189796
262,1,0.8529618714618714
263,1,0.8282291144527986
264,1,0.835085003232062
265,0,0.7629161230925936
266,0,0.7113428401663695
267,1,0.5949386724386724
268,0,0.33310827018265565
269,0,0.33310827018265565
270,1,0.6619539349539351
271,0,0.6286863136863137
272,0,0.33310827018265565
273,1,0.5037719502719503
274,1,0.5842807747807748
275,0,0.33310827018265565
276,0,0.2923852813852814
277,0,0.33310827018265565
278,1,0.5985851370851372
279,1,0.5782410922410923
280,0,0.2165555000555001
281,0,0.21505886597063065
282,1,0.6172420634920636
283,1,0.8204491619491618
284,1,0.6518371073371072
