,id,actual,prediction
0,3805977,False,0.44333333333333336
1,6901733,True,0.7891666666666666
2,4086589,True,0.4741666666666668
3,2098018,True,0.48750000000000004
4,1815916,True,0.6916666666666668
5,4812626,True,0.4649999999999999
6,4394754,True,0.9250000000000002
7,5376596,False,0.5266666666666666
8,626970,True,0.8508333333333333
9,939794,False,0.3925
10,3523355,False,0.18583333333333335
11,7237486,False,0.0025
12,4225417,False,0.07833333333333332
13,455766,True,0.535
14,727358,True,0.6058333333333333
15,1493112,False,0.2966666666666667
16,2295217,False,0.09
17,6332678,False,0.23833333333333329
18,878034,False,0.1733333333333333
19,5318433,False,0.385
20,3078817,False,0.14999999999999997
21,3604982,True,0.6358333333333333
22,1342686,False,0.5633333333333334
23,722809,False,0.1425
24,405981,True,0.9966666666666667
25,8000046,False,0.725
26,7349424,False,0.24416666666666667
27,7796992,False,0.009166666666666667
28,819431,False,0.47083333333333344
29,2670228,False,0.5633333333333332
30,1128557,True,0.7525
31,2196763,False,0.24
32,5961595,True,1.0
33,4212062,False,0.8116666666666665
34,3158507,False,0.333333333333334
35,9425061,False,0.36833333333333335
36,1407759,False,0.5150000000000001
37,6329080,True,0.6591666666666666
38,9679637,False,0.8625
39,6703614,True,0.9175000000000001
40,8644086,False,0.013333333333333332
41,1215396,False,0.22999999999999995
42,1403603,False,0.5241666666666667
43,2925134,True,0.9983333333333333
44,5709219,True,0.6733333333333335
45,6847100,False,0.02666666666666666
46,6797147,True,0.9875
47,5185705,False,0.0125
48,1068512,True,0.7250000000000001
49,1986069,True,0.955
50,6788013,True,0.8025
51,4699296,True,0.6174999999999999
52,6959078,False,0.875
53,5206109,True,0.5875
54,1487056,False,0.6866666666666668
55,2493621,False,0.27749999999999997
56,4569084,False,0.020833333333333336
57,2486108,True,0.7225
58,2215644,True,0.9308333333333332
59,1188944,True,0.7733333333333333
60,6504414,False,0.08416666666666668
61,4487329,True,0.9716666666666667
62,1102276,False,0.1487499999999999
63,4911082,False,0.15916666666666665
64,3479664,True,0.76
65,6603527,True,0.0
66,4251068,True,0.9525
67,6123259,True,0.8933333333333334
68,1602071,True,0.9958333333333332
69,693201,True,0.9916666666666667
70,5833825,True,0.7975000000000001
71,3063690,False,0.48333333333333334
72,3700434,True,0.8333333333333333
73,1186045,True,0.955
74,4970372,True,0.9824999999999998
75,403944,True,0.9908333333333332
76,6412008,True,0.4549999999999999
77,1276276,False,0.7041666666666667
78,6021643,True,0.5025
79,4359774,True,0.07083333333333335
80,2568868,False,0.26166666666666666
81,2505899,False,0.2883333333333333
82,1996350,False,0.0925
83,1919907,False,0.0016666666666666666
84,3208357,True,0.8833333333333334
85,1226493,False,0.333333333333334
86,3941874,True,0.9966666666666667
87,6521874,True,0.6066666666666667
88,1834053,True,0.9166666666666667
89,2117010,False,0.915
90,3220319,True,0.9066666666666667
91,671821,True,0.11166666666666668
92,4778231,True,0.9966666666666667
93,4703930,False,0.0
94,4283381,True,0.4141666666666666
95,4112499,True,0.815
96,9670967,False,0.6983333333333333
97,5863650,True,0.7291666666666665
98,4460585,False,0.29
99,6026635,True,0.9766666666666667
100,1560599,True,0.774166666666667
101,1105726,False,0.6158333333333332
102,1269295,True,0.8666666666666667
103,2036135,False,0.14083333333333334
104,2836222,True,0.72
105,5894326,True,0.8683333333333336
106,618006,True,0.8841666666666668
107,6892607,True,0.9575
108,5072792,False,0.5866666666666667
109,7674946,False,0.6183333333333334
110,4692310,False,0.6208333333333332
111,3799977,False,0.8291666666666667
112,1418087,True,0.9533333333333333
113,4888078,True,0.9325
114,2226043,True,0.166666666666667
