,id,actual,prediction
0,5923200,True,0.46217770984605366
1,1467698,True,0.971308640920483
2,2798379,False,0.8373364854100148
3,727358,True,0.9407092629592628
4,8276165,True,0.6758529905122398
5,8584170,False,0.4091385348612516
6,2449841,True,0.083191712290977
7,9450603,True,0.7586680929364756
8,9099550,True,0.9735865384615384
9,6316166,True,0.09822794484926835
10,6093721,False,0.04539123376623375
11,719989,True,0.8161324516986282
12,5409147,False,0.12982701045084946
13,6691324,True,0.9465632561882562
14,4172003,True,0.9193104603729602
15,5644752,True,0.4911638369800137
16,5293064,False,0.4237051167786461
17,548298,False,0.1871496911456277
18,9531463,True,0.8129084578926331
19,2394176,False,0.10997034909534907
20,6368653,False,0.3143064227439228
21,5005168,True,0.011955357142857144
22,6407540,True,0.69105519031622
23,881434,False,0.1710375229345818
24,9300212,True,0.7280149303311066
25,9022565,False,0.23368782522517045
26,2612177,False,0.30633513891079683
27,2115829,False,0.1626445025562672
28,5147109,False,0.13563997113997112
29,2080948,False,0.8843986620105042
30,6832274,True,0.9625630358203887
31,1838269,False,0.07220647571382866
32,3007767,True,0.17261254962357905
33,1015042,True,0.19360836997969355
34,38386,True,0.27135703879453876
35,8498146,True,0.39321780741188644
36,4498578,False,0.14950211374882427
37,4254658,False,0.20255988537606184
38,1979513,False,0.3637702486282209
39,1594586,False,0.09277702796859137
40,2652607,True,0.9050799526560399
41,1403471,False,0.6104269411144407
42,2799291,True,0.06482631788146492
43,1377425,False,0.22436976097947461
44,1128246,False,0.5690643906746846
45,6198425,True,0.6182736597552771
46,2115361,False,0.5387868245660428
47,4733608,True,0.6163529725992964
48,4212210,False,0.21024802281052296
49,3816363,True,0.5259298804695477
50,2263489,False,0.11889215523039048
51,3113189,False,0.051979358360937325
52,2395168,True,0.030516559829059823
53,8705144,False,0.2662655534824653
54,6831091,False,0.3581315943043885
55,7119267,False,0.02204510073260073
56,5562899,False,0.08588963813963811
57,4970372,True,0.9707516927516927
58,5386178,False,0.09691515633059752
59,3762415,True,0.07944074368184273
60,5613794,False,0.9098366275537327
61,4830831,False,0.19196811886943466
62,5781728,True,0.7256764554889555
63,4252539,True,0.8688879657923775
64,4916704,True,0.6850886594056098
65,2747243,True,0.6349271755291492
66,1851270,True,0.6606944212048701
67,4620291,False,0.6529531959054018
68,2976931,True,0.3537808372183371
69,714120,False,0.46220824804280675
70,5829863,False,0.15409983766233767
71,7276733,False,0.24114642413829718
72,6562294,False,0.6954120787837893
73,8110575,False,0.46979466613967397
74,452829,True,0.6662892965952176
75,646063,False,0.1122610400220694
76,1740466,False,0.13475920811214928
77,2512680,False,0.21864616429322314
78,4907036,False,0.8388382499853086
79,5680468,False,0.3114271034692861
80,2403964,False,0.8672587620712621
81,1055097,True,0.0019152046783625731
82,8099434,False,0.7789476112123168
83,3315310,True,0.8960945304695304
84,4137676,False,0.31856235757706347
85,4254510,False,0.05121225992845488
86,3550011,False,0.5347917352255586
87,2143770,True,0.29454753538944717
88,2517866,True,0.618518167290226
89,3418212,False,0.1740599649533473
90,7257578,True,0.7478693022663613
91,3165329,False,0.21061481573981586
92,6954494,False,0.7304141767030697
93,1317059,False,0.40022173129158406
94,1066341,False,0.35034380761567296
95,4514270,True,0.9114237012987013
96,1307421,True,0.8706096501537681
97,912480,True,0.6549004700579778
98,8598394,False,0.5692201275032158
99,5945245,False,0.06425614663114661
