,Actual,Prediction
0,0,0.6133174230952146
1,1,0.7531197301328116
2,0,0.4313399121303534
3,1,0.7913387445887448
4,1,0.5630107106945341
5,1,0.6903841028252791
6,0,0.7080158051657667
7,0,0.03381375568875569
8,1,0.4235664371989958
9,0,0.38868160173234884
10,1,0.7143015040515044
11,0,0.5632604843342072
12,0,0.4350973159253561
13,0,0.691961566211566
14,0,0.06500901875901877
15,0,0.4255689324852552
16,0,0.7517367836411956
17,0,0.3962822612515127
18,1,0.2784676647159874
19,0,0.12927883941647575
20,0,0.12927883941647575
21,0,0.2607670242983713
22,0,0.41587532828711055
23,0,0.15434810620665884
24,0,0.6912782585061994
25,0,0.39472232000355745
26,0,0.6234861826330818
27,0,0.6713657910716738
28,1,0.2038122775916894
29,0,0.5797827531945182
30,0,0.3962822612515127
31,1,0.5960450521700521
32,0,0.8091605583743743
33,0,0.46375347901882547
34,0,0.08295433039183038
35,1,0.6162996725496727
36,1,0.42222553571198485
37,1,0.4693496599465764
38,1,0.6486413499426271
39,1,0.6046734035300212
40,1,0.6504854263383674
41,0,0.4693496599465764
42,0,0.4442836290171817
43,0,0.05840802680721411
44,0,0.31204679071262387
45,0,0.25540374277854927
46,0,0.02132631285123545
47,1,0.3413058711768386
48,1,0.6472399241840033
49,0,0.1809850370158874
50,0,0.6351788301567715
51,0,0.4184108164142505
52,0,0.0042612798707999935
53,0,0.0029992042981173417
54,1,0.26260453472334144
55,1,0.6841304202333615
56,1,0.31204679071262387
57,0,0.17656892285411596
58,0,0.26448113895908004
59,0,0.5048191253191253
60,1,0.4693496599465764
61,1,0.4255689324852552
62,1,0.4255689324852552
63,0,0.49125530719280724
64,0,0.022840827447406394
65,0,0.44813368290206523
66,1,0.7158412004662005
67,1,0.7138524114774114
68,0,0.2784676647159874
69,0,0.5104438616938617
70,1,0.7548423451548452
71,0,0.10768341636433741
72,0,0.4350973159253561
73,1,0.2784676647159874
74,1,0.5519164793539794
75,1,0.6804205557514382
76,0,0.4693496599465764
77,0,0.7005793850757088
78,1,0.7637575066187681
79,0,0.37291614001136986
80,1,0.6133174230952146
81,0,0.12927883941647575
82,0,0.6444587667234722
83,0,0.7212704807447453
84,0,0.4184108164142505
85,0,0.39472232000355745
86,0,0.21299525420829613
87,1,0.6650522904383199
88,1,0.7182696608946609
89,0,0.49925482444670277
90,1,0.25134417624858796
91,0,0.6433993228993229
92,0,0.25645010504201676
93,1,0.7647015039698863
94,0,0.634787864912865
95,0,0.1515766708417216
96,1,0.4350973159253561
97,1,0.31299490786990786
98,0,0.13104772603127865
99,1,0.17895915277532926
100,0,0.29442560054324773
101,1,0.1324583961113866
102,1,0.29117430787910636
103,1,0.4677678020938473
104,0,0.4496825647853615
105,0,0.4184108164142505
106,0,0.29117430787910636
107,1,0.5911636557886557
108,0,0.12770557049538078
109,0,0.4350973159253561
110,1,0.47824552160138273
111,0,0.3077590518141988
112,1,0.6609554236613059
113,0,0.7333722943722941
114,0,0.7578476919322508
115,1,0.6133174230952146
116,1,0.12927883941647575
117,0,0.1316814788317551
118,1,0.3413058711768386
119,1,0.12927883941647575
120,1,0.700554598179598
121,1,0.7235250027750025
122,0,0.17825338889696474
123,0,0.6009304237429236
