,id,actual,prediction
0,872943,False,0.25729594568340525
1,1548779,False,0.02507599345099346
2,1511327,True,0.7208047438672436
3,167997,False,0.28474575424575427
4,4562615,False,0.5757695637695636
5,6053709,True,0.5541234054497718
6,2691694,False,0.009286616161616162
7,7442669,False,0.20041312949739867
8,2765830,False,0.342357928545542
9,5701306,True,0.7721018703518701
10,1816369,False,0.6578210539460536
11,9024633,False,0.3748698907301846
12,2612177,False,0.3300812173937174
13,7378348,False,0.952022989437463
14,893392,True,0.6242656183685596
15,7611346,False,0.14799439363526046
16,7878680,True,0.3946719126461774
17,1626239,True,0.8936543652426004
18,8486219,False,0.8120700480075478
19,4805410,True,0.5048695867041455
20,1205411,False,0.2395347454631323
21,1190813,False,0.08384563538670058
22,2514186,False,0.4964152901192376
23,3830788,False,0.15464680714022816
24,5451167,False,0.7818238913863912
25,4866582,True,0.7111785726528373
26,2454635,True,0.747609577922078
27,9445556,False,0.19314332154773337
28,119406,True,0.5791659174159174
29,7612328,True,0.9258036130536134
30,9414096,True,0.583386624813095
31,671003,True,0.830536164407488
32,5042963,False,0.2638884113965384
33,3495839,True,0.6423700000979414
34,4321851,True,0.46289822187616303
35,7114723,True,0.884876262626263
36,1190857,False,0.11961590514909037
37,6528968,True,0.9202880591630591
38,2602629,False,0.5084881594368824
39,5561197,False,0.24624042898965504
40,9332547,True,0.7484030483405485
41,9200366,True,0.7666258186258185
42,1839746,True,0.7456131229881229
43,1208186,False,0.3951316832677128
44,3835801,False,0.249812969602637
45,3418331,True,0.3169367461958407
46,7515133,True,0.7200088302220655
47,7930077,False,0.07730131361022675
48,4897013,False,0.10748133810633806
49,486829,False,0.28577707056015894
50,3555420,False,0.18637631136063798
51,5852286,False,0.2505034411204365
52,4326654,False,0.27326780211304164
53,3522511,True,0.7645369671178495
54,6007749,False,0.08464976097174234
55,1516508,True,0.6308435433031021
56,1995745,True,0.6833382564073357
57,3208357,True,0.8599058776191134
58,9442290,True,0.7849460539460539
59,1527006,False,0.8229756424131424
60,6982415,False,0.08384563538670058
61,6901733,True,0.8217313242313241
62,1444690,True,0.5355906138495146
63,1348134,False,0.41238840249610775
64,6338509,True,0.5618249283396343
65,673300,False,0.22051023690361934
66,1325682,True,0.7791254147898884
67,9679378,False,0.5944657490772042
