,prediction,actual,id
0,0.30533448519257744,False,4651839
1,0.5733872446997446,False,4920698
2,0.21544521669236796,False,2776967
3,0.24481021835752056,True,1217527
4,0.3657319366527675,False,5959991
5,0.6600952119680664,True,3438337
6,0.7290467450140509,True,878190
7,0.22346768489941973,True,1690828
8,0.3364458480692062,False,2514226
9,0.5380308530985917,False,4686149
10,0.3195509476374285,False,7511574
11,0.25687026541195557,False,4240601
12,0.08278828686024839,False,8072035
13,0.47314414159112295,False,1764945
14,0.08278828686024839,False,166143
15,0.4271951144981097,False,6249896
16,0.08278828686024839,False,8852088
17,0.6961590335618976,True,4477271
18,0.5991484986461767,False,4558728
19,0.37810565151770026,False,5860935
20,0.08626042561438747,False,4490293
21,0.3696751392890461,False,2173859
22,0.8817111478451822,True,1267246
23,0.5728585968769793,False,3803154
24,0.7553617515525411,True,731018
25,0.04411489664784209,False,9261793
26,0.2009975484850742,False,7463375
27,0.7576100545696134,True,2804406
28,0.3568339006277955,False,2177863
29,0.8946719114219117,True,1330470
30,0.4962953045798564,False,4233000
31,0.5283836156782193,False,2401635
32,0.7489909933239771,True,7084014
33,0.2383615486796131,False,3165329
34,0.794471153508688,True,4622241
35,0.21555345824564276,False,8227916
36,0.6567223836964549,True,2999195
37,0.8732637848262848,True,6407540
38,0.18646878256914234,False,7317741
39,0.2299778903583752,True,2226043
40,0.28786697756631,False,1805683
41,0.7915002863350746,True,6122343
42,0.4998305444046476,True,6332215
43,0.6397220668124924,True,3176447
44,0.08278828686024839,False,2720558
45,0.25171471661090583,False,3553000
46,0.7173564458417401,True,912480
47,0.59512580623233,True,6395575
48,0.4194371407307116,False,1785350
49,0.6389177921773763,False,940344
50,0.8691779576632516,True,3315310
51,0.7055206308746164,True,740719
52,0.74797271318293,True,5313713
53,0.8265710496940337,True,7335300
54,0.9071709956709952,False,4475391
55,0.6369373037093625,True,1689908
56,0.48009950051740313,False,5619090
57,0.30173340781506885,False,3835026
58,0.6046008362199489,False,6253627
59,0.4411443927453472,False,1665022
60,0.82257540519825,True,5696556
61,0.14839919504082294,True,7466884
62,0.18633270304242022,False,1919907
63,0.564216544002375,False,7477106
64,0.6048055310702369,False,4572043
65,0.4304980565738024,False,2602629
66,0.27327243050676536,False,7271185
67,0.833610035690144,True,2130868
68,0.1558672942193634,False,3161583
69,0.2278811428396873,False,4212210
70,0.31743995902684324,True,4438598
71,0.44074829485138883,True,5957978
72,0.6839926399719022,False,9195444
73,0.2976513462772509,False,5806991
74,0.5379637024291302,True,1561422
75,0.2852920558080576,False,3928001
76,0.1444541724730253,False,2500131
77,0.7711601022601409,True,1337767
78,0.21430491708207625,False,1979513
79,0.5414404713982272,True,1528877
80,0.6801023340937706,True,1782215
81,0.4142002590567128,True,1538409
82,0.1645089060272484,True,2732649
83,0.55415902515288,False,5409299
84,0.8828657654480027,True,6860191
85,0.8364148671246197,True,2685297
86,0.5799379273220712,False,3501476
87,0.5315954498624245,True,2952806
88,0.6601293667543231,True,4388436
89,0.7080160980767596,True,3041605
90,0.23105847085167247,False,5977470
91,0.10393732935088645,False,4271840
92,0.6908617912091275,True,4211279
93,0.4798956910595738,True,1886970
94,0.28046525917081494,True,2907188
95,0.6668531983954583,True,638301
96,0.8025732231678524,True,2824913
97,0.23886308633542053,False,502856
98,0.2431041683885365,True,3918664
99,0.7368989847206998,True,6126648
100,0.4641693772481386,False,5557975
101,0.8250221792096789,True,4754125
102,0.5694959551318248,True,1663129
103,0.6908879174707336,True,6901733
104,0.5302547517178178,False,2662389
105,0.5367765583889412,False,6180590
106,0.5421201057592452,True,1853602
107,0.6712586947366358,True,2229823
108,0.8875160395160396,True,7456924
109,0.260470099986352,False,5091344
110,0.28521750269338664,False,3795516
111,0.6545668179859354,False,6241129
112,0.25583665216274015,False,7638892
113,0.6843057351928364,False,5754834
114,0.20102954272251108,True,5851917
115,0.5011683146227702,True,4100320
116,0.17678600391232505,False,9192321
117,0.10770914778072233,False,5601601
118,0.8035634774582142,True,4223135
119,0.8718494005994007,True,3758557
120,0.305371707809172,False,6083345
121,0.6053414830528401,True,893392
122,0.4515088177179689,False,1292371
123,0.7442888904396255,True,921177
124,0.18810622871339572,False,8028906
125,0.24235639786026864,False,485942
126,0.5582040416818373,False,3552893
127,0.7688475413475417,True,4315528
128,0.1820359624116679,True,1671815
129,0.17636679453401133,False,7498302
130,0.2273199558960801,False,9096483
131,0.6404416898579516,True,2354456
132,0.21987183959360615,False,4622346
133,0.3155610270700562,True,2909924
134,0.5248661033165748,False,9624114
135,0.7633981684165511,True,6144218
136,0.6773535256331269,False,3839573
137,0.17636679453401133,False,7498302
138,0.8221728467610818,True,4701220
139,0.42163597667074326,False,1299793
140,0.3222077159686578,True,695820
141,0.9217364302364304,True,4361395
142,0.6559861659751093,True,4817579
143,0.7257768764817913,False,1487056
144,0.9047593795093796,True,5716084
145,0.7120289442134857,False,2948495
146,0.30462407960032756,True,689277
147,0.12698322377958768,False,9392213
148,0.2611459678011518,False,3139734
149,0.7756600968889158,True,1677908
150,0.2522437620775585,False,5661477
151,0.8689864649239651,True,1601073
152,0.6995153198841554,False,9393349
153,0.39701671314058556,False,3516403
154,0.5969763349911184,True,3513036
155,0.5378034578711656,True,6795757
156,0.8178419937089059,True,8725279
157,0.8428171877142466,True,4491415
158,0.470658029697613,True,5303756
159,0.23593872537329105,False,946810
160,0.22354807517018904,False,6252254
161,0.6639175827182793,True,2143609
162,0.6979920051147681,True,4503325
163,0.29026932053359056,True,2486182
164,0.6417861147602824,True,4432630
165,0.84122116404837,True,7505656
166,0.4790010083159072,False,3550011
167,0.604226600731667,True,969529
168,0.8410854933465228,True,4444971
169,0.8026792247784893,True,1540796
170,0.8854349196555081,False,1816369
171,0.14856462218467992,False,5308420
172,0.2370782414247024,False,9138531
173,0.31214882993520354,False,7858504
174,0.8603442318861803,True,3648924
175,0.5068383271145329,True,1725647
176,0.8176036671661672,True,2337250
177,0.17717058433426483,False,6812659
178,0.24574753253759554,False,1822211
179,0.9500274864024866,True,2653065
180,0.7092745722414839,True,6507118
181,0.08278828686024839,False,5083908
182,0.08278828686024839,False,1108530
183,0.6852128965503269,True,3293643
184,0.27635460999361955,False,8987767
185,0.23656403563847597,False,1401823
186,0.5843542722805145,True,4812626
187,0.17007780662267863,False,5933270
188,0.18763434105682744,False,867737
189,0.7219006473562977,True,4917155
190,0.2571703996434059,False,579708
191,0.7084833538442235,True,6834446
192,0.33765364477437515,True,3101778
193,0.3885435774441528,False,2488952
194,0.7267398098751728,True,3847660
195,0.16856980801970903,False,1108328
196,0.19917943425000853,False,6382893
197,0.6413074661453193,True,3985099
198,0.5710895991800601,True,4086589
199,0.6764037874868764,True,3579257
200,0.4676921252688579,True,2083227
201,0.19222655954874981,False,9230988
202,0.18249632475405073,True,6727038
203,0.2506484190649758,False,2726040
204,0.25171471661090583,False,3553000
205,0.564216544002375,False,7477106
206,0.7397077767248574,True,2451840
207,0.5580984784276009,False,7088542
208,0.2221277985544998,False,3658346
209,0.8686376469039131,True,3496350
210,0.613693204795446,True,4909878
211,0.5500772507525337,True,4318071
212,0.17435721185370404,False,5106110
213,0.7559380267787545,False,8382370
214,0.3306847128886563,True,1776268
215,0.10984448313748964,False,1740827
216,0.7802129306398222,True,1701187
217,0.5652981738301281,True,380006
218,0.7467987732348788,False,714120
219,0.6155496230435026,True,562883
220,0.9080425914384891,True,600062
221,0.2869860178922184,False,1838010
222,0.883543992771934,True,5833888
223,0.1144479012143567,False,5490769
224,0.3490297778111684,True,2080044
225,0.8258074049488521,True,4495603
226,0.3413482322619929,False,4433881
227,0.6216546024535443,True,5800871
228,0.6190579844546753,False,7025066
229,0.1835910177928567,False,2835788
230,0.7221145537576455,True,2637579
231,0.49754720657645846,False,3239668
232,0.8152738851490788,True,1054028
233,0.307428703104943,False,4893144
234,0.5481878807467041,False,668658
235,0.30173340781506885,False,3835026
236,0.5372827609835114,False,4750760
237,0.09625491203086108,False,9818808
238,0.22627058117653967,True,1125602
239,0.22465175298717407,False,6685319
240,0.10713144557689323,False,7345035
241,0.3477522673451374,False,1828196
242,0.4712709586697034,True,377204
243,0.1853211664326596,False,3113689
244,0.22465175298717407,False,6685319
245,0.19288590520877785,False,6712335
246,0.33967338472626646,False,3486964
247,0.1863578140246082,False,8692574
248,0.2947351355565091,True,4220193
249,0.8373375721500719,False,6044359
250,0.8416604172401386,True,5779301
251,0.8049219599844598,True,5806905
252,0.8011628114532529,True,1559015
253,0.1515715954468957,False,1364138
254,0.2154105390752079,False,1166481
255,0.35187893376768564,False,8530276
256,0.23577728130449987,False,6703227
257,0.7061456761258118,True,2789254
258,0.2462358634427683,True,4871462
259,0.8978553335209684,True,2798232
260,0.12992086878233716,False,5934642
261,0.10219006457409817,False,5170140
262,0.8843337518282373,True,1539371
263,0.21605778240803608,False,7825254
264,0.8171272907421567,True,2652607
265,0.26548335746672985,False,1191496
266,0.7036233483145056,True,3762986
267,0.7084706825896842,True,1825523
268,0.5111883036787747,False,3740262
269,0.6191875985855315,True,4725440
270,0.21503455256107873,True,4368709
271,0.8727260378510376,True,6158120
272,0.29594785132232265,False,9002276
273,0.9302077309944956,True,2610717
274,0.16309178261230872,False,5610752
275,0.09907593043312649,False,9016784
276,0.8172507292616561,True,6216479
277,0.5664213467918967,False,4159330
278,0.278970350241356,True,4811008
279,0.8784874639249641,True,4346578
280,0.5180497405500725,False,2981530
281,0.44014237370777276,True,1804765
282,0.8104866263441315,True,1489176
283,0.7441301273545856,True,1057341
284,0.6484265374944179,False,411144
285,0.7326690465593246,True,7178510
286,0.544831178554675,False,9347285
287,0.17923829269272537,False,486333
288,0.6093712507125104,True,4633299
289,0.11410022237968061,False,2790410
290,0.1823495167779182,False,1260516
291,0.6839926399719022,False,9195444
292,0.18675136601067485,False,7830685
293,0.3024786835566278,True,652803
294,0.23761819238264376,False,6265534
295,0.16546923675885744,False,5691406
296,0.1080837644286337,False,4589603
297,0.2370782414247024,False,9138531
298,0.852619452811578,True,4888078
299,0.14956250770299578,False,1460790
300,0.6545668179859354,False,6241129
301,0.6757758588037646,True,4124780
302,0.18506794836454163,False,6551514
303,0.5502092084699447,False,2793901
304,0.32406900439990216,False,5927455
305,0.10011976027955155,False,1261034
306,0.7032292919551882,False,1342686
307,0.32431210841987673,False,5308603
308,0.7227826062826064,False,1277939
309,0.18189095505265165,False,1677419
310,0.29674963420462247,False,6397749
311,0.2604172301963946,True,3987134
312,0.6801062029532297,True,4978317
313,0.21824153193931398,False,8578812
314,0.5381641981262099,True,5400239
315,0.7083116187217765,True,2517866
316,0.6579254901622735,True,455766
317,0.5698251941277607,True,3485383
318,0.7891093960219344,True,6083523
319,0.8639849570364275,True,1038912
320,0.7369294018889603,False,4339987
321,0.558207422870652,True,1171028
322,0.265518661418693,False,4745022
323,0.3362149194008368,False,6390908
324,0.20366241790788644,False,6753396
325,0.624538206668156,True,2258689
326,0.32291412143660436,False,7352691
327,0.751328540353695,True,3438352
328,0.7626020849018801,False,5205130
329,0.45706626277391893,True,2783309
330,0.5502092084699447,False,2793901
331,0.8028310629429053,True,4921336
332,0.3123309319655781,False,2825283
333,0.20127979292590925,True,1940754
334,0.8694322691197689,True,1336704
335,0.5799379273220712,False,3501476
336,0.8431201437451438,True,610990
337,0.8319165507694919,False,1230025
338,0.7995181426078998,False,1363362
339,0.4000339287470623,True,1812446
340,0.40505646636305154,False,4779210
341,0.8956324423125891,True,962369
342,0.3902485140373648,True,1353206
343,0.6295441590573172,False,2453026
344,0.6257928123176528,True,4667915
345,0.852196602009102,True,3032087
346,0.682576474587227,True,6026635
347,0.21901586663517564,False,9596951
348,0.08278828686024839,False,1190813
349,0.5901373118796461,True,1444002
350,0.774334428774458,True,3703970
351,0.4434288130708385,True,5605210
352,0.6704391996891998,False,2859017
353,0.10532118596331444,False,9394133
354,0.20904120666874973,False,1869162
355,0.6923357995902382,True,1824860
356,0.806695493819209,True,1098879
357,0.7521481469918969,False,1190818
358,0.4305070802331402,False,4235440
359,0.7503081428375544,True,2389448
360,0.8151744223913343,True,7606420
361,0.0811637226610986,False,4301766
362,0.38475849780566657,False,3736747
363,0.8567599206349203,True,1481182
364,0.7416504892421265,True,2260208
365,0.3967215896155676,False,5561197
366,0.8723939369454073,False,6348485
367,0.24716454957402562,False,8745628
368,0.09422816194872627,False,1406743
369,0.6643115669893841,True,2368879
370,0.6513330308416788,False,6024940
371,0.8447521069616657,True,2141867
372,0.6259108635751854,True,951260
373,0.8677894397269398,True,6913897
374,0.8838398962148963,True,1398079
375,0.7559380267787545,False,8382370
376,0.8404069596554116,True,4580838
377,0.5894321372372053,True,6002495
378,0.8889307528878926,True,5950764
379,0.44566316739786893,True,2155065
380,0.6061862298286355,True,3510474
381,0.8177427433677434,False,1527006
382,0.6521398053052855,True,2742218
383,0.5283836156782193,False,2401635
384,0.5640941029859371,False,1589909
385,0.7419221403596401,True,1284616
386,0.11907905810344513,False,5418213
387,0.3985264377991578,True,6412008
388,0.15356973025921256,False,8305302
389,0.8578586009578659,True,380781
390,0.8018736667744026,True,5991366
391,0.18902282800766443,False,2245377
392,0.25827287413928396,False,1098995
393,0.3889667031419418,True,5747107
394,0.14040586582015785,False,4804422
395,0.8890241766592648,True,5377519
396,0.6485361383607864,True,4124215
397,0.21905277441679513,False,1449058
398,0.8186015233823025,True,2141713
399,0.7658362315004819,True,6021643
