,id,actual,prediction
0,815193,True,0.6724337276285808
1,5429528,True,0.33821491295617023
2,3707727,False,0.14505090099641008
3,7817217,True,0.9872400793650794
4,2368879,True,0.6008905445474717
5,1531082,False,0.2740046689421691
6,8000046,False,0.7123174808881163
7,7101438,False,0.055487171733495246
8,7020625,False,0.22282538772032237
9,4240399,False,0.44338248794381047
10,1428100,False,0.14529879973677925
11,4062082,False,0.28538333700756324
12,5345825,True,0.9995
13,7139334,True,0.7900626357216909
14,1444024,False,0.30749557000447114
15,6814570,True,0.08871380008880009
16,9644223,False,0.22649420120165725
17,7674946,False,0.5430982130614482
18,6061003,False,0.4710695223249406
19,1594586,False,0.1864863015381591
20,5854655,True,0.31307037875265453
21,636671,False,0.5189493528916904
22,9200696,True,0.6549973169460402
23,2816866,False,0.08493676946809936
24,3217526,True,0.7582012544558979
25,819712,False,0.28410489696079977
26,6577298,False,0.1876335562871941
27,4773672,False,0.7164857413183651
28,4070137,False,0.6398618554647963
29,8957722,False,0.2603650978407321
30,2874823,True,0.8765268526408232
31,3439198,True,0.6999984744787376
32,4907036,False,0.19076019877954864
33,5841593,True,0.9157111648886024
34,1983307,False,0.2348609009180576
35,4060630,False,0.6565836732711731
36,1348134,False,0.35956827113833684
37,5084881,True,0.9571289739672091
38,2637226,True,0.1080930674717439
39,1342111,True,0.2603650978407321
40,2962326,True,0.17397907828325784
41,6041782,True,0.38872454261424877
42,1100329,True,1.0
43,178914,False,0.28410489696079977
44,2253237,False,0.6838020133676092
45,221079,True,0.14436773561405902
46,6197462,True,0.6050395030451142
47,2370763,False,0.05804245223730517
48,2115361,False,0.3992327788089752
49,107124,True,0.3841733679491115
50,3222999,True,0.9413206425927014
51,9350982,False,0.1694426169375859
52,6875004,True,0.3372757928346165
53,5289690,False,0.22649420120165725
54,659457,False,0.4584177971151655
55,8235410,True,0.7015439290241922
56,1292371,False,0.3174761194043315
57,4477271,True,0.6684265788176391
58,7309814,False,0.08012151365576284
59,1387925,False,0.42566903231357567
60,7115398,False,0.29253421876970653
61,6239380,True,0.818508785740403
62,860020,False,0.5733052470405409
63,1691317,True,0.11066184172724414
64,3781288,False,0.11657790534628758
65,1604872,False,0.10512342933684968
66,2113806,True,0.6542348865332778
67,3406711,False,0.08470495390832072
68,1428100,False,0.14529879973677925
69,1601073,True,0.9852922077922078
70,6077958,False,0.323113940346719
71,1586572,False,0.35597927731752116
72,3725278,False,0.8892537473061851
73,4161293,True,0.9149955044955043
74,6660207,True,0.3992327788089752
75,411101,True,0.6014026022137475
76,1333978,True,0.7462968315598043
77,2780351,True,0.5001173622988637
78,4224792,False,0.30001004342664567
79,606177,False,0.35956827113833684
80,4963002,True,0.8084587299525375
81,6959078,False,0.7991260659275368
82,5303756,True,0.612595717943048
83,5508372,False,0.14504132672882666
84,5178879,True,0.37159884005743116
85,7858504,False,0.11072564322931962
86,5178004,False,0.06544989161165628
87,3967404,True,0.40848107121636523
88,1412349,False,0.40909701449389685
89,5701306,True,0.04693344278270748
90,5531889,False,0.5052642041695835
91,8551941,False,0.015416472416472413
92,7858504,False,0.11072564322931962
93,6077958,False,0.323113940346719
94,6077958,False,0.323113940346719
95,4338065,True,0.4384968128379675
96,9460104,False,0.1654993333535454
97,4239077,True,0.5684032124351397
98,2999207,True,0.4260009497726214
99,1928220,True,0.8753287811045161
100,1834871,False,0.6707241793294423
