,Actual,Prediction
0,1,0.45077645965145957
1,0,0.28261607836607827
2,1,0.48930103333199304
3,1,0.7059340451215453
4,1,0.24347614966819126
5,0,0.15219318181818184
6,0,0.43332296869796866
7,0,0.5230640916101442
8,1,0.720840118215118
9,0,0.3173955610104173
10,0,0.4242822171669811
11,0,0.6414950030189968
12,1,0.6883806818181819
13,0,0.7342747113997115
14,0,0.626909058047216
15,0,0.3173955610104173
16,0,0.3173955610104173
17,1,0.3153112859362858
18,0,0.45597341792194723
19,0,0.3173955610104173
20,1,0.7698323898323898
21,1,0.2602572193887984
22,0,0.3079209748584748
23,0,0.3173955610104173
24,0,0.532495303283991
25,0,0.43663250638250645
26,0,0.3831611997231467
27,1,0.6232283647724824
28,1,0.6647444222444221
29,1,0.3173955610104173
30,1,0.5033708513708512
31,0,0.24347614966819126
32,0,0.1986746692849635
33,1,0.5341529530411107
34,1,0.4106615651839075
35,0,0.4418271242646243
36,0,0.3173955610104173
37,0,0.5992596223221226
38,0,0.3173955610104173
39,0,0.3173955610104173
40,1,0.7096353507603506
41,0,0.24347614966819126
42,0,0.4525632990375638
43,0,0.5412041560591428
44,1,0.3173955610104173
45,0,0.3173955610104173
46,1,0.3173955610104173
47,0,0.3173955610104173
48,1,0.729360313297813
49,0,0.3173955610104173
50,0,0.4381652826646604
51,1,0.6724173465423465
52,0,0.3173955610104173
53,0,0.4893697136197138
54,0,0.5436957152324797
55,1,0.34801111717230143
56,1,0.6624563977688976
57,1,0.3173955610104173
58,1,0.8024052454898044
59,0,0.5425057042630571
60,0,0.568350890122949
61,1,0.6693504759129759
62,1,0.7341882284382284
63,1,0.4730154239035816
64,1,0.47829081925985945
65,0,0.4953299755799758
66,1,0.3173955610104173
67,1,0.7831295481479303
68,1,0.3173955610104173
69,1,0.7030276251526254
70,1,0.24347614966819126
71,1,0.39611143023643
72,0,0.06919413663821555
73,1,0.5775405774780776
74,0,0.3173955610104173
75,1,0.3173955610104173
76,1,0.3173955610104173
77,0,0.5509911338661339
78,1,0.4956627305443093
79,1,0.7070151882431296
80,0,0.3173955610104173
81,0,0.3173955610104173
82,1,0.45052247058497036
83,0,0.1257541645446057
84,0,0.3173955610104173
85,1,0.5803803090184669
86,0,0.4375966672216673
87,0,0.1651041527916528
88,1,0.3173955610104173
89,1,0.4728195415695414
90,0,0.6822193517267042
91,0,0.3173955610104173
92,1,0.3515240778313536
93,1,0.5250036951352741
94,1,0.661524292593372
95,1,0.6551296889385126
96,1,0.51680005950362
97,0,0.3173955610104173
98,0,0.3173955610104173
99,0,0.3173955610104173
100,1,0.3173955610104173
101,0,0.6154554316297738
102,0,0.3173955610104173
103,0,0.3173955610104173
104,1,0.6422995431855728
105,0,0.24347614966819126
106,0,0.2828874911852852
107,0,0.24347614966819126
108,1,0.3173955610104173
109,0,0.3173955610104173
110,1,0.2238777513336337
111,0,0.6733200961620078
112,1,0.6937345571095571
113,1,0.3173955610104173
114,0,0.3173955610104173
115,0,0.3173955610104173
116,1,0.3173955610104173
117,0,0.5734761813954432
118,0,0.6724204545454546
119,0,0.7961134829223065
120,1,0.3173955610104173
121,1,0.3820884630930301
122,1,0.4675417632124001
123,0,0.29476515845265844
124,1,0.6924826606142396
125,1,0.6299557893087303
126,0,0.5775246746717335
127,0,0.3173955610104173
128,1,0.3173955610104173
129,0,0.3173955610104173
130,1,0.8064382908757909
131,0,0.2537915834165835
132,1,0.3173955610104173
133,0,0.2630827158952158
134,0,0.3173955610104173
135,1,0.540540959040959
136,0,0.24347614966819126
137,1,0.3173955610104173
138,0,0.3173955610104173
139,0,0.3173955610104173
140,0,0.11010193972693967
141,0,0.5973128905408316
142,1,0.3173955610104173
143,1,0.8119792229828992
144,1,0.6700353572725867
145,0,0.3173955610104173
146,0,0.2821537906537906
147,0,0.5212362140783195
148,1,0.3173955610104173
149,0,0.3173955610104173
150,1,0.7319268093018091
151,0,0.15519557158527741
152,0,0.3173955610104173
153,0,0.3173955610104173
154,0,0.31280587977124363
155,1,0.6237732496261909
156,0,0.3173955610104173
157,1,0.4416913433788434
158,1,0.5618356088356089
159,1,0.5388967560217559
160,0,0.5240672411738587
161,0,0.6506299395049395
162,0,0.3382253200231141
163,0,0.3173955610104173
164,0,0.1776484487734487
165,1,0.7406232864357867
166,1,0.24125351731601732
167,1,0.17549442224442222
168,1,0.5297610273845147
169,1,0.7636986346986344
170,1,0.6617193362193362
171,0,0.3173955610104173
172,0,0.3173955610104173
173,0,0.3173955610104173
174,0,0.6416237871650894
175,0,0.3460633157691982
176,0,0.3173955610104173
177,0,0.3173955610104173
178,0,0.48665761087897313
179,0,0.24347614966819126
180,0,0.6549013021292431
181,1,0.27002454489954497
182,0,0.3173955610104173
183,1,0.3173955610104173
184,1,0.17407916389166392
185,1,0.16871233831527951
186,0,0.3173955610104173
187,0,0.7415062021312019
188,1,0.6584436837672131
189,0,0.3173955610104173
190,0,0.3173955610104173
191,1,0.8275633021948815
192,1,0.3173955610104173
193,0,0.3173955610104173
194,0,0.3173955610104173
195,0,0.576562913909276
196,1,0.4078897222932804
197,1,0.5912384184443007
198,1,0.6751052836052837
199,0,0.37616686785436776
200,0,0.5118419464522403
201,0,0.3173955610104173
202,1,0.6920769965328788
203,0,0.7601577813526345
204,1,0.3173955610104173
205,1,0.46225678488178495
206,0,0.24347614966819126
207,0,0.5018119617310791
208,1,0.4321271090021091
209,0,0.3173955610104173
210,0,0.2586804168054168
211,0,0.3173955610104173
212,0,0.19332366244866253
213,0,0.3173955610104173
214,0,0.3173955610104173
215,1,0.3173955610104173
216,1,0.6300728181132594
217,1,0.3173955610104173
218,1,0.3173955610104173
219,0,0.6687487879767288
220,1,0.8035233585858585
221,0,0.3173955610104173
222,0,0.3173955610104173
223,0,0.3173955610104173
224,0,0.786133632707162
225,0,0.4859636544011547
226,0,0.3173955610104173
227,0,0.5838397484868074
228,1,0.4487819680319681
229,1,0.6817938311688313
230,0,0.4472172060610528
231,0,0.3173955610104173
232,1,0.7215230463980464
233,0,0.3173955610104173
234,1,0.14198297535797533
235,0,0.3173955610104173
236,0,0.7244146180616765
237,0,0.3173955610104173
238,0,0.7341123688403103
239,0,0.24921970553955852
240,1,0.3173955610104173
241,1,0.4405982281607281
242,0,0.6471712939837938
243,1,0.17948296515575918
244,0,0.3173955610104173
245,1,0.21641584608631828
246,0,0.5620847138972139
247,1,0.644878814812638
248,1,0.5356348998223999
249,0,0.595286038308097
250,1,0.6340254745254743
251,1,0.3173955610104173
252,0,0.7608062354312356
253,0,0.3173955610104173
254,0,0.4394931388056389
255,0,0.3173955610104173
256,0,0.1500060250207309
257,0,0.5166218267027091
258,1,0.3173955610104173
259,0,0.34754001053556005
260,0,0.6373621015422486
261,1,0.7975189671439666
262,1,0.3173955610104173
263,0,0.3173955610104173
264,1,0.5169691497228263
265,0,0.7505293081101904
266,1,0.8025260434010435
267,1,0.2877935675435675
268,0,0.3173955610104173
269,1,0.5495039245884833
270,0,0.7172145291499004
271,0,0.3173955610104173
272,0,0.33539924944336713
273,1,0.6188330905205903
274,0,0.4117228772044949
275,0,0.7057720033234739
276,1,0.6379364108114107
277,0,0.35510251322417863
278,0,0.6541265678765679
279,0,0.5391455072705075
280,0,0.3173955610104173
281,0,0.5920257071360012
282,0,0.3173955610104173
283,0,0.3173955610104173
284,0,0.3173955610104173
285,0,0.3173955610104173
286,0,0.10475709013209013
287,1,0.3173955610104173
288,1,0.57027415231827
289,1,0.38570618270618273
290,1,0.6974800104865894
291,0,0.3173955610104173
292,0,0.5014004447350036
293,1,0.6400550136997506
294,1,0.5799897994162702
295,0,0.7508329725829728
296,1,0.3173955610104173
297,1,0.5069516941391942
298,0,0.3173955610104173
299,1,0.45403826728826735
300,1,0.7169710567210568
301,0,0.2961535131535131
302,1,0.5832366938616941
303,1,0.5241417761160406
304,0,0.41085610284217805
305,0,0.3173955610104173
306,1,0.12252734765234767
307,1,0.3173955610104173
308,0,0.3173955610104173
309,1,0.57693228993229
310,1,0.7805228382728384
311,1,0.7916338245088245
312,1,0.8014036519036519
313,1,0.544885461760462
314,0,0.3105067253008429
315,1,0.3173955610104173
316,0,0.4121288572538574
317,1,0.5356719858352275
318,0,0.38904310601679015
319,0,0.3173955610104173
320,0,0.22523760523102626
321,1,0.3173955610104173
322,1,0.4877190240315242
323,1,0.6846743127596191
324,0,0.7391122488622489
325,1,0.3173955610104173
