,id,actual,prediction
0,5848734,True,0.8304931192173838
1,4863645,False,0.605094158765211
2,1444690,True,0.7878349852761615
3,5348916,True,0.5406863206238208
4,4979402,False,0.10853950647417969
5,1538409,True,0.3380331792390616
6,9332547,True,0.827491340530814
7,5894326,True,0.8655288241170592
8,2101393,True,0.524870681197887
9,4225417,False,0.08851715447683245
10,4556197,True,0.8899993409368409
11,5204669,False,0.6715758339527689
12,6739693,False,0.5728710611284139
13,2846231,True,0.44938225377563634
14,2662389,False,0.6489296426612602
15,649274,False,0.8233579753579758
16,9089634,False,0.08153097418577293
17,4208451,False,0.20118112623157053
18,7875912,True,0.6526712355197266
19,3321251,True,0.5150861413912883
20,1143257,True,0.7433620706778599
21,644434,True,0.7025864891042909
22,6296284,True,0.7821562326562327
23,5962652,True,0.8563890692640694
24,3577635,True,0.6145227064602065
25,2498828,False,0.0995875831684655
26,5308603,False,0.35880644065655487
27,3092883,True,0.6237143797250222
28,8601610,False,0.22968096137309704
29,468786,False,0.817463161838162
30,2267199,True,0.29258818262920416
31,5164417,True,0.18973685024126202
32,6976514,False,0.21608835514805771
33,2775461,True,0.8236789599289596
34,6052290,True,0.27427062179842
35,4973642,False,0.28920710031731056
36,1766299,True,0.8338977491806442
37,2407845,True,0.675244720965309
38,7498302,False,0.13006195374113322
39,2816866,False,0.4439358696858698
40,821915,False,0.7387703130203132
41,2787151,True,0.3290930389055388
42,9143507,False,0.5645736416361418
43,691300,False,0.640727671236572
44,4051960,True,0.11499117930000281
45,5781728,True,0.8509046647796649
46,5149047,False,0.24681727626948227
47,4127435,False,0.17739443562972973
48,5557975,False,0.5389703907203907
49,7894479,True,0.6902011530136529
50,3159911,True,0.5231194626451978
51,1175856,False,0.6004414596841068
52,8675384,False,0.3781429954849073
53,7569174,False,0.04306328393828393
54,3551691,False,0.2273580859499977
55,1870184,False,0.7379311309605427
56,5605210,True,0.8383878143914906
57,1996350,False,0.1775308876709805
58,4371320,True,0.21662056813498506
59,6712335,False,0.13006221405499999
60,548298,False,0.2616620683238331
61,6388195,True,0.8794285751872828
62,9300212,True,0.7244480562222436
63,6251170,False,0.11078779742363244
64,4916704,True,0.48091227563286393
65,1123515,True,0.7865048146298141
66,5349782,False,0.7388728983434859
67,2778848,False,0.17598563871597755
68,4587239,True,0.08851715447683245
69,1411743,True,0.6973648753207575
70,3859961,True,0.5744738413031758
71,4901925,True,0.7854517395014685
72,860186,False,0.3892830841544076
73,1864071,True,0.6480171830663316
74,5919839,True,0.6955273545898544
75,5962099,True,0.8719130097843336
76,2578415,True,0.3344825934414171
