,Actual,Prediction
0,0,0.18
1,0,0.0
2,0,0.34438108696446884
3,0,0.34438108696446884
4,1,0.625
5,1,0.01
6,1,0.5933333333333334
7,0,0.34438108696446884
8,0,0.59
9,0,0.34438108696446884
10,1,0.68
11,0,0.34438108696446884
12,1,0.4981666666666667
13,1,0.72
14,0,0.56
15,1,0.72
16,1,0.68
17,1,0.535
18,1,0.68
19,1,0.34438108696446884
20,1,0.58
21,1,0.34438108696446884
22,0,0.575
23,0,0.34438108696446884
24,0,0.34438108696446884
25,0,0.1
26,0,0.3352237546714189
27,0,0.65
28,0,0.61
29,0,0.34438108696446884
30,1,0.215
31,1,0.705
32,1,0.44
33,0,0.34438108696446884
34,1,0.34438108696446884
35,1,0.34438108696446884
36,1,0.66
37,0,0.065
38,1,0.68
39,0,0.34438108696446884
40,0,0.34438108696446884
41,0,0.625
42,0,0.545
43,1,0.575
44,1,0.34438108696446884
45,1,0.34438108696446884
46,1,0.555
47,1,0.64
48,0,0.6733827689575221
49,1,0.34438108696446884
50,0,0.34438108696446884
51,0,0.34438108696446884
52,1,0.825
53,0,0.34438108696446884
54,0,0.66
55,0,0.34438108696446884
56,1,0.34438108696446884
57,0,0.705
58,0,0.34438108696446884
59,1,0.575
60,0,0.37
61,0,0.5025
62,0,0.015
63,1,0.71
64,0,0.34438108696446884
65,1,0.705
66,1,0.595
67,1,0.65
68,0,0.34438108696446884
69,1,0.695
70,0,0.34438108696446884
71,1,0.385
72,1,0.725
73,0,0.68
74,0,0.34438108696446884
75,1,0.34438108696446884
76,1,0.34438108696446884
77,0,0.34438108696446884
78,1,0.6096547619047619
79,0,0.2504166666666667
80,1,0.565
81,0,0.34438108696446884
82,0,0.34438108696446884
83,1,0.655
84,0,0.34438108696446884
85,0,0.655
86,0,0.34438108696446884
87,1,0.66
88,0,0.34438108696446884
89,0,0.735
90,1,0.34438108696446884
91,0,0.34438108696446884
92,1,0.675
93,0,0.34438108696446884
94,0,0.215
95,0,0.25
96,1,0.795
97,1,0.34438108696446884
98,1,0.645
99,0,0.61
100,0,0.34438108696446884
101,0,0.0
102,0,0.34438108696446884
103,1,0.64
104,1,0.74
105,1,0.7
106,0,0.615
107,0,0.545
108,1,0.67
109,0,0.34438108696446884
110,1,0.735
111,1,0.34438108696446884
112,0,0.34438108696446884
113,1,0.61
114,0,0.34438108696446884
115,1,0.64
116,1,0.625
117,1,0.805
118,0,0.555
119,1,0.665
120,1,0.71
121,0,0.58
122,1,0.445
123,0,0.34438108696446884
124,1,0.34438108696446884
125,0,0.34438108696446884
126,0,0.77
127,0,0.695
128,0,0.725
129,0,0.34438108696446884
130,0,0.55
131,1,0.34438108696446884
132,0,0.02
133,0,0.015
134,0,0.7
135,0,0.685
136,0,0.34438108696446884
137,1,0.57
138,0,0.34438108696446884
139,0,0.015
140,0,0.655
141,0,0.34438108696446884
142,1,0.515
143,1,0.76
144,0,0.0
145,1,0.65
146,0,0.605
147,0,0.34438108696446884
148,1,0.71
149,0,0.695
150,0,0.34438108696446884
151,0,0.035
152,1,0.59625
153,0,0.34438108696446884
154,1,0.65
155,0,0.21763888888888885
156,0,0.34438108696446884
157,1,0.69
158,0,0.02
159,1,0.34438108696446884
160,1,0.64
161,0,0.34438108696446884
162,0,0.19812301587301587
163,1,0.34438108696446884
164,1,0.5441666666666667
165,1,0.71
166,1,0.515
167,1,0.825
168,1,0.735
169,1,0.72
170,0,0.34438108696446884
171,0,0.34438108696446884
172,1,0.655
173,1,0.34438108696446884
174,0,0.34438108696446884
175,0,0.0
176,0,0.835
177,1,0.655
178,0,0.0
179,1,0.48
180,0,0.34438108696446884
181,0,0.72
182,0,0.525
183,1,0.8
184,0,0.72
185,1,0.72
186,0,0.34438108696446884
187,0,0.3458333333333334
188,0,0.34438108696446884
189,0,0.34438108696446884
190,0,0.34438108696446884
191,0,0.34438108696446884
192,0,0.34438108696446884
193,1,0.34438108696446884
194,0,0.34438108696446884
195,0,0.34438108696446884
196,1,0.59
197,0,0.34438108696446884
198,1,0.34438108696446884
199,1,0.34438108696446884
200,0,0.34438108696446884
201,1,0.34438108696446884
202,1,0.34438108696446884
203,0,0.34438108696446884
204,1,0.565
205,0,0.34438108696446884
206,1,0.34438108696446884
207,0,0.695
208,1,0.73
209,0,0.01
210,0,0.58
211,1,0.34438108696446884
212,1,0.78
213,1,0.785
214,0,0.34438108696446884
215,1,0.655
216,0,0.34438108696446884
217,1,0.68
218,0,0.34438108696446884
219,0,0.56
220,0,0.355
221,0,0.34438108696446884
222,1,0.73
223,0,0.545
224,0,0.34438108696446884
225,0,0.015
226,1,0.715
227,0,0.34438108696446884
228,1,0.165176948051948
229,1,0.77
230,1,0.685
231,1,0.475
232,0,0.005
233,0,0.6
234,0,0.295
235,0,0.95
236,1,0.88
237,1,0.885
238,0,0.34438108696446884
239,0,0.34438108696446884
240,1,0.55
241,1,0.34438108696446884
242,0,0.34438108696446884
243,1,0.34438108696446884
244,0,0.185
245,1,0.285
246,1,0.545
247,1,0.34438108696446884
248,0,0.34438108696446884
249,1,0.615
250,1,0.7
251,1,0.34438108696446884
252,1,0.62
253,1,0.6
254,0,0.6335043290043291
