,Actual,Prediction
0,1,0.5146267625029863
1,1,0.4379723020298846
2,0,0.41716714486622253
3,0,0.32711231725963846
4,1,0.6688675197507552
5,1,0.32711231725963846
6,0,0.32711231725963846
7,0,0.2883110584407162
8,0,0.32711231725963846
9,0,0.420329319703553
10,1,0.772683202557611
11,1,0.32711231725963846
12,0,0.41179709436253853
13,1,0.6471756676711576
14,1,0.32084029352575055
15,0,0.3633280332537403
16,0,0.32711231725963846
17,1,0.702571888454405
18,1,0.663982675617242
19,1,0.6570402582516759
20,1,0.678981696264074
21,0,0.49356056156149614
22,0,0.32711231725963846
23,1,0.32711231725963846
24,1,0.6095287419781604
25,1,0.4742330556978471
26,0,0.6446883325105058
27,0,0.32534653380479106
28,0,0.32711231725963846
29,0,0.32711231725963846
30,1,0.5320225049998218
31,0,0.6155894443117222
32,0,0.32711231725963846
33,0,0.3836463705365994
34,0,0.6390691885988571
35,0,0.32711231725963846
36,0,0.3190496286618776
37,0,0.6221567174103659
38,1,0.6560043636750338
39,1,0.32711231725963846
40,0,0.5498693365644759
41,1,0.32711231725963846
42,1,0.32711231725963846
43,0,0.32711231725963846
44,1,0.7020374589163143
45,1,0.6352903872719056
46,0,0.3926514639786668
47,1,0.5945922465339559
48,1,0.3025372881954092
49,0,0.32711231725963846
50,0,0.5779368055489821
51,1,0.5779264096124583
52,1,0.5058246757119488
53,1,0.5631045145259335
54,0,0.39041604439088406
55,1,0.7685385354573864
56,0,0.32711231725963846
57,1,0.32711231725963846
58,0,0.7621914055560381
59,0,0.6577166379440952
60,0,0.32711231725963846
61,1,0.6743069372816451
62,0,0.32711231725963846
63,0,0.799437429384699
64,1,0.5833836538709075
65,1,0.32711231725963846
66,1,0.42371125252898717
67,0,0.32711231725963846
68,1,0.7164392343668103
69,1,0.3225474934029759
70,1,0.49941972424552106
71,1,0.5547820849231235
72,0,0.6578883052681668
73,0,0.5771844048608572
74,1,0.6449819910188531
75,1,0.25391696094978583
76,1,0.7204152497363375
77,0,0.32711231725963846
78,0,0.7373590182821824
79,0,0.3813547781452138
80,0,0.5428138522425028
81,1,0.7058307951149967
82,0,0.32711231725963846
83,0,0.4821054192752744
84,0,0.7053052111783384
85,0,0.32711231725963846
86,0,0.29405727693513845
87,0,0.32711231725963846
88,0,0.7302050423981912
89,0,0.32711231725963846
90,1,0.680086618585959
91,1,0.4110311164591403
92,1,0.791803342548212
93,0,0.7474694404024987
94,0,0.7323006979734521
95,0,0.32849308115181947
96,1,0.3782955376796936
97,1,0.6369994830235728
98,0,0.32711231725963846
99,0,0.4523136549467023
100,0,0.32711231725963846
101,1,0.7493178220177964
102,1,0.7770237962211859
103,0,0.32711231725963846
104,1,0.48389965367976223
105,0,0.32711231725963846
106,0,0.36504361767001825
107,0,0.32711231725963846
108,0,0.2881660206040036
109,0,0.2862271439796761
110,1,0.35121525380169366
111,0,0.282189123705967
112,1,0.6685603054706343
113,1,0.5252129222066093
114,0,0.5340633760592126
115,0,0.32123647259696175
116,1,0.7446722526853528
117,0,0.31741409947627386
118,1,0.7371439163553504
119,0,0.3364609279902976
120,1,0.7835737986338034
121,0,0.32711231725963846
122,0,0.32711231725963846
123,1,0.32711231725963846
124,0,0.32711231725963846
125,1,0.7800544645411787
126,1,0.5863991631398008
127,1,0.3252223402842315
128,0,0.6561489626651384
129,0,0.7242221299428235
130,0,0.28134260440831205
131,0,0.32711231725963846
132,1,0.5401976267239527
133,0,0.5401174904000846
134,1,0.6374403123332278
135,0,0.6951652831112931
136,0,0.5646145207270441
137,1,0.32711231725963846
138,1,0.32711231725963846
139,1,0.4216578306301324
140,0,0.4050956870646324
141,0,0.32711231725963846
142,0,0.32711231725963846
143,0,0.6780498418954551
144,0,0.37943755777109
145,0,0.32711231725963846
