,Actual,Prediction
0,1,0.4220616324013321
1,0,0.651034431989991
2,0,0.40448852802926183
3,0,0.3616982645280636
4,0,0.46436676248941594
5,0,0.3644918930426326
6,0,0.36881850907411634
7,1,0.4174297739090424
8,0,0.4220616324013321
9,0,0.3875839822720271
10,1,0.3957900181147585
11,1,0.4338905920577504
12,1,0.6165477021438291
13,1,0.4132474585582085
14,1,0.41617963813181724
15,1,0.7814477574950263
16,0,0.326798305078741
17,0,0.32672153620023003
18,1,0.6271957141245961
19,0,0.42796581929166855
20,0,0.353373913136419
21,0,0.5162534439855352
22,0,0.42796581929166855
23,0,0.40448852802926183
24,1,0.7630348748556497
25,1,0.7573303116334762
26,0,0.40448852802926183
27,1,0.3506184845196499
28,0,0.44579535358218225
29,0,0.4220616324013321
30,1,0.41617963813181724
31,1,0.631995297319867
32,0,0.5641558328596008
33,0,0.4530625446774699
34,0,0.40448852802926183
35,1,0.5406420610552473
36,1,0.372927101089355
37,0,0.4338905920577504
38,1,0.6484885238692379
39,0,0.3900270676645594
40,0,0.398327187010716
41,1,0.5961434472176677
42,0,0.48951151809386445
43,0,0.3316164109786256
44,0,0.6391139109983941
45,1,0.44227023521205433
46,1,0.7603329797335432
47,0,0.4312039110897173
48,1,0.4676857858821962
49,1,0.44281277810950576
50,0,0.39868249448069526
51,0,0.36291181868580086
52,1,0.7185988133119988
53,1,0.4710721765660701
54,0,0.41617963813181724
55,1,0.439834320676652
56,1,0.6851359963296548
57,1,0.5643289779406828
58,1,0.589008937346446
59,0,0.42631952422511915
60,1,0.6926165276044794
61,0,0.4309257337911658
62,0,0.6057269741121799
63,1,0.6433837354083943
64,1,0.4015820598665407
65,0,0.6290700091986273
66,1,0.47634001023579325
67,1,0.5287605912487742
68,0,0.0016906021031280498
69,1,0.5422230451982312
70,0,0.4220616324013321
71,0,0.5725645438208562
72,1,0.47341730247021097
73,1,0.4240536501466844
74,1,0.4103214182710411
75,1,0.4220616324013321
76,0,0.407401710828376
77,0,0.4309257337911658
78,1,0.9003118619729098
79,1,0.6307713028183007
80,0,0.407401710828376
81,0,0.44579535358218225
82,0,0.3842946588666832
83,0,0.43686018962425405
84,1,0.46926843139386204
85,0,0.5686296960421077
86,1,0.42501105162493213
87,0,0.439834320676652
88,1,0.3579404582576205
89,0,0.5854834463825536
90,1,0.5581004659366804
91,1,0.46744695439829675
92,1,0.42741766618372723
93,1,0.834167676849163
94,1,0.3846185681232473
95,1,0.20828964097136007
96,0,0.48205663869625665
97,1,0.4761317113278872
98,0,0.4220616324013321
99,0,0.4618152395068689
100,1,0.41617963813181724
101,0,0.5254755326896259
102,0,0.38335503877765154
103,0,0.6437686537588885
104,0,0.41332532657376836
105,1,0.5256592525029462
106,1,0.5933331808955249
107,1,0.768614506292646
108,0,0.39868249448069526
109,0,0.41617963813181724
110,0,0.4406316485993242
111,1,0.310555152582166
112,1,0.42379036459184366
113,0,0.41173044927497693
114,0,0.4378411598103822
115,0,0.344221854221762
116,0,0.4388267911869324
117,1,0.5253898674693522
118,1,0.42725934093851603
119,1,0.39868249448069526
120,0,0.4103214182710411
121,0,0.4314389696996349
122,1,0.48770812752906734
123,1,0.45183249847241463
124,0,0.407401710828376
125,0,0.372927101089355
126,0,0.43176987845951437
127,0,0.3644918930426326
128,1,0.41617963813181724
129,1,0.24438398406166642
130,0,0.35001622584687403
131,0,0.5047537397673214
132,1,0.4132474585582085
133,1,0.4295590515143574
134,1,0.4596666514515917
135,1,0.7495810488067122
136,1,0.38476539230382334
137,0,0.4338905920577504
138,0,0.38715695618858875
139,1,0.6771178172867505
140,1,0.611795789799167
141,1,0.4514335507328142
142,0,0.43874523318631026
143,1,0.3481774696171976
144,0,0.4309257337911658
145,0,0.4259864150735327
146,0,0.41911776172300796
147,0,0.40801536101543556
148,0,0.4697772028316933
149,1,0.3621344893188345
150,1,0.42796581929166855
151,1,0.425237838933103
152,0,0.439834320676652
153,1,0.6582313246484333
154,0,0.3506184845196499
155,1,0.4912895996385726
156,1,0.790240079630945
157,1,0.43685157448682543
158,0,0.4421474899431952
159,0,0.42501105162493213
160,0,0.3648327373837765
161,1,0.5512788321983839
162,1,0.40444197174499513
163,0,0.41617963813181724
164,0,0.4552074241989875
165,0,0.40933693634958473
166,0,0.42796581929166855
167,1,0.4015820598665407
168,0,0.5901357979098697
169,0,0.448742962823915
170,0,0.4309257337911658
171,1,0.5414426537147704
172,1,0.46661562374669796
173,1,0.407401710828376
174,1,0.45226196719532447
175,0,0.40921815822412805
176,0,0.4220616324013321
177,1,0.9967220063122998
178,0,0.39868249448069526
179,1,0.41617963813181724
180,0,0.4103214182710411
181,1,0.9295711416754986
182,0,0.4338905920577504
183,1,0.4480248007762631
184,0,0.42796581929166855
185,1,0.4837929776569221
186,1,0.6365247317330651
187,1,0.4015820598665407
188,1,0.34787298256062954
189,0,0.2240276954601616
190,0,0.4761561334248873
191,1,0.6556792635613775
192,1,0.41776552169822534
193,1,0.310555152582166
194,1,0.8641297042145466
195,0,0.4132474585582085
196,0,0.3809457064256961
197,0,0.8061524065069053
198,0,0.4309257337911658
199,1,0.44009306280761895
200,0,0.9265111557092284
201,0,0.7090106932401924
202,1,0.439834320676652
203,0,0.3616982645280636
204,0,0.41617963813181724
205,0,0.5659625429802718
206,0,0.41911776172300796
207,1,0.4081858208773467
208,0,0.3569236268115146
209,1,0.6184902623774988
210,1,0.631209766116468
211,0,0.38850615160453605
212,0,0.4309257337911658
213,0,0.33642681934909535
214,0,0.3339664834404722
215,1,0.4220616324013321
216,1,0.3424123388483914
217,0,0.5058381160240876
218,1,0.41617963813181724
219,0,0.44579535358218225
220,1,0.9798901852633704
221,1,0.7837122581467135
222,1,0.44579535358218225
223,0,0.36794817371892996
224,0,0.4132474585582085
225,0,0.3644918930426326
226,1,0.42065695974736433
227,0,0.44579535358218225
228,0,0.4339633689309351
229,1,0.34513755295034604
230,0,0.3598701170083169
231,1,0.4338905920577504
232,1,0.44281277810950576
233,0,0.41048840737364634
234,0,0.30261654293412626
235,0,0.43686018962425405
236,1,0.39868249448069526
237,1,0.93886549946895
238,1,0.4300274860644496
239,1,0.3957900181147585
240,1,0.44281277810950576
241,1,0.3865241602699985
242,1,0.5480696346993654
243,1,0.4636417878902312
244,1,0.5833060620604952
245,0,0.4278013794783348
246,1,0.7597249220121596
247,0,0.40448852802926183
248,1,0.9233258675376238
249,0,0.5020473972683821
250,1,0.40075616196589703
251,0,0.4132474585582085
252,1,0.7274539869001669
253,0,0.47887020036313604
254,1,0.349432061573255
255,1,0.4758413743488342
256,0,0.40448852802926183
257,1,0.3828921635184725
258,1,0.44579535358218225
259,0,0.423925274576292
260,0,0.372927101089355
261,0,0.433395064359069
262,0,0.41617963813181724
263,1,0.5375612305087947
264,0,0.4444466591884087
265,0,0.39868249448069526
266,1,0.7535727418554693
267,1,0.754124292167454
268,1,0.4309587490920464
269,1,0.5341326316795956
270,1,0.4664272318623545
271,1,0.5127338610359456
272,1,0.42965977447826675
273,0,0.4132474585582085
274,0,0.407401710828376
275,1,0.4620203326251113
276,0,0.3644918930426326
277,1,0.9978904921141832
278,0,0.4329912478307466
279,0,0.5688513310859705
280,0,0.5626834325571113
281,1,0.41048315523378626
282,0,0.3616982645280636
283,0,0.5583184607459936
284,0,0.40448852802926183
285,1,0.957209140045225
