,id,actual,prediction
0,5296865,False,0.003928571428571429
1,5872708,True,0.9565476190476191
2,4035471,False,0.16190476190476188
3,539496,False,0.6873571428571428
4,8022974,True,0.7105714285714286
5,8138081,False,0.12440476190476188
6,1838010,False,0.020952380952380948
7,4220193,True,0.8320238095238092
8,4790949,False,0.03938095238095238
9,8156080,False,0.2997619047619048
10,2258689,True,0.44692857142857156
11,1121270,True,0.9276904761904763
12,6721658,True,0.7150238095238095
13,1329184,True,0.7535952380952382
14,7912483,True,0.41914285714285704
15,4273939,False,0.2543809523809524
16,4273613,True,0.7346904761904761
17,9806890,False,0.0
18,1908533,True,0.9274047619047617
19,7920763,False,0.5368333333333333
20,1832172,True,0.49121428571428566
21,9093813,True,0.7422142857142857
22,7425466,False,0.034095238095238095
23,1123515,True,0.8625238095238095
24,8148005,True,0.9039285714285712
25,3627982,False,0.02076190476190476
26,1191041,False,0.17964285714285708
27,4886424,False,0.38319047619047614
28,8551941,False,0.026285714285714287
29,1600042,True,0.41085714285714275
30,1815916,True,0.6677857142857141
31,7087750,True,0.6718809523809522
32,1983077,False,0.3800238095238095
33,5115728,False,0.1263095238095238
34,6178182,False,0.05704761904761905
35,5070706,True,0.5874285714285716
36,6407540,True,0.8721904761904762
37,2488952,False,0.07259523809523812
38,4359774,True,0.4208333333333335
39,5779301,True,0.7517142857142854
40,9591321,False,0.03890476190476191
41,2676986,False,0.018452380952380953
42,1033839,True,0.8142857142857145
43,1590556,False,0.15840476190476185
44,4585183,False,0.46535714285714286
45,4589603,False,0.6425238095238096
46,420681,True,0.8063809523809523
47,9441536,False,0.37635714285714295
48,1215396,False,0.09045238095238094
49,3805497,True,0.790095238095238
50,5461975,False,0.024142857142857146
51,2793901,False,0.6061428571428572
52,3239668,False,0.07516666666666666
53,1742295,False,0.11569047619047619
54,3658346,False,0.2502142857142857
55,4214808,True,0.9664285714285714
56,2671082,False,0.056238095238095254
57,6753396,False,0.11059523809523811
58,8381655,True,0.9236666666666667
59,3804873,True,0.4687380952380958
60,8203597,False,0.682595238095238
61,4174765,False,0.05723809523809525
62,578303,False,0.13873809523809524
63,1521486,False,0.08545238095238096
64,6463723,True,0.6891666666666667
65,5296662,False,0.005428571428571429
66,1630609,False,0.16511904761904758
67,5549292,False,0.15404761904761904
68,1461123,False,0.006428571428571428
69,6408147,True,0.7323571428571429
70,1983077,False,0.3800238095238095
71,3344391,True,0.48688095238095286
72,1717825,False,0.05866666666666667
73,1374073,False,0.027714285714285712
74,6158120,True,0.9735238095238097
75,614867,True,0.8241666666666666
76,9231308,False,0.1517619047619047
77,2265146,False,0.018166666666666668
78,4701220,True,0.8940000000000002
79,9209255,True,0.5189999999999999
80,5061924,True,0.7688095238095236
81,4501072,True,0.8256190476190476
82,4909878,True,0.35711904761904767
83,4863248,False,0.6463095238095238
84,2302227,True,0.8656666666666666
85,2732585,True,0.6248095238095238
86,7309814,False,0.15338095238095237
87,2644036,False,0.16638095238095235
88,5166224,False,0.511047619047619
89,4780579,True,0.8179047619047618
90,3839573,False,0.06538095238095237
91,6508152,False,0.6676428571428573
92,7431218,True,0.22626190476190478
93,4676415,False,0.13973809523809524
94,7113989,True,0.7318095238095236
95,1548779,False,0.04697619047619048
96,6126648,True,0.9151190476190476
