,Actual,Prediction
0,1,0.7222789976586498
1,1,0.42921776488601937
2,1,0.70953503418515
3,1,0.6279849837757452
4,1,0.1346363230708648
5,1,0.4575929689420186
6,0,0.3674794880133192
7,0,0.27520452797690637
8,1,0.7400814717122555
9,1,0.7441386396966206
10,1,0.3505721485804149
11,0,0.6520360094335106
12,0,0.796326530392475
13,0,0.5191568172456134
14,0,0.14971711512707148
15,0,0.14971711512707148
16,0,0.6938909702340716
17,1,0.5065338278657354
18,1,0.7318981763584782
19,1,0.6843259088088444
20,0,0.4822053665693916
21,0,0.03281357031858706
22,1,0.8281090374880119
23,1,0.19343073600386332
24,0,0.48673653501572445
25,0,0.26540895416693067
26,1,0.723872539989348
27,0,0.14971711512707148
28,1,0.43192741823447306
29,1,0.7763984995692172
30,0,0.44934334132932174
31,0,0.350715817769899
32,0,0.2815340452719352
33,0,0.4546439132984469
34,0,0.34063338805313764
35,1,0.42044270537974254
36,0,0.36474642160124304
37,1,0.5667603500646552
38,1,0.27674805773690436
39,1,0.6248137024159203
40,0,0.5885435130850749
41,0,0.5092838873743761
42,0,0.40159201604400574
43,1,0.6697061572330395
44,0,0.6631603967513889
45,1,0.5278502086257225
46,1,0.27074804482261994
47,1,0.7213622431284782
48,0,0.27074804482261994
49,1,0.6726640732794018
50,1,0.7170995697084996
51,1,0.6922356195755158
52,0,0.6049000995580449
53,0,0.22259718130062367
54,1,0.3101371937913224
55,1,0.7222725091722502
56,0,0.4611707302405785
57,1,0.8944692375882825
58,0,0.7146557499772223
59,1,0.7514051053121032
60,1,0.7454508988829286
61,0,0.19343073600386332
62,0,0.8584902675982281
63,0,0.2815340452719352
64,1,0.27520452797690637
65,0,0.8098929371970582
66,1,0.2815340452719352
67,1,0.6970779546525852
68,1,0.7110250277892384
69,1,0.40159201604400574
70,1,0.7301941536835688
71,1,0.3699087209049062
72,0,0.40159201604400574
73,1,0.27520452797690637
74,1,0.5571169757214761
75,1,0.7432649031001177
76,0,0.4546439132984469
77,1,0.5134028027129565
78,0,0.551378899553598
79,0,0.47107497681972044
80,0,0.10315616574115273
81,0,0.5619522981966198
82,1,0.6969419952531569
83,1,0.3101371937913224
84,1,0.483002934647419
85,1,0.27520452797690637
86,0,0.6219945694505951
87,1,0.5411290837597762
88,0,0.4611707302405785
89,0,0.27074804482261994
90,1,0.42044270537974254
91,0,0.36493244194593244
92,0,0.674184045096678
93,1,0.3505721485804149
94,0,0.34483521323576966
95,1,0.7525477224817457
96,0,0.3073916599412072
97,0,0.6943376580498967
98,1,0.7174847313586891
99,0,0.14971711512707148
100,0,0.4546439132984469
101,0,0.5206420314273389
102,1,0.579632951204579
103,0,0.3101371937913224
104,0,0.42044270537974254
105,0,0.3784528826935465
106,0,0.5504943024522572
107,0,0.4546439132984469
108,1,0.5344094687663096
109,0,0.6539059393948438
110,0,0.24099905371149433
111,0,0.1346363230708648
112,1,0.6939969106582935
113,0,0.5815395714951394
114,1,0.27074804482261994
115,1,0.7158611671429422
116,1,0.4611707302405785
117,0,0.14971711512707148
118,0,0.6167557963474117
119,1,0.5238672802375838
120,1,0.6768854370101576
121,1,0.5065338278657354
122,1,0.42044270537974254
123,0,0.6983672687488991
124,1,0.6735668309240972
125,1,0.4433873051133181
126,0,0.5065338278657354
127,0,0.732331870345062
128,1,0.6474046319048563
129,1,0.7761873961621479
130,0,0.27520452797690637
131,0,0.6951650040320857
132,0,0.6729558377200159
133,1,0.677387808189367
134,0,0.8018733061993798
135,1,0.40117677164856047
136,1,0.5007222536369262
137,1,0.680839873574042
138,0,0.40117677164856047
139,0,0.19343073600386332
140,1,0.5248701667848572
141,1,0.2917725344286544
142,1,0.786306949317402
143,0,0.14971711512707148
144,1,0.7301434609723089
145,1,0.6602583089946046
146,0,0.6096849121743396
147,1,0.7466187188285994
148,1,0.3101371937913224
149,0,0.6553019820017782
150,0,0.33206453784805695
151,0,0.7375456879438665
152,0,0.33695431325992975
153,1,0.3784528826935465
154,0,0.6816799121695923
155,1,0.43192741823447306
156,0,0.5445671717429519
157,1,0.7468167441346104
158,0,0.32287995604202835
159,0,0.11099275058355473
160,1,0.48999479612110813
161,0,0.817709410781176
162,1,0.47107497681972044
163,0,0.40159201604400574
164,1,0.7269462534615511
165,1,0.7405609225578895
166,1,0.3505721485804149
167,0,0.09293939671288733
168,1,0.4546439132984469
169,1,0.8335733351896166
170,0,0.17905415264952626
171,1,0.6935739652352776
172,1,0.7612771221642934
173,0,0.36493244194593244
174,0,0.42044270537974254
175,1,0.6394487700929555
176,1,0.14971711512707148
177,0,0.14971711512707148
178,0,0.6127204656614929
179,0,0.5580484562660364
180,1,0.7337193987819565
181,1,0.40402889183871693
182,0,0.27520452797690637
183,1,0.59503541736416
184,0,0.27074804482261994
185,0,0.4611707302405785
186,1,0.43192741823447306
187,1,0.6912060070040877
188,0,0.21267949472886002
189,1,0.40159201604400574
190,0,0.33206453784805695
191,0,0.3012210957323782
192,0,0.4546439132984469
193,1,0.4575929689420186
194,0,0.40159201604400574
195,0,0.27074804482261994
196,0,0.2726102254194628
197,1,0.49508362133446104
198,1,0.8593388788350909
199,1,0.19343073600386332
200,0,0.6602330945482484
201,1,0.7015118338509635
202,1,0.1346363230708648
203,0,0.36493244194593244
204,0,0.6866234954455179
205,0,0.3784528826935465
206,0,0.2726102254194628
207,0,0.15647490024711808
208,0,0.19980371684465184
209,0,0.407115461955066
210,0,0.45300625413346446
211,0,0.0747684743767901
212,0,0.3101371937913224
213,1,0.6885580506607216
214,0,0.40117677164856047
215,1,0.7737546448938849
216,0,0.3674794880133192
217,0,0.6903031088058874
218,1,0.6393315090621996
219,1,0.5881552066716721
220,1,0.6047177978288962
221,0,0.27074804482261994
222,0,0.40117677164856047
223,0,0.6354610970181365
224,0,0.3983149520045498
225,0,0.6679768214044843
226,1,0.40117677164856047
227,1,0.358686338123192
228,0,0.30211678295078986
229,1,0.2726102254194628
230,0,0.43192741823447306
231,0,0.5248701667848572
232,1,0.6702702798440218
233,0,0.4575929689420186
234,0,0.4611707302405785
235,1,0.7086545616345146
236,0,0.4611707302405785
237,1,0.6871487807107619
238,0,0.2560524847946202
239,1,0.6029394438202117
240,0,0.4644624901665237
241,1,0.575032753412554
242,1,0.6917101037278129
243,0,0.19343073600386332
244,1,0.14971711512707148
245,1,0.7728507677828262
246,1,0.7525760906296278
247,1,0.387372403218517
248,0,0.6295562114390588
249,0,0.14971711512707148
250,1,0.1970608934355327
251,1,0.27074804482261994
252,0,0.40159201604400574
253,0,0.04864768621237945
254,0,0.33206453784805695
255,0,0.5514634031003375
256,1,0.8069895334926745
257,1,0.6430242796141006
258,1,0.5472286559217284
259,0,0.16717412583032554
260,0,0.40402889183871693
261,1,0.7030473041607819
262,1,0.8345556795972208
263,0,0.4005499728053078
264,1,0.8154250739931425
265,1,0.7976277302632775
266,1,0.7230343989084231
267,0,0.8472212777934718
268,1,0.2726102254194628
269,1,0.7053055906019665
270,0,0.27674805773690436
271,1,0.1346363230708648
272,1,0.40117677164856047
273,0,0.5895747518836136
274,0,0.7260041449393911
275,0,0.4644624901665237
276,0,0.14971711512707148
277,1,0.7016208737718982
278,1,0.40117677164856047
279,0,0.7736026888775649
280,1,0.6800689298478297
281,0,0.6235314100870832
282,0,0.40402889183871693
283,0,0.2769871343743312
284,1,0.5773602389324659
285,0,0.27520452797690637
286,1,0.27520452797690637
287,1,0.4611707302405785
288,1,0.7076241187794489
289,1,0.6636376186861775
290,1,0.47107497681972044
291,1,0.6636198430675665
292,0,0.2726102254194628
293,0,0.27520452797690637
294,1,0.4611707302405785
295,0,0.4546439132984469
296,1,0.2823178304685141
297,1,0.6700417628048474
298,1,0.6197413156847541
299,0,0.14971711512707148
300,1,0.7276408459608835
301,1,0.6637322412178057
302,0,0.400706130741295
303,1,0.8150701016300946
304,1,0.4716476022630565
305,0,0.6124582539908371
306,1,0.47107497681972044
307,0,0.4546439132984469
308,0,0.48999479612110813
309,0,0.7089305263168797
310,0,0.4546439132984469
311,1,0.4546439132984469
312,0,0.2671538018688705
313,0,0.4285853337342635
314,1,0.400706130741295
315,0,0.7249062496379648
316,0,0.7775742814099413
317,1,0.6017284828123224
318,1,0.735571471533936
319,0,0.40117677164856047
320,1,0.7096685255953801
321,1,0.7327420735721677
322,0,0.4575929689420186
323,0,0.42044270537974254
324,1,0.6137859185855778
325,1,0.27074804482261994
326,0,0.11379983391313807
327,0,0.40159201604400574
