,id,actual,prediction
0,8741555,False,0.415
1,4916704,True,0.68
2,2118401,False,0.095
3,2816866,False,0.18
4,6226264,True,0.74
5,4728720,False,0.155
6,1926155,True,0.505
7,4558728,False,0.28
8,3740262,False,0.2
9,1023918,True,0.985
10,5160540,True,0.82
11,1278165,False,0.1
12,1578866,True,0.355
13,5523407,True,0.26
14,2239045,True,0.385
15,4579060,True,0.865
16,1693518,False,0.195
17,4645875,True,0.34
18,5894326,True,0.905
19,9393349,False,0.295
20,2488952,False,0.075
21,1486136,True,0.81
22,6101120,False,0.065
23,2494719,False,0.39
24,8913492,False,0.205
25,2780775,True,0.565
26,2959362,False,0.28
27,5439947,False,0.36942998248169767
28,6007749,False,0.145
29,7636650,True,0.775
30,2369090,True,0.885
31,1516508,True,0.47090476190476194
32,1853602,True,0.4565555555555556
33,9341990,False,0.49
34,4521895,False,0.32
35,3935764,False,0.09
36,1178665,True,0.115
37,4086589,True,0.485
38,6812659,False,0.013801108801108802
39,1832172,True,0.265
40,1830174,True,0.62
41,734038,True,0.87
42,2811791,True,0.83
43,659457,False,0.79
44,5385439,True,0.835
45,3977539,False,0.23
46,5100350,False,0.095
47,1171028,True,0.81
48,2765830,False,0.36942998248169767
49,1315386,False,0.0
50,4514270,True,0.74
51,736568,False,0.1
52,6146719,False,0.035
53,2231307,False,0.595
54,1475836,True,0.715
55,7403363,True,0.875
56,622333,True,0.485
57,4867936,True,0.88
58,7144283,False,0.22464800477300478
59,9350871,True,0.1
60,3547929,True,0.7
61,6394513,False,0.625
62,5911218,True,0.725
63,1589909,False,0.585
64,3485383,True,0.71
65,7973162,True,0.39
66,9591321,False,0.285
67,2952717,True,0.68
68,478147,False,0.28
69,6831813,False,0.19
70,1292648,True,0.925
71,3142810,True,0.875
72,6253627,False,0.59
73,4301894,True,0.87
74,1329184,True,0.49
75,4733608,True,0.57
76,9248197,True,0.75
77,4437506,True,0.975
78,2444971,True,0.93
79,3835056,True,0.84
80,6508152,False,0.36942998248169767
81,1467720,True,0.645
82,8564180,False,0.26
83,1862652,True,0.9
84,7477106,False,0.07401960784313726
85,5070706,True,0.39
86,349493,True,0.73
87,165200,False,0.28
88,468786,False,0.115
89,5419513,True,0.36942998248169767
90,7609074,True,0.655
91,4723797,True,0.965
92,1821069,False,0.135
93,7575110,False,0.405
94,8961262,False,0.095
95,7535456,False,0.93
96,1717071,True,0.7671428571428572
97,1403603,False,0.56
98,5147109,False,0.245
99,1411743,True,0.64
100,5843936,False,0.03
101,5240271,False,0.06
102,939165,True,0.78
103,1866579,True,0.83
104,2868064,False,0.4945113614885285
105,8770288,True,0.71
106,5756589,True,0.63
107,4256504,True,0.835
108,9415459,True,0.81
109,4868172,False,0.165
110,3154500,True,0.315
111,5313336,True,0.72
112,5691546,True,0.6461752136752136
113,3799977,False,0.77
114,1376503,True,0.21
115,4920698,False,0.1
116,1277939,False,0.025
117,6778625,True,0.85
118,3057677,True,0.525
119,2253237,False,0.575
120,1529711,True,0.705
121,820287,False,0.09
122,7563763,True,0.435
123,897560,False,0.02334424603174603
124,1645647,False,0.113
125,7257578,True,0.49
126,918586,False,0.545
127,6215367,False,0.36942998248169767
128,9616886,True,0.87
129,6818258,True,0.74
130,2118821,False,0.23
131,5778851,False,0.97
132,5778851,False,0.97
133,1504089,False,0.08915950022200024
134,465623,False,0.16
135,2514492,False,0.095
136,1449058,False,0.37
137,1829131,True,0.81
138,275466,True,0.185
139,1521486,False,0.21
140,2645819,False,0.1910043661403956
141,601929,True,0.5058214285714286
142,4714797,False,0.1255897435897436
143,2798379,False,0.09
144,1436748,False,0.945
145,4544282,True,0.225
146,3703708,False,0.34
147,860767,True,0.715
148,4139615,False,0.11
149,3987134,True,0.345
150,2595325,True,0.83
151,8088487,False,0.17527472527472526
152,2018397,True,0.84
153,7535456,False,0.93
154,5986101,True,0.885
155,637922,False,0.045
156,9618154,False,0.0
157,4304688,True,0.76
158,1267246,True,0.76
159,649274,False,0.085
160,9342005,True,0.695
161,4495603,True,0.9
162,3781288,False,0.065
163,2716478,False,0.395
164,1006668,False,0.755
165,7149989,False,0.11
166,3495839,True,0.745
167,1305631,False,0.15
168,1951951,True,0.925
169,2614721,True,0.16625
170,1097302,True,0.371477022977023
171,2488952,False,0.075
172,6507118,True,0.78
173,1089300,True,0.095
174,6954494,False,0.755
175,3627982,False,0.145
176,8733735,True,0.88
177,3075642,True,0.445
178,1549759,True,0.98
179,4273908,True,0.82
180,6507881,True,0.39205832452988704
181,5302724,False,0.22
182,5332448,False,0.09
183,7339107,True,0.83
184,2118401,False,0.095
185,2670228,False,0.855
186,5167895,False,0.365
187,8706063,True,0.74
188,7821738,False,0.47025
189,4162915,False,0.295
190,4475391,False,0.1
191,6587044,True,0.87
192,5947834,False,0.055
193,1402736,True,0.285
194,1545791,False,0.36942998248169767
195,1589909,False,0.585
196,6793650,True,0.36942998248169767
197,1015042,True,0.85383547008547
198,671003,True,0.87
199,7792953,True,0.95
200,6016604,False,0.605
201,9138407,True,0.325
202,2480120,False,0.54
203,7739625,False,0.36942998248169767
204,3523419,True,0.52
205,5471987,True,0.37
206,5566333,True,0.66
207,5618421,True,0.705
208,4477271,True,0.575
209,380781,True,0.785
210,7612328,True,0.805
211,2630099,False,0.045
212,1415558,False,0.39205832452988704
213,6528968,True,0.635
214,8164928,False,0.02
215,2071786,False,0.13902693140193131
216,1493112,False,0.025
217,6348485,False,0.905
218,5737882,True,0.585
219,6296284,True,0.835
220,3813802,False,0.425
221,3830788,False,0.565
222,1180532,True,0.79
223,5679214,False,0.43
224,5605210,True,0.975
225,5798136,True,0.39
226,2182157,True,0.86
227,604895,False,0.28
228,2173859,False,0.485
229,2494719,False,0.39
230,3302342,True,0.555
231,2180684,True,0.855
232,5650434,True,0.505
233,7904815,False,0.62
234,5178004,False,0.0
235,5961786,True,0.865
236,5962652,True,0.835
237,1251523,True,0.93
238,80281,False,0.09
239,6119321,True,0.66
240,8663789,True,0.885
241,8585004,True,0.755
242,3905927,False,0.135
243,8022974,True,0.82
244,1289575,True,0.435
245,1448980,False,0.6
246,4026291,True,0.41
247,6814570,True,0.06
248,6397749,False,0.03
249,3835611,False,0.005
250,1343436,True,0.58
251,6338509,True,0.325
252,2676986,False,0.005
253,7287456,False,0.08
254,5296662,False,0.065
255,4556197,True,0.92
256,2327108,True,0.93
257,4111916,True,0.62
258,5508372,False,0.0588011088011088
259,1742295,False,0.09
260,1448980,False,0.6
261,4888078,True,0.71
262,3976253,True,0.69
263,6390908,False,0.045
264,3703708,False,0.34
265,2959362,False,0.28
266,1678679,False,0.435
267,5536600,True,0.805
268,1152572,True,0.695
269,2559605,True,0.865
270,2098018,True,0.345
271,7831028,True,0.96
272,3344391,True,0.39205832452988704
273,7066755,True,0.635
274,2061805,True,0.885
275,6206370,True,0.93
276,7264546,True,0.325
277,5967776,False,0.315
278,3762316,False,0.52
279,2370763,False,0.38
280,1261993,True,0.345
281,3920385,True,0.39095538335341634
282,1782457,False,0.2789053928599207
283,5844572,True,0.815
284,5851917,True,0.36942998248169767
285,4610412,True,0.9
286,5678031,True,0.7248888109165652
287,4438598,True,0.115
288,1780205,True,0.795
289,9822065,True,0.445
290,3680952,True,0.655
291,1397690,True,0.885
292,7723000,False,0.5712958672299137
293,3729425,False,0.69
294,8568677,False,0.005
295,2354456,True,0.53
296,745854,False,0.4864408646908649
297,859526,True,0.88
298,4485120,False,0.095
299,2517866,True,0.695
