,id,actual,prediction
0,3497400,False,0.07958148795648796
1,4439493,False,0.1694359182484183
2,4364693,False,0.339349585828688
3,5178004,False,0.09403556043629573
4,891132,True,0.5020735661397425
5,4734610,True,0.30712151021063555
6,3204628,True,0.7140936979686978
7,1189243,False,0.03836783069871306
8,1699984,False,0.11805899655899657
9,6954494,False,0.4630230741480741
10,6505651,True,0.6694792846042843
11,3567414,False,0.046533355533355525
12,691215,True,0.7740344418653242
13,4534916,False,0.03083257020757021
14,6390908,False,0.24668426252540027
15,6690894,True,0.8921374528249528
16,3703708,False,0.35882816693110825
17,5781728,True,0.7746658341658343
18,3381665,False,0.16193127121416595
19,8175063,True,0.4778405729332587
20,3007767,True,0.258271512392836
21,6237129,True,0.7179429043179044
22,6434840,True,0.24247591746488797
23,4521895,False,0.13082425213675214
24,779314,True,0.05612029637029637
25,1956331,False,0.5517502406219514
26,1251523,True,0.8383091214341214
27,8911179,True,0.5630043714455478
28,7199018,False,0.30802075946928886
29,1217527,True,0.39643243639315606
30,9388566,False,0.13168445550837193
31,1602071,True,0.8521309523809525
32,1504423,False,0.12141851285968933
33,2780775,True,0.28433355778208724
34,9616886,True,0.8834869227994225
35,1866579,True,0.8378594877344874
36,9184118,False,0.7360575699884907
37,4046251,False,0.27557762376512385
38,3910295,True,0.3771914960039961
39,3799977,False,0.6958701955724013
40,4534916,False,0.03083257020757021
41,3964801,True,0.8626894008769012
42,4105251,False,0.2701361092897471
43,7976490,True,0.6075926034749564
44,3497400,False,0.07958148795648796
45,2040251,False,0.4972378512010866
46,5957978,True,0.3085682157754528
47,2486108,True,0.5330247134401545
48,5961786,True,0.5330400861393506
49,6797147,True,0.7296944097569095
50,3457670,False,0.5611785685719508
51,1671815,True,0.2950849983349983
52,5429528,True,0.4905906160188285
53,4812422,True,0.8066894216894218
54,1504337,True,0.4908781524847701
55,1610754,True,0.7974237845487846
56,3799977,False,0.6958701955724013
57,4868172,False,0.08048323898323899
58,7703164,False,0.26809233413645184
59,5737882,True,0.738761182036917
60,7862495,True,0.561043334933041
61,4475391,False,0.5789381125410537
62,6677158,True,0.5771122168809866
63,2074932,False,0.14086179751620928
64,6469369,True,0.9347041613357402
65,5723033,True,0.9094831765456765
66,6083523,True,0.7456587327790888
67,3941874,True,0.7413845460095458
68,1004656,False,0.06397351259851258
69,2985514,False,0.23573825602502071
70,1873384,True,0.4948240145217698
71,712428,False,0.0448887158593041
72,1835132,False,0.2894554171318876
73,4495603,True,0.83063036963037
74,868583,True,0.7567953296703296
75,1190225,False,0.2961417916234092
76,6586468,False,0.2394903580896228
77,1367719,True,0.6629259074259075
78,5987741,False,0.7136737448997508
79,1896830,True,0.2011053946053946
80,6866932,False,0.1618771322631617
81,7015624,True,0.6884838772338772
82,9822065,True,0.41823794261294256
83,1299294,False,0.5148093156843158
84,6236744,True,0.7989829104718812
85,5072792,False,0.32866973246481757
86,1570289,False,0.04970233932733935
87,1834871,False,0.8647094502719505
88,809647,True,0.6444595861654687
89,5810533,True,0.5266494338994335
90,7725159,False,0.35802282358164716
91,1594233,True,0.8267639374514374
92,9415459,True,0.569648017445231
93,6831813,False,0.15896733155904982
94,9181030,False,0.31285340274620466
95,1510765,False,0.5087848250390821
96,5812038,False,0.19813643627614216
97,2765830,False,0.08623579661222848
98,1125602,True,0.5113510782518138
99,8000046,False,0.652630072412967
100,4267728,True,0.8338443978407214
101,709000,False,0.09840220890220891
102,1374073,False,0.2672532214517509
103,1510765,False,0.5087848250390821
104,5312401,False,0.30786763359189834
105,716725,True,0.47253135753135744
106,2091973,True,0.5807961517112056
107,1731044,False,0.26826466466540005
108,727358,True,0.9521422099142685
109,6146719,False,0.4648822439815087
110,4444055,True,0.33215651091908494
111,6649792,True,0.9123524531024527
112,6767703,False,0.2103685550560551
113,9693096,True,0.14479224166356522
114,4863645,False,0.2956619509661307
115,1791277,False,0.13690909090909092
116,113136,True,0.927957722832723
117,3389381,True,0.6049775918525919
118,8949150,False,0.14252848866819454
119,4562615,False,0.18916907683819453
120,4813899,True,0.7397018398268398
121,1475521,True,0.055634213009212986
122,4860191,False,0.27969036437418804
123,8164928,False,0.21783135614385618
124,1276696,False,0.40492586580086587
125,9450603,True,0.8523906648906647
126,4657171,False,0.10356544150294146
127,1388917,True,0.08104678654678656
128,9454181,True,0.8183906787656788
129,2245377,False,0.04143405124287477
130,1100329,True,0.9322188089688089
131,2150296,True,0.3442349039849039
132,2132666,False,0.2823261183261184
133,1691317,True,0.852298735986236
134,6463723,True,0.5923824508824509
135,1321102,True,0.6772346958596961
136,3471973,True,0.5107384282384284
137,2426061,True,0.7347838391183978
138,2672817,False,0.046552697302697316
139,4003852,False,0.13959865134865138
140,1411882,True,0.7719765789765789
141,832139,True,0.5043436077811078
142,1205205,True,0.6798667084549437
143,4385825,True,0.6430620906870902
144,157710,False,0.1269909666357035
145,1265820,True,0.28353378565878545
146,380006,True,0.1632063422688423
147,9077856,True,0.661240904928405
148,1089300,True,0.5964197573152678
149,1339503,True,0.5794500222000218
150,1055097,True,0.036866279553779545
151,2544602,True,0.0774584165834166
152,4152808,True,0.8213104673104672
153,7050418,True,0.8029178182928182
154,1362339,False,0.07998909423909421
155,3063690,False,0.31746120301267355
156,1687563,False,0.5878957839546074
157,1729399,False,0.2209284571637513
158,5716084,True,0.8645327727827727
159,2313963,True,0.9184484156194682
160,6972991,False,0.2383007152161564
161,4482362,False,0.10721273171273171
162,4897013,False,0.25115669216404507
163,2875900,False,0.21482592033869136
164,5947834,False,0.1919257874478464
165,2074932,False,0.14086179751620928
166,1412153,False,0.16175061050061054
167,2589710,True,0.8780357141568441
168,842884,False,0.3101605037334528
169,4165995,True,0.6313102591852591
170,5135681,True,0.7862941459125671
171,3337667,True,0.8051225579975582
172,4726192,False,0.3080941211566212
173,8081239,False,0.009723901098901097
174,7498966,True,0.7148544302919302
175,9596951,False,0.3167461003049239
176,1320903,True,0.7430874264624263
177,4946392,True,0.5999713984845565
178,7088542,False,0.32111286507610026
179,3736747,False,0.02463347763347763
180,1343436,True,0.6968916539686663
181,5806905,True,0.7325550516734728
182,3522536,False,0.16701608715501906
183,617512,False,0.3795423922482747
184,3980898,True,0.850121219058719
185,1305631,False,0.15394479131979133
186,3164496,False,0.06832103027691261
187,1425148,True,0.210023695667078
188,4901925,True,0.7257765896384315
189,3777776,True,0.22892660117660113
190,2314911,True,0.4188312237513089
191,1838432,False,0.12043463195301425
192,3830788,False,0.05758741381167853
193,9184118,False,0.7360575699884907
194,3818425,True,0.8965122976438765
195,6703614,True,0.8134629983664425
196,4894302,True,0.7268018522585082
197,1376313,True,0.6523772338772338
198,6240983,False,0.23194972908498454
199,157710,False,0.1269909666357035
200,6199330,False,0.4331567758222168
201,6186382,False,0.21843345285605353
202,2114144,True,0.69026134976135
203,5592984,True,0.6517381735052012
204,7782629,True,0.5922796003016594
205,5691406,False,0.044917360417360414
206,668658,False,0.45391181612505144
207,2865204,True,0.7497579785410664
208,4701658,True,0.9106952214452214
209,3193571,False,0.2111035076035076
210,2726040,False,0.14875001232857266
211,3805977,False,0.25970384190972423
212,1284616,True,0.7411980817385228
213,2581124,False,0.04712450049950051
214,6179226,True,0.9334072940947941
215,4636089,False,0.3789829378138203
216,1982722,False,0.1073648851148851
217,5303756,True,0.6621962359535886
218,6727436,True,0.8709200653148024
219,596939,True,0.08942549035931391
220,2253237,False,0.2805927960927961
221,1230025,False,0.49011670821868186
222,2284240,False,0.5386183190304706
223,2780351,True,0.8573595562933793
224,2637920,False,0.2428560348964761
225,1524410,True,0.9528410894660897
226,4521895,False,0.13082425213675214
227,636671,False,0.5006437312687312
228,7472343,True,0.9121392773892774
229,2082726,True,0.9153652474976006
230,7946086,False,0.19619826007326008
231,1329184,True,0.531869887057387
232,1222876,True,0.8553873348873345
233,6123829,False,0.026283730158730156
234,2426245,True,0.5524480254222902
235,9593498,True,0.6469034715284713
236,1545811,True,0.6327483952451055
237,1102048,False,0.6480101099880511
238,8432380,True,0.6799842449217449
239,4023500,True,0.8038884865134865
240,96950,False,0.10432526501276498
241,5526456,False,0.426946079870422
242,4717280,True,0.4581823478808773
243,1900947,False,0.21327840215340207
244,5312401,False,0.30786763359189834
245,5210215,False,0.11684395721237827
246,5044150,True,0.5884566683316683
247,1436194,True,0.6990219869999279
248,5345825,True,0.7997621128871127
249,1191525,True,0.9074405227125812
250,3482637,True,0.7826986164420374
251,9388566,False,0.13168445550837193
252,4346578,True,0.8999759199134201
253,165200,False,0.2956609897455486
254,6265534,False,0.4231067657832364
255,2354456,True,0.48883651724092886
256,1188981,False,0.5358904367691132
257,1137771,True,0.9837222222222224
258,1682995,True,0.43472737202168305
259,4187911,False,0.05876318126318126
260,2173859,False,0.1797424008739798
261,6778625,True,0.6065720113220112
262,3738033,False,0.3973630258630259
263,6586468,False,0.2394903580896228
264,7956936,True,0.6881100733416912
265,485942,False,0.26205492016153786
266,7545239,True,0.6200350344100345
267,2824516,False,0.052307456432456434
268,1946527,False,0.4045266677766679
269,2253237,False,0.2805927960927961
270,2031783,True,0.6690597041847041
271,1305631,False,0.15394479131979133
272,4239077,True,0.43529073448481326
273,1407020,False,0.5916811064752241
274,4980745,True,0.8854788336663337
275,1569967,False,0.11971621434121431
276,1344830,False,0.07639538933288931
277,5631328,False,0.5577992342624696
278,9350871,True,0.18681643601496542
279,3522326,True,0.8127753129223718
280,2514412,False,0.15062172672099147
281,6206370,True,0.9206489621489625
282,165335,True,0.6755153873903873
283,2602629,False,0.1599710926328573
284,1700174,True,0.4856829628704626
285,3578832,True,0.2851125308515014
286,1077256,False,0.5777724795629208
287,3758557,True,0.6933553876678876
288,6656467,True,0.5836114742026121
289,1177014,True,0.21504090272472628
290,5292112,False,0.20016076284826279
291,912480,True,0.509242570746247
292,4485847,False,0.04308892496392497
293,2782230,False,0.15514223021130913
294,3229927,True,0.6598553795061148
295,3880140,True,0.6823591539179773
296,3534225,False,0.3151517991812109
297,614867,True,0.8790470224220224
298,9188113,False,0.13824527555777558
299,1752640,True,0.6946919608169608
300,4714797,False,0.43302090882973254
301,6395232,True,0.7331486083361084
302,8977004,True,0.6226897893772894
303,3916577,True,0.7059900169275166
304,6244477,False,0.22489117826617824
305,4978317,True,0.532365327074886
306,3725278,False,0.9281812770562772
307,2139355,True,0.8127299228549231
308,1569265,False,0.3406393708415768
309,2909924,True,0.4082873029748029
310,691300,False,0.34204398379398376
311,6497417,False,0.5630513262322473
312,1651030,True,0.9414593586238325
313,829363,True,0.7962334609834609
314,6508152,False,0.483033240495315
315,1892312,False,0.0784289313627549
316,3233964,False,0.07341969141969139
317,5100350,False,0.035682157711569476
318,1363362,False,0.8707465867465868
319,6083345,False,0.4009447774447773
320,9143507,False,0.4145027775586987
321,9350982,False,0.1436851481851482
322,7812140,False,0.21273980839422016
323,4620291,False,0.30182575757575764
324,4109762,False,0.1501582029082029
325,2923335,False,0.6290427697302695
326,4882865,True,0.8758607683166507
327,2130868,True,0.7689322295351709
328,6021783,False,0.20550719419469424
329,918586,False,0.3838943189163777
330,1394702,True,0.8359699230508056
331,3914709,True,0.8927074219640009
332,2115885,False,0.2668532439782441
333,1838432,False,0.12043463195301425
334,4407380,True,0.690223317532141
335,3517409,True,0.7126307997557998
336,7038212,True,0.8158346800258564
337,2657435,False,0.02335119047619048
338,7825254,False,0.04792223054723054
339,4003852,False,0.13959865134865138
340,5248725,False,0.30917414285061345
341,1775842,False,0.14527419190286836
342,1680615,True,0.08111507498349603
343,2515780,True,0.8208368575868574
344,1153292,False,0.1369818409574601
345,2590026,True,0.9144113941613942
346,1840769,True,0.23786178404928404
347,4165436,True,0.8365544569809275
348,7505656,True,0.8515165251415254
349,1959326,False,0.018389277389277387
350,618006,True,0.8331804490444196
351,5967776,False,0.2679970811137609
352,5175623,True,0.7486925929462691
353,6026635,True,0.534081014165573
354,5458401,True,0.6086584098091453
355,1169296,True,0.9884761904761905
356,5678031,True,0.9309503968253969
357,4187911,False,0.05876318126318126
358,3222999,True,0.689045516983017
359,5072792,False,0.32866973246481757
360,4101116,True,0.6263664529914531
361,6052290,True,0.2581639426749721
362,7199337,True,0.44434085515877314
363,3627982,False,0.2895763717491659
364,9353702,True,0.49637086524586493
365,4456261,True,0.7396793623043623
366,4685809,True,0.5199437170371766
367,1128286,True,0.30319941863691857
368,2512799,False,0.20836837468087466
369,4387346,True,0.2990956959706958
370,910143,True,0.9334761904761905
371,4439493,False,0.1694359182484183
372,5457785,True,0.8053830136366904
373,2940631,False,0.9318051378446115
374,1153292,False,0.1369818409574601
375,7728951,True,0.32602411763073524
376,4718618,False,0.04698246198246198
377,5394392,False,0.2301573728559022
378,1819339,True,0.8791845541799103
379,4814986,False,0.06448404145733867
380,4781184,True,0.9061372100122103
381,4359190,False,0.4142973554223556
382,8597691,False,0.49162056510740704
383,3719998,False,0.4967800694102938
384,4255946,True,0.42263676747229373
385,6021783,False,0.20550719419469424
386,6708810,False,0.10819749694749697
387,2229692,True,0.3829498377439554
388,2907298,True,0.8674454662984075
389,4187911,False,0.05876318126318126
390,3571110,False,0.44338057921610563
391,2387521,True,0.3331944166944166
392,4062082,False,0.5296671201605412
393,8706063,True,0.6423602606543785
394,6867140,True,0.38496268723106963
395,4856922,True,0.3144154803529804
396,2798232,True,0.7938845876345877
397,9637937,True,0.625994622787773
398,1586572,False,0.40675843315181553
399,2905881,False,0.5403295396124345
400,6061003,False,0.15475284437784434
401,7193066,True,0.8989456501101241
402,636671,False,0.5006437312687312
403,3795516,False,0.13842691467888835
404,7996728,True,0.7131691659948239
405,2530627,True,0.2813588070426306
406,4805410,True,0.507561822130398
407,3705362,False,0.298227897102897
408,5292112,False,0.20016076284826279
409,5348916,True,0.5177226266380679
410,1362042,True,0.7007299448917093
411,7831028,True,0.8813085594960596
412,1738946,True,0.47705926018426015
413,1575816,True,0.40147805666555675
414,5049659,False,0.05847345913890033
415,7700493,True,0.12719383394383393
416,90746,False,0.21054974110856467
417,3458841,True,0.3092482390975038
418,4775118,True,0.8839785353535353
419,7034773,True,0.6904411560661562
420,1521811,False,0.40491519713946184
421,2183730,True,0.9853914141414141
422,7466884,True,0.6106627261627263
423,6119321,True,0.7454895382395381
424,7447994,True,0.7943900682650684
425,3315310,True,0.7881439581660168
426,5444281,False,0.26184505078255077
427,1869318,True,0.30286901293151297
428,838424,True,0.5307253012510365
429,8211085,True,0.5079697660011129
430,1590508,False,0.08512812187812191
431,4210605,True,0.7149423555460703
432,1804765,True,0.4469609948874654
433,5779301,True,0.5170900393466181
434,6146719,False,0.4648822439815087
435,4224792,False,0.4222448370343108
436,986289,True,0.7846688172938172
437,722809,False,0.07232459207459206
438,1019680,True,0.6230316244213302
439,2101393,True,0.34043460501916395
440,1411743,True,0.5695243838119218
441,1742295,False,0.6794673104673103
442,7873575,True,0.7292530553596731
443,4371320,True,0.9865389194139195
444,9342226,True,0.2302342840982546
445,1589646,True,0.8151480861974285
446,4251068,True,0.7880461691086691
447,7181534,False,0.15405806978968742
448,2493621,False,0.022853507603507604
449,2713897,False,0.17302625846375846
450,2460804,True,0.7577387302240238
451,1029762,True,0.22991165044106215
452,5151648,True,0.467006710609652
453,2301401,False,0.13878823056028933
454,1456394,False,0.07838500388500387
455,5078521,False,0.35241441809824164
456,2642955,False,0.07304329004329004
457,3067154,False,0.14351252913752915
458,640126,True,0.5108130133755133
459,2108076,True,0.16120459156856218
460,4579343,True,0.9441326186068832
461,3985099,True,0.4930250151465321
462,4808882,True,0.3941098450053559
463,5166224,False,0.2023472373215021
464,4607711,False,0.308276999144646
465,759655,False,0.1959755591630593
466,4544282,True,0.6512015345765346
467,3744808,True,0.9509069264069265
468,2039222,True,0.7956553030303032
469,1729399,False,0.2209284571637513
470,3186379,True,0.49504529498279504
471,1444002,True,0.16522191003441
472,689277,True,0.36390964481425003
473,2985514,False,0.23573825602502071
474,2999207,True,0.4151750194250196
475,3762986,True,0.7680762874681222
476,5591502,True,0.6416052836052836
477,2267659,True,0.6082722693972693
478,4370416,False,0.09825638871362549
479,2835565,False,0.08567800255300256
480,1412153,False,0.16175061050061054
481,5895179,True,0.6861868548118549
482,3687077,True,0.6293708444333445
483,1207102,False,0.11456553169053169
484,4570212,True,0.7134137598512597
485,3550011,False,0.4579979741835389
486,121115,False,0.3600683607328346
487,1357532,False,0.5380256026653086
488,4994531,True,0.6236472902097904
489,3297399,False,0.05574632148896855
490,2691752,False,0.6009893002379455
491,6745993,True,0.863230602730603
492,4066997,False,0.6565078034710388
493,5731752,False,0.06576663102978891
494,3517053,True,0.7483834360084365
495,8891684,True,0.7493657335311749
496,4660207,False,0.2626688034188034
497,2801071,False,0.1679746642246642
498,7725159,False,0.35802282358164716
499,2177863,False,0.1848616164537217
500,2628935,True,0.5972043438587558
501,8002364,True,0.5656915288873493
502,3548997,False,0.2812512834387835
503,4332470,False,0.3525475496725497
504,4633299,True,0.3215774882796943
505,4571319,False,0.04239173326673327
506,3494737,True,0.46267961858403034
507,6907191,True,0.7362282141877725
508,8598394,False,0.37988216382430784
509,1468506,False,0.17104739827166296
510,662035,True,0.2600151168276168
511,3914576,True,0.655970853901001
512,8431573,False,0.3540477087841639
513,4348335,True,0.7598078212637038
514,1102048,False,0.6480101099880511
515,9668315,True,0.6172226176601175
516,1286146,False,0.8028715380551682
517,3548200,True,0.18789145576645577
518,2388884,True,0.8283289765789766
519,4968533,False,0.29038454621797954
520,876092,True,0.5667620920745923
521,7339978,False,0.05990673134055486
522,578303,False,0.10451516712991171
523,6091409,True,0.6021047216672215
524,3835056,True,0.8513311118705856
525,8582643,True,0.9054408516320283
526,2799291,True,0.3813264313301078
527,1357532,False,0.5380256026653086
528,999018,True,0.2970543337381572
529,4267114,True,0.9215985958485957
530,6704803,True,0.08646744023949907
531,3964007,True,0.9149625929625933
532,8956370,True,0.4267104273650325
533,2787151,True,0.617395868020868
534,7115398,False,0.2578644758019759
535,7505796,True,0.8954810051060054
536,4562615,False,0.18916907683819453
537,3834246,True,0.8872910047468869
538,7343299,False,0.20404318598068602
539,3977539,False,0.12552175602175603
540,627380,False,0.42714457029898206
541,6077958,False,0.26677180896588804
542,6959629,True,0.6333567857581014
543,5488730,False,0.44428656934310945
544,2426472,False,0.046415251415251414
545,7704790,False,0.053646742146742143
546,7333976,False,0.14372107059607062
547,4124780,True,0.18676814851814846
548,4477271,True,0.5436302319756265
549,1521811,False,0.40491519713946184
550,877236,False,0.346520146112058
551,519601,True,0.5174327061827061
552,9678195,True,0.38573606933572113
553,502856,False,0.15935004537945713
554,1065910,True,0.5839725274725276
555,5317415,True,0.7052696188615306
556,1261993,True,0.4702530027162382
557,3127806,True,0.5008249201778612
558,5034333,False,0.17894146825396823
559,6804999,True,0.5029119539730994
560,8933678,True,0.825780863142705
561,2788362,True,0.8398815950131739
562,1481182,True,0.8712632020757022
563,3123449,True,0.682358776865549
564,4503235,False,0.07644012237762236
565,1794523,True,0.9126650114591291
566,3125143,True,0.8195157897657899
567,2732585,True,0.13743731013138916
568,6698316,True,0.783246336996337
569,4027773,False,0.05739266289266289
570,877969,False,0.33894575709378344
571,471813,False,0.19018962287712285
572,1959326,False,0.018389277389277387
573,2118401,False,0.20968063309239782
574,4562615,False,0.18916907683819453
575,2421731,True,0.8681364607614604
576,2344763,True,0.7554379005497427
577,6024940,False,0.3915816796507585
578,3154500,True,0.509063353313353
579,3833071,True,0.5514633491508492
580,3804873,True,0.24282981601731599
581,1412153,False,0.16175061050061054
582,9093813,True,0.5221586330336329
583,4860191,False,0.27969036437418804
584,1362339,False,0.07998909423909421
585,3707727,False,0.3040587745587746
586,4608302,True,0.6873489390511449
587,2077486,True,0.5419363414363415
588,1336326,True,0.5404049781917427
589,5554333,True,0.652398976023976
590,1325161,False,0.5714492937617938
591,3378409,False,0.13575286957194857
592,1922517,True,0.5561704153689448
593,2267078,True,0.860591818720495
594,5947607,True,0.9473303820362645
595,3968386,True,0.8416012782152488
596,4573657,True,0.3576730006105007
597,820333,False,0.016618437118437118
598,3859961,True,0.6772251582481844
599,3665551,False,0.057749007936507946
600,823927,False,0.10877054889554895
601,2196540,True,0.26771771284271284
602,9394114,False,0.19392490148740155
603,1230735,True,0.5991187007437005
604,1761005,False,0.37565293652426024
605,7084014,True,0.8714422244422241
606,1311762,False,0.11801475607725605
607,6178182,False,0.45627019100180866
608,3738958,True,0.08468702539290769
609,4332470,False,0.3525475496725497
610,2188068,True,0.6783436228803875
611,5199657,False,0.17448587768440707
612,1282506,False,0.10859532828282831
613,2790410,False,0.03193953268953269
614,5405914,True,0.543689007994929
615,579708,False,0.29551683215305513
616,4367159,False,0.3283827479709832
617,1812446,True,0.21426612276612278
618,4405909,False,0.7162129349408762
619,7332704,True,0.6569265248640248
620,8646657,False,0.059289991870874206
621,627380,False,0.42714457029898206
622,1524893,False,0.06336744219832453
623,5691406,False,0.044917360417360414
624,3075507,False,0.37005630929528005
625,606833,True,0.4643423842239632
626,7112848,False,0.4762376998001999
627,8705144,False,0.12120554445554445
628,668658,False,0.45391181612505144
629,3680952,True,0.7546257631257628
630,4579060,True,0.5543520417491006
631,1474080,False,0.052460414585414575
632,2825290,False,0.19882711079769894
633,3705362,False,0.298227897102897
634,8202161,False,0.19623957548299656
635,5461975,False,0.0473020472174884
636,2789275,False,0.255297075473546
637,1430651,False,0.2679039918414917
638,5508867,True,0.7109292721167724
639,5833888,True,0.8764106102231104
640,1615173,True,0.6826928626928628
641,3567514,False,0.29231384332042226
642,9377577,False,0.4791407134532133
643,1741128,True,0.9326484487734485
644,5798136,True,0.6419231948606946
645,1215396,False,0.2821289180590651
646,3787335,False,0.2139665750915751
647,2440555,True,0.5169418960382582
648,823927,False,0.10877054889554895
649,1624023,False,0.4974374147094736
650,9174665,False,0.11823112998113
651,4491415,True,0.7620419025419028
652,5919839,True,0.5546973720723721
653,1261748,False,0.5245145997793056
654,6024784,True,0.808343482905983
655,5164325,True,0.7482434232434234
656,6226733,False,0.5844741234212982
657,2870233,False,0.3461382081970318
658,191415,True,0.5179229797979799
659,4338065,True,0.11130453574203573
660,5831301,False,0.15692898613254644
661,8580374,False,0.0898748751248751
662,7115398,False,0.2578644758019759
663,1573032,True,0.7361609660764076
664,5596445,True,0.9313880563880566
665,5494987,True,0.8562278636396284
666,860020,False,0.6113132006882005
667,7270272,True,0.9572293539793538
668,7282163,True,0.1709354513950102
669,5531889,False,0.13144507534948713
670,3614179,True,0.5990725663225662
671,5854655,True,0.7296223750664539
672,7904815,False,0.2524926254301254
673,5673449,False,0.21807645581542648
674,6397749,False,0.14974045149896545
675,893855,True,0.7139202811077813
676,8228768,False,0.1928347198037601
677,6432178,False,0.06201495726495726
678,3361967,True,0.6359335248085247
679,8377409,False,0.3785161394977571
680,816423,True,0.7267070122859597
681,1482265,True,0.6522290279165277
682,4585711,False,0.39671952026731444
683,6507881,True,0.8738639346764344
684,5831301,False,0.15692898613254644
685,7038917,True,0.5390601620601619
686,679909,True,0.24949112243965196
687,1365118,True,0.4341280802530803
688,4079142,True,0.6414538061267936
689,7105758,True,0.6566935510310122
690,5469767,True,0.5442415683731472
691,1110869,True,0.7549393800643803
692,640946,False,0.09191181041181042
693,8689302,True,0.5115496150091738
694,1299793,False,0.4475775254157609
695,2824087,True,0.8098383193603779
696,8769784,True,0.6760815206035793
697,1108323,False,0.1599667632204397
698,1590556,False,0.17388276511070624
699,3370797,False,0.07788735121088065
700,9330463,False,0.8805737595737599
701,3542327,True,0.7711158049466873
702,3512289,True,0.7131878340957286
703,6237966,True,0.9003283522033523
704,3703708,False,0.35882816693110825
705,5925043,True,0.807071664446664
706,7535456,False,0.3312281724123828
707,1230025,False,0.49011670821868186
708,5987741,False,0.7136737448997508
709,8486219,False,0.3146649591163911
710,4821096,True,0.5190599028164818
711,943528,True,0.8283742021867022
712,9198097,False,0.33742908194746435
713,1894098,True,0.7661143162393159
714,2444971,True,0.9195506007150747
715,1277939,False,0.5976160436785437
716,5857632,True,0.8633392024642025
717,4046258,True,0.23552498481910253
718,7507817,False,0.412866893041188
719,7313441,True,0.42312292143271235
720,2836222,True,0.7364331041765253
721,7912483,True,0.13282455044955044
722,1487056,False,0.23065160935555673
