,Actual,Prediction
0,1,0.5330085555475144
1,0,0.3959484515983684
2,0,0.3660687271850442
3,1,0.3660687271850442
4,1,0.3660687271850442
5,0,0.3660687271850442
6,0,0.3660687271850442
7,0,0.5545733808243678
8,0,0.3660687271850442
9,1,0.7264077743347886
10,1,0.3660687271850442
11,1,0.3660687271850442
12,0,0.3660687271850442
13,0,0.40292827109235835
14,0,0.3660687271850442
15,0,0.3660687271850442
16,0,0.3660687271850442
17,1,0.3660687271850442
18,0,0.3441211902114054
19,0,0.3660687271850442
20,1,0.6322937198218388
21,0,0.4309295244917045
22,0,0.6237415542908967
23,1,0.506589256332444
24,0,0.3660687271850442
25,0,0.3660687271850442
26,0,0.3660687271850442
27,0,0.477570240044425
28,0,0.3660687271850442
29,1,0.3660687271850442
30,1,0.3660687271850442
31,0,0.3660687271850442
32,1,0.3660687271850442
33,0,0.7104952272301619
34,0,0.3660687271850442
35,0,0.3660687271850442
36,0,0.6772291062656882
37,1,0.4282174765713026
38,1,0.40431789329988005
39,1,0.3660687271850442
40,0,0.3660687271850442
41,1,0.4766573110955998
42,1,0.40269092760181335
43,0,0.3660687271850442
44,1,0.3660687271850442
45,1,0.3660687271850442
46,0,0.4062863906126548
47,0,0.678907028085572
48,0,0.3660687271850442
49,0,0.3660687271850442
50,0,0.3660687271850442
51,0,0.3660687271850442
52,0,0.3660687271850442
53,1,0.6962970580572325
54,0,0.40451986682650015
55,1,0.3660687271850442
56,1,0.4643115502151093
57,0,0.7788606619736531
58,0,0.3660687271850442
59,1,0.7749374339811878
60,1,0.6246854842863345
61,0,0.3660687271850442
62,0,0.3660687271850442
63,1,0.45887303864966417
64,0,0.3660687271850442
65,0,0.3660687271850442
66,1,0.6627062396672737
67,1,0.39510610335894175
68,1,0.6490369638879199
69,1,0.552930957474158
70,0,0.3660687271850442
71,1,0.3660687271850442
72,0,0.3660687271850442
73,0,0.3660687271850442
74,0,0.3660687271850442
75,0,0.6155362313470071
76,1,0.3660687271850442
77,1,0.39038142586928104
78,0,0.3660687271850442
79,1,0.8196015779493662
80,1,0.7268938326910896
81,1,0.37521232050953385
82,1,0.3660687271850442
83,1,0.3660687271850442
84,1,0.6917473197620779
85,0,0.3660687271850442
86,1,0.8086979334760344
87,0,0.3660687271850442
88,0,0.42897896887996456
89,0,0.3660687271850442
90,0,0.37521232050953385
91,0,0.3660687271850442
92,0,0.3660687271850442
93,0,0.7894855314802328
94,1,0.3660687271850442
95,1,0.8801389489970471
96,1,0.3660687271850442
97,1,0.643164801877067
98,0,0.4062863906126548
99,1,0.44535957302526397
100,0,0.3660687271850442
101,1,0.7358940235202255
102,1,0.6271893189067498
103,0,0.3660687271850442
104,1,0.3660687271850442
105,1,0.7010896564173659
106,1,0.3660687271850442
107,1,0.6550965924508346
108,1,0.7944583735728334
109,1,0.8768435130316697
110,0,0.3786868453620783
111,1,0.5903299551774874
112,1,0.8522955612795721
113,1,0.7862687495045381
114,0,0.3660687271850442
115,0,0.5070209668078864
116,1,0.4755672011109628
117,0,0.3660687271850442
118,1,0.7316671917855584
119,1,0.37059338884782866
120,1,0.3660687271850442
121,1,0.3660687271850442
122,0,0.549606811456729
123,1,0.41138927886844184
124,0,0.3660687271850442
125,0,0.3660687271850442
126,0,0.5708287239410993
127,0,0.37521232050953385
128,1,0.7587043001675763
129,1,0.7224214619897967
130,1,0.3660687271850442
131,0,0.3660687271850442
132,1,0.3660687271850442
133,1,0.3660687271850442
134,0,0.3660687271850442
135,0,0.4062863906126548
136,0,0.48885059694428884
137,1,0.6148560750081548
138,1,0.3660687271850442
139,0,0.5728598985830652
140,1,0.3660687271850442
141,0,0.6794646268140588
142,1,0.669614109279758
143,1,0.7202648094326863
144,1,0.5393494423191841
145,0,0.5017129241201888
146,1,0.3660687271850442
147,1,0.5057804867667728
148,0,0.3660687271850442
149,1,0.8085988493291361
150,1,0.693986004831886
151,0,0.40370371651146886
152,1,0.794846309020432
153,0,0.5436949077342964
154,0,0.3660687271850442
155,0,0.5240884689287927
156,1,0.6821882107593098
157,0,0.3660687271850442
158,0,0.3660687271850442
159,0,0.3660687271850442
160,0,0.37521232050953385
161,1,0.6653179639277893
162,0,0.3660687271850442
163,0,0.3961133477799891
164,0,0.39414987012446245
165,0,0.3660687271850442
166,1,0.3660687271850442
167,0,0.3660687271850442
168,0,0.3660687271850442
169,0,0.3660687271850442
170,0,0.3660687271850442
171,0,0.3660687271850442
172,1,0.5544327800062718
173,1,0.5781213229909249
174,1,0.3660687271850442
175,1,0.6961874788320633
176,0,0.7083850121346386
177,0,0.5998733134243989
178,1,0.47106395511575166
179,0,0.37521232050953385
180,0,0.3660687271850442
181,1,0.6602730819090292
182,1,0.851128656915227
183,0,0.3660687271850442
184,1,0.37521232050953385
185,0,0.43498456710828415
186,1,0.8192518320531643
187,1,0.5203561855297661
188,0,0.37521232050953385
189,1,0.3660687271850442
190,0,0.3660687271850442
191,1,0.7511320321975533
192,0,0.3660687271850442
193,0,0.3660687271850442
194,1,0.7686450408243171
195,0,0.3660687271850442
196,0,0.3660687271850442
197,1,0.3851985158396456
198,0,0.6741515048460286
199,1,0.3660687271850442
200,1,0.4062863906126548
201,0,0.6671407840302823
202,1,0.3660687271850442
203,0,0.3660687271850442
204,0,0.3660687271850442
205,1,0.3660687271850442
206,0,0.3660687271850442
207,0,0.3660687271850442
208,0,0.7005878787683839
209,0,0.3660687271850442
210,1,0.9190433566688241
211,0,0.7318732049967167
212,0,0.6812321577658215
213,1,0.3660687271850442
214,1,0.4013099910674023
215,1,0.5821929777641724
216,0,0.7755443345976689
217,0,0.3660687271850442
218,1,0.3660687271850442
219,1,0.6583835119326262
220,0,0.3660687271850442
221,0,0.3660687271850442
222,0,0.4128781988213773
223,1,0.3660687271850442
224,0,0.3660687271850442
225,0,0.3751865425000551
226,1,0.3660687271850442
227,1,0.7091598746815276
228,1,0.878057746780212
229,0,0.6924658076576107
230,0,0.4577560015500929
231,1,0.3660687271850442
232,0,0.3660687271850442
233,1,0.5075316760845311
234,1,0.3660687271850442
235,1,0.3660687271850442
236,1,0.7158494133106474
237,0,0.3660687271850442
238,1,0.3660687271850442
239,1,0.4062863906126548
240,1,0.5289061455530409
241,1,0.40403494541319623
242,0,0.3660687271850442
243,1,0.557778041572394
244,0,0.3660687271850442
245,1,0.7037281619745225
246,1,0.6796437541088198
247,1,0.6860819261357415
248,0,0.3660687271850442
249,0,0.3660687271850442
250,0,0.5881736380682041
251,1,0.5911388184035477
252,1,0.3660687271850442
253,1,0.5472531570423866
254,0,0.3660687271850442
255,1,0.4173680822406195
256,0,0.6110405557275103
257,1,0.3817009497387417
258,0,0.3660687271850442
259,0,0.3660687271850442
260,0,0.3660687271850442
261,1,0.37562673645590156
262,0,0.4062863906126548
263,0,0.3660687271850442
264,0,0.3660687271850442
265,0,0.7753134667094366
266,0,0.3660687271850442
267,0,0.3660687271850442
268,0,0.7232166403279757
269,1,0.8391525938678769
270,1,0.4765508574376203
271,1,0.6385495918107411
272,1,0.3361421005328828
273,0,0.3765218088902253
274,1,0.536793681423318
275,1,0.6311054374134226
276,1,0.7828461039145715
277,1,0.5860300137041983
278,0,0.4207149418998947
279,1,0.3660687271850442
280,0,0.3660687271850442
281,1,0.6535041665723803
282,1,0.6892805521020147
283,0,0.46979237666418483
284,1,0.6439136430064313
285,1,0.38289971718144394
286,0,0.3660687271850442
287,0,0.6005181271305366
288,1,0.7520270825050869
289,0,0.3660687271850442
290,1,0.39038142586928104
291,0,0.3660687271850442
292,1,0.3660687271850442
293,1,0.8611883382044048
294,0,0.5193529014824445
295,0,0.6546290061290228
296,1,0.7611832165980715
297,1,0.3660687271850442
298,0,0.3660687271850442
299,0,0.3660687271850442
300,1,0.6634364846020366
301,0,0.742548607184509
302,0,0.6215524058730115
303,0,0.3660687271850442
304,0,0.463125058426813
305,0,0.6418010234476069
306,0,0.3660687271850442
307,1,0.5501620344681613
308,1,0.7775819046790359
309,1,0.45558495140106325
310,1,0.6599668363984346
311,1,0.3660687271850442
312,0,0.3660687271850442
313,1,0.3660687271850442
314,0,0.7149297179658
315,1,0.3660687271850442
316,0,0.3660687271850442
317,1,0.8172136460809151
318,1,0.5467629389418591
319,0,0.6818366031607527
320,1,0.6571628121743862
321,1,0.3660687271850442
322,1,0.5808880759966719
323,1,0.3660687271850442
324,0,0.3660687271850442
325,0,0.3660687271850442
326,0,0.8425199324143289
327,1,0.666777897510819
328,1,0.743067873955102
329,1,0.3660687271850442
330,1,0.7296439718240284
331,0,0.5173916508785387
332,1,0.3660687271850442
333,1,0.631155113832876
334,0,0.3660687271850442
335,1,0.3660687271850442
336,0,0.6616255772642207
337,1,0.6909864924603457
338,1,0.3660687271850442
339,1,0.7456830694407977
340,1,0.7454646416849053
341,1,0.3894068587365268
342,1,0.7494550184645579
343,0,0.3660687271850442
344,0,0.3660687271850442
345,0,0.3660687271850442
346,0,0.3660687271850442
347,0,0.37521232050953385
348,0,0.4363701611860162
349,0,0.3660687271850442
350,1,0.39442040724502064
351,0,0.3660687271850442
352,1,0.46647148643719155
353,0,0.6668304064190776
354,1,0.6329583787567615
355,1,0.3660687271850442
356,1,0.6786523565351738
357,0,0.3660687271850442
358,0,0.43095206248339657
359,0,0.3660687271850442
360,1,0.3660687271850442
361,1,0.3660687271850442
362,0,0.3660687271850442
363,1,0.7471134220499686
364,1,0.41453067669094984
365,0,0.3660687271850442
366,1,0.3660687271850442
367,0,0.3660687271850442
368,1,0.7870321763672135
369,0,0.5599133583660592
370,1,0.6273646992112102
371,0,0.604173937096816
372,0,0.40004027746712434
373,1,0.3660687271850442
374,0,0.3660687271850442
375,1,0.7160644593976271
376,0,0.5878112867927949
377,0,0.7028915217677428
378,0,0.3660687271850442
379,1,0.4053698144175707
380,1,0.7100986368334645
381,0,0.49151159845748493
382,1,0.5717320664665284
383,0,0.3660687271850442
384,1,0.3660687271850442
385,0,0.38536297832445
386,1,0.4385897994529307
387,1,0.7434297602942667
388,0,0.3660687271850442
389,1,0.7232204834135553
390,1,0.891023086056818
391,0,0.3660687271850442
392,1,0.4670076978029152
393,0,0.3660687271850442
394,0,0.3660687271850442
395,0,0.3660687271850442
396,0,0.3660687271850442
397,0,0.40460578779464235
398,0,0.3660687271850442
399,1,0.5902835006983733
400,1,0.7255628128065723
401,1,0.7247364155759015
402,1,0.6644576639231594
403,0,0.3660687271850442
404,1,0.38390210956999027
405,0,0.4119523050930468
406,1,0.694749781729328
407,1,0.560692431763162
408,0,0.3660687271850442
409,0,0.4901590179806077
410,0,0.3660687271850442
411,1,0.5043232442402293
412,0,0.3660687271850442
413,0,0.3660687271850442
414,1,0.6297240417637892
415,0,0.43745045763361146
416,0,0.3660687271850442
417,1,0.8375694374973275
418,0,0.8277896727812047
419,0,0.3660687271850442
420,0,0.40914429680875486
421,0,0.407652474124318
422,0,0.6628356472376388
423,1,0.45677556890870935
424,1,0.5829878221055417
425,0,0.3660687271850442
426,0,0.7951481060398295
427,0,0.4239530889675219
428,1,0.7803924910164504
429,0,0.7377390604545576
430,1,0.8023109056179106
431,1,0.4702127786242263
432,0,0.47977660248597936
433,1,0.7501362331947727
434,1,0.5610440911031026
435,1,0.6978400404809947
436,1,0.3660687271850442
437,0,0.3660687271850442
438,1,0.4719636245184883
439,1,0.49150037037173966
440,1,0.4085537245387927
441,1,0.7558350577376538
442,1,0.5404703480483154
443,0,0.3660687271850442
444,1,0.3660687271850442
445,0,0.3660687271850442
446,0,0.3660687271850442
447,1,0.3660687271850442
448,0,0.3660687271850442
449,1,0.3660687271850442
450,0,0.3660687271850442
451,0,0.6318748053298497
452,0,0.49808835394352174
453,0,0.3941528211979379
454,0,0.5882957688497343
455,1,0.608600037693996
456,0,0.3660687271850442
457,1,0.3660687271850442
458,1,0.6310841137922021
459,1,0.3660687271850442
460,0,0.3660687271850442
461,1,0.3660687271850442
462,1,0.5155768377079669
463,1,0.3782690472337356
464,1,0.40801573771036925
465,0,0.3660687271850442
466,0,0.3660687271850442
467,1,0.5748718221928681
468,1,0.3660687271850442
469,1,0.5298412177357059
470,1,0.3660687271850442
471,0,0.3660687271850442
472,0,0.37252161168993914
473,1,0.3660687271850442
474,1,0.39363485254942354
475,0,0.3660687271850442
476,0,0.3660687271850442
477,0,0.3660687271850442
478,1,0.3660687271850442
479,0,0.3660687271850442
480,0,0.3660687271850442
481,0,0.7076280678267506
482,1,0.6727945227376987
483,1,0.3660687271850442
484,1,0.5827783227312572
485,0,0.778258703747674
486,1,0.3959149936138306
487,1,0.3660687271850442
488,1,0.3660687271850442
489,1,0.3660687271850442
490,0,0.4374859909691063
491,0,0.5125503447869371
492,0,0.3603923937798781
493,1,0.3660687271850442
494,1,0.3660687271850442
495,1,0.7152725853485171
496,1,0.3660687271850442
497,1,0.3660687271850442
498,1,0.6507487906689449
499,0,0.3660687271850442
500,0,0.5498176809506686
501,1,0.7036258466543915
502,0,0.39414987012446245
503,0,0.3660687271850442
504,0,0.3660687271850442
505,0,0.3660687271850442
506,0,0.6043467391044157
507,0,0.3660687271850442
508,0,0.6959532502377107
509,1,0.7817287400162773
510,1,0.42877324171049275
511,1,0.3660687271850442
512,0,0.3838511447896036
513,0,0.3660687271850442
514,1,0.6628290190162585
515,0,0.3660687271850442
516,0,0.5184420619402756
517,0,0.5172893029276382
518,0,0.703215250852174
519,1,0.47226226604769234
520,1,0.6259306647146231
521,1,0.7968082170118408
522,1,0.3660687271850442
523,0,0.45574650503281866
524,1,0.4866059960251218
525,0,0.46363953352478693
526,1,0.726496761146132
527,0,0.3660687271850442
528,1,0.3660687271850442
529,1,0.7567760605360004
530,0,0.3660687271850442
531,0,0.3660687271850442
532,0,0.5486174812527164
533,1,0.6751576973324912
534,0,0.7923293954703412
535,0,0.3660687271850442
536,1,0.46183085674902
537,1,0.6519575772729865
538,1,0.37558511271889267
539,0,0.3660687271850442
540,0,0.7168010626110151
541,1,0.7558947521508961
542,0,0.4498774273631356
543,1,0.3660687271850442
544,0,0.3660687271850442
545,1,0.3849008474943669
546,0,0.3660687271850442
547,0,0.3660687271850442
548,0,0.3660687271850442
549,1,0.6817836745793012
550,1,0.3660687271850442
551,0,0.3660687271850442
552,0,0.7244712815476305
553,1,0.3660687271850442
554,0,0.3660687271850442
555,0,0.3660687271850442
556,1,0.47321142838692193
557,1,0.3660687271850442
558,1,0.8041907491727359
559,1,0.3660687271850442
560,0,0.38250865316904414
561,0,0.44468987527602394
562,1,0.6518488822483237
563,1,0.3660687271850442
564,1,0.4173114387511274
565,0,0.3660687271850442
566,0,0.3660687271850442
567,1,0.3660687271850442
568,0,0.3996045010183468
569,1,0.7853095199800557
570,0,0.3660687271850442
571,1,0.7823247140608989
572,1,0.3660687271850442
573,0,0.5074794399775658
574,1,0.6731503368629977
575,0,0.3660687271850442
576,0,0.6163280772672682
577,1,0.48507639140515457
578,0,0.49071476981314316
579,1,0.3660687271850442
580,1,0.5432050729822364
581,0,0.3660687271850442
582,1,0.3660687271850442
583,0,0.7458121765017893
584,1,0.3660687271850442
585,1,0.6859190478974726
586,1,0.4756821635735423
587,0,0.3817009497387417
588,0,0.4167945880336057
589,1,0.3660687271850442
590,1,0.6468137256290224
591,1,0.3660687271850442
592,0,0.3660687271850442
593,1,0.5949226487144309
594,0,0.3660687271850442
595,1,0.3660687271850442
596,0,0.3660687271850442
597,0,0.6816808065031386
598,0,0.3660687271850442
599,0,0.47940869512734474
600,1,0.3660687271850442
601,1,0.3660687271850442
602,0,0.8345045773772198
603,1,0.6129864338966845
604,0,0.3660687271850442
605,0,0.3660687271850442
606,0,0.4285352043216252
607,0,0.3660687271850442
608,0,0.3934685735326895
609,0,0.7584639119153842
610,1,0.3660687271850442
611,0,0.3660687271850442
612,0,0.37521232050953385
613,0,0.3660687271850442
614,0,0.3851985158396456
615,1,0.3766073469982186
616,0,0.3660687271850442
617,0,0.39414987012446245
618,1,0.3660687271850442
619,0,0.7915532178244907
620,0,0.3660687271850442
621,1,0.684410843628228
622,1,0.6292986054812442
623,0,0.3660687271850442
624,0,0.5669421624898885
625,0,0.5604025994673527
626,0,0.3660687271850442
627,0,0.5879859237147871
628,1,0.8427270984285903
629,0,0.3660687271850442
630,1,0.7440180922197601
631,1,0.868479133036634
632,0,0.3851985158396456
633,0,0.3660687271850442
634,1,0.3660687271850442
635,1,0.3660687271850442
636,0,0.3660687271850442
637,1,0.5547520354409905
638,0,0.3660687271850442
