,Actual,Prediction
0,1,0.6495309245007332
1,0,0.34114403975425156
2,0,0.23550733307911376
3,0,0.43149678999348956
4,1,0.7608346981979404
5,1,0.7770910985452656
6,1,0.7050158634957097
7,0,0.4147836997006721
8,0,0.4605274142332478
9,0,0.7849457161471236
10,1,0.35865191954092185
11,0,0.41916312087182644
12,0,0.4993416621954124
13,1,0.712118287017569
14,0,0.1860151003664473
15,1,0.3802030760336933
16,0,0.5232365723764029
17,1,0.7311917584569007
18,1,0.6384290169338979
19,1,0.7739017208619217
20,1,0.6086131443810046
21,0,0.386727870711198
22,1,0.7811850249543869
23,0,0.43269802187420775
24,1,0.7928395086413361
25,0,0.2899654335857147
26,1,0.4607869545240657
27,1,0.35463137034779985
28,0,0.462147590059729
29,1,0.39941015283414677
30,1,0.4440641401422428
31,1,0.6971321562869851
32,1,0.4961825338905487
33,0,0.3802030760336933
34,0,0.35865191954092185
35,0,0.35865191954092185
36,0,0.35865191954092185
37,0,0.41916312087182644
38,1,0.6899127454268943
39,0,0.4961825338905487
40,0,0.35463137034779985
41,1,0.35865191954092185
42,0,0.23550733307911376
43,1,0.7110241184807355
44,0,0.42113775981988044
45,0,0.7602993556542854
46,0,0.49924181806488244
47,1,0.5441461131691763
48,0,0.42852162136969013
49,1,0.6369249630366598
50,0,0.6741508242030478
51,0,0.5173320953298102
52,1,0.2899654335857147
53,0,0.37441163737503785
54,0,0.49924181806488244
55,0,0.4241805445754526
56,1,0.3732038718571317
57,0,0.655812910681594
58,1,0.4605274142332478
59,0,0.660459240788411
60,0,0.3453532532242785
61,0,0.37570826228365456
62,0,0.20884615148775246
63,0,0.7047374125499268
64,0,0.3284516377983568
65,0,0.522305514131728
66,0,0.5205146369638868
67,0,0.6039612437560713
68,1,0.6545426117420436
69,1,0.7155470364131404
70,0,0.15611815375963684
71,1,0.6716339015343453
72,1,0.7027567239803207
73,0,0.2960524500749605
74,0,0.5665918932525045
75,0,0.23550733307911376
76,1,0.6625830911416573
77,0,0.2960524500749605
78,0,0.15425433639934213
79,1,0.6850341180810383
80,0,0.6266456301615642
81,0,0.5160267579942444
82,0,0.5271991274752592
83,0,0.15425433639934213
84,0,0.2841277951149555
85,0,0.7441353414481786
86,1,0.4993416621954124
87,0,0.29063907535342115
88,1,0.32733276947550877
89,0,0.694605424484259
90,0,0.8460007990872161
91,0,0.3020962462398564
92,1,0.6706594178137293
93,0,0.7734241005872239
94,1,0.7793303091688151
95,1,0.23550733307911376
96,0,0.462147590059729
97,0,0.2731515990433616
98,1,0.3802030760336933
99,0,0.2899654335857147
100,1,0.35463137034779985
101,0,0.41916312087182644
102,1,0.5870532532120774
103,0,0.386727870711198
104,0,0.793044685324395
105,0,0.6888764759173536
106,0,0.35463137034779985
107,1,0.49162209121808004
108,0,0.4605274142332478
109,0,0.41916312087182644
110,1,0.6547125101847169
111,1,0.6454779000987874
112,1,0.7267847965592857
113,1,0.28340117577657337
114,1,0.386727870711198
115,0,0.21053920720748276
116,0,0.32733276947550877
117,0,0.29063907535342115
118,0,0.3526002159576987
119,0,0.16970580007819205
120,1,0.2899654335857147
121,0,0.664082734483456
122,0,0.20368078604879838
123,0,0.29462966311246275
124,1,0.53310912422063
125,1,0.7378012274859392
126,0,0.5506519162786908
127,0,0.4838318812161764
128,0,0.35463137034779985
129,0,0.4147836997006721
130,0,0.7346341038485927
131,0,0.4605274142332478
132,0,0.3284516377983568
133,1,0.7451733016987996
134,1,0.31753424153568444
135,1,0.4993416621954124
136,1,0.700374214011112
137,1,0.7083402011742037
138,1,0.30848273044012564
139,1,0.5281227669756088
140,0,0.1582094028799042
141,0,0.2203515324661519
142,0,0.41916312087182644
143,1,0.386727870711198
144,0,0.2899654335857147
145,0,0.2786947168432123
146,1,0.7685059505321225
147,0,0.7224579736528354
148,1,0.6958346472516717
149,0,0.3404869401663247
150,1,0.5015664693702843
151,0,0.5664542074081684
152,1,0.5244393027216876
153,1,0.699828431264215
154,0,0.6218777485109029
155,1,0.3058022170933095
156,0,0.2860175574062093
157,0,0.3010311761096971
158,1,0.2899654335857147
159,1,0.6224306826989582
160,0,0.2899654335857147
161,1,0.462147590059729
162,0,0.36510716226391327
163,1,0.2603125026334732
164,0,0.1860151003664473
165,1,0.3526002159576987
166,1,0.3992421997535222
167,0,0.32733276947550877
168,0,0.15425433639934213
169,0,0.15425433639934213
170,1,0.5875506053011272
171,0,0.7091059219916441
172,0,0.22105880366788486
173,1,0.2912889234707354
174,0,0.4147836997006721
175,0,0.08013090780792047
176,0,0.35865191954092185
177,1,0.8567997542412497
178,0,0.1339414976589027
179,0,0.37441163737503785
180,0,0.23550733307911376
181,1,0.4605274142332478
