,id,actual,prediction
0,6119321,True,0.8432538613347437
1,1815916,True,0.4070472224928494
2,6024007,False,0.11946065776328936
3,2554254,False,0.8000848110223111
4,958509,False,0.20015571234321233
5,1613727,True,0.9417948648573649
6,2418874,True,0.9759920634920634
7,4917155,True,0.7489204545454545
8,2155065,True,0.9128657453657452
9,3812265,False,0.19647621511975577
10,5250607,True,0.9356623099123101
11,2387521,True,0.4216847804972806
12,2715739,True,0.6878141303141304
13,2816866,False,0.23802606707018467
14,626809,False,0.11754947040976456
15,3517409,True,0.7085359285322518
16,5987741,False,0.5781631917918679
17,6396582,True,0.9650066910213968
18,6338509,True,0.27880656843156837
19,2118301,False,0.23195466710791796
20,815193,True,0.834342601842602
21,838424,True,0.807646291208791
22,934074,True,0.8871101014998076
23,893392,True,0.6248853021978023
24,5425402,True,0.8367854552138607
25,5860935,False,0.3552836368997362
26,3977539,False,0.3850611414729063
27,6532996,False,0.07501807174705614
28,3310069,False,0.134029309742545
29,2984040,False,0.8126491710903473
30,2130822,True,0.636395009810451
31,7739625,False,0.11753066275381957
32,7821738,False,0.15563234228791503
33,8118671,False,0.20223221271405545
34,7199337,True,0.5541841214555998
35,2118768,False,0.45198826816028836
36,4356972,False,0.020093913811170507
37,4532357,True,0.9061130283115579
38,3707323,True,0.8009860001109999
39,8917367,False,0.11753066275381957
40,4726192,False,0.49495004616986066
41,3795547,False,0.13531838749485808
42,6282620,False,0.4804400146422206
43,4438598,True,0.12977093086651909
44,945804,False,0.09269949494949495
45,4233000,False,0.4620550033257077
46,1594586,False,0.30492435059217377
47,1176595,False,0.13455785472697238
48,852596,True,0.9258778027528026
49,1190813,False,0.11753066275381957
50,3543480,True,0.6907464202464201
51,1180532,True,0.6998676258382143
52,5141940,False,0.11753066275381957
53,4225417,False,0.11753066275381957
54,7204985,False,0.11659310419972185
55,377204,True,0.118170797833917
56,1606117,False,0.07162772521596052
57,8014031,False,0.6143700372340075
58,4901809,True,0.5822152737613265
59,4978592,False,0.2461077511731111
60,4703065,False,0.010272994978877332
61,3687392,True,0.6596816675971084
62,6504414,False,0.1808142189630333
63,640946,False,0.10245871398622411
64,6867466,False,0.1527658101702219
65,1610754,True,0.8789992091242091
66,3474698,True,0.7171743534243535
67,8936443,True,0.7204436119436121
68,5848734,True,0.6841671939171938
69,6588764,False,0.018554621682328975
70,535025,True,0.5973719336219334
71,9214450,True,0.2818801831338595
72,2835788,False,0.27479390829758477
73,9174768,False,0.3624623931248845
74,4267728,True,0.7617194333444333
75,7511574,False,0.17515166302995255
76,9330463,False,0.8343778860028859
77,867737,False,0.2299080691410413
78,7352691,False,0.058346774205326836
79,3852889,True,0.9628551397432976
80,3474653,True,0.8507932145468906
81,5313473,False,0.12900728487628635
82,5618421,True,0.5615311979686979
83,1055097,True,0.010272994978877332
84,2348698,True,0.7126048673548675
85,1665022,False,0.28884009025030705
86,7207688,True,0.9353433094683098
87,2253237,False,0.8178891595160945
88,7313441,True,0.5553501359751362
89,6676282,False,0.06559524967785836
90,2337641,False,0.7856903582528584
91,1383267,True,0.5650547622312327
92,8711631,False,0.41418454108814035
93,1177706,False,0.29197499008344596
94,6146719,False,0.7812401348651348
95,3222322,True,0.77696534021534
96,2460804,True,0.7742429748613959
97,7601201,False,0.1245419636892827
98,2870052,False,0.03442642080142081
99,3803808,False,0.876615245865246
100,1363362,False,0.8069152897541058
101,3647824,False,0.7103203757027288
102,5427456,False,0.6496754495504494
103,7611469,True,0.6422665568650474
104,1671815,True,0.25351509871202965
105,5821490,False,0.15401947020987267
106,578303,False,0.1026254688294162
107,1787650,False,0.21706421410833912
108,3214045,True,0.8603320707070706
109,2912319,True,0.22739381890039795
110,1411743,True,0.702350207540997
111,6685319,False,0.10917489153358717
112,2129352,False,0.7944251512376513
113,8258393,False,0.014048427879310231
114,4594622,False,0.1364822024455882
115,5617435,True,0.2215656432663738
116,4412550,True,0.9808769841269842
117,6797147,True,0.8014190319484435
118,1954512,False,0.17034118659118655
119,3531155,True,0.8505601963396081
120,9388566,False,0.3694858831821239
