,id,actual,prediction
0,1623172,False,0.6950641590092057
1,842884,False,0.21151980733779216
2,9470262,False,0.9575396686646688
3,1053169,True,0.791311174936175
4,1190813,False,0.16904745967866344
5,3047035,False,0.7732447740168326
6,2765830,False,0.1206180820351242
7,1123515,True,0.7261042331851155
8,1991320,False,0.34832323811921184
9,3585210,True,0.9440961538461538
10,1102347,False,0.6182363081105342
11,6866932,False,0.22311363370205345
12,3976253,True,0.7505781916097317
13,5224188,False,0.2722712271517259
14,4111713,True,0.4905429213244619
15,7638892,False,0.2994097637183938
16,6246077,False,0.2339784658731327
17,7084014,True,0.661777148397698
18,1870184,False,0.6347479563994658
19,4785430,True,0.756412063834858
20,7264701,True,0.9413080881536763
21,4307903,True,0.5598084570658098
22,5086781,False,0.09847417039121252
23,779784,False,0.24070065996226142
24,5604041,False,0.3148662103505371
25,1054028,True,0.6269413243919822
26,5425402,True,0.6977925546675547
27,6921742,False,0.16904745967866344
28,2732585,True,0.6859076354931618
29,7081909,True,0.8607502377008955
30,3310069,False,0.5407128982128984
31,7704790,False,0.18397837027093988
32,1277167,False,0.0763189935064935
33,3845115,False,0.38205836427933987
34,6809407,False,0.3763209498834497
35,640946,False,0.28656602711014484
36,4713532,False,0.6279278316712529
37,5490778,True,0.2955589249884664
38,8072035,False,0.16904745967866344
39,9153784,False,0.08601357994430747
40,1476237,True,0.5522577261489797
41,4837045,False,0.3037890733699238
42,7796899,True,0.7138610991336627
43,4165995,True,0.7612759601509603
44,1427115,True,0.8178801385233274
45,1190678,False,0.582512066129216
46,5478413,False,0.501614890828126
47,2115885,False,0.9741812215562214
48,3496572,False,0.18959357754298128
49,6126648,True,0.9288558802308802
50,2657008,True,0.39018586530428634
51,2769016,True,0.7754121449371061
52,6588764,False,0.28772185329745287
53,3137396,False,0.6425476562910768
54,5967776,False,0.2183502763576293
55,1458694,False,0.889187534687535
56,1128557,True,0.7652552933177934
57,7535456,False,0.8992064463314463
58,3043690,False,0.43397782304554755
59,1786123,False,0.1097928737928738
60,4585183,False,0.5243821399189046
61,9350982,False,0.7063123820623823
62,4996217,True,0.17511796912238078
63,7087750,True,0.50566671920271
64,1076465,True,0.640712672432487
65,1344830,False,0.5379868795420265
66,1622440,False,0.16904745967866344
67,8120498,True,0.8725359028226676
68,4444055,True,0.3405621668493186
69,8908091,False,0.16904745967866344
70,2870233,False,0.8587117947412064
71,5716289,True,0.7919553889093365
72,348381,True,0.1956612868126027
73,594169,False,0.5737573092112566
74,1363362,False,0.8769509322376967
75,2312117,True,0.511770737840591
76,6614616,True,0.893663773318185
77,1481182,True,0.9497182331557328
78,4896650,True,0.7728936092502267
79,8356763,False,0.8799430891820598
80,1448980,False,0.4643791829085944
81,4726623,False,0.33909248232854705
82,6804278,False,0.5954496716518775
83,1548779,False,0.13158478735316964
84,5851917,True,0.16904745967866344
85,1073052,False,0.540924481564187
86,6832274,True,0.8255549676931255
87,3675396,True,0.6529656099834122
88,5566423,False,0.6258711508005241
89,9188113,False,0.690376662961222
90,4697358,True,0.745138125355037
91,5630001,True,0.7513438852813857
92,8769919,True,0.8287705046931052
93,1545811,True,0.8944343532284705
94,8574037,False,0.2774178014371327
95,8486219,False,0.8698324987920577
96,4062082,False,0.5807995289024701
97,5591502,True,0.7695501326159221
98,484593,True,0.45091090812782
99,5164325,True,0.8205225044563279
100,4086589,True,0.5860999203969405
101,6779845,True,0.1273803932178932
102,1776887,True,0.35208558026940373
103,1696904,True,0.7235566961633139
104,7868666,True,0.6872656232656231
105,8867428,False,0.16904745967866344
106,4790949,False,0.5640178361370313
107,4070702,True,0.5682814236417175
108,7608444,False,0.3686964056482255
109,6455454,False,0.49281265058470924
110,1316055,True,0.797762075342958
111,4550348,True,0.5716782201716412
112,2077486,True,0.7168936921996127
113,3522326,True,0.581596159559395
114,2963327,True,0.9204066905316907
115,1782457,False,0.216314659679425
116,3665686,False,0.5659673708420173
117,2824259,False,0.18459227081153398
118,5409147,False,0.3156585588785811
119,3571110,False,0.6348676652295073
120,6286166,True,0.18887243523384825
121,8073792,True,0.7901776776285289
122,4268490,False,0.387685360283851
123,6703227,False,0.13888192771281005
124,1260523,True,0.5526598858753251
125,1367719,True,0.7988678453899043
126,5780761,True,0.5529846679593196
127,9096483,False,0.16904745967866344
128,1540796,True,0.8865177746230377
129,9593498,True,0.7223937790151027
130,7178510,True,0.4516567954898133
131,3517053,True,0.626211180567798
132,3497400,False,0.22344148906648903
133,1541252,False,0.41809767876602266
134,6583277,False,0.16904745967866344
135,6122343,True,0.9159281551781553
136,7114388,True,0.9706401515151514
137,3566841,True,0.8285840816605134
