,id,actual,prediction
0,5785051,True,0.724594630451248
1,3551691,False,0.40436515731001
2,2704382,True,0.775482017982018
3,1220034,True,0.6633762816131237
4,6732031,False,0.20239120019557327
5,5829863,False,0.37247597354189677
6,8002364,True,0.6043577533577537
7,1693518,False,0.47902458815694127
8,2115885,False,0.9060700202575204
9,4212062,False,0.7196280868254555
10,1546185,False,0.8426419650610826
11,2760534,True,0.49221799034299046
12,637922,False,0.6270546761245291
13,7857150,True,0.15346772671772674
14,399987,False,0.1609279160382101
15,4029771,True,0.8382404123654124
16,3067892,False,0.13830301101547224
17,8049760,False,0.11655170676416801
18,6867466,False,0.06291614839408954
19,4026291,True,0.45297172598643193
20,847728,True,0.7583039995135584
21,2315978,True,0.2667908757908759
22,4046021,False,0.09834319080042762
23,7569174,False,0.040355969237161185
24,7413033,False,0.27622183704479225
25,6093721,False,0.20505067395937027
26,1516433,True,0.8146344211344211
27,9147789,True,0.027218384663077754
28,9859152,False,0.33211920146846624
29,5179708,True,0.7785645934947403
30,7204985,False,0.1572992625064993
31,8118671,False,0.13092450374426845
32,3193571,False,0.29863601676101675
33,1842142,True,0.1870967097833517
34,8702871,False,0.3362607695764992
35,8256682,False,0.11364157297380975
36,7424788,False,0.18863181832977008
37,1188402,False,0.3622077746599805
38,4252539,True,0.8797396076146075
39,3321251,True,0.3813804317028002
40,5737882,True,0.4976547419305936
41,6437115,False,0.10770639287183399
42,349855,False,0.7524956501831502
43,3904422,False,0.8492554443105915
44,8646657,False,0.24973383502892013
45,5292112,False,0.49181679186826244
46,6739918,False,0.16624377606124915
47,7264546,True,0.23129438616938602
48,9627672,False,0.04350710378975175
49,1371692,True,0.6996131930934563
50,9068963,False,0.024924408924408926
51,1982649,False,0.6496171744921746
52,1664927,False,0.2588576423576424
53,8530276,False,0.09728345959595956
54,4754803,False,0.04350710378975175
55,3501612,True,0.7525905026346201
56,1504089,False,0.13747419198577884
57,1177706,False,0.3330184768103115
58,7288683,False,0.4519607292217585
59,1961268,False,0.4167042825790105
60,8600832,True,0.5459840710759828
61,5217668,True,0.7273118686868689
62,7175719,False,0.8588614163614163
63,6605928,False,0.08044630288012641
64,1995745,True,0.9375218253968255
65,3636161,True,0.9357559087154675
66,1086185,True,0.6470583583083587
67,467890,False,0.7158559357309354
68,6203853,True,0.834945741758242
69,8634979,False,0.17067142117858056
70,1791309,False,0.14981109935386244
71,6407477,True,0.8009393176268178
72,2710254,True,0.7299617812742816
73,2128299,False,0.2720755126148896
74,4316134,False,0.4139828362427046
75,3523419,True,0.5682471952067538
76,6338509,True,0.7100792402042403
77,402872,True,0.24585140145801912
78,2713872,True,0.7814671852270538
79,8827897,False,0.05603224074494358
80,3204628,True,0.6643918532447944
81,5598776,False,0.13092450374426845
82,3687077,True,0.8386206987456988
83,4066997,False,0.5372017259701082
84,5843936,False,0.5404524193127136
85,7940016,True,0.7022185135126314
86,7352691,False,0.09634573218319349
87,1820063,False,0.22329573117778007
88,4932146,True,0.9673981851481851
89,8891684,True,0.89306394993895
90,9106822,True,0.6108926371830783
91,5199657,False,0.5174645346483583
92,7112848,False,0.6876647796647795
93,1415558,False,0.2315596433794963
94,1738946,True,0.5801024996245584
95,4326454,True,0.9332732683982684
96,1426870,False,0.7571994390413507
97,386047,False,0.2312800928002099
98,6923050,True,0.8188301143301143
99,691300,False,0.6352208547171783
100,2947836,True,0.7289943598068597
101,4202272,False,0.03320544009130965
102,5112671,True,0.659490904928405
103,2281766,False,0.6364534791189203
104,6739125,False,0.15398002773370412
105,6332678,False,0.20239120019557327
106,3497394,False,0.2936595407731243
107,5135681,True,0.4862963543809133
108,6388195,True,0.8737014513264516
109,1545811,True,0.8076920530449944
110,872925,False,0.061681959873556985
111,5204669,False,0.5945378718503718
112,1884126,True,0.04350710378975175
113,1879399,False,0.8637269258519258
114,4837045,False,0.1428137230082081
115,6625290,False,0.21660360614617577
116,7187529,False,0.10591622074699635
117,5224188,False,0.13941663081522543
118,2040251,False,0.5881149202105083
119,217121,True,0.8540501859251859
120,4642329,False,0.06144706682206682
121,2742218,True,0.5582333388718836
