,id,actual,prediction
0,6923889,True,0.5684609612609611
1,1908533,True,0.975504218004218
2,1521035,True,0.3977453478753788
3,7875912,True,0.47393572550170837
4,9723694,True,0.2472477905006929
5,3438337,True,0.7282798243423243
6,2836309,True,0.3794882426107873
7,8728876,True,0.6296463103889576
8,5121862,False,0.5299356338106339
9,2479411,True,0.6263555729186535
10,6078109,False,0.14781680543081294
11,2841492,False,0.07307936507936508
12,4211279,True,0.8418053474303471
13,6271391,True,0.5153798620754891
14,2804574,True,0.6736544982794982
15,823927,False,0.209981749975171
16,1238026,False,0.15150195523860382
17,627380,False,0.5703447378644746
18,3736747,False,0.32984635095296866
19,8578812,False,0.10223052859725777
20,7235291,True,0.8126713217338215
21,9603002,True,0.5283646749492336
22,7196221,True,0.8686980727605728
23,1383267,True,0.6681769480519482
24,3665551,False,0.5424130403909815
25,4863924,False,0.2871134776291015
26,6322307,False,0.24311575924075923
27,2394146,False,0.5317482614349873
28,1344830,False,0.5539628704628704
29,485942,False,0.2777656320924758
30,7429868,False,0.1587505378608319
31,8956370,True,0.14709365715983364
32,2299626,True,0.5903490255659369
33,3431103,True,0.44499166448876204
34,1188944,True,0.5410480262341715
35,716725,True,0.5673143176268176
36,6551514,False,0.18474306943056937
37,2463390,True,0.9344439865689865
38,695820,True,0.42968514328808455
39,4970372,True,0.9008431164423815
40,6226264,True,0.9035934898434899
41,8014031,False,0.4839558350146587
42,6832274,True,0.7364510056936527
43,829363,True,0.8638975260850263
44,3787839,True,0.13097956857320114
45,7054816,False,0.4759863732328903
46,1282148,True,0.5613366910866913
47,6628312,True,0.946959551069845
48,1842305,False,0.05905021315973327
49,7149989,False,0.28138769681900494
50,1879308,False,0.4646301517110342
51,6698316,True,0.7450861262920087
52,8853618,False,0.5842110965015376
53,9637706,False,0.37317536696113424
54,1983077,False,0.15801770451770453
55,1265820,True,0.6344476030505443
56,8711631,False,0.29920877376286675
57,963330,True,0.838307534785476
58,1318469,True,0.4542294523072388
59,2301401,False,0.22040317729655964
60,7976927,False,0.2511833485142309
61,2617334,True,0.791126304251304
62,5848734,True,0.8444837613367026
63,6562237,True,0.8041674073475542
64,1599117,False,0.3652775193281513
65,3839573,False,0.5831612325582912
66,1217056,False,0.05744588826206474
67,1677908,True,0.6018887188233163
68,2670228,False,0.513821045784281
69,5550432,True,0.13307991095162136
70,6544632,False,0.3418837437804582
71,8164928,False,0.5545894224239812
72,8050741,True,0.18841452162660358
73,8139470,True,0.12151002826293071
74,1921204,True,0.7195573454323455
75,2115885,False,0.835782982132247
76,7088542,False,0.7579145821498763
77,7411986,True,0.7910224012099011
78,6826846,True,0.8213535839160838
79,6453775,False,0.14781680543081294
80,5105138,True,0.49918286574536574
81,1251523,True,0.9102966061716063
82,7612328,True,0.7847609498344794
83,9093813,True,0.6196252399462719
84,5746142,True,0.9287047952047952
85,1604872,False,0.5940149525976185
86,1533943,False,0.5341831665066955
87,1864071,True,0.853701812076812
88,4683871,True,0.5470228468426996
89,893392,True,0.3778703441166678
90,3548200,True,0.3905854839604841
91,3935764,False,0.0746664862914863
92,1567292,True,0.9461981213231212
93,2091973,True,0.6116882068095303
94,8772754,False,0.30246525410863645
95,6400538,False,0.12594940283028516
96,9342005,True,0.4499087717837717
97,4695190,False,0.11728507944190023
98,1290126,False,0.16673719336219336
99,1402736,True,0.03302568958818959
100,2245377,False,0.29414039800069214
101,4503235,False,0.09505130286380283
102,7423823,False,0.14344176166970285
103,7167104,True,0.5361117570939552
104,4599145,True,0.2203742397308575
105,5296024,True,0.8436286560661563
106,4932146,True,0.9380082817509284
107,3517409,True,0.6845942468264452
108,1108323,False,0.7446407807878397
109,4107386,False,0.20330137161600015
110,9200696,True,0.5421714437738041
111,1191525,True,0.3776702441286767
112,724802,False,0.6371171614333379
113,3879168,True,0.88958769008769
114,3703970,True,0.8430960636585638
115,1176595,False,0.10791698089492209
116,8536222,True,0.47299875859434687
117,2265146,False,0.2524886641136642
118,7694297,False,0.1813829873343031
119,2421731,True,0.9199296536796537
120,7866773,False,0.2670160325785326
121,5557975,False,0.29641569541569546
122,8059124,False,0.9509003912753913
123,2108076,True,0.03555344655344656
124,5531889,False,0.3469607482530326
125,7264701,True,0.8128616730491729
126,1460790,False,0.3107592660607368
127,5959991,False,0.3749466677113736
128,1991320,False,0.2059237194950458
129,1511327,True,0.47994880265932893
130,8376796,False,0.20603740826167308
131,6550161,True,0.8487052452406555
132,1190880,False,0.1262779610095787
133,7611346,False,0.13732016841517616
134,2117915,False,0.76782138000888
135,2691847,False,0.5767120240870238
136,2927797,False,0.7362619394494395
137,2610717,True,0.752209242146742
138,4973642,False,0.3302849405281682
139,3389381,True,0.570664724164724
140,6677158,True,0.7363756937506942
141,4239077,True,0.656446432652315
142,2670444,False,0.3188480472700674
143,3621498,True,0.8821559135309134
144,5701306,True,0.6069340936840935
145,1838672,False,0.0854123896029423
146,4271840,False,0.352733470594798
147,6980813,False,0.16604066341745305
148,4843378,False,0.31782214068611137
149,7910347,False,0.0854123896029423
150,7701927,False,0.11911844784472489
151,8782897,False,0.1261613507904701
152,578303,False,0.3200681275423921
153,7191864,False,0.6000476121101123
154,780616,False,0.17220976720647765
155,6262149,True,0.6728868017946962
156,4725998,False,0.15751574198206472
157,2251748,True,0.8343805777555778
158,4657171,False,0.3984706404706405
159,3176106,True,0.8014169372294372
160,1690828,True,0.2599798657225129
161,7575369,True,0.25385718160147036
162,1125602,True,0.7581532009657014
163,9559120,True,0.29953267797733774
164,5523407,True,0.09238409213486441
165,6779845,True,0.13654014019311428
166,3522511,True,0.8721116938616938
167,5345825,True,0.8838260056936528
168,1208186,False,0.16920504743588002
169,1277143,False,0.07837502547332263
170,4713532,False,0.5978084388092124
171,8165234,True,0.2551744456523868
172,5178004,False,0.2085193563746195
173,6329514,True,0.939033619158619
174,5696556,True,0.8797198814257636
175,7611469,True,0.48513265898618063
176,820287,False,0.18420395531541042
177,3820671,False,0.12221213223051462
178,6798552,False,0.6255628468968251
179,731018,True,0.6888551505683855
180,8585004,True,0.9027762388755033
181,3871460,False,0.3972853983354556
182,7171562,True,0.12717131479631485
183,2959362,False,0.9712678571428571
184,6831091,False,0.3648752135592308
185,8494970,False,0.121313943001443
186,2870052,False,0.05255897778691895
187,7657199,True,0.770593753468754
188,736568,False,0.0854123896029423
189,3191576,False,0.3624447527446753
190,3675396,True,0.5879442779442777
191,5659562,True,0.5348327754976361
192,1273875,True,0.6851305691857157
193,3991944,False,0.532797240470228
194,3724040,True,0.797619922561099
195,3767300,False,0.4784940039535627
