,id,actual,prediction
0,2179252,True,0.7472932276057275
1,5780298,False,0.06683326395826394
2,5046242,False,0.10187343906093904
3,6103781,False,0.41794121620553504
4,1717825,False,0.1107784339843163
5,8059163,False,0.31190383431927543
6,6432178,False,0.1954368548118548
7,2614721,True,0.8023478596566833
8,1222876,True,0.7953911158286158
9,4572043,False,0.6123874362221884
10,6061003,False,0.284280335892178
11,3703708,False,0.9855151515151516
12,8965012,False,0.3419668268822681
13,1897984,False,0.3777541008827774
14,9330463,False,0.7659992824512949
15,9120241,True,0.8059330734624852
16,1282148,True,0.5175316840022722
17,5042963,False,0.046338314463314455
18,1717071,True,0.9075895909645912
19,8634032,False,0.12196395883528234
20,9442092,False,0.01114520202020202
21,3756964,True,0.9240028443778445
22,4980745,True,0.6459238531935902
23,4657171,False,0.2542579087579087
24,897560,False,0.05801436063936065
25,1481182,True,0.9680564713064713
26,1763045,False,0.5493812003699773
27,5376766,True,0.8415827794281738
28,4785430,True,0.9615832223332226
29,719989,True,0.605089075033154
30,5508372,False,0.12030205722639935
31,3759377,True,0.6385225338387105
32,872995,False,0.18874633618015968
33,1143257,True,0.8417359248938194
34,852596,True,0.8636839241984368
35,8132486,True,0.6936288572538571
36,2791284,True,0.6517844699160489
37,1363362,False,0.8862278416028414
38,4254658,False,0.17890466641201933
39,695820,True,0.21826908304114187
40,6241129,False,0.7454168747918747
41,4573657,True,0.09241082528582528
42,2500131,False,0.11931129899512244
43,1881868,False,0.5901894841269842
44,872943,False,0.4947891761016761
45,2245377,False,0.18358504689754684
46,5490778,True,0.9028118686868685
47,9822065,True,0.6828566751231224
48,8262448,False,0.5057160803592692
49,5691546,True,0.7044602758352758
50,1211153,False,0.11684674924748453
51,4356972,False,0.06588198239668829
52,969529,True,0.7187361062140473
53,4685809,True,0.5481318285214956
54,6532147,True,0.9503373015873018
55,5679214,False,0.15950707151036098
56,1371692,True,0.8192791377224425
57,4996217,True,0.4586296467120769
58,1305661,True,0.39224676508132394
59,8568677,False,0.02880728993228993
60,8083856,True,0.961301948051948
61,5826900,True,0.8506128765025827
62,2209271,True,0.3037502983127984
