,id,actual,prediction
0,2669121,True,0.2720952380952381
1,4701220,True,0.5761130952380953
2,6958689,False,0.09261904761904763
3,1561422,True,0.6126547619047618
4,1179202,True,0.7760476190476191
5,5086781,False,0.15626190476190474
6,4359190,False,0.4045833333333333
7,5718960,False,0.31516666666666665
8,668658,False,0.5325654761904762
9,2441127,True,0.6160714285714285
10,4726623,False,0.3139166666666667
11,4491109,False,0.013357142857142859
12,5159352,False,0.2139761904761905
13,1898064,True,0.6003333333333333
14,1842142,True,0.4760357142857143
15,4916704,True,0.8265416666666668
16,1477587,True,0.9266666666666667
17,5313473,False,0.3101190476190476
18,2836222,True,0.8069166666666666
19,8772754,False,0.29719047619047617
20,6114863,False,0.03633333333333333
21,2370763,False,0.5500833333333334
22,5457785,True,0.7130833333333332
23,6396582,True,0.7864166666666667
24,9618154,False,0.3368333333333333
25,9442366,False,0.5265
26,1198551,False,0.5744940476190475
27,4775118,True,0.9013333333333332
28,7287456,False,0.40758333333333335
29,6407540,True,0.88625
30,2760534,True,0.8499166666666668
31,5558886,False,0.07170833333333333
32,627907,True,0.87
33,5678031,True,0.8862857142857143
34,2444971,True,0.9278809523809524
35,1363440,False,0.3769458874458875
36,2780775,True,0.625952380952381
37,1919363,False,0.612767857142857
38,2258689,True,0.5475833333333333
39,2881703,False,0.39420238095238097
40,3443815,True,0.652047619047619
41,2645819,False,0.15759523809523807
42,1664927,False,0.46383333333333326
43,3910295,True,0.33583333333333326
44,3075642,True,0.5743333333333334
45,4503325,True,0.7270000000000002
46,8050741,True,0.0
47,5991468,False,0.42110714285714296
48,1679490,True,0.9433333333333335
49,3422038,False,0.43349999999999994
50,1761005,False,0.6859999999999999
51,3914576,True,0.9413333333333334
52,1602071,True,0.7823333333333333
53,5494873,True,0.20324999999999996
54,1426870,False,0.628452380952381
55,6979052,True,0.7654166666666665
56,7476569,True,0.4097949134199135
57,4364542,False,0.70375
58,2610717,True,0.8868333333333334
59,8852088,False,0.04364610471513945
60,954936,True,0.4257142857142858
61,7178510,True,0.5772559523809524
62,6826846,True,0.7625
63,2780351,True,0.6559523809523811
64,5198289,True,0.6198333333333335
65,2017860,False,0.047857142857142855
66,7195367,False,0.3500833333333333
67,4867936,True,0.9172499999999999
68,8203597,False,0.5830833333333334
69,1282148,True,0.6354166666666667
70,3691769,False,0.4963095238095238
71,5748429,False,0.16882936507936505
72,1692020,False,0.028869047619047617
73,2394176,False,0.16955555555555557
74,6635219,False,0.34383333333333327
75,8228768,False,0.29075
76,1123515,True,0.6656666666666666
77,2662389,False,0.6510000000000001
78,615124,False,0.1861666666666667
79,6057066,False,0.3788055555555556
80,4035471,False,0.27520833333333333
81,92140,False,0.4520952380952381
82,6600062,True,0.4840714285714284
83,3914709,True,0.8922083333333333
84,8957722,False,0.4874166666666667
85,7463375,False,0.22633333333333336
86,2130822,True,0.6895833333333333
87,1979513,False,0.06416666666666666
88,4699296,True,0.6821904761904761
89,4911082,False,0.42790476190476184
90,4159330,False,0.435375
91,3466439,False,0.07750000000000001
92,845248,True,0.96525
93,5372776,False,0.13716666666666666
94,7276733,False,0.38907142857142857
95,1882402,False,0.67525
96,1190818,False,0.5939523809523809
97,2530627,True,0.29465476190476186
98,7236370,False,0.010416666666666664
99,7910347,False,0.012142857142857143
100,5661598,False,0.1826666666666667
101,596939,True,0.49579761904761904
102,2676986,False,0.3500833333333333
103,709566,False,0.7246607142857141
104,6388195,True,0.9115833333333333
105,6114396,True,0.6555476190476189
106,7311006,True,0.4874166666666666
107,114137,False,0.3728214285714286
108,1822211,False,0.16375000000000003
109,8908091,False,0.015
110,1305661,True,0.19083333333333335
111,6203853,True,0.8624166666666666
112,9657006,False,0.07548809523809524
113,4750760,False,0.5162261904761904
114,8262448,False,0.5104285714285715
115,3113982,False,0.09375000000000001
116,7574499,True,0.6597857142857143
117,5737899,False,0.29547420634920646
118,2118401,False,0.5520238095238096
119,3991944,False,0.43390476190476185
120,1770262,False,0.46438095238095245
121,1824860,True,0.5641666666666667
122,6660207,True,0.30291666666666667
123,3555676,False,0.40751190476190474
124,3201228,True,0.8434166666666667
125,4857484,True,0.51175
126,9165338,False,0.12457142857142857
127,2267199,True,0.4695238095238095
128,9024633,False,0.19928571428571432
129,2215644,True,0.20941666666666678
130,4734610,True,0.023011904761904765
131,1403471,False,0.6124583333333333
132,3424027,True,0.8054999999999999
133,1191041,False,0.6868333333333332
134,1387581,True,0.0675
135,636671,False,0.8426666666666666
136,1541799,True,0.9174166666666665
137,7281838,False,0.4280833333333333
138,6382893,False,0.013333333333333332
139,1594233,True,0.7963452380952383
