,id,actual,prediction
0,1210080,False,0.7000079365079366
1,7954803,False,0.3103892496392497
2,9192321,False,0.02610353535353535
3,2155065,True,0.7056701631701633
4,9414096,True,0.7672212093462092
5,4367159,False,0.5437002164502163
6,7732106,False,0.055568403818403805
7,8986951,True,0.7452301587301586
8,2426472,False,0.18710728160728154
9,8965012,False,0.1728864468864469
10,5987741,False,0.5048403328697446
11,5756589,True,0.7096352813852812
12,2263489,False,0.30965345765345764
13,2475408,False,0.06200180375180375
14,7725159,False,0.7579934371184371
15,7074951,True,0.5861218699601054
16,4491415,True,0.750142191142191
17,2713872,True,0.7627851037851039
18,2336892,True,0.690733127983128
19,1457496,True,0.8087506105006104
20,6690894,True,0.8698215395715395
21,6433107,True,0.1859234082910554
22,1377479,False,0.13354906204906203
23,8551941,False,0.24713512876012877
24,3782208,False,0.6027701742701742
25,4659410,True,0.6887417304917304
26,2260208,True,0.7082496392496392
27,1278165,False,0.7711549284049285
28,3007415,True,0.6046561494061495
29,5630001,True,0.5744007936507937
30,1307533,False,0.13114285714285712
31,5410743,True,0.6835717893217893
32,5444281,False,0.6205248362748362
33,4165995,True,0.7012659007659008
34,6866932,False,0.02769444444444445
35,8600820,True,0.9696031746031746
36,5000371,False,0.04636205461205461
37,6126648,True,0.7660929903429903
38,562883,True,0.6587795815295814
39,8977004,True,0.7655203130203131
40,2686509,True,0.1859234082910554
41,1740827,False,0.11775656138704328
42,2129352,False,0.19944957077143097
43,2314911,True,0.6017206682206682
44,1786123,False,0.2793747641247641
45,3905925,True,0.8395710678210677
46,6407540,True,0.7646204906204906
47,8002364,True,0.7998840187590184
48,3842441,True,0.6081785714285715
49,8584170,False,0.7207882205513785
50,1589909,False,0.6988170995670994
51,1539163,False,0.188738677988678
52,8227916,False,0.41775252525252526
53,1545791,False,0.09271251468832353
54,1218000,True,0.5453748473748474
55,8632290,False,0.36367338217338213
56,601929,True,0.7954749694749695
57,1444218,True,0.021282828282828285
58,7013176,False,0.19944957077143097
59,6959078,False,0.8660196192696192
60,780616,False,0.023661477411477408
61,4267728,True,0.7543198468198468
62,9450603,True,0.8563095238095236
63,4807417,True,0.754170163170163
64,1869621,False,0.43107045732045735
65,7829652,False,0.2707787212787212
66,8861859,True,0.7672253857253857
67,5417704,True,0.7161080129021307
68,5962099,True,0.8351904761904761
69,3777776,True,0.20592751692751693
70,8827897,False,0.15428571428571428
71,1188177,False,0.0
72,6463723,True,0.8534202741702742
73,7171562,True,0.28100493950493954
74,7088542,False,0.6803196248196248
75,1919363,False,0.14515803640803643
76,1004193,False,0.19944957077143097
77,9370323,False,0.13636385836385834
78,6958689,False,0.0383531746031746
79,9471827,True,0.5613890276390276
80,4174932,False,0.09271251468832353
81,9642660,True,0.32351914751914745
82,1365241,False,0.22312297577723272
83,1951951,True,0.07228110778110777
84,4692310,False,0.7745025252525254
85,1112009,False,0.17346522921522925
86,8537624,False,0.06377380952380952
87,9786180,False,0.3597090409590409
88,9415459,True,0.5585479797979798
89,640126,True,0.3248974636474636
90,3707727,False,0.6828899711399713
91,92140,False,0.42375671550671545
92,6491509,False,0.07058080808080808
93,4301766,False,0.09271251468832353
94,5793012,False,0.1648452380952381
95,1178665,True,0.35269959207459217
96,3479664,True,0.8516808608058605
97,4667915,True,0.5623958818958817
98,1594288,False,0.8271873404373403
99,7431218,True,0.348715367965368
100,4896650,True,0.7832889610389612
101,1448755,False,0.24191569541569538
102,4865685,False,0.5059065656565657
103,3316099,False,0.3809817127317128
104,876836,False,0.4425923520923522
105,6114863,False,0.11824236874236872
106,4123951,False,0.009583333333333333
107,4874828,True,0.6877089438339437
108,3935764,False,0.27025180375180374
109,1426870,False,0.7090785048285048
110,9227054,False,0.02610353535353535
111,6884788,True,0.7157857142857142
112,2808818,False,0.07013997905645503
113,1033839,True,0.7209239926739925
114,3286859,True,0.4865371572871573
115,1180532,True,0.6689415584415583
116,5044150,True,0.7290555555555558
117,9303388,True,0.22199766899766904
118,2715739,True,0.5841121933621934
119,3517053,True,0.7494382006882006
120,2981530,False,0.4018857253857254
121,7456924,True,0.8874678932178932
122,1186045,True,0.9251599927849928
123,3776825,True,0.346715367965368
124,1285959,True,0.6674675324675324
125,6204112,False,0.07522793872793872
126,4157690,True,0.7049446752078332
127,2315978,True,0.22002564102564098
128,4793332,True,0.4859742757242757
129,6116403,True,0.801680486180486
130,7611346,False,0.13159845709845708
131,6732186,True,0.3430651986901986
132,9353953,False,0.39517643467643465
133,3585210,True,0.8682519425019423
134,6553751,False,0.2641936103112574
135,8203281,True,0.6914514374514372
136,2742218,True,0.7102783882783881
137,3310069,False,0.48424383949383965
138,2494719,False,0.36585858585858594
139,3941723,False,0.10694025419025419
140,2999195,True,0.7312261904761905
141,1869471,False,0.3244330808080808
142,4573657,True,0.15305511155511153
143,5115728,False,0.7157456709956711
144,4912516,False,0.3802514985014984
145,7817217,True,0.8996349206349206
146,5330769,True,0.7986381673881674
147,9673702,True,0.5210555204599322
148,4233000,False,0.7694892884892883
149,1086185,True,0.717039321789322
150,2188068,True,0.8627917082917084
151,9377459,True,0.4875684176934177
152,2117915,False,0.6452936230436229
153,576509,True,0.9236076423576424
154,4564194,True,0.6296666666666666
155,6251170,False,0.19771035397351192
156,626818,False,0.7203303363303363
157,6812659,False,0.2986440503940504
158,9342005,True,0.563284743034743
159,4316134,False,0.46509065934065924
160,4921336,True,0.787486111111111
161,4029860,True,0.7713812576312578
162,4249481,False,0.05714790764790764
163,8564180,False,0.7438849206349206
164,671003,True,0.8264296536796537
165,1630609,False,0.6834704184704187
166,2575293,False,0.15800321900321895
167,4364693,False,0.4241326173826174
168,7378348,False,0.9185992063492062
169,7119267,False,0.02772108843537415
170,4455380,True,0.023661477411477408
171,2631482,True,0.5102041014541013
172,4208451,False,0.08960658785658784
173,6923889,True,0.4500164141414141
174,4972981,True,0.7476309523809522
175,7798419,True,0.048923382173382164
176,485942,False,0.07833874458874457
177,1606117,False,0.04282356532356532
178,38386,True,0.10434715284715286
179,4381619,True,0.2769166666666667
180,7948343,False,0.03760989010989011
181,1516508,True,0.8484432234432232
182,2956360,True,0.6128967143967144
183,8099434,False,0.6425447052947052
184,1996750,True,0.4004736652236653
185,1236874,True,0.40417965367965375
186,683142,False,0.09271251468832353
187,5826900,True,0.8082814407814408
188,5526456,False,0.6534059274059274
189,6190165,False,0.27050937950937953
190,3690350,False,0.7796463536463536
191,4456261,True,0.788092185592186
192,4405909,False,0.7113709068709068
193,1396796,False,0.27374664224664225
194,2820596,True,0.4861072538572538
195,5778851,False,0.8923492577683751
196,5520779,False,0.09271251468832353
197,5233791,True,0.7201401376401375
198,7505796,True,0.7502738095238095
199,4159330,False,0.6461918081918081
200,1345978,True,0.4114963924963924
201,3482637,True,0.6084411976911976
202,469615,False,0.3071088356088356
203,8933678,True,0.6954165556665557
204,6316166,True,0.3013971486030309
205,8305302,False,0.1117705905205905
206,5313336,True,0.8875450105450104
207,6226264,True,0.8227203907203908
208,8223981,True,0.7857229437229438
209,780374,False,0.5089973980268098
210,2048423,True,0.7595955988455992
211,6044359,False,0.7658904428904428
212,4699296,True,0.7617005772005773
213,2251981,True,0.6655383227883229
214,9394133,False,0.20728998778998778
215,5409299,False,0.5868947149341888
216,2177863,False,0.4171597014097014
217,6057066,False,0.3320194805194805
218,4754574,True,0.9261758241758241
219,4239077,True,0.7720888139638139
220,7920763,False,0.45580999555999563
221,1348134,False,0.20824839049839045
222,7633734,False,0.2994616217116217
223,2230789,True,0.8570721500721501
224,9029366,True,0.7758207070707072
225,1428339,False,0.322005772005772
226,9195444,False,0.6936681374181376
227,6053709,True,0.44885085747585757
228,7930077,False,0.08904571364213833
229,1267246,True,0.7534427100677101
230,8867428,False,0.09271251468832353
231,5043396,False,0.4907748917748917
232,1449201,False,0.6536172438672438
233,5072792,False,0.5966978021978022
234,3920385,True,0.06782170010782206
235,1401823,False,0.0
236,2015746,True,0.877126207126207
237,6209782,True,0.6595357142857142
238,5923627,False,0.22072482065142246
239,1763045,False,0.6041990231990233
240,3300769,True,0.7558943001443003
241,7463621,False,0.007967032967032968
242,2196668,True,0.7893785103785105
243,709426,False,0.60875
244,7414920,True,0.7344282106782107
245,1261034,False,0.043108225108225116
246,5508372,False,0.3218686868686869
247,4805410,True,0.7360435397935398
248,3047035,False,0.6725202991452993
249,7563563,False,0.029899433899433895
250,8486219,False,0.7149639249639247
251,9214450,True,0.2508582251082251
252,3687392,True,0.7370430402930402
253,2059854,True,0.7905188700188701
254,2145324,True,0.8361890331890333
255,2037287,False,0.8257382339882338
256,4901809,True,0.7335284233310552
257,6005561,True,0.8676248196248195
258,4562615,False,0.40866847041847054
259,2948495,False,0.7851056166056166
260,4651839,False,0.071000111000111
261,3910295,True,0.3562965367965368
262,3496572,False,0.035997336329271316
263,1015042,True,0.3285615181172456
264,5478413,False,0.6632622034827917
265,6253459,True,0.8677857142857144
266,3496350,True,0.8243611111111112
267,5205182,False,0.7482649572649571
268,4046073,False,0.2641936103112574
269,2337641,False,0.7774123931623932
270,1780205,True,0.8217395382395384
271,1888342,False,0.18448701298701298
272,2813740,False,0.018416666666666665
273,4485120,False,0.18146176046176044
274,4585711,False,0.5841260961260961
275,4326454,True,0.7570231990231988
276,3438337,True,0.6041189782439784
277,4039888,True,0.8608174603174603
278,5266116,True,0.502399881164587
279,3897491,False,0.3191367521367521
280,1614409,True,0.7427302697302696
281,1298980,True,0.6681778638028638
282,3356540,False,0.3205479797979799
283,1494069,True,0.6152725885225884
284,1735247,False,0.3244298340548341
285,4307903,True,0.6244124764124765
286,7861364,False,0.5914721112221111
287,6745615,False,0.23777306027306025
288,6814570,True,0.18721006771006773
289,2765830,False,0.38024743312243325
290,1277842,False,0.7224111542052718
291,5772420,True,0.7914287101787104
292,9591540,False,0.1117705905205905
293,4843378,False,0.2928532578532577
294,1521811,False,0.46083152958152956
295,1791179,True,0.8363214285714284
296,1066341,False,0.5344419191919192
297,3551134,False,0.0690952380952381
298,167997,False,0.3001970806970807
299,5524866,True,0.45323254523254536
300,4017465,True,0.7799691974691976
301,872995,False,0.13210569985569984
302,9106822,True,0.7781998556998557
303,6397749,False,0.4899060106560105
304,6980813,False,0.4337467532467532
305,3916577,True,0.8387727272727274
306,2267199,True,0.34225095737595734
307,6860191,True,0.8929347041847042
308,6545016,True,0.5093653013653014
309,4521895,False,0.36374422799422795
310,452829,True,0.8278632756132756
