,id,actual,prediction
0,1320903,True,0.69397197822817
1,9596951,False,0.5609200510746565
2,1569967,False,0.10309578764947505
3,921177,True,0.8783853727971372
4,809647,True,0.8674894203019202
5,4387346,True,0.30197485069969604
6,9425061,False,0.26398911073527265
7,2813740,False,0.08713692081339137
8,5589113,False,0.21622318367906615
9,1325647,True,0.641641269549164
10,6408433,False,0.2310131012992856
11,3141820,True,0.9669819624819622
12,2870052,False,0.006276966089466089
13,2370401,False,0.6321833305583304
14,7272696,True,0.4040361905251612
15,1299294,False,0.6569832112332111
16,5372244,True,0.8884001953928421
17,8615500,True,0.2357968305129683
18,2610717,True,0.933122322122322
19,2885245,False,0.042068750693750705
20,5233791,True,0.6714252899877898
21,5373487,True,0.7070048357645108
22,2791284,True,0.7282332667332665
23,4411724,True,0.9029432095682098
24,7705233,False,0.0738675072433586
25,4111916,True,0.4406508144633144
26,4249481,False,0.15591979004827294
27,7165714,True,0.9440755494505494
28,8536207,False,0.4861970700867761
29,6385334,True,0.7863852339181285
30,5478413,False,0.3811172214223688
31,7633734,False,0.20970179140623516
32,5673729,True,0.9644057539682539
33,1318469,True,0.6916747426550057
34,4368709,True,0.16323442140934397
35,2732649,True,0.05091034210887153
36,5061924,True,0.6633581973581972
37,6586468,False,0.06920780649089472
38,1510765,False,0.8482052947052946
39,1034626,True,0.8514010283017635
40,5604384,True,0.7244819756267126
41,860767,True,0.7403788013027567
42,6684523,False,0.07221178812201702
43,2488952,False,0.5119329440983852
44,1823158,False,0.1330225764732343
45,8083991,False,0.25575166183811054
46,1745411,True,0.8047318694377518
47,2840190,True,0.7210312771378947
48,9821694,False,0.08494087991991017
49,951260,True,0.556799714174714
50,9393666,True,0.9001882700632702
51,962369,True,0.7134830129021307
52,4795594,False,0.701642851365181
53,3333830,True,0.16725294812999014
54,5224188,False,0.21464218260761736
55,9206426,True,0.938156752969253
56,9093813,True,0.6573829778967163
57,1560193,True,0.9142750166500168
58,709426,False,0.3592735322093666
59,1428339,False,0.1884316468976357
60,4946392,True,0.7041537682089154
61,9228306,False,0.14854178627885517
62,1422024,False,0.465220924500336
63,6556687,True,0.031976093351093346
64,3795547,False,0.19245197299260763
65,3845115,False,0.21363198362095415
66,1693518,False,0.4631685376671828
67,2024125,True,0.8457004800754802
68,2785971,False,0.48571724255276894
69,6698316,True,0.6935418956043956
70,3840725,False,0.18143132732682132
71,8138081,False,0.2057418217102815
72,4526190,True,0.8056056969990792
73,6801388,True,0.6260893840636488
74,2787151,True,0.7024536872441282
75,4003852,False,0.5692591240458885
76,1124617,True,0.6549733313212414
77,2440555,True,0.628019750158682
78,6788013,True,0.09843666684937649
79,6497417,False,0.5522382938698729
80,9285607,True,0.3783979088721736
81,8150850,False,0.47001880758130754
82,7831028,True,0.92850175070028
83,1393636,True,0.8938263125763125
84,5934642,False,0.09379696964590518
85,7600109,True,0.8718952228327226
86,5851917,True,0.7835772843427644
87,5394392,False,0.2089801092260851
88,1996750,True,0.46010377000450525
89,8432380,True,0.8664805264180265
90,5436914,True,0.9194685228986699
91,5405914,True,0.7230686723407311
92,745854,False,0.7032260129576308
93,3647824,False,0.7213317377067373
94,2700940,False,0.5032634301972538
95,1280053,False,0.12658278771881706
96,3222999,True,0.7129812702777097
97,1555809,False,0.1605218569055643
98,8824256,True,0.6839799480490272
99,1747125,True,0.7423732378732377
100,5389318,False,0.9032254481629483
101,5178879,True,0.47799488085014397
102,4544282,True,0.7893899809340987
103,6989014,True,0.8608130162321338
104,349495,False,0.16725294812999014
105,6899641,True,0.8122462259962258
106,4724247,False,0.08494087991991017
107,5619090,False,0.18157727789925932
108,4254510,False,0.08494087991991017
109,4218661,True,0.7554364614144023
110,4599145,True,0.15643551505683853
111,5558886,False,0.04239728436338343
112,4891084,False,0.23172680359991663
