,Actual,Prediction
0,1,0.6052090665364699
1,1,0.47437379494835313
2,0,0.38498138661739806
3,0,0.7056345366255333
4,0,0.38498138661739806
5,1,0.38498138661739806
6,0,0.5152443259281418
7,1,0.38498138661739806
8,0,0.6068336464441777
9,0,0.6729777492635717
10,0,0.38498138661739806
11,0,0.48681177603818615
12,1,0.6891039846629633
13,0,0.38498138661739806
14,0,0.38498138661739806
15,1,0.7210285622907378
16,0,0.38498138661739806
17,0,0.38498138661739806
18,0,0.6706048906658336
19,0,0.8574182913774054
20,0,0.38498138661739806
21,0,0.38498138661739806
22,0,0.38498138661739806
23,1,0.7040154150712317
24,1,0.7138674470827798
25,0,0.2827334612645246
26,0,0.6523902923716741
27,0,0.38498138661739806
28,0,0.38498138661739806
29,1,0.5207000127249226
30,0,0.5135847824237811
31,1,0.38498138661739806
32,1,0.8180701886132712
33,1,0.38498138661739806
34,1,0.6778769424765335
35,0,0.2540622693840678
36,1,0.38498138661739806
37,0,0.38498138661739806
38,1,0.6394541034803476
39,0,0.38498138661739806
40,1,0.7513146862143043
41,0,0.38498138661739806
42,1,0.5564510121804918
43,1,0.7998922683937476
44,0,0.5580105381611338
45,1,0.5872945255260379
46,1,0.38498138661739806
47,1,0.38498138661739806
48,1,0.32145907069033186
49,0,0.38498138661739806
50,0,0.38498138661739806
51,0,0.6341075479290057
52,1,0.6193649494306889
53,1,0.38498138661739806
54,0,0.5667706487082073
55,1,0.2253486893784734
56,1,0.3597822374007233
57,1,0.5487245559989814
58,1,0.38498138661739806
59,1,0.38498138661739806
60,0,0.38498138661739806
61,1,0.5974432190727728
62,0,0.38498138661739806
63,0,0.7850157662291509
64,0,0.38498138661739806
65,0,0.38498138661739806
66,0,0.38498138661739806
67,1,0.5390999327270228
68,1,0.46206217051217935
69,1,0.39334098607880524
70,1,0.5675375893763626
71,0,0.38498138661739806
72,1,0.2770324035416827
73,1,0.3953833751818381
74,0,0.5594767057618255
75,1,0.38498138661739806
76,1,0.38498138661739806
77,1,0.38498138661739806
78,1,0.5360040033330641
79,1,0.6164186434369174
80,0,0.38498138661739806
81,1,0.38498138661739806
82,1,0.6072458592216419
83,0,0.38498138661739806
84,0,0.698355840862731
85,0,0.38498138661739806
86,0,0.7967843872337742
87,0,0.38498138661739806
88,0,0.744589130627091
89,0,0.7902868290878426
90,0,0.38498138661739806
91,0,0.38498138661739806
92,0,0.38498138661739806
93,1,0.28271475440943106
94,1,0.38498138661739806
95,0,0.38498138661739806
96,0,0.664123501393476
97,1,0.479002444515934
98,1,0.605295383077368
99,0,0.38498138661739806
100,1,0.7996009992694789
101,0,0.38498138661739806
102,0,0.38498138661739806
103,0,0.38498138661739806
104,1,0.644056792132782
105,1,0.5700846445381635
106,0,0.38498138661739806
107,0,0.256121799242637
108,0,0.3341656533630789
109,0,0.7050731461337078
110,1,0.5397849870076562
111,0,0.38498138661739806
112,1,0.38498138661739806
113,0,0.38498138661739806
114,1,0.6938766197090876
115,1,0.6162577987815092
116,0,0.6619878016131201
117,1,0.6783408691556567
118,1,0.5763327726717169
119,1,0.5323578127342856
120,1,0.5257911275097445
121,0,0.7366956775355669
122,1,0.38498138661739806
123,0,0.38498138661739806
124,1,0.38498138661739806
125,0,0.6072797128770437
126,0,0.38498138661739806
127,0,0.45587851483480757
128,0,0.38498138661739806
129,1,0.4333704075251538
130,1,0.38498138661739806
131,0,0.6173091938582794
132,0,0.7481457387308783
133,0,0.4312818004316567
134,0,0.6069519940674165
135,0,0.5913643273516075
136,0,0.6362660135958305
137,1,0.38498138661739806
138,0,0.47839468498197546
139,0,0.5616214500384055
140,1,0.4638957755416956
141,0,0.38498138661739806
142,1,0.38498138661739806
143,0,0.38498138661739806
144,0,0.38498138661739806
145,1,0.38498138661739806
146,1,0.5941993349563428
147,0,0.6969756574521169
148,1,0.6712282570447693
149,1,0.5186500856476045
150,0,0.38498138661739806
151,1,0.6926771235448392
152,0,0.5960736599047266
153,1,0.38498138661739806
154,0,0.38498138661739806
155,1,0.38498138661739806
156,1,0.38498138661739806
