,id,actual,prediction
0,5546682,True,0.32323965617715605
1,5458401,True,0.46146556507218256
2,1741128,True,0.9327472201001612
3,5549778,True,0.7189323858331208
4,636671,False,0.4764529845154845
5,1623172,False,0.8848287178507768
6,2628935,True,0.8339056205232677
7,8675384,False,0.39154239385915074
8,6630496,True,0.8415962950448244
9,986088,True,0.9290875031830914
10,5204669,False,0.553618542405307
11,4573657,True,0.9306123165763259
12,4531943,False,0.17225571650571653
13,4490293,False,0.7030068273074115
14,8580374,False,0.4148547355422356
15,3125297,False,0.1150312742812743
16,1069445,False,0.48457347726822364
17,2426472,False,0.32852085414585425
18,4814986,False,0.09901450183803125
19,5100350,False,0.31529441065470476
20,9442290,True,0.7098231837606839
21,8130721,True,0.9377960026085025
22,4111916,True,0.6472219830822773
23,7512216,False,0.3981624949053353
24,9300212,True,0.8148993751346691
25,4070137,False,0.5810725884163646
26,9188113,False,0.14024042134336245
27,1137771,True,0.8430197441447441
28,1819339,True,0.6898768453768451
29,5070173,True,0.7233817644773527
30,1207102,False,0.14929904817404813
31,9394114,False,0.328219912032412
32,668658,False,0.09529419885669883
33,2865204,True,0.7671981009186889
34,4426498,False,0.5774309498224138
35,1546185,False,0.8173646353646352
36,7079265,True,0.9528675421800422
37,6660207,True,0.775805223158484
38,4258218,True,0.3922221038083451
39,7067122,False,0.2957849234099236
40,7498966,True,0.6049111027861026
41,2870233,False,0.5213855041157671
42,1982722,False,0.3243801312421668
43,4109762,False,0.20069453952909846
44,1770262,False,0.4818595272546509
45,5987741,False,0.42501999675161434
46,5061924,True,0.4833505229935182
47,7181534,False,0.29870905891494126
48,1363440,False,0.16750922688422684
49,2637920,False,0.30909607794166605
50,2976931,True,0.2498692973692974
51,877236,False,0.4661701179255525
52,7067122,False,0.2957849234099236
53,1217527,True,0.3795900341488577
54,9394114,False,0.328219912032412
55,9596951,False,0.11251943889443888
56,1348134,False,0.16121071167394696
57,2426061,True,0.47079814616927623
58,1415558,False,0.4352225176734389
59,819712,False,0.3126048069577481
60,5516276,True,0.23638526751026756
61,1171028,True,0.8322066960816962
62,4086589,True,0.5081700047463557
63,1108768,False,0.8165247188956555
64,4439493,False,0.16900066191977953
65,3458145,True,0.8434647950089128
66,1207102,False,0.14929904817404813
67,1742295,False,0.6593452584996697
68,1683379,True,0.47053668553668565
69,954947,False,0.3740752009428479
70,1195708,True,0.7008412004662
71,1777482,False,0.2537700710237476
72,1406089,False,0.4057180984225442
73,5919839,True,0.42914147698706534
74,5831301,False,0.2112246819676487
75,6866932,False,0.5784997379343395
76,7984895,True,0.46261010680495984
77,8203281,True,0.21092925824175818
78,1099733,False,0.1880351829543006
79,3803789,True,0.1999567307692308
80,2060010,False,0.24075180637216234
81,8381254,True,0.46419426474184516
82,7472343,True,0.689657320620556
83,4868172,False,0.372220911033411
84,1956331,False,0.954165528915529
85,2177863,False,0.4274053446553447
86,8059124,False,0.9563376762126761
87,5212669,True,0.7335495782811954
88,5566333,True,0.9098354076479076
89,1186045,True,0.9251739232989231
90,8580374,False,0.4148547355422356
91,1524410,True,0.9375755543476132
92,2183730,True,0.7235494134133839
93,1946527,False,0.32056563534504706
94,1609008,True,0.7268045813548909
95,9366429,True,0.40795555833055835
96,2779571,True,0.2282344461094461
97,1277939,False,0.6155854423354421
98,4527767,True,0.5115031088547713
99,167997,False,0.23644109937763186
100,1587474,False,0.20150715950715956
101,1230025,False,0.47847928174766374
102,3541124,False,0.18355431578225695
103,4320785,False,0.16877033383283382
104,1615173,True,0.5654487656950892
105,1511559,False,0.5907124781608141
106,3378409,False,0.1634757832037243
107,4370416,False,0.27949615259349897
108,1406743,False,0.16179321250644776
109,8046688,True,0.393797395006954
110,5217668,True,0.7987345187492249
111,502856,False,0.4685525378903862
112,999018,True,0.2880076296312533
113,6432178,False,0.11564590270840266
114,2765830,False,0.48457347726822364
115,7725159,False,0.28870531080285095
116,637922,False,0.22960409565924278
117,113136,True,0.6722431097454314
118,7823494,True,0.5252704316881949
119,722705,True,0.9131557331557332
120,4413987,False,0.10359886641136644
121,2315978,True,0.5147440372664831
122,3492065,True,0.8982200715950713
123,8486219,False,0.280065078304049
124,1894098,True,0.6876176584853054
125,7062960,True,0.8195514236580411
126,4734610,True,0.48457347726822364
127,1377479,False,0.5258984199731865
128,4485847,False,0.1460624943007666
129,3075507,False,0.5942402404312234
130,1965428,True,0.2665729711465006
131,1678679,False,0.08161659925901414
132,2037459,True,0.49938858853564716
133,8597522,False,0.5812342000497369
134,3548997,False,0.37666180676049094
135,4003852,False,0.23141872328308083
136,3732545,True,0.7287710830835831
137,8706063,True,0.3243057012432013
138,2787151,True,0.48457347726822364
139,3658346,False,0.48913816045066033
140,2117915,False,0.6344404321169027
141,1175856,False,0.6921020229770228
142,2215644,True,0.5270602329387158
143,1430272,True,0.5321153748212571
144,8705144,False,0.09520306082806079
145,3736747,False,0.06446030358530357
146,5781728,True,0.7604023388891812
147,6005561,True,0.8617826132201132
148,2999195,True,0.3424475537250473
149,1002807,False,0.2495719113617721
150,2388884,True,0.670306034243534
151,5207909,True,0.2631527965498554
152,8936443,True,0.46985532779236927
153,3430600,False,0.3305431349696056
154,2453026,False,0.9041693722943726
155,2493621,False,0.2396108458534929
156,3464785,True,0.2534171384171384
157,3101778,True,0.46906126212229404
158,7281838,False,0.28673783161283173
159,1285413,False,0.6097952186702187
160,9142202,True,0.9380915195915195
161,1693518,False,0.5139184349147583
162,1269295,True,0.4058788056413831
163,3047650,True,0.6854655655335006
164,2870233,False,0.5213855041157671
165,6663865,True,0.5519002941502943
166,2602629,False,0.07462069874569875
167,7199337,True,0.5464317806591413
168,623222,True,0.8669536998948765
169,1309623,True,0.8158438020313021
170,4924378,True,0.811134358696859
171,3976253,True,0.7265810403047245
172,2793901,False,0.16487126287455228
173,4239077,True,0.8414503475540627
174,3482060,True,0.592857448107448
175,7264546,True,0.3259142801642802
176,6205827,False,0.6907977926356407
177,1504423,False,0.13318832270670505
178,1689908,True,0.30737577538990074
179,3571110,False,0.34061511331954863
180,9644223,False,0.22352249182705836
181,405981,True,0.38216545627575044
182,1290225,True,0.6530256614300731
183,2460804,True,0.43455600503297837
