,id,actual,prediction
0,4814986,False,0.11080830280830281
1,3835801,False,0.3198593840451138
2,2389448,True,0.7682380952380952
3,6701458,False,0.19999500065458092
4,5221552,False,0.20036091883699517
5,9332547,True,0.7436746031746031
6,452829,True,0.7835196470196472
7,2760998,False,0.5639243451766671
8,9619356,True,0.3922978687978689
9,1475521,True,0.13676880514121895
10,3616138,True,0.36454572315466083
11,5799772,True,0.7469958536826339
12,1376351,False,0.1502578476691215
13,1723411,True,0.1841718399165627
14,1073052,False,0.5848448773448773
15,1200490,True,0.7105937950937949
16,5908748,False,0.559976009818324
17,92140,False,0.5340966810966812
18,3687077,True,0.7981587301587301
19,5392477,True,0.8358809523809525
20,3430392,False,0.17094845895073818
21,1613897,False,0.4931190476190476
22,5806905,True,0.8715
23,4258756,True,0.9247619047619047
24,2101393,True,0.23512796988633722
25,4172003,True,0.7416945268576847
26,627380,False,0.6431111111111112
27,7611346,False,0.32095372630252794
28,2116108,False,0.2970528707718687
29,1701187,True,0.3182468490886525
30,6233863,False,0.24137153583791562
31,3663169,True,0.7856269841269841
32,8584170,False,0.7302857142857142
33,5292112,False,0.609531746031746
34,3101778,True,0.3749318244634916
35,187808,True,0.7497296884796885
36,5858239,False,0.24592504324768347
37,5852286,False,0.3037499741730747
38,3300769,True,0.7356587301587301
39,8551941,False,0.2734949494949495
40,2700081,True,0.8245561660561661
41,6159581,False,0.6667301587301588
42,2798232,True,0.8963095238095238
43,9056272,False,0.05872741753805995
44,6753396,False,0.4315873015873015
45,3787839,True,0.1546336761599574
46,348381,True,0.25191734205703664
47,1108323,False,0.5817142857142856
48,5508372,False,0.37508884672570386
49,3458841,True,0.31448198958664075
50,1277939,False,0.8626190476190476
51,1467720,True,0.704900432900433
52,8530276,False,0.3552143082952032
53,8537624,False,0.1632529999223755
54,8804356,True,0.9290079365079364
55,3440292,False,0.19080825087676356
56,5516276,True,0.7551984126984129
57,6906512,False,0.383062904143799
58,3136434,False,0.18683738837768188
59,4304688,True,0.4266935817805382
60,1835689,True,0.8777142857142857
61,6804278,False,0.6700123531590876
62,2368879,True,0.5192333389993076
63,1227473,False,0.1560165835846665
64,5224188,False,0.22638138996985885
65,5072792,False,0.613936507936508
66,2109792,True,0.6605952380952381
67,7563563,False,0.1790517770070761
68,3474698,True,0.38905202016698615
69,2670228,False,0.45410768291352355
70,6865482,True,0.26912360477496156
71,1226174,False,0.2679761904761904
72,4897013,False,0.19080825087676356
73,7505656,True,0.8245158730158729
74,2811791,True,0.9486666666666665
75,8861859,True,0.7656904761904763
76,2905881,False,0.35016033901101307
77,3578832,True,0.24592504324768347
78,2015501,True,0.7505793650793648
79,366074,False,0.5075128008192525
80,8203597,False,0.5380977443609022
81,8801605,False,0.44143975133913216
82,4893144,False,0.4562563906746815
83,1677637,False,0.10102877726323486
84,5179708,True,0.8175428138170072
85,3522326,True,0.6701428571428574
86,9303388,True,0.10319064698410649
87,6463723,True,0.18673827120693157
88,2040251,False,0.5679894179894179
89,860186,False,0.7395491627591838
90,1238026,False,0.5140467288088256
91,8281635,True,0.7149761904761904
92,6562237,True,0.7324761904761903
93,8069918,True,0.6732936507936509
94,1940754,True,0.3355453144950195
95,9261793,False,0.09650113890352069
96,5970238,False,0.5402954757660638
97,3815900,False,0.8475382395382394
98,9822065,True,0.6727676767676766
99,7281838,False,0.433547619047619
100,4045549,False,0.2887212006390789
101,4182510,False,0.33446311223897424
102,6818614,False,0.2883809248320999
103,7875912,True,0.15799328883801164
104,6551514,False,0.09635675612687924
105,486555,False,0.19286218280015713
106,6392668,False,0.9284285714285716
107,4111713,True,0.4836784234707576
108,1365304,False,0.3592312093505213
109,7349424,False,0.16310298619602334
110,7831028,True,0.8623809523809524
111,5756589,True,0.6289126984126984
112,4381619,True,0.13191553527376476
113,1449201,False,0.6359505494505495
114,2850575,False,0.2086797701840276
115,3501612,True,0.859984126984127
116,1887198,True,0.9644761904761904
117,4045844,False,0.19080825087676356
118,6407540,True,0.9016746031746034
119,5223699,True,0.21905185568395552
120,5217668,True,0.6317236652236652
121,2670444,False,0.41480145138932434
122,4903983,False,0.24880313032263518
123,9541648,False,0.24696444132205586
124,2514186,False,0.32531003310415074
125,6186382,False,0.6737619047619049
126,471813,False,0.4877301587301588
127,2952717,True,0.6264487967229904
128,735381,False,0.6006349206349207
129,626970,True,0.8638571428571429
130,1840769,True,0.47793506493506493
131,9077856,True,0.733452380952381
132,984545,True,0.7789112554112553
133,2440555,True,0.6801190476190476
134,2559605,True,0.8593412698412696
135,6796228,True,0.7743333333333333
136,8827897,False,0.2226064573333846
137,2881703,False,0.25186195385204696
138,1735247,False,0.5511096681096682
139,3113189,False,0.24934939597792474
140,8498146,True,0.32797208162936875
141,5275259,True,0.5103333333333334
142,537380,False,0.11934620321143007
143,1177425,True,0.5938333333333334
144,1730948,True,0.9383888888888889
145,1171028,True,0.6911867576867577
146,9029366,True,0.802126984126984
147,5474101,False,0.49082536005330113
148,4136365,True,0.9508571428571428
149,5178879,True,0.2429637934565224
150,876836,False,0.33992709031617685
151,1277167,False,0.17983226681722161
152,3208357,True,0.8932063492063493
153,6175402,True,0.8732126466528642
154,6461754,False,0.2913933068224065
155,3548997,False,0.6639444444444444
156,8462683,False,0.36118256226345724
157,5083908,False,0.19080825087676356
158,1191525,True,0.3047149852324333
159,8741557,True,0.17457452842564897
160,4152808,True,0.9040952380952382
161,5568006,False,0.1460952380952381
162,4707465,False,0.3212716332227428
163,6831813,False,0.3174125930413963
164,9230988,False,0.07962614533845112
165,3636161,True,0.8704603174603175
166,3158486,False,0.12592037014100024
167,4579060,True,0.662434523809524
168,1059479,True,0.32369295034262646
169,1671815,True,0.17630140012720877
170,7204985,False,0.23771323099365016
171,1398079,True,0.8377301587301588
172,1069445,False,0.19080825087676356
173,8525546,True,0.7128968253968253
174,2121263,True,0.6448512949039263
175,6368653,False,0.38610317460317456
176,4790949,False,0.4251386313401305
177,3566841,True,0.9286031746031747
178,7821179,True,0.7156507936507936
179,579708,False,0.08025373931623932
180,4070702,True,0.4782721524954485
181,2927797,False,0.6525898123681965
182,1824860,True,0.7591676003734826
183,2568868,False,0.12671428571428572
184,2789254,True,0.09531534537798839
185,3990865,False,0.3788070308585988
186,4316134,False,0.6141538156644697
187,2925134,True,0.5510851549519449
188,2340708,True,0.5383955188481503
189,4385825,True,0.8248253968253969
190,1486136,True,0.9223015873015872
191,3795516,False,0.2560941490867294
192,8678849,True,0.925388888888889
193,1922874,False,0.5549665763007483
194,5716289,True,0.9061587301587302
195,4703065,False,0.1348395439200409
196,1123515,True,0.7014126984126985
197,7825254,False,0.4126825396825397
198,4978592,False,0.2887212006390789
199,8597691,False,0.7395373662285426
200,5178004,False,0.38788172938172943
201,5821490,False,0.2084593829199332
202,4648529,True,0.6836835675155422
203,5723033,True,0.8607142857142857
204,691219,True,0.5232712431190693
205,5386178,False,0.30098803863548546
206,5601680,False,0.29090311074397507
207,3007415,True,0.5467387744395418
208,2064874,True,0.5883331238653821
209,1426870,False,0.7133122843340236
210,1188177,False,0.25186195385204696
211,4724793,True,0.8331666666666666
212,4562615,False,0.22717657944476177
213,1208186,False,0.29606719686846733
214,6778625,True,0.8390873015873015
215,2791284,True,0.6024920634920634
216,6243517,True,0.5228650793650793
217,673300,False,0.30168438990326535
218,1402673,True,0.9381190476190475
219,5308271,True,0.5699747474747475
220,2674766,False,0.25186195385204696
221,669331,False,0.5163474670754081
222,1959326,False,0.3654285714285714
223,1407020,False,0.8204733044733046
224,6793650,True,0.6277990796089576
225,7575889,False,0.16085655065388457
226,5919839,True,0.39425491966540555
227,4587239,True,0.19080825087676356
228,3929060,False,0.7730555555555557
229,5427456,False,0.3178412698412698
230,8872029,True,0.5786403364245077
231,873056,False,0.24880313032263518
232,4556197,True,0.7991307608996052
233,2344763,True,0.7363571428571432
234,2595325,True,0.8822222222222221
235,2295217,False,0.5827223674337967
236,2612177,False,0.43624827467622546
237,5899936,False,0.25173914581178597
238,2128299,False,0.44184613415258583
239,3486964,False,0.3873136406077582
240,7236370,False,0.1719730160872212
241,4225417,False,0.19080825087676356
242,2782230,False,0.5298342703048584
243,4779210,False,0.49213871660930464
244,5469767,True,0.7236349206349204
245,695820,True,0.015714285714285712
246,2669121,True,0.4661514779172154
247,876092,True,0.7202310307895219
248,5479140,False,0.4007063492063492
249,9370323,False,0.1546336761599574
250,3555377,False,0.25038353983137446
251,1821069,False,0.9086507936507934
252,6936355,True,0.6978001443001445
253,5224306,False,0.19080825087676356
254,5601988,False,0.5390865800865802
255,1397690,True,0.8891987689729625
256,7162719,False,0.3298571428571428
257,676437,True,0.8069047619047619
258,4733608,True,0.566349261849262
