,id,actual,prediction
0,32,True,0.5093265822784808
1,1797,True,0.5093265822784808
2,399,True,0.5093265822784808
3,1872,True,0.5093265822784808
4,566,True,0.5093265822784808
5,3398,False,0.5093265822784808
6,929,True,0.5093265822784808
7,2070,False,0.5093265822784808
8,485,True,0.5093265822784808
9,6,True,0.5093265822784808
10,162,False,0.5093265822784808
11,2901,False,0.5093265822784808
12,670,True,0.5093265822784808
13,3318,False,0.5093265822784808
14,1632,True,0.5093265822784808
15,3332,False,0.5093265822784808
16,1395,True,0.5093265822784808
17,62,True,0.5093265822784808
18,4,True,0.5093265822784808
19,2013,False,0.5093265822784808
20,573,True,0.5093265822784808
21,2732,False,0.5093265822784808
22,1518,True,0.5093265822784808
23,1893,True,0.5093265822784808
24,181,False,0.5093265822784808
25,1576,True,0.5093265822784808
26,1456,True,0.5093265822784808
27,1594,True,0.5093265822784808
28,3415,False,0.5093265822784808
29,1218,True,0.5093265822784808
30,2617,False,0.5093265822784808
31,3015,False,0.5093265822784808
32,2915,False,0.5093265822784808
33,934,True,0.5093265822784808
34,2063,False,0.5093265822784808
35,1839,True,0.5093265822784808
36,2997,False,0.5093265822784808
37,641,True,0.5093265822784808
38,3035,False,0.5093265822784808
39,2195,False,0.5093265822784808
40,3022,False,0.5093265822784808
41,412,True,0.5093265822784808
42,3417,False,0.5093265822784808
43,1542,True,0.5093265822784808
44,1108,True,0.5093265822784808
45,2935,False,0.5093265822784808
46,2137,False,0.5093265822784808
47,1692,True,0.5093265822784808
48,2440,False,0.5093265822784808
49,2600,False,0.5093265822784808
50,2407,False,0.5093265822784808
51,2794,False,0.5093265822784808
52,2891,False,0.5093265822784808
53,880,True,0.5093265822784808
54,388,True,0.5093265822784808
55,2932,False,0.5093265822784808
56,660,True,0.5093265822784808
57,2947,False,0.5093265822784808
58,311,False,0.5093265822784808
59,3130,False,0.5093265822784808
60,2088,False,0.5093265822784808
61,3098,False,0.5093265822784808
62,2636,False,0.5093265822784808
63,255,False,0.5093265822784808
64,2544,False,0.5093265822784808
65,2751,False,0.5093265822784808
66,830,True,0.5093265822784808
67,1339,True,0.5093265822784808
68,973,True,0.5093265822784808
69,1566,True,0.5093265822784808
70,348,True,0.5093265822784808
71,2170,False,0.5093265822784808
72,2200,False,0.5093265822784808
73,846,True,0.5093265822784808
74,144,False,0.5093265822784808
75,947,True,0.5093265822784808
76,2970,False,0.5093265822784808
77,541,True,0.5093265822784808
78,2347,False,0.5093265822784808
79,1484,True,0.5093265822784808
80,2380,False,0.5093265822784808
81,2204,False,0.5093265822784808
82,2733,False,0.5093265822784808
83,1569,True,0.5093265822784808
84,752,True,0.5093265822784808
85,2961,False,0.5093265822784808
