,Actual,Prediction
0,1,0.6460620213120213
1,0,0.48939352314352313
2,0,0.26082234432234425
3,0,0.2578896392013328
4,1,0.512753181459064
5,1,0.7217703391379863
6,0,0.17057452929877784
7,0,0.09256687006278655
8,0,0.44432278995514274
9,0,0.6069794788544788
10,1,0.2870600649350649
11,1,0.6323291985791987
12,1,0.7006887922019502
13,1,0.7141244588744589
14,0,0.7031439393939394
15,1,0.6848255633255634
16,1,0.5823457653457653
17,1,0.3286488131352763
18,0,0.5393091654023817
19,1,0.6674580835830837
20,1,0.340356338106338
21,0,0.11798179398056372
22,1,0.7079052614052616
23,1,0.5982647907647906
24,0,0.403206407203496
25,1,0.818540634202399
26,1,0.645438505938506
27,0,0.4239573986697554
28,0,0.8089122054416171
29,0,0.46906828701825104
30,0,0.22228912753912758
31,1,0.358698015037985
32,0,0.5183997391497391
33,0,0.5697633379692203
34,1,0.4112446164946164
35,0,0.4722955969469126
36,0,0.3833735151878552
37,1,0.704929070929071
38,1,0.37744918381222525
39,1,0.10104423354423356
40,1,0.7894278083028081
41,1,0.5265850179232533
42,1,0.7433400488400488
43,1,0.4257248928444533
44,1,0.2989719145233851
45,1,0.7414902385196505
46,1,0.3445797678893072
47,1,0.6244403374403374
48,0,0.29477485522160424
49,1,0.8012941878383054
50,1,0.4677453383962879
51,1,0.2578896392013328
52,0,0.4618461892317379
53,1,0.11798179398056372
54,1,0.7376464923964925
55,1,0.5597682223607144
56,1,0.3445797678893072
57,1,0.3222968167453461
58,0,0.24932708631238043
59,1,0.6727735875235875
60,1,0.7610785619609147
61,0,0.3884869317054671
62,1,0.7204848582789758
63,1,0.6310900072150072
64,1,0.2841520262572258
65,0,0.02496031746031746
66,1,0.3630787719040744
67,1,0.33829651311450637
68,0,0.2870533189237802
69,1,0.5957794982794983
70,0,0.3833735151878552
71,0,0.761731562555092
72,1,0.6989485791985792
73,0,0.11798179398056372
74,1,0.3630787719040744
75,0,0.3173195731427155
76,1,0.7167572150072149
77,0,0.3626318742516041
78,1,0.6236842046842047
79,0,0.7905349927849928
80,0,0.2841520262572258
81,0,0.2870533189237802
82,1,0.6988540764790764
83,1,0.12014682539682539
84,1,0.6946995781995784
85,1,0.6786989481107127
86,0,0.4847012987012987
87,0,0.6420766806722689
88,1,0.7985701659451659
89,0,0.2920501114382693
90,0,0.11798179398056372
91,0,0.40894793857360695
92,1,0.689795523920524
93,1,0.3626318742516041
