,prediction,actual,id
0,0.5595217421467423,False,6455454
1,0.49702554390054393,True,1345978
2,0.8743574481074481,True,7139334
3,0.032249999999999994,False,9261793
4,0.6113465007215008,False,1261748
5,0.040648809523809525,False,7783488
6,0.8984047619047619,True,1835689
7,0.28798816461316457,False,1504089
8,0.8092007575757577,True,2578609
9,0.7625530996780998,True,3797443
10,0.13835063955652188,False,6802741
11,0.3109710983460983,False,3113982
12,0.09700072150072153,False,8601610
13,0.7943782467532469,True,4781184
14,0.13856834831834827,False,3499407
15,0.577031315906316,True,2035245
16,0.7899149600399603,True,878190
17,0.8918492063492064,False,1988710
18,0.8002902652902655,True,4273908
19,0.7950693403818405,True,1476815
20,0.8351458957708957,True,618134
21,0.8557543706293707,True,375779
22,0.6753470418470421,True,5135681
23,0.1319050949050949,False,4788017
24,0.21750140137640137,False,7723000
25,0.2545753829503831,False,5669669
26,0.6877538156288157,True,5171821
27,0.45779383116883116,False,5205182
28,0.03483753746253746,False,7517776
29,0.2240533910533911,False,5595566
30,0.3362616827616828,True,4051960
31,0.9171289682539684,True,5746142
32,0.7126500305250305,True,4699296
33,0.470056277056277,False,6044359
34,0.2294213564213565,False,5159352
35,0.3264409201909202,False,819744
36,0.7747451298701297,True,1701187
37,0.05265367965367965,False,3119956
38,0.1864040404040405,False,1622407
39,0.9474159451659452,True,5961595
40,0.23656164260576037,False,9595767
41,0.8254121711621712,False,1174435
42,0.5484107142857144,False,3534225
43,0.2545753829503831,False,5669669
44,0.8704239510489511,True,3847660
45,0.3770831390831392,True,8258467
46,0.025445165945165944,False,6888806
47,0.703648282273282,True,6198425
48,0.43470268620268626,False,5313473
49,0.4370987345987345,False,2074932
50,0.017894522144522147,False,4301766
51,0.17412684537684542,False,6739125
52,0.3732577830666067,False,7115398
53,0.3268531746031746,False,5078521
54,0.5402951076701078,True,5400239
55,0.35803409090909083,False,6411509
56,0.07122988122988123,False,6741503
57,0.06949242424242424,False,7604494
58,0.41385619854002215,False,6310412
59,0.06645995482658551,False,9446361
60,0.8608552003552006,True,2143770
61,0.30358949383949396,False,6553751
62,0.5265162337662337,False,4224792
63,0.8918492063492064,False,1988710
64,0.45779383116883116,False,5205182
65,0.6576396936396937,True,5592984
66,0.07107442557442557,False,1112009
67,0.8287983821733822,False,1594288
68,0.26785524198024196,False,4714797
69,0.6735961815961815,True,513616
70,0.09543256743256741,False,2778848
71,0.6501336649461651,False,1487262
72,0.722444388944389,True,36916
73,0.8650761183261185,True,5872708
74,0.5295258005883006,False,4109762
75,0.8819832251082249,True,5438659
76,0.8590306637806638,True,1186045
77,0.2299538794538794,False,2115361
78,0.20474422799422798,False,878034
79,0.8293214285714288,True,1086610
80,0.556174159174159,True,3474698
81,0.7595939060939061,True,6772264
82,0.16352172827172826,True,2732649
83,0.9108470279720283,True,610990
84,0.03756349206349206,False,4393792
85,0.16867139804639805,False,478147
86,0.07343496780996782,False,4046021
87,0.6501336649461651,False,1487262
88,0.7527405094905097,True,7015624
89,0.06645995482658551,False,6696490
90,0.7374336635586637,True,4239077
91,0.19965059246309244,False,6021783
92,0.48964273226773225,False,1198657
93,0.03868885281385281,False,7481215
94,0.9000242118992121,True,3032087
95,0.868291847041847,True,6989014
96,0.4216968240093242,True,4573657
97,0.7004252483627483,True,5672160
98,0.059202186702186695,False,1104183
99,0.8205426587301587,True,2896136
100,0.8834195942945943,True,4812422
101,0.6352294372294371,True,6219557
102,0.8722752525252525,True,2130908
103,0.7534415445665447,True,1356035
104,0.045594877344877355,False,539496
105,0.8513885281385281,False,1704694
106,0.7698361083361083,False,7055616
107,0.18469300144300146,False,1493112
108,0.9511601037851038,True,3744808
109,0.8128731962481962,True,5320445
110,0.11963981157731159,False,4595030
111,0.819060508935509,True,1614409
112,0.16880160117660115,False,8692574
113,0.28726781551781566,False,6906512
114,0.8499153624153627,True,6202339
115,0.060565674521556874,False,6509541
116,0.6636940836940834,True,668204
117,0.3344957958707958,True,6434840
118,0.6368757215007214,True,1561422
119,0.8143460012210011,True,1604150
120,0.8922148268398266,True,2230789
121,0.7295690836940837,True,8120498
122,0.7138293789543791,True,1098879
123,0.6495579559329561,True,622333
124,0.2336526529026529,True,1059479
125,0.7846888528138527,True,731018
126,0.9238190143190144,True,2832999
127,0.7600179473304471,False,4364542
128,0.08793351093351091,False,6434427
129,0.050659451659451654,False,7550492
130,0.8281360445110445,True,2673382
131,0.6674066558441557,True,2293781
132,0.8728034604284604,True,4970372
133,0.13311417748917748,False,5296865
134,0.03863564213564214,False,3067892
135,0.051240786990787,False,2691847
136,0.8274451936951936,True,921652
137,0.7923971861471862,True,2130822
138,0.9329325396825398,True,4610412
139,0.1864040404040405,False,1622407
140,0.6606327561327562,True,6239479
141,0.39396325896325896,False,2825283
142,0.07685875235875235,False,5562899
143,0.8116759559884561,True,978164
144,0.674674492174492,True,3512289
145,0.6527124403374406,False,6767703
146,0.05126352813852812,False,3900386
147,0.02536706349206349,False,4589603
148,0.8248030164280165,True,7270272
149,0.6793681783902373,True,815193
150,0.8165613275613274,True,4029860
151,0.6519710289710288,True,1630590
152,0.8290645743145741,True,109445
153,0.07936452436452436,False,7948343
154,0.5227949134199132,False,876669
155,0.6882436313686313,True,4667915
156,0.34198340548340544,True,4486087
157,0.3732577830666067,False,7115398
158,0.1598635808635809,False,4127435
159,0.2223822011322011,False,36822
160,0.08019895382395381,False,6560114
161,0.39217139804639806,False,2116108
162,0.2412238904885964,False,7451398
163,0.2937765706515707,False,5444281
164,0.27778515928515923,False,4718618
165,0.9452586996336996,True,2418874
166,0.4934991483190012,True,3243610
167,0.4191615051615052,False,2581124
168,0.18127620990120988,False,167997
169,0.06645995482658551,False,3119841
170,0.32410594960594963,True,1161759
171,0.6486596459096458,True,910143
172,0.5299703629703632,False,6739918
173,0.25377958152958163,False,3560408
174,0.06976466588966589,False,4179627
175,0.2678471112221111,False,3555377
176,0.6857313658563657,True,1864071
177,0.5299703629703632,False,1112268
178,0.692849567099567,False,5204669
179,0.3911006771006771,False,6275284
180,0.14657584776334776,False,2314619
181,0.7407159368409368,True,2031783
182,0.6316421356421356,True,638301
183,0.3252900155400156,False,8156715
184,0.15264067876567872,False,7535456
185,0.09644985569985569,False,7877402
186,0.9021488095238098,True,1522428
187,0.037488997113997106,True,6433107
188,0.8969310966810968,True,5084881
189,0.9301985930735931,True,6396582
190,0.9052721861471862,False,1834871
191,0.5337309634809635,False,1277939
192,0.7375058552558552,False,3929060
193,0.1521476995226995,False,4707465
194,0.24710203277115045,False,2231307
195,0.13117826617826617,False,7199018
196,0.3357344183594184,False,3113788
197,0.6508313630813631,False,2402783
198,0.2731489066489067,False,92140
199,0.06088149350649351,False,4585183
200,0.2937765706515707,False,5444281
201,0.49122249972249976,False,9454370
202,0.15847836885336883,False,4657171
203,0.7647367493617494,True,5330769
204,0.7563861832611835,True,3707323
205,0.31200550756433115,True,1951951
206,0.8867469336219337,True,3327778
207,0.3849525752025752,False,6178845
208,0.12739014713356817,True,38386
209,0.025112012987012985,False,8702871
210,0.10423142135642136,False,2025552
211,0.7920999278499281,True,1179202
212,0.8501266233766236,True,3412869
213,0.1686967338217338,False,5610752
214,0.1533598762348762,False,7236370
215,0.18188519813519807,False,1983077
216,0.2240533910533911,False,5595566
217,0.37127145077145074,True,4996217
218,0.5862622516372517,True,1803500
219,0.07788841713841711,False,203799
220,0.6158410894660894,True,6720318
221,0.21378643578643575,False,9441536
222,0.7167147435897434,True,2229447
223,0.8937570346320346,True,4754574
224,0.03693122155622156,False,5520779
225,0.6327945942945941,True,1601397
226,0.9358107448107448,True,910113
227,0.965998015873016,True,4258756
228,0.4093625957375957,False,7830521
229,0.8281801393051392,True,4165995
230,0.9310396825396825,True,5604384
231,0.8335082417582417,True,6176615
232,0.9214381313131312,True,380781
233,0.827206168831169,True,4236352
234,0.938959595959596,True,1251523
235,0.2335663780663781,True,1830174
236,0.08166738816738815,False,7217305
237,0.3968798423798425,True,1759481
238,0.2412238904885964,False,7451398
239,0.6926579115329116,True,5618421
240,0.21313945082695093,True,2652627
241,0.21426137751137753,False,1190295
242,0.7527506590631592,True,1846776
243,0.27778515928515923,False,4718618
244,0.7270957237207237,True,1794523
245,0.8953784271284271,True,4785430
246,0.06694010156510158,False,3113595
247,0.9435213675213674,True,6553645
248,0.7866382645132646,True,934074
249,0.6908831168831169,True,1839746
250,0.24749519842902198,True,377204
251,0.23621194083694086,True,4700436
252,0.8525636169386169,True,1780205
