,id,actual,prediction
0,1886970,True,0.47363736263736256
1,5149047,False,0.2487334332334332
2,1365241,False,0.27463175713175714
3,4273613,True,0.35202741702741697
4,470323,False,0.20617296458917184
5,5921918,False,0.9111111111111111
6,1412349,False,0.30859956709956715
7,6663865,True,0.28959351759351765
8,2804406,True,0.7731919191919192
9,2188068,True,0.6526098901098902
10,627380,False,0.5972665112665112
11,7606420,True,0.8011797091797093
12,2091973,True,0.32284199134199143
13,3032820,False,0.3000569985569986
14,1477587,True,0.7079906204906206
15,3707727,False,0.26288744588744595
16,6253459,True,0.7453095238095239
17,8026715,False,0.6251269841269842
18,8918121,False,0.584363247863248
19,1666227,False,0.5362759462759462
20,555911,False,0.3964821844821844
21,8678580,True,0.27406349206349206
22,6327172,False,0.0
23,3840725,False,0.4339230214230214
24,2370763,False,0.6230233655233656
25,5799772,True,0.6671465201465202
26,6551142,False,0.5218590853590855
27,4241294,True,0.8976666666666665
28,6296284,True,0.7505
29,4267728,True,0.6968064353946707
30,36916,True,0.7667539682539684
31,2463390,True,0.9038225108225107
32,74438,False,0.6903273393273391
33,6002495,True,0.8707539682539682
34,3555377,False,0.4663245643245642
35,3145000,True,0.7633320013320014
36,7976490,True,0.5559114219114218
37,876836,False,0.45958874458874455
38,8879784,False,0.27791824841824847
39,2838112,True,0.2902387057387057
40,877969,False,0.7292344877344878
41,724802,False,0.20434731934731937
42,7976927,False,0.18363675213675215
43,4486087,True,0.4496524586524587
44,4046021,False,0.08990248640248641
45,6867466,False,0.08134415584415584
46,5143155,True,0.6190743145743146
47,4504778,True,0.8232417582417583
48,1128246,False,0.06221212121212122
49,4426498,False,0.47483888333888324
50,1996750,True,0.5155772005772006
51,1411743,True,0.5256021756021756
52,2560163,True,0.7366392496392496
53,1575816,True,0.4382402597402597
54,486333,False,0.2645524475524475
55,6123829,False,0.48754206904206904
56,7315725,False,0.5491832611832611
57,4433881,False,0.5553608058608058
58,4651839,False,0.15305411255411258
59,3485383,True,0.6037936507936508
60,4713532,False,0.6863225108225108
61,8533579,False,0.15420890220890218
62,7723000,False,0.45647430347430346
63,5991468,False,0.2425021645021645
64,2793901,False,0.23380778371954836
65,4726421,False,0.6351818181818181
66,9693096,True,0.7212968142968147
67,469615,False,0.13652547452547453
68,5825306,True,0.9109343434343434
69,4425784,False,0.6552679542679543
70,7703164,False,0.40774386724386724
71,2613991,True,0.2119946997446997
72,8412521,False,0.30082309127862616
73,3217526,True,0.7860331890331891
74,7940016,True,0.6400101010101009
75,4575362,False,0.23528697127420592
76,8081239,False,0.6029913419913419
77,9637706,False,0.3201995781995781
78,2483161,False,0.35821789321789327
79,1364138,False,0.30414935064935067
80,8226558,False,0.1716428571428571
81,4871462,True,0.5127958152958152
82,2671977,False,0.8145468975468976
83,5516276,True,0.5342427294927296
84,5400125,False,0.25659307359307365
85,7463621,False,0.12118628299804772
86,5748429,False,0.19428571428571428
87,6437115,False,0.22909978909978906
88,649274,False,0.6174776889776888
89,7511574,False,0.6418867243867242
