,id,actual,prediction
0,2512799,False,0.572286865181602
1,3258154,False,0.6160055679614497
2,1441885,False,0.2841387063705891
3,842884,False,0.12073587263005858
4,9442092,False,0.09610498498434078
5,8782897,False,0.1646841806176685
6,6178182,False,0.694098405249721
7,6219557,True,0.5623793423638626
8,8494970,False,0.3795826542738308
9,3825151,False,0.8195081446331445
10,3113595,False,0.22207161023530986
11,6959078,False,0.8536133241758245
12,1717071,True,0.8259919969736146
13,954947,False,0.2899661776132364
14,1851270,True,0.7001673824541471
15,9758033,True,0.7092155711935122
16,4980745,True,0.942218115218115
17,8485173,True,0.7529262265512269
18,7873575,True,0.7421040050635641
19,8867428,False,0.09610498498434078
20,971617,False,0.5188527109929975
21,4944708,True,0.34947770285270285
22,2301401,False,0.4864833173362584
23,2315978,True,0.37348148768156514
24,7079265,True,0.7441996965452847
25,7187529,False,0.15792350966886573
26,9648676,True,0.8673828328104645
27,5296662,False,0.2795991081772731
28,2990875,False,0.7844140158087524
29,2855208,False,0.04462056895203179
30,5875832,True,0.291134260082596
31,879490,False,0.32422810522810536
32,6600359,True,0.7517910047468871
33,6790656,True,0.8500800241425239
34,1560599,True,0.010635715162030952
35,1510765,False,0.6946870715069244
36,5278153,False,0.0713712320960773
37,6098935,True,0.8653424059600529
38,1102276,False,0.11075192168942166
39,8861859,True,0.716332366463945
40,600062,True,0.7601351263470829
41,9366429,True,0.8251129773004773
42,4602219,True,0.8418172938172936
43,7335300,True,0.8458118894993895
44,5488730,False,0.4924866968042279
45,6543716,False,0.6688276258055672
46,1276696,False,0.35632606486650603
47,3198569,False,0.18575299105349416
48,1741128,True,0.9774952131202133
49,2704382,True,0.6971623508285658
50,8605256,True,0.09610498498434078
51,3119841,False,0.09610498498434078
52,5860935,False,0.38333036489654143
53,7281838,False,0.4822155778341019
54,7355155,True,0.9441260822510824
55,1960205,True,0.6645103084050451
56,6360996,True,0.07443398429345266
57,1521486,False,0.42504671337004923
58,1436748,False,0.09610498498434078
59,1123515,True,0.7208677939707353
60,3618875,True,0.7622548354423359
61,3474698,True,0.4492095016911193
62,8156715,False,0.5613205230012506
63,4235440,False,0.5993354804305637
64,3744005,False,0.3040518182797595
65,9068963,False,0.12761806943056944
66,1261034,False,0.18284945912004594
67,2835788,False,0.3406402078313844
68,6577298,False,0.7690450521700523
69,6215367,False,0.09610498498434078
70,9559120,True,0.5637536572689438
71,3935764,False,0.1559154317904318
72,4046258,True,0.4611748759281656
73,2575293,False,0.09457527195027193
74,4046073,False,0.19045237750826174
75,1549759,True,0.1975072025282939
76,1763045,False,0.5941803836428451
77,8110575,False,0.5849555786490768
78,2713897,False,0.5604864656738395
79,2129352,False,0.25533918288520363
80,2927797,False,0.8767467561033736
81,2517866,True,0.554596229720572
82,7429868,False,0.08058326395826394
83,1305631,False,0.36781173238339415
84,6720318,True,0.36323978390890155
85,6205827,False,0.13084215294509408
86,217121,True,0.6922832699206538
87,3839573,False,0.6122909615968826
88,6104222,True,0.20587604062604048
89,8801605,False,0.2671582938510569
90,6263708,True,0.8673757353757354
91,7938906,True,0.29501869083522314
92,2064874,True,0.6616332591986616
93,5573560,False,0.19094214035448556
94,441202,True,0.5594678295560648
95,1862422,True,0.6925200751046339
96,5426534,False,0.14850257552561114
97,1489176,True,0.7271769953902304
98,1919363,False,0.06566147047397045
99,4745022,False,0.3022755716505716
100,2798232,True,0.8579556485181488
101,6698316,True,0.8302383311133313
102,3159911,True,0.5798514461115077
103,5478413,False,0.7626970945720946
104,5356264,False,0.13960119616795313
105,3075145,False,0.09610498498434078
106,1476815,True,0.9916755952380953
107,2015501,True,0.7573333818958816
108,3513036,True,0.5004429706215698
109,1285413,False,0.7910483323865674
110,2370763,False,0.5862984767425558
111,5494873,True,0.3004254030283442
112,5313810,True,0.5761250971250971
113,2463390,True,0.9042380108926165
114,7198452,False,0.19428783522978585
115,7447994,True,0.7671844767075028
116,9531463,True,0.8284155109596283
117,9393666,True,0.8846259920634921
118,1494069,True,0.527821092791797
119,6651224,False,0.40600116009390047
120,1785350,False,0.6920734265734265
121,1953416,False,0.14064721104059344
122,4550348,True,0.7698854964479963
123,5046242,False,0.39790139292989196
124,2959362,False,0.8963021423021424
125,6956571,True,0.5641803702188766
126,1866299,False,0.2560347720090366
127,6462869,True,0.9458963605838606
128,4124780,True,0.3799628631172748
129,1646641,True,0.9811938061938063
130,3479664,True,0.8871134559884559
131,6437115,False,0.2319826317473376
132,7195367,False,0.308476503243918
133,3406711,False,0.5734045892832657
134,1112009,False,0.11158577189923939
135,2253237,False,0.6171759102825277
136,1217606,False,0.06029673632496214
137,6148174,True,0.10741221972471969
138,6114863,False,0.06630189173571525
139,1188402,False,0.3621988746547569
140,2865324,True,0.26645934743361216
141,6126460,False,0.2510961856770681
142,2715739,True,0.6625862193362192
143,4371320,True,0.2699503529451286
144,3477030,False,0.4615020023835812
145,6795757,True,0.4250645971675383
146,3078817,False,0.13018759146769981
147,9595767,False,0.1704596204234362
148,637922,False,0.8325788560854349
149,5296865,False,0.24822595908992962
150,2183730,True,0.9298593188212755
151,7830521,False,0.5527672661432024
152,5078521,False,0.5839039224664223
153,2426061,True,0.05816257218912818
154,6721658,True,0.7677317890442891
155,5848734,True,0.8172026029526033
156,7729448,True,0.9275119047619047
157,1842142,True,0.46638597513597524
158,6739125,False,0.13018759146769981
159,860767,True,0.7259363936502098
160,4872118,False,0.12478419211978982
161,1263607,False,0.39598187601012674
162,5981495,False,0.25533918288520363
163,4249481,False,0.13018759146769981
164,92140,False,0.4311306369069527
165,1539163,False,0.10311726021729731
166,8965624,False,0.1741626943747687
167,4407380,True,0.6234301319302977
168,9332547,True,0.8113356365856366
169,2017170,True,0.415571017218076
170,1315386,False,0.3206947913197915
171,3243610,True,0.6031634223619518
172,1068353,False,0.1510039076775515
173,4636089,False,0.8524898245459387
174,7802822,True,0.3806961118946415
175,6628312,True,0.8861596889952152
176,7946086,False,0.39065525509062676
177,7511574,False,0.21536550719232606
178,1362042,True,0.6243725677916856
179,1677637,False,0.058843424549306904
180,8026715,False,0.8831719530469531
181,5072792,False,0.7529360639360638
182,8891684,True,0.7492051379992556
183,4549204,True,0.4377939952634227
184,2813740,False,0.2080237334963661
185,5947834,False,0.5218558643154232
186,6532147,True,0.7206208642578609
187,3990865,False,0.203595651489034
188,8770288,True,0.8292271339771341
189,9147789,True,0.012302381828697617
190,7569174,False,0.014042530568846362
191,5669669,False,0.14015779182286278
192,5068096,False,0.25533918288520363
193,7047913,False,0.14015779182286278
194,3675396,True,0.52389498001998
195,1516266,True,0.8053850593850593
196,9445647,False,0.12127626775983648
197,1068147,False,0.23347542660601728
198,1511812,True,0.2790207237091441
199,1766119,False,0.6807899392274392
200,934074,True,0.5640604742479743
201,4202311,False,0.6341066294816294
202,4790949,False,0.6562932306556531
203,1066905,True,0.34482963660866145
204,8088487,False,0.4380625852905265
205,910143,True,0.6911228926302457
206,5604384,True,0.8660302128427128
207,1516433,True,0.834632768783504
208,1449058,False,0.23983361897390523
209,5178879,True,0.3069948246198247
210,4544282,True,0.648820492007992
211,1903663,True,0.6723627601758405
212,3494737,True,0.5058551248588014
213,6411509,False,0.31892668595164736
214,2514412,False,0.33345036571851094
215,1521035,True,0.6172622638584323
216,1190696,False,0.314179585947678
217,999018,True,0.5195154061624649
218,6831813,False,0.4223597342953536
219,2312117,True,0.5764423266791687
220,6739693,False,0.6600523429958414
221,1701187,True,0.4206509927980517
222,1804280,False,0.5180548136289236
223,9384716,True,0.6940214919024901
224,780616,False,0.02760027880616116
225,2347760,False,0.7068190391479865
226,4227692,False,0.1640990584492906
227,3665378,True,0.856623321123321
228,7076627,True,0.6966976079476079
229,1299294,False,0.14714904284312177
230,816423,True,0.6568673728232549
231,3522511,True,0.5572277869189637
232,1077256,False,0.908657079032079
233,7890027,False,0.2503515022628308
234,4307903,True,0.394940898352855
235,2789254,True,0.7065123952844539
236,7236344,False,0.2458716041009593
237,1387581,True,0.09301262091358697
238,1951934,True,0.8034380480630481
239,4724793,True,0.7699552392052392
240,2672817,False,0.2902578970736866
241,3196150,False,0.1127301448551448
242,878190,True,0.3898363639714257
243,1431358,True,0.839891967101526
244,6282620,False,0.534117692850665
245,9117350,False,0.06771493844133163
246,7938374,False,0.09242205058856481
247,9723694,True,0.15441104034854036
248,459701,False,0.22002177887472005
249,9622454,True,0.5911069360635923
250,1887198,True,0.9501072399822401
251,6732186,True,0.48208211233211207
252,5673729,True,0.9738358585858584
253,8908091,False,0.09610498498434078
254,4429913,False,0.2968127589000268
255,2675657,False,0.25533918288520363
256,380781,True,0.9505525932400932
257,2952806,True,0.5784761659908719
258,9679637,False,0.5863914752902756
259,4608680,True,0.19826244537196558
260,38386,True,0.1388488051980699
261,1318469,True,0.6771825946671148
262,1449201,False,0.23636956099456097
263,1448966,False,0.27265327215055474
264,3496350,True,0.7572881833079205
265,626809,False,0.311327291659953
266,2602629,False,0.3595832287982054
267,734137,False,0.6113836939204585
268,6867140,True,0.7205516672869616
269,4498578,False,0.16822095196579576
270,9484775,True,0.6949453475446125
271,2032749,True,0.5543334998334994
272,3001919,True,0.8016770998609232
273,3859961,True,0.44070818924797267
274,9445556,False,0.3013500666000665
275,4585711,False,0.6188796667513774
276,9394133,False,0.1537747545244836
277,1782215,True,0.8161627174210376
278,708624,False,0.3163401250284243
279,5653968,False,0.5602998472116117
280,2512616,True,0.5802630538321325
281,1766392,True,0.5986930058245847
282,4903969,True,0.21624192327758787
283,7113989,True,0.6237938445713214
284,485942,False,0.2723578857943658
285,4750760,False,0.668545257739337
286,3534225,False,0.572699738578415
287,1377425,False,0.5656356812906735
288,9206426,True,0.9548301767676769
289,1217347,True,0.7618435384060385
290,1301389,False,0.12073587263005858
291,3797443,True,0.5795944345686995
292,3523355,False,0.25219697132932434
293,1430651,False,0.25251341224135343
294,1504941,True,0.8162033503776924
295,2875900,False,0.2971770168939184
296,3783409,False,0.09593163650071539
297,8020806,False,0.08870325507825508
298,9407149,True,0.7232959902584514
299,1409169,False,0.3447952235672823
300,1604150,True,0.6834456585081581
301,5308603,False,0.14786915183200017
302,5100350,False,0.24022670015742764
303,2836309,True,0.3262219730073431
304,3567291,True,0.6175088074195286
305,4367159,False,0.633575109530992
306,4968533,False,0.4086829595453979
307,9394138,False,0.3139082539192834
308,7442669,False,0.4332254564965476
309,2460804,True,0.7216317820251646
310,1190818,False,0.6599854105088236
311,1038912,True,0.9505059662559663
312,36916,True,0.7480154788022435
313,4343190,False,0.8149027900204365
314,2143770,True,0.7166443885921439
315,4701220,True,0.8495166777666777
316,5302724,False,0.6100927010081424
317,6684523,False,0.12141329198489728
318,5306717,True,0.8149067933700286
319,74438,False,0.7836951435002909
320,891132,True,0.8139110828252449
321,4214808,True,0.772613021266659
322,3777776,True,0.27055632294295856
323,5299312,True,0.7264256854256855
324,6677158,True,0.6810865731490733
325,1928220,True,0.8961298076923079
326,745854,False,0.6018722298942882
327,7038917,True,0.6261386113886114
328,4060630,False,0.7130155370160419
329,3176106,True,0.8502162837162838
330,4901925,True,0.7312165006476148
331,114137,False,0.12215357273917045
332,1292031,True,0.8899187026209086
333,9603002,True,0.4635888188608776
334,1842305,False,0.10766768648018646
335,5709219,True,0.6814314309056955
336,1865113,True,0.10723142339686455
337,1176595,False,0.20802460456210461
338,2999195,True,0.6931993978243982
339,4159330,False,0.5961871980358823
340,829363,True,0.9557655747030747
341,878034,False,0.0611444666799526
342,5508372,False,0.3891749329102269
343,2670782,False,0.3113827006327007
344,1819450,False,0.14989294039294035
