,id,actual,prediction
0,4385825,True,0.8439232156732156
1,6913085,False,0.6291497391497392
2,7920763,False,0.4031022311022312
3,5650434,True,0.14794877344877347
4,1383267,True,0.5022712842712843
5,6648351,False,0.1116749084249084
6,7559222,True,0.7586421356421355
7,1609008,True,0.1398493450993451
8,3303894,False,0.04950865800865801
9,3499407,False,0.3993200965700966
10,2154785,False,0.30096241258741246
11,1365118,True,0.1795949605949606
12,2337250,True,0.669761904761905
13,3089714,False,0.21818288655788656
14,5987741,False,0.7678451132201133
15,576509,True,0.9124314574314575
16,6057066,False,0.24641870384517442
17,4590533,True,0.03471933621933622
18,3789290,True,0.7446669719169718
19,4259441,True,0.6178207070707071
20,2776967,False,0.5539671994671995
21,2868064,False,0.3950395001256099
22,2292452,False,0.29995060495060494
23,5516276,True,0.7041865079365083
24,4645875,True,0.4203173770673771
25,2121662,False,0.5366087246087244
26,6226264,True,0.7864469696969698
27,4486087,True,0.19545071595071598
28,5917254,True,0.8360317460317462
29,4778231,True,0.9376590909090909
30,2083227,True,0.21854292929292923
31,1329184,True,0.670786075036075
32,651781,True,0.8320638528138528
33,7729448,True,0.7913434343434343
34,1745411,True,0.7911758241758242
35,984545,True,0.813863997113997
36,4367159,False,0.484466921966922
37,9651241,True,0.2693797313797312
38,537380,False,0.1513902323167029
39,7055616,False,0.2848717393717394
40,5494873,True,0.41017103811221467
41,4236352,True,0.7484848484848484
42,1420230,True,0.2721347100611806
43,1729399,False,0.8480992063492064
44,1275992,False,0.8937408424908426
45,8081239,False,0.5384761904761903
46,1344751,False,0.7183406038406039
47,5083908,False,0.13820559115384884
48,2370401,False,0.09841522366522368
49,1376503,True,0.5919329004329004
50,2999207,True,0.4729249639249639
51,4754125,True,0.6971608114108113
52,1669496,True,0.8724801587301587
53,6818258,True,0.5858143939393939
54,5670707,True,0.8461349206349205
55,4597571,True,0.7565670995670994
56,4045549,False,0.2693797313797312
57,7162719,False,0.4501240703740704
58,1089300,True,0.003977272727272727
59,7705233,False,0.1421570374070374
60,6061003,False,0.24268961675579323
61,4940800,True,0.2961120513473454
62,1561422,True,0.7408569486069486
63,3835611,False,0.6267841978283154
64,9349574,True,0.4637379842379842
65,5962099,True,0.8619197191697192
66,5167895,False,0.6881583971583971
67,8687064,True,0.5973403679653679
68,719989,True,0.8623827561327562
69,1210080,False,0.5260670718170717
70,9388566,False,0.29707178932178935
71,1770262,False,0.44642658730158724
72,7657199,True,0.7578325563325562
73,5042290,True,0.915988455988456
74,1188944,True,0.6131949994449996
75,3497394,False,0.232119769119769
76,8059163,False,0.5128852258852258
77,9696994,False,0.2592224444452536
78,6321522,False,0.3753199855699855
79,3552813,False,0.2693797313797312
80,1979513,False,0.03781407481407482
81,4803731,True,0.7072476551226548
82,6318133,False,0.765568043068043
83,3803808,False,0.4943888888888889
84,4633299,True,0.6493111333111333
85,1004656,False,0.2009227439227439
86,9152520,False,0.031149572649572646
87,1128557,True,0.741111111111111
88,8961262,False,0.10577425613456345
89,3560408,False,0.4234101037851037
90,4132830,True,0.8443262570762571
91,7638520,False,0.08156601731601733
92,600062,True,0.7531082251082252
93,1188402,False,0.5675974025974027
94,3079149,False,0.05161760461760462
95,5429528,True,0.5667608502608502
96,7339107,True,0.8803459595959597
97,4202311,False,0.6936262626262628
98,9696651,True,0.7523684926184927
99,7783488,False,0.17668506493506494
100,1073059,False,0.37304859029859033
101,6198425,True,0.821250360750361
102,3279457,True,0.81211544011544
103,1446979,True,0.8988596681096682
104,3311085,False,0.2131708569208569
105,1996350,False,0.30926984126984125
106,7181534,False,0.6120025807525806
107,5121862,False,0.8286705100455101
108,2840190,True,0.6047889887889886
109,5716801,False,0.4661259435009436
110,8262448,False,0.5387833277833277
111,5672160,True,0.7806886446886447
