,id,actual,prediction
0,7165714,True,0.8366666666666666
1,1766392,True,0.7725
2,3240092,True,0.16416666666666666
3,1178665,True,0.41833333333333333
4,2017170,True,0.9474999999999997
5,7481215,False,0.205
6,7149989,False,0.4008333333333332
7,1884126,True,0.0025
8,2173193,False,0.0
9,1376313,True,0.9683333333333333
10,1886970,True,0.9424999999999999
11,4002953,True,0.4433333333333332
12,6044359,False,0.6908333333333334
13,4136902,True,0.6483333333333348
14,5223699,True,0.10333333333333333
15,607958,True,0.7133333333333333
16,3652888,False,0.04545454545454555
17,2284240,False,0.6266666666666666
18,4808882,True,0.6133333333333336
19,3756964,True,0.5916666666666667
20,6190165,False,0.045
21,6989014,True,0.83
22,1829513,True,0.26416666666666666
23,5172920,False,0.0
24,3119841,False,0.04545454545454555
25,1348549,False,0.24
26,4909756,True,0.8441666666666667
27,6551514,False,0.03416666666666666
28,2150296,True,0.7983333333333331
29,4321851,True,0.5900000000000001
30,779719,False,0.065
31,2617334,True,0.7425
32,2789578,False,0.40749999999999986
33,4833222,False,0.09499999999999999
34,1200490,True,0.5991666666666667
35,2115637,False,0.09083333333333332
36,5558886,False,0.10250000000000002
37,652803,True,0.8725000000000002
38,1776268,True,0.3258333333333333
39,2262246,True,0.7075
40,2229692,True,0.35416666666666674
41,1387059,False,0.6033333333333334
42,3108964,False,0.29666666666666663
43,1104183,False,0.02333333333333333
44,4781184,True,0.8691666666666665
45,3736747,False,0.23083333333333328
46,2697251,True,0.9258333333333333
47,1776887,True,0.13083333333333333
48,3920385,True,0.41333333333333333
49,5045853,False,0.0
50,2798379,False,0.7549999999999999
51,1800624,False,0.5308333333333334
52,2403003,True,0.45500000000000007
53,7269055,False,0.10166666666666668
54,4882145,True,0.9691666666666666
55,3707323,True,0.9783333333333334
56,7340853,True,0.9199999999999998
57,467890,False,0.655
58,832139,True,0.6108333333333333
59,5436914,True,0.91
60,6408433,False,0.2941666666666667
61,1325682,True,0.5583333333333333
62,6866932,False,0.12499999999999996
63,6892607,True,0.44499999999999995
64,2294237,False,0.4874999999999999
65,3127806,True,0.5283333333333333
66,2251981,True,0.7816666666666666
67,5570612,False,0.07833333333333332
68,5975827,True,0.9033333333333333
69,5266116,True,0.5733333333333333
70,4163814,False,0.13333333333333333
71,376200,False,0.5441666666666667
72,7783488,False,0.045
73,910143,True,0.4266666666666667
74,2129352,False,0.2857142857142851
75,5716801,False,0.4599999999999999
76,9341990,False,0.4341666666666667
77,4388436,True,0.6099999999999999
78,2983951,True,0.8433333333333333
79,2769016,True,0.8641666666666665
80,5183520,False,0.5608333333333333
81,3007767,True,0.3925
82,5746942,True,0.32916666666666666
83,4874828,True,0.595
84,8533579,False,0.014166666666666666
85,7431218,True,0.16250000000000003
86,7858504,False,0.2975
87,5479140,False,0.6150000000000001
88,3749821,True,0.5658333333333334
89,3198569,False,0.32
90,490561,False,0.06666666666666667
91,3283965,True,0.6858333333333333
92,6818258,True,0.870833333333333
93,2948495,False,0.5358333333333332
94,1511327,True,0.17999999999999997
95,7638520,False,0.09416666666666666
96,4970372,True,0.9466666666666665
97,8634979,False,0.23083333333333333
98,7270272,True,0.7758333333333333
99,5566423,False,0.82
100,4132830,True,0.9908333333333332
101,9394133,False,0.19083333333333338
102,1896830,True,0.4899999999999999
103,606177,False,0.25
104,1458694,False,0.875
105,6976514,False,0.0
106,4894302,True,0.51
107,1980711,False,0.5074999999999998
108,478147,False,0.4916666666666666
109,9192321,False,0.0
110,615124,False,0.23499999999999996
111,939165,True,0.6458333333333335
112,2313963,True,0.9966666666666667
113,4589603,False,0.07166666666666666
114,4124780,True,0.48499999999999993
115,5962099,True,0.7175
116,4863608,True,0.9791666666666665
117,4361395,True,0.9983333333333334
118,1527006,False,0.7616666666666666
119,7638892,False,0.18583333333333332
120,8614576,False,0.45833333333333326
121,3871460,False,0.15583333333333332
122,4348335,True,0.9233333333333335
123,2108076,True,0.04916666666666667
124,3079149,False,0.05166666666666666
125,191415,True,0.3608333333333333
126,3900386,False,0.3933333333333333
127,3153898,True,0.965
128,4780579,True,0.88
129,275466,True,0.7033333333333335
130,960009,True,0.7625000000000002
131,1052452,True,0.9091666666666662
132,627907,True,0.6291666666666668
133,1190678,False,0.3516666666666666
134,7476569,True,0.7071428571428574
135,969529,True,0.9558333333333334
136,165335,True,0.5375000000000001
137,4252539,True,0.9433333333333332
138,5644752,True,0.8216666666666668
139,4460585,False,0.32583333333333336
140,1261034,False,0.165
141,572029,True,0.5908333333333333
142,1152572,True,0.9566666666666667
143,2923335,False,0.2741666666666667
144,7403363,True,0.9883333333333334
145,1630609,False,0.7066666666666666
146,1290225,True,0.7233333333333333
147,4779210,False,0.5591666666666666
148,4029771,True,0.8433333333333333
149,5020362,False,0.09833333333333336
150,6701458,False,0.0
151,2369090,True,0.9591666666666667
152,5537654,False,0.0375
153,2661738,False,0.5966666666666667
154,3552813,False,0.010833333333333332
155,3941874,True,0.9966666666666666
156,8062578,False,0.13833333333333334
157,2196540,True,0.028333333333333332
158,7038917,True,0.9849999999999999
159,2670444,False,0.20166666666666672
160,3782208,False,0.5333333333333335
161,1866299,False,0.41166666666666674
162,1444218,True,0.04083333333333333
163,6600359,True,0.955
164,829363,True,0.895
165,7451398,False,0.31500000000000006
166,6091409,True,0.6025
167,7768279,False,0.0175
168,1609008,True,0.0
169,1791179,True,0.9608333333333333
170,4530023,False,0.2066666666666666
171,1444638,True,0.9449999999999998
172,1428339,False,0.24666666666666667
173,5911218,True,0.9725
174,3243610,True,0.6066666666666667
175,6216479,True,0.9816666666666665
176,7054816,False,0.41916666666666663
177,2595325,True,0.8366666666666666
