,id,actual,prediction
0,2637689,False,0.23895993701362672
1,8646657,False,0.1875315281124105
2,4387346,True,0.29002299899532863
3,3193571,False,0.24891592435342447
4,7198452,False,0.17585016595891212
5,1521486,False,0.6076063919740392
6,1376351,False,0.16944998016689194
7,6537180,True,0.6339114582098329
8,5919839,True,0.6318706899825322
9,4045844,False,0.06535473938447706
10,8597691,False,0.46435933714977823
11,6203853,True,0.9433190192160781
12,8634979,False,0.16680862111744457
13,8728876,True,0.5390805830306605
14,2590026,True,0.7130597392803277
15,708624,False,0.3192620091037274
16,1418087,True,0.7736469988344991
17,1089300,True,0.43650354669839947
18,1342426,False,0.5809731726606728
19,405981,True,0.6633558602345364
20,5520779,False,0.06535473938447706
21,9096483,False,0.06535473938447706
22,1869162,False,0.12466998973248974
23,3555377,False,0.1343168922138404
24,5991366,True,0.8346102716727717
25,1953416,False,0.18397319755407987
26,623222,True,0.9473313492063494
27,2691752,False,0.5739119287145602
28,5661598,False,0.5990165459540459
29,8499668,True,0.8066606587856591
30,727358,True,0.8027836224233283
31,2451840,True,0.7435221930846927
32,4278913,False,0.29036688064687316
33,3839573,False,0.545836607428519
34,8164928,False,0.4811562772882432
35,7954803,False,0.24307635256899957
36,4031908,True,0.10122804363998693
37,5426534,False,0.16810678274954005
38,1614409,True,0.7782235549538179
39,1599117,False,0.24951707582604052
40,1738054,True,0.8931135629076806
41,5981495,False,0.10122804363998693
42,3803154,False,0.7633143176268175
43,4817579,True,0.7836555362637014
44,7953847,True,0.0419783411033411
45,3158507,False,0.2441242658053965
46,2055630,False,0.0845998596991244
47,8988808,True,0.7501724476503888
48,8059163,False,0.3873017208682844
49,7165714,True,0.9581762265512265
50,7181265,True,0.35123906266592025
51,1428339,False,0.21523172051354109
52,3675396,True,0.5230795779512882
53,4780579,True,0.8542659640196405
54,2188068,True,0.9142426670551673
55,1277143,False,0.058609778078818314
56,4588003,True,0.47931088682559264
57,5349782,False,0.587749883608823
58,1336326,True,0.2906021688794523
59,8769919,True,0.9074369172494172
60,7638520,False,0.21262795823457575
61,3724040,True,0.8994627247752248
62,2410487,False,0.28141463548528767
63,1015042,True,0.36515232233995953
