,Actual,Prediction
0,0,0.1428954204935845
1,0,0.3793930016835574
2,0,0.7095356593528125
3,1,0.37284477099374763
4,0,0.5799313917746494
5,1,0.7654579779612163
6,0,0.3793930016835574
7,1,0.22893032051533446
8,1,0.42249927852886615
9,0,0.1997609279805055
10,0,0.3470717446491538
11,0,0.17611003676815998
12,0,0.26944599246840323
13,1,0.8515825721585256
14,0,0.3228315065428353
15,1,0.744036472624915
16,1,0.37535008424591004
17,1,0.6920663549528849
18,1,0.7941245434857968
19,0,0.3249812917279893
20,0,0.49548540793108314
21,0,0.5005411406803555
22,0,0.5558543676739978
23,1,0.21808990042323395
24,0,0.3793930016835574
25,0,0.62240656356701
26,1,0.6744547559577662
27,0,0.8024429202507481
28,0,0.3741159616048773
29,0,0.3793930016835574
30,0,0.6037664613576084
31,1,0.5783164339155504
32,0,0.1428954204935845
33,1,0.6226573678819637
34,0,0.4068851847532084
35,1,0.8129896145310892
36,0,0.11614314618062004
37,0,0.2894072872892242
38,1,0.345774793107815
39,0,0.29926013374285676
40,0,0.20541525409172087
41,1,0.5506391366898122
42,1,0.26944599246840323
43,1,0.5284205825967494
44,1,0.3741159616048773
45,1,0.6520484312012056
46,0,0.28659560024084735
47,1,0.5246828826501178
48,1,0.386578409439478
49,0,0.4068851847532084
50,0,0.7927710752971246
51,1,0.26944599246840323
52,0,0.7747659699746298
53,1,0.3793930016835574
54,1,0.4391587623661522
55,1,0.6762739386724179
56,1,0.6877508292673695
57,1,0.45591593939369096
58,0,0.3470717446491538
59,0,0.39109504778717563
60,1,0.4068851847532084
61,1,0.6924608032897176
62,1,0.4068851847532084
63,0,0.1428954204935845
64,1,0.8057939012323007
65,0,0.1428954204935845
66,0,0.7746621932356362
67,0,0.17632729913794143
68,0,0.17365210261558764
69,0,0.20478143564006485
70,1,0.35287277252682403
71,0,0.3249812917279893
72,0,0.3793930016835574
73,1,0.7603986410935114
74,0,0.3793930016835574
75,1,0.3470717446491538
76,0,0.7372989614168007
77,1,0.42249927852886615
78,1,0.31602271314307795
79,0,0.4391587623661522
80,1,0.7644232941607502
81,0,0.1428954204935845
82,0,0.4451649744626163
83,1,0.7303549351834985
84,0,0.42249927852886615
85,1,0.5160316523345818
86,0,0.39109504778717563
87,1,0.3249812917279893
88,1,0.4986017925488246
89,1,0.7449552842434737
90,0,0.29926013374285676
91,1,0.6177982331990354
92,1,0.5532103235158339
93,1,0.6663781625238755
94,0,0.20337139169580845
95,1,0.5988963530716894
96,0,0.1428954204935845
97,1,0.6272611224552821
98,1,0.3741159616048773
99,1,0.6255332766143159
100,0,0.4129731366899421
101,0,0.07986884494671079
102,1,0.7923171155316875
103,0,0.41532990138563997
104,0,0.7626914133909224
105,1,0.7547989106223527
106,0,0.42333009818415723
107,1,0.6184063185437837
108,0,0.4391587623661522
109,1,0.4391587623661522
110,0,0.21200424650354063
111,0,0.405997603632605
112,1,0.5875766693068624
113,1,0.6593105934778365
114,1,0.6308607488687443
115,1,0.6739661438063189
116,0,0.345774793107815
117,0,0.4391587623661522
118,0,0.6636554166879549
119,1,0.7416357248323121
