,id,actual,prediction
0,5199657,False,0.1759360998478645
1,9445577,True,0.693515694681136
2,2793901,False,0.19820690420690426
3,3796332,False,0.0870739854400845
4,1416109,False,0.43661979682684005
5,4821096,True,0.49133061505487974
6,5100350,False,0.12894918969918964
7,4002953,True,0.35985604673104665
8,1731044,False,0.49397301071391664
9,1897984,False,0.5309379570592806
10,2137863,True,0.17301853579427107
11,3738033,False,0.36138225663225676
12,4486087,True,0.40599673617146537
13,1564451,True,0.9785833333333335
14,1680615,True,0.1438862387612388
15,1339503,True,0.7591848963944551
16,2875900,False,0.4276524455936221
17,2245377,False,0.002698412698412698
18,9051516,True,0.5027249269048802
19,2449841,True,0.16573813038576457
20,7829652,False,0.13295553058053058
21,80281,False,0.1758460379489791
22,4532357,True,0.9601639194139194
23,2801071,False,0.2320298312798312
24,4723927,False,0.22911087727631851
25,3805977,False,0.25597740198398095
26,5557975,False,0.12154342879342876
27,4579575,False,0.7354987789987791
28,4339987,False,0.9487299783549783
29,5317415,True,0.7454920088081853
30,4653627,True,0.11401197413697411
31,3719998,False,0.4236502664002665
32,6226264,True,0.8966789370759958
33,1687563,False,0.5553115646608293
34,7772353,True,0.6831046453976017
35,2118821,False,0.32948610213316093
36,6866932,False,0.4365240145111244
37,4023500,True,0.7311559482184481
38,7459013,True,0.5904090909090909
39,2083227,True,0.10768397737883034
40,2121263,True,0.7001825510016298
41,1613727,True,0.628564081343493
42,606833,True,0.3710605677002735
43,6582950,True,0.7735537240537242
44,1766299,True,0.780335026085026
45,5034333,False,0.1776173964923965
46,1416109,False,0.43661979682684005
47,5411459,True,0.5448966242091244
48,6244477,False,0.3425276557592732
49,8156080,False,0.23924150359444482
50,943528,True,0.6861832889332891
51,4332470,False,0.08219101731601734
52,6186382,False,0.23184434030022263
53,5659562,True,0.4747109569352218
54,649274,False,0.38920953352203347
55,759655,False,0.2200673166702579
56,4413987,False,0.014671626984126987
57,6286166,True,0.23183295013809718
58,1838432,False,0.319345713110419
59,6026635,True,0.5875733314887728
60,1839073,False,0.08080803673450732
61,1970026,True,0.4733411192565604
62,3297399,False,0.09467507492507496
63,1946527,False,0.33052318514818524
64,5617934,False,0.1811192696192696
65,1587474,False,0.854375360750361
66,5372244,True,0.3453767878363467
67,4439493,False,0.16568239603533721
68,1055097,True,0.07296851269645385
69,2662389,False,0.45485511914556026
70,4726192,False,0.18525842499004266
71,4255332,True,0.9314800363035658
72,5205130,False,0.665812099665041
73,1406743,False,0.062018562320032895
74,5410743,True,0.6428933705183704
75,3980898,True,0.9606488095238096
76,3361967,True,0.607396841827763
77,4775118,True,0.9486798340548341
78,5618421,True,0.567436043123543
79,1984245,False,0.6099061204318555
80,2657435,False,0.07728033078033075
81,1594586,False,0.254862181228173
82,2063492,True,0.593004079254079
83,7507817,False,0.20020554956339662
84,2074932,False,0.10962627087892933
85,6635219,False,0.442689491064491
86,6994608,False,0.17185833610833612
87,7830521,False,0.30103624540234447
88,7139334,True,0.820737012987013
89,8678849,True,0.8792161290506878
90,2700940,False,0.25119692113442116
91,9184118,False,0.2391615904520316
92,2697251,True,0.9470215617715618
93,5013004,True,0.844094468031968
94,7821776,True,0.624817386152719
95,2387631,True,0.8727127504848093
96,1590508,False,0.22915870485723427
97,6086787,True,0.9473123649226589
98,2999195,True,0.7056312506937504
99,6880488,True,0.7659353344024402
100,3977539,False,0.14535706654456648
101,1751937,False,0.3552630008880008
102,7600817,False,0.27246324712868836
103,2875900,False,0.4276524455936221
104,6462869,True,0.8648859959484959
105,6394513,False,0.4736769896769897
106,1406089,False,0.40593604149118867
107,4589603,False,0.05983601814851815
108,4111713,True,0.5404505567531881
109,1285413,False,0.5824426288580702
110,5022200,True,0.5728164078568488
111,1343436,True,0.5517181685703356
112,4558728,False,0.6084010886988828
113,7191864,False,0.4810037069913232
114,7237486,False,0.20020554956339662
115,7199337,True,0.6963627896226577
116,6831813,False,0.16046884159390362
117,7339107,True,0.7893138528138529
118,5471987,True,0.058442876567876556
119,8772624,False,0.20020554956339662
120,3439198,True,0.9011853146853147
121,4393076,False,0.25141609779109786
122,1921204,True,0.4701128177378176
123,3598979,True,0.9262949827949828
