,id,actual,prediction
0,4793506,False,0.0
1,386047,False,0.0
2,8083991,False,0.0
3,8733735,True,0.805
4,4734610,True,0.232558139534883
5,8000046,False,0.0
6,1276276,False,0.0
7,5196236,False,0.0
8,1696904,True,0.645
9,5478413,False,0.0
10,860767,True,0.805
11,9174768,False,0.895
12,5178879,True,0.515
13,1198657,False,1.0
14,4267114,True,0.985
15,5833888,True,0.8
16,7313441,True,0.4000000000000003
17,1679490,True,0.83
18,1865113,True,0.94
19,7444582,False,0.0
20,4813899,True,0.935
21,7938885,False,0.0
22,3648924,True,0.845
23,3871460,False,0.0
24,6318133,False,0.0
25,1926155,True,0.345
26,5296662,False,0.0
27,1678679,False,0.3
28,3604982,True,0.605
29,3700434,True,0.79
30,1946527,False,0.0
31,7287456,False,0.0
32,4675453,True,0.535
33,1951951,True,0.96
34,4868172,False,0.0
35,6745615,False,0.28
36,5672160,True,0.6
37,3189501,True,0.73
38,3177629,True,0.675
39,4162915,False,0.0
40,3512289,True,0.64
41,7598795,True,0.94
42,1770262,False,0.545
43,4240399,False,0.0
44,7418711,True,0.85
45,7403363,True,0.94
46,9441536,False,0.6981395348837209
47,2780351,True,1.0
48,1487056,False,0.0
49,1344830,False,0.0
50,4800972,True,0.525
51,5426534,False,0.0
52,3641589,True,0.855
53,2251981,True,0.785
54,4439493,False,0.76
55,3431662,False,0.0
56,2789254,True,0.555
57,9603002,True,0.485
58,1659620,False,0.335
59,6720318,True,0.555
60,1368497,True,0.845
61,9639674,False,0.575
62,1715092,True,0.885
63,2630099,False,0.0
64,8249337,True,0.585
65,3730470,False,0.0
66,5644752,True,0.315
67,5895179,True,0.93
68,3673262,False,0.0
69,5846754,True,0.655
70,9405319,True,0.63
71,3560408,False,0.0
72,3495839,True,0.54
73,1559015,True,0.65
74,6126460,False,0.0
75,6586468,False,0.0
76,8156850,True,0.355
77,6333251,True,0.905
78,6691324,True,0.93
79,3137602,False,0.57
80,7866773,False,0.0
81,3205721,True,0.41
82,5991366,True,0.81
83,100167,False,0.0
84,1276276,False,0.0
85,5293064,False,0.0
86,4773672,False,0.785
87,5925043,True,0.985
88,5617934,False,0.0
89,1803500,True,0.545
90,6862150,True,1.0
91,1533943,False,0.0
92,3137602,False,0.57
93,4202311,False,0.7
94,610512,False,0.67
95,5566423,False,0.605
96,3738958,True,0.545
97,5396402,True,0.655
98,1006668,False,0.925
99,3334747,True,0.88
100,2036135,False,0.0
101,9639674,False,0.575
102,3665551,False,0.0
103,606177,False,0.0
104,1411882,True,0.83
105,6178182,False,0.0
106,6867140,True,0.66
107,6407540,True,0.795
108,1175809,True,0.895
109,2143609,True,0.79
110,7270272,True,0.765
111,691219,True,0.715
112,5071236,True,0.825
113,1290126,False,0.0
114,1363362,False,0.0
115,1770262,False,0.545
116,4980745,True,0.97
117,1362573,True,0.4
118,2036135,False,0.0
119,714120,False,0.0
120,3316099,False,0.7777777777777781
121,221079,True,0.655
122,1569967,False,0.275
123,4212062,False,0.0
124,5978823,True,0.945
125,3381665,False,0.0
126,3567414,False,0.0
127,1897984,False,0.405
128,4901809,True,0.805
129,2824087,True,1.0
130,4111713,True,0.57
131,1447394,True,0.815
132,1504941,True,0.82
133,7752021,True,0.585
134,2115475,False,0.0
135,5650434,True,0.45833333333333315
