,id,actual,prediction
0,2825290,False,0.0
1,1539371,True,0.76
2,6397749,False,0.525
3,1377479,False,0.0
4,7001865,False,0.235
5,4633299,True,0.585
6,2036135,False,0.0
7,6058704,False,0.865
8,4449772,False,0.0
9,3776825,True,0.465
10,4495603,True,0.83
11,1200490,True,0.6
12,6430963,True,0.685
13,1817630,True,0.88
14,1930053,False,0.78
15,8549120,True,0.505
16,3833071,True,0.555
17,3577635,True,0.71
18,6584848,True,0.445
19,5962652,True,0.84
20,1102347,False,0.0
21,4100320,True,0.34
22,1175856,False,0.655
23,411101,True,0.795
24,1586572,False,0.29
25,7061385,True,0.63
26,1215396,False,0.0
27,3514319,False,0.0
28,3734190,False,0.145
29,2139355,True,0.775
30,2405222,True,0.65
31,6860191,True,0.94
32,1504941,True,0.79
33,1034626,True,0.975
34,92140,False,0.0
35,80281,False,0.0
36,3835611,False,0.0
37,1110869,True,0.805
38,1269295,True,0.935
39,5631328,False,0.0
40,1930053,False,0.78
41,5554333,True,0.64
42,7817217,True,0.9
43,921652,True,0.795
44,3041605,True,0.595
45,4147552,False,0.0
46,876669,False,0.0
47,275466,True,0.37
48,1315386,False,0.0
49,6619645,True,0.845
50,2835788,False,0.0
51,2589710,True,0.59
52,1834053,True,0.78
53,8564180,False,0.0
54,6055498,True,0.69
55,5377519,True,0.55
56,868583,True,0.8
57,3205721,True,0.14
58,9822065,True,0.485
59,8933678,True,0.86
60,2985514,False,0.0
61,2403964,False,0.845
62,4978317,True,0.775
63,2288380,True,0.925
64,5488160,True,0.775
65,4477271,True,0.855
66,6690894,True,0.905
67,2345086,False,0.0
68,7112848,False,0.615
69,2999195,True,0.885
70,1983307,False,0.0
71,1180532,True,0.71
72,3279540,True,0.965
73,986088,True,0.895
74,2118301,False,0.0
75,2115475,False,0.755
76,3910295,True,1.0
77,6606784,True,0.885
78,1104183,False,0.0
79,2804406,True,0.69
80,8156080,False,0.285
81,4514270,True,0.895
82,5673449,False,0.7
83,2559605,True,0.96
84,2281766,False,0.725
85,1348134,False,0.0
86,6504842,True,0.74
87,1430272,True,0.75
88,5372244,True,0.795
89,2952717,True,0.935
90,6159581,False,0.0
91,4224792,False,0.0
92,3571110,False,0.55
93,5519759,False,0.085
94,4182510,False,0.26
95,2795050,True,0.645
96,5841593,True,0.815
97,654065,False,0.43
98,9155990,True,0.22100000000000017
99,5303756,True,0.87
100,2825290,False,0.0
101,4701658,True,0.825
102,2991786,False,0.0
103,4946392,True,0.655
104,4676415,False,0.0
105,9142202,True,0.83
106,4570212,True,0.92
107,1805683,False,0.0
108,1365118,True,0.23
109,1431358,True,0.845
110,2962326,True,0.83
111,1220034,True,0.735
112,6545016,True,0.61
113,669331,False,0.0
114,2053042,True,0.695
115,4863248,False,0.0
116,5748429,False,0.0
117,1533943,False,0.0
118,1951934,True,0.69
119,3279457,True,0.93
120,1396796,False,0.0
121,622333,True,0.84
122,5166224,False,0.25
123,2401635,False,0.0
124,3839573,False,0.635
125,1285413,False,0.0
126,1892312,False,0.0
127,842884,False,0.0
128,5117368,False,0.785
129,4485120,False,0.0
130,5833888,True,0.945
131,6024614,True,0.77
132,9531528,True,0.32
133,5469148,True,0.52
134,2959362,False,0.955
135,5135681,True,0.67
136,3845339,False,0.415
137,845248,True,0.885
138,3154500,True,0.46
139,5078521,False,0.0
140,842884,False,0.0
141,7821179,True,0.615
142,1348549,False,0.0
143,5659487,True,0.48
144,7340853,True,0.37
145,1586572,False,0.29
146,1128246,False,0.0
147,9648676,True,0.795
148,7332704,True,0.835
149,9593498,True,0.55
150,1630590,True,0.76
151,709426,False,0.0
152,5967776,False,0.0
153,6333251,True,0.52
154,3431103,True,0.265
155,2948495,False,0.0
156,2493621,False,0.14
157,7313441,True,0.55
158,1263607,False,0.0
159,3559230,True,0.9
160,5778851,False,0.455
161,1969410,True,0.735
162,4594622,False,0.0
163,5344620,True,0.66
164,779314,True,0.175
165,5987741,False,0.0
166,375779,True,0.885
167,2345086,False,0.0
168,1645647,False,0.0
169,7287456,False,0.0
170,1487262,False,0.0
171,2816866,False,0.0
172,2896136,True,0.825
173,80281,False,0.0
174,7207010,False,0.0
175,2128299,False,0.0
176,8745352,True,0.805
177,1984245,False,0.0
178,1449103,False,0.0
179,3457670,False,0.0
180,992202,False,0.0
181,8000341,True,0.53
182,3914709,True,0.765
183,7162869,False,0.0
184,6397749,False,0.525
185,4860191,False,0.0
186,7444582,False,0.0
187,7829652,False,0.0
188,1069718,True,0.845
189,7946086,False,0.0
190,6508152,False,0.15789473684210553
191,2710254,True,0.63
192,1776969,False,0.0
193,7425466,False,0.185
194,4585711,False,0.0
195,6549218,True,0.695
196,5327108,True,0.82
197,2662389,False,0.69
198,9407149,True,0.74
199,6853605,True,0.015
200,1403603,False,0.0
201,4210605,True,0.61
202,7343299,False,0.405
203,578678,True,0.965
204,8099434,False,0.0
205,1425148,True,0.295
206,3158143,False,0.0
207,6044359,False,0.0
208,3047035,False,0.575
209,1996350,False,0.0
210,4321851,True,0.66
211,1124617,True,0.88
212,7848271,True,0.73
213,4371320,True,0.945
214,2183730,True,0.925
215,5233772,True,0.575
216,4023500,True,0.825
217,5843936,False,0.495
218,2835788,False,0.0
219,2606689,True,0.72
220,3551691,False,0.385
221,7204225,True,0.545
222,3953802,False,0.53
223,4585183,False,0.0
224,1086185,True,0.445
225,2700081,True,0.76
226,2563714,True,0.025
227,1717825,False,0.0
228,2312117,True,0.7
229,615124,False,0.091
230,1261748,False,0.0
231,4159330,False,0.0
232,3835611,False,0.0
233,6202339,True,0.345
234,1504423,False,0.0
235,6507118,True,0.795
236,9484775,True,0.78
237,4174765,False,0.0
238,3297399,False,0.28
239,3047650,True,0.865
240,4046258,True,0.48
241,4079142,True,0.83
242,2415497,False,0.565
243,1531082,False,0.475
244,2903523,False,0.0
245,3773299,False,0.25
246,4393792,False,0.0
247,2265283,False,0.825
248,7196221,True,0.855
249,1315386,False,0.0
250,8400458,True,0.815
251,4326654,False,0.0
252,5071236,True,0.62
253,954947,False,0.0
254,6635219,False,0.0
255,5351172,True,0.81
256,893392,True,0.465
257,2713897,False,0.0
258,4361017,True,0.53
259,485942,False,0.0
260,1805683,False,0.0
261,1278165,False,0.785
262,1930053,False,0.78
263,4921552,True,0.48
264,1776969,False,0.0
265,3125143,True,0.9
266,3665686,False,0.785
267,5106620,True,0.87
